-9.708006978034973145e-01,-7.789143323898315430e-01,-8.337478637695312500e-01,-1.052919864654541016e+00,-1.040006160736083984e+00
-1.317791819572448730e+00,-9.197058081626892090e-01,-7.760286927223205566e-01,-1.031641006469726562e+00,-1.013886094093322754e+00
-5.822833180427551270e-01,-9.283148646354675293e-01,-1.180985212326049805e+00,-9.694859385490417480e-01,-7.911819219589233398e-01
-9.786220788955688477e-01,-8.440465927124023438e-01,-8.417716622352600098e-01,-1.401214241981506348e+00,-7.347746491432189941e-01
-6.723904609680175781e-01,-8.114010691642761230e-01,-7.596973776817321777e-01,-1.303787827491760254e+00,-7.904738783836364746e-01
-1.049300551414489746e+00,-6.587511897087097168e-01,-8.833197951316833496e-01,-8.953892588615417480e-01,-9.657583236694335938e-01
-8.548905849456787109e-01,-6.663708090782165527e-01,-6.214780807495117188e-01,-1.028862237930297852e+00,-6.773722171783447266e-01
-9.938060045242309570e-01,-9.141479730606079102e-01,-9.327645301818847656e-01,-7.068204879760742188e-01,-8.495889902114868164e-01
-8.025982975959777832e-01,-1.077489733695983887e+00,-1.197232484817504883e+00,-1.173550844192504883e+00,-1.202768921852111816e+00
-1.132867932319641113e+00,-1.114436388015747070e+00,-5.432720780372619629e-01,-6.341506242752075195e-01,-8.117778897285461426e-01
-1.117899179458618164e+00,-8.252363204956054688e-01,-7.389281392097473145e-01,-7.002689242362976074e-01,-1.189467906951904297e+00
-7.952473759651184082e-01,-1.108241677284240723e+00,-7.300573587417602539e-01,-8.325839638710021973e-01,-1.132179141044616699e+00
-8.035644292831420898e-01,-7.987770438194274902e-01,-8.266285657882690430e-01,-1.036121487617492676e+00,-9.091987013816833496e-01
-1.007124781608581543e+00,-1.024891853332519531e+00,-7.280015349388122559e-01,-8.064727187156677246e-01,-5.014876723289489746e-01
-1.390446305274963379e+00,-9.856212139129638672e-01,-8.264402747154235840e-01,-8.728369474411010742e-01,-1.145420193672180176e+00
-1.035909891128540039e+00,-9.686318635940551758e-01,-1.142219066619873047e+00,-1.260084033012390137e+00,-9.954739809036254883e-01
-8.418193459510803223e-01,-8.196629881858825684e-01,-5.339807868003845215e-01,-1.277688980102539062e+00,-8.265714049339294434e-01
-1.136900424957275391e+00,-3.215174973011016846e-01,-1.077863693237304688e+00,-1.008399844169616699e+00,-1.098622679710388184e+00
-1.253048896789550781e+00,-8.704512715339660645e-01,-5.861800312995910645e-01,-8.731549978256225586e-01,-8.821899294853210449e-01
-6.399041414260864258e-01,-9.407519102096557617e-01,-1.065291643142700195e+00,-1.091537237167358398e+00,-8.750897645950317383e-01
-9.459441900253295898e-01,-8.466911315917968750e-01,-1.244388580322265625e+00,-1.009137153625488281e+00,-1.022244930267333984e+00
