-7.139335274696350098e-01,-7.812717556953430176e-01,-7.906325459480285645e-01,-4.162021577358245850e-01,-1.867716312408447266e-01
1.068786263465881348e+00,9.123415350914001465e-01,1.027655243873596191e+00,9.754233360290527344e-01,5.684268474578857422e-01
1.854804992675781250e+00,1.630161046981811523e+00,1.604046821594238281e+00,1.892410635948181152e+00,1.498825788497924805e+00
-7.577205300331115723e-01,-1.049933791160583496e+00,-1.039691090583801270e+00,-8.175024986267089844e-01,-8.569304943084716797e-01
1.114315152168273926e+00,1.020724773406982422e+00,1.637685298919677734e+00,1.261199831962585449e+00,6.117461323738098145e-01
6.095516085624694824e-01,4.230196774005889893e-01,1.056164354085922241e-01,6.969086527824401855e-01,1.057281494140625000e+00
-1.192219972610473633e+00,-1.232576847076416016e+00,-9.865182042121887207e-01,-1.537551879882812500e+00,-1.116978883743286133e+00
-3.798720240592956543e-01,-1.393473595380783081e-01,-9.982588142156600952e-02,-4.146110415458679199e-01,3.185952082276344299e-02
-8.329783082008361816e-01,-8.528192043304443359e-01,-1.273648262023925781e+00,-1.528708934783935547e+00,-1.228664278984069824e+00
3.038252592086791992e-01,2.308455407619476318e-01,3.326438963413238525e-01,5.151220560073852539e-01,5.882561802864074707e-01
7.222046852111816406e-01,5.770147442817687988e-01,-2.570644617080688477e-01,3.099330365657806396e-01,4.531316459178924561e-01
7.195133566856384277e-01,5.460166335105895996e-01,4.217078983783721924e-01,1.182889699935913086e+00,6.894310712814331055e-01
-8.472089767456054688e-01,-9.578378200531005859e-01,-9.450452923774719238e-01,-6.972891688346862793e-01,-6.342359781265258789e-01
-9.598395824432373047e-01,-1.059962987899780273e+00,-1.065043687820434570e+00,-1.341861844062805176e+00,-1.580241441726684570e+00
-2.300146818161010742e+00,-1.437644720077514648e+00,-1.626914739608764648e+00,-1.658359527587890625e+00,-1.244052767753601074e+00
8.096877336502075195e-01,1.333006381988525391e+00,1.235405802726745605e+00,1.243265151977539062e+00,1.196422576904296875e+00
-1.187022686004638672e+00,-8.811035156250000000e-01,-7.516785264015197754e-01,-1.174226284027099609e+00,-1.082184910774230957e+00
6.813051700592041016e-01,5.845828056335449219e-01,1.089171767234802246e+00,1.120999097824096680e+00,1.130145072937011719e+00
-7.836944460868835449e-01,-9.104800224304199219e-01,-7.003323435783386230e-01,-1.184171319007873535e+00,-1.306056618690490723e+00
-1.474073529243469238e+00,-1.747133493423461914e+00,-1.549397110939025879e+00,-1.487193584442138672e+00,-1.173099994659423828e+00
-4.281654059886932373e-01,-5.761723518371582031e-01,-2.044046670198440552e-01,-1.302181035280227661e-01,-4.412434995174407959e-01
-1.297627687454223633e+00,-9.879896640777587891e-01,-1.639811873435974121e+00,-1.420130848884582520e+00,-1.281059861183166504e+00
-7.235141396522521973e-01,-1.070304274559020996e+00,-1.139757990837097168e+00,-1.066392660140991211e+00,-1.083195686340332031e+00
2.422124892473220825e-01,3.510881066322326660e-01,4.014709293842315674e-01,2.383029758930206299e-01,3.197779357433319092e-01
7.265512347221374512e-01,4.518482685089111328e-01,1.549473591148853302e-02,7.187260389328002930e-01,5.863602161407470703e-01
-1.331327795982360840e+00,-1.217560172080993652e+00,-1.163411021232604980e+00,-1.182734966278076172e+00,-9.500822424888610840e-01
5.309215188026428223e-01,8.977053761482238770e-01,8.677189946174621582e-01,4.864662587642669678e-01,1.051961779594421387e+00
6.144217848777770996e-01,9.433931708335876465e-01,1.913283467292785645e+00,1.184517621994018555e+00,1.263388514518737793e+00
-8.924371004104614258e-01,-9.052149057388305664e-01,-7.074902057647705078e-01,-5.179687142372131348e-01,-7.237586975097656250e-01
1.789563298225402832e+00,1.911581754684448242e+00,9.619238972663879395e-01,1.693900823593139648e+00,1.847113370895385742e+00
-5.668541789054870605e-01,-2.979879081249237061e-01,9.888297319412231445e-02,2.135382406413555145e-02,2.604172229766845703e-01
-1.552247405052185059e+00,-1.643006801605224609e+00,-1.470404744148254395e+00,-1.501416802406311035e+00,-1.456787586212158203e+00
-1.554393768310546875e+00,-2.434025287628173828e+00,-2.138175249099731445e+00,-1.771506309509277344e+00,-1.619176864624023438e+00
-2.647351264953613281e+00,-2.498606443405151367e+00,-2.962110280990600586e+00,-2.434343099594116211e+00,-1.999836087226867676e+00
8.148722648620605469e-01,6.245675683021545410e-01,1.052306771278381348e+00,1.308064818382263184e+00,1.213640451431274414e+00
-4.144383966922760010e-01,-6.022537946701049805e-01,-7.181677222251892090e-01,-5.417433977127075195e-01,-4.407087564468383789e-01
5.771184563636779785e-01,4.994348287582397461e-01,1.009179592132568359e+00,4.596357047557830811e-01,3.883475363254547119e-01
1.851094484329223633e+00,2.605915546417236328e+00,1.961137294769287109e+00,1.663087248802185059e+00,1.039603233337402344e+00
-2.405722290277481079e-01,-2.040820419788360596e-01,2.166112139821052551e-02,-4.085303843021392822e-01,-2.225655317306518555e-01
-6.437686085700988770e-01,-4.462573230266571045e-01,-4.871465861797332764e-01,-1.084960818290710449e+00,-8.355180025100708008e-01
-8.818076848983764648e-01,-7.479887604713439941e-01,-4.896947443485260010e-01,-4.000867009162902832e-01,6.271804869174957275e-02
-7.963954210281372070e-01,-9.649766087532043457e-01,-1.116307973861694336e+00,-7.610881924629211426e-01,-9.097363352775573730e-01
-1.960591554641723633e+00,-1.838658809661865234e+00,-1.648161053657531738e+00,-2.104667901992797852e+00,-1.627142071723937988e+00
