-1.307364225387573242e+00,-8.219174146652221680e-01
-8.424671292304992676e-01,-1.053373575210571289e+00
-1.105614662170410156e+00,-1.082628488540649414e+00
-1.189210653305053711e+00,-1.108356714248657227e+00
1.089681148529052734e+00,1.125851273536682129e+00
-1.172741532325744629e+00,-6.635468006134033203e-01
-1.326671719551086426e+00,-8.594409823417663574e-01
8.333066105842590332e-01,7.025588154792785645e-01
1.188581347465515137e+00,1.270776391029357910e+00
9.333750009536743164e-01,5.833598971366882324e-01
1.325170040130615234e+00,9.397385716438293457e-01
-1.293446063995361328e+00,-9.970102906227111816e-01
-1.276783704757690430e+00,-1.170688390731811523e+00
-9.337054491043090820e-01,-7.514637112617492676e-01
-1.202055692672729492e+00,-8.402929902076721191e-01
9.088688492774963379e-01,1.037979006767272949e+00
-9.553217887878417969e-01,-5.436913967132568359e-01
-9.513207077980041504e-01,-1.237705707550048828e+00
1.257946133613586426e+00,1.405488252639770508e+00
1.057542920112609863e+00,1.197419762611389160e+00
1.502873539924621582e+00,1.391087651252746582e+00
-1.028104305267333984e+00,-1.109345436096191406e+00
9.492034316062927246e-01,8.983630537986755371e-01
-1.142387151718139648e+00,-8.205685019493103027e-01
1.200121402740478516e+00,7.946467399597167969e-01
-8.396283984184265137e-01,-7.503981590270996094e-01
1.066209554672241211e+00,1.025233149528503418e+00
7.482975125312805176e-01,1.277125239372253418e+00
8.703483939170837402e-01,8.179790973663330078e-01
-8.811277151107788086e-01,-1.261803865432739258e+00
9.380127191543579102e-01,1.042690157890319824e+00
9.477433562278747559e-01,6.668217778205871582e-01
-1.280234098434448242e+00,-7.858331203460693359e-01
1.134021043777465820e+00,1.085928678512573242e+00
7.206940650939941406e-01,1.066045761108398438e+00
-1.146935462951660156e+00,-6.639949083328247070e-01
1.261734485626220703e+00,1.090886712074279785e+00
-8.270588517189025879e-01,-6.820286512374877930e-01
-9.464361667633056641e-01,-1.162135481834411621e+00
-6.811842322349548340e-01,-8.169434666633605957e-01
1.035563468933105469e+00,6.642423868179321289e-01
1.243378162384033203e+00,1.041866779327392578e+00
1.324476838111877441e+00,1.062808513641357422e+00
1.007572889328002930e+00,8.821760416030883789e-01
1.042389035224914551e+00,1.085075378417968750e+00
-7.345120906829833984e-01,-1.017509937286376953e+00
-1.089740395545959473e+00,-1.131527423858642578e+00
1.197934746742248535e+00,1.001543402671813965e+00
-8.492133021354675293e-01,-9.061558246612548828e-01
9.227894544601440430e-01,1.067081570625305176e+00
9.870049357414245605e-01,9.294403195381164551e-01
-8.272013664245605469e-01,-1.165519356727600098e+00
1.032444119453430176e+00,1.163410067558288574e+00
-9.612687826156616211e-01,-1.169803857803344727e+00
-1.170665860176086426e+00,-1.404744625091552734e+00
6.225098371505737305e-01,9.240217208862304688e-01
-8.157710433006286621e-01,-1.169583797454833984e+00
1.095720410346984863e+00,7.109377384185791016e-01
-7.427020668983459473e-01,-7.569338083267211914e-01
-1.107581853866577148e+00,-7.602195739746093750e-01
7.304359078407287598e-01,7.518482804298400879e-01
1.244696140289306641e+00,9.555487036705017090e-01
-8.053418397903442383e-01,-7.504424452781677246e-01
-1.245761990547180176e+00,-1.004394412040710449e+00
1.214036822319030762e+00,1.099905490875244141e+00
1.174670696258544922e+00,9.683831334114074707e-01
9.773440957069396973e-01,1.356316328048706055e+00
8.799080848693847656e-01,1.385471463203430176e+00
-1.156425833702087402e+00,-1.082769155502319336e+00
-8.903096318244934082e-01,-1.264986753463745117e+00
-1.144390106201171875e+00,-9.405176043510437012e-01
-9.646745920181274414e-01,-1.236511588096618652e+00
-1.070833802223205566e+00,-8.351987600326538086e-01
1.061527967453002930e+00,9.199162125587463379e-01
-1.134813189506530762e+00,-1.424956679344177246e+00
7.596521377563476562e-01,1.026846051216125488e+00
9.689291119575500488e-01,9.755424857139587402e-01
9.694280624389648438e-01,1.148989081382751465e+00
1.312749266624450684e+00,1.585789680480957031e+00
-9.201304316520690918e-01,-8.747403621673583984e-01
1.011598825454711914e+00,1.360294818878173828e+00
1.224476814270019531e+00,9.075635075569152832e-01
-1.125301480293273926e+00,-8.262449502944946289e-01
-1.025672674179077148e+00,-1.008519768714904785e+00
1.317536234855651855e+00,9.317206740379333496e-01
7.537288665771484375e-01,1.337271809577941895e+00
-1.156693816184997559e+00,-5.705288052558898926e-01
1.003652691841125488e+00,1.498347759246826172e+00
1.269773125648498535e+00,1.141129016876220703e+00
-1.207654953002929688e+00,-7.304666638374328613e-01
-1.262111425399780273e+00,-8.763244152069091797e-01
-1.060588955879211426e+00,-7.987034320831298828e-01
-1.118196010589599609e+00,-1.214442014694213867e+00
-1.078467845916748047e+00,-8.856911659240722656e-01
-1.270125746726989746e+00,-1.182557463645935059e+00
9.074542522430419922e-01,1.084688186645507812e+00
-8.180794119834899902e-01,-9.398307204246520996e-01
9.199836254119873047e-01,7.800045013427734375e-01
-1.329477667808532715e+00,-1.125192642211914062e+00
1.082073569297790527e+00,6.686333417892456055e-01
7.506348490715026855e-01,1.163313508033752441e+00
-9.535225629806518555e-01,-1.018980979919433594e+00
7.273274660110473633e-01,7.965251803398132324e-01
1.286892771720886230e+00,1.131543874740600586e+00
9.754552841186523438e-01,1.171683907508850098e+00
1.147736668586730957e+00,8.708939552307128906e-01
9.190826416015625000e-01,9.755263328552246094e-01
-8.386182188987731934e-01,-9.615313410758972168e-01
-1.007796645164489746e+00,-1.321389555931091309e+00
-1.186833739280700684e+00,-9.144968390464782715e-01
-1.112472891807556152e+00,-8.303964734077453613e-01
