-7.519183754920959473e-01,-1.533296465873718262e+00,-9.272735118865966797e-01,1.053272604942321777e+00,-1.665732741355895996e+00,-1.587447643280029297e+00,-1.484460711479187012e+00,1.586710691452026367e+00,-8.521999716758728027e-01,-1.602654218673706055e+00,-2.549293339252471924e-01,5.999993085861206055e-01,-3.158372640609741211e-01,-1.208247900009155273e+00,-1.683693289756774902e+00
9.338367581367492676e-01,-8.108974695205688477e-01,-9.943020939826965332e-01,-1.297252535820007324e+00,3.742779493331909180e-01,-9.390516877174377441e-01,-1.615928173065185547e+00,1.411956787109375000e+00,-6.473131775856018066e-01,-1.446278214454650879e+00,-1.134057521820068359e+00,-1.447707056999206543e+00,-4.813013970851898193e-01,-1.209412693977355957e+00,-2.898996114730834961e+00
-1.864994406700134277e+00,-1.622220873832702637e+00,-1.060886025428771973e+00,-1.046205759048461914e+00,-7.726603150367736816e-01,-8.196367621421813965e-01,-1.416095972061157227e+00,-6.477497220039367676e-01,-1.582752585411071777e+00,-1.646886110305786133e+00,-3.241578340530395508e-01,-1.615912079811096191e+00,-1.499925374984741211e+00,-1.124224066734313965e+00,-1.111875891685485840e+00
-1.028794050216674805e+00,-5.426816344261169434e-01,-1.013326764106750488e+00,-9.406471252441406250e-01,-1.104673624038696289e+00,-8.954750299453735352e-01,-9.232400655746459961e-01,-1.214961111545562744e-01,-1.160228133201599121e+00,-2.034737348556518555e+00,-1.640882492065429688e+00,-9.729556441307067871e-01,-9.707014560699462891e-01,-1.135899782180786133e+00,-2.869316935539245605e-01
-1.034347772598266602e+00,-1.824900746345520020e+00,-1.065323829650878906e+00,-5.554298162460327148e-01,-8.172638416290283203e-01,-6.404452323913574219e-01,-1.855588555335998535e+00,-1.216034650802612305e+00,-9.962294697761535645e-01,-1.198817968368530273e+00,-4.573456943035125732e-01,-1.473452329635620117e+00,9.298861026763916016e-01,-2.354150116443634033e-01,-6.841171383857727051e-01
-2.123125076293945312e+00,-5.104369521141052246e-01,-1.809453010559082031e+00,-1.472912549972534180e+00,-1.595906972885131836e+00,-5.128635168075561523e-01,-1.473199367523193359e+00,-8.720085620880126953e-01,-1.175101876258850098e+00,-4.863032102584838867e-01,-1.732396721839904785e+00,-1.497564911842346191e+00,-8.167101740837097168e-01,-9.794226288795471191e-01,-1.222871541976928711e+00
-1.050889372825622559e+00,-6.557949185371398926e-01,-7.107884883880615234e-01,5.887129306793212891e-01,-1.099097013473510742e+00,-6.040993332862854004e-01,-5.456390976905822754e-01,2.590434551239013672e-01,-1.618708372116088867e+00,-2.049278736114501953e+00,-8.717473745346069336e-01,-9.435021281242370605e-01,-6.115019321441650391e-01,-2.250359207391738892e-01,-2.931504249572753906e-01
-1.205580472946166992e+00,-1.505236029624938965e+00,-9.726739525794982910e-01,-1.154975771903991699e+00,-9.289453029632568359e-01,-1.060138344764709473e+00,-1.291292428970336914e+00,-2.306610345840454102e-01,-1.099423289299011230e+00,2.063783854246139526e-01,1.731200963258743286e-01,-2.138645887374877930e+00,6.729446649551391602e-01,-9.523985385894775391e-01,-5.739804506301879883e-01
-3.803381621837615967e-01,9.338740110397338867e-01,-2.353112459182739258e+00,-8.179514668881893158e-03,-1.165335416793823242e+00,-1.566955566406250000e+00,-1.609749078750610352e+00,-5.442100763320922852e-01,4.647529721260070801e-01,-9.722701907157897949e-01,-9.758185744285583496e-01,-1.387402653694152832e+00,-4.002514481544494629e-01,-1.213097214698791504e+00,-4.185977578163146973e-01
6.459096074104309082e-01,4.976795315742492676e-01,-1.771006345748901367e+00,-4.299951195716857910e-01,1.032161042094230652e-01,-9.302356243133544922e-01,-1.633340001106262207e+00,-5.924818105995655060e-03,-5.650297999382019043e-01,-1.127325057983398438e+00,-1.538981676101684570e+00,-8.614947199821472168e-01,-1.214259266853332520e+00,-9.773567318916320801e-01,-1.622872114181518555e+00
1.369600892066955566e-01,-1.120044231414794922e+00,-9.197543263435363770e-01,-1.583707928657531738e+00,-2.751585245132446289e-01,-9.551424384117126465e-01,-1.676730632781982422e+00,-8.713837265968322754e-01,-1.599075436592102051e+00,-1.449990630149841309e+00,-8.589806556701660156e-01,-1.166260838508605957e+00,1.642504453659057617e+00,-1.694629907608032227e+00,-5.813797712326049805e-01
-1.225640416145324707e+00,-2.408353611826896667e-02,-5.967704057693481445e-01,-1.278813481330871582e-01,-8.033049106597900391e-01,-7.942700982093811035e-01,-9.305114150047302246e-01,-1.820753663778305054e-01,-2.370211780071258545e-01,-3.345695436000823975e-01,3.469843864440917969e-01,-4.223369359970092773e-01,-1.486232399940490723e+00,-9.576275348663330078e-01,-1.825796484947204590e+00
-1.046992778778076172e+00,-8.078394532203674316e-01,9.516659379005432129e-01,8.164179921150207520e-01,9.206289052963256836e-01,-5.300122499465942383e-01,-1.026870250701904297e+00,-1.004706025123596191e+00,-1.616472601890563965e+00,-1.771670699119567871e+00,-7.434806227684020996e-01,-8.726205825805664062e-01,-9.956888556480407715e-01,-9.253402948379516602e-01,-6.520111560821533203e-01
-1.853304862976074219e+00,-1.082242727279663086e+00,-8.587056994438171387e-01,-1.635667681694030762e+00,-1.030242800712585449e+00,-9.280310869216918945e-01,-1.641243577003479004e+00,1.115421295166015625e+00,-1.162890672683715820e+00,-9.604015946388244629e-01,-5.340747833251953125e-01,-1.183171868324279785e+00,9.917996525764465332e-01,-1.336558699607849121e+00,-5.017576217651367188e-01
-8.609089255332946777e-01,-6.174162030220031738e-01,-9.351712465286254883e-01,-4.141788780689239502e-01,-5.446686744689941406e-01,-7.141609787940979004e-01,-1.156689047813415527e+00,-1.286423921585083008e+00,-9.631064534187316895e-01,-1.540215611457824707e+00,5.314951539039611816e-01,-7.779536247253417969e-01,-4.761873930692672729e-02,-4.872145950794219971e-01,-1.116952896118164062e+00
-4.370828866958618164e-01,-1.075697422027587891e+00,-6.143970489501953125e-01,-1.067785143852233887e+00,-4.424714148044586182e-01,-8.817794919013977051e-01,-8.173126578330993652e-01,-1.093709349632263184e+00,-9.920335412025451660e-01,-1.074009060859680176e+00,-1.867896795272827148e+00,-5.818712115287780762e-01,9.255993962287902832e-01,-3.260493874549865723e-01,-1.371828317642211914e+00
-2.217191934585571289e+00,-1.053850531578063965e+00,-1.299757957458496094e+00,-9.623051881790161133e-01,-1.126283884048461914e+00,-7.547764778137207031e-01,-1.937152266502380371e+00,1.383260250091552734e+00,-2.915213584899902344e+00,-7.296365499496459961e-01,-1.883058309555053711e+00,-1.289444684982299805e+00,-1.065235257148742676e+00,-1.256930828094482422e+00,1.196036487817764282e-01
-1.057975530624389648e+00,-2.565692961215972900e-01,-6.848816871643066406e-01,6.599900722503662109e-01,-1.120584726333618164e+00,-2.013121396303176880e-01,-9.645976424217224121e-01,-8.307795524597167969e-01,-1.605615735054016113e+00,-1.636138200759887695e+00,-3.856100142002105713e-01,-1.540450572967529297e+00,-7.739056944847106934e-01,-2.429373502731323242e+00,-1.004821062088012695e+00
-9.613494277000427246e-01,-4.812608063220977783e-01,-5.331785678863525391e-01,-4.003179669380187988e-01,-1.689447879791259766e+00,-9.671394824981689453e-01,-1.103994011878967285e+00,2.426981925964355469e+00,-1.008291840553283691e+00,-9.555276036262512207e-01,-3.138030767440795898e-01,-4.287436902523040771e-01,-1.974335461854934692e-01,-1.177086830139160156e+00,-1.213494777679443359e+00
-1.796303033828735352e+00,-1.290899634361267090e+00,2.188388407230377197e-01,-1.377635747194290161e-01,-1.476184964179992676e+00,-4.145745635032653809e-01,-4.767856001853942871e-01,9.297096133232116699e-01,-1.012749195098876953e+00,-1.040457248687744141e+00,-1.320811986923217773e+00,-3.549482524394989014e-01,-5.852714180946350098e-01,-6.172555685043334961e-01,-6.510133147239685059e-01
-8.207871913909912109e-01,-1.456174850463867188e-01,-7.405364513397216797e-01,6.815202832221984863e-01,-5.457313060760498047e-01,-9.380044937133789062e-01,-1.080625176429748535e+00,-7.503013610839843750e-01,-1.127032995223999023e+00,4.062148556113243103e-02,-3.393115401268005371e-01,-7.369628548622131348e-01,-9.282161593437194824e-01,-1.293214678764343262e+00,-2.125939369201660156e+00
-1.874075293540954590e+00,-1.323711752891540527e+00,-9.710375666618347168e-01,-2.851447105407714844e+00,-8.733732700347900391e-01,-4.760034084320068359e-01,-1.009253859519958496e+00,-5.977913737297058105e-01,-5.678303837776184082e-01,-1.567582964897155762e+00,-9.312424063682556152e-01,-4.572936594486236572e-01,-1.015817999839782715e+00,-1.852983236312866211e+00,-2.415565699338912964e-01
-1.131340265274047852e+00,-1.082527399063110352e+00,-9.908636808395385742e-01,3.312717378139495850e-01,-1.689463734626770020e+00,-2.079286813735961914e+00,-1.231247425079345703e+00,-9.374357759952545166e-02,-1.156753659248352051e+00,2.385986037552356720e-02,-9.129248261451721191e-01,-1.709042549133300781e+00,1.383860945701599121e+00,-1.165389537811279297e+00,-8.821814656257629395e-01
