-1.019111275672912598e+00,-1.155080676078796387e+00,-7.442677617073059082e-01,-9.153269529342651367e-01,-7.106895446777343750e-01,-9.127546548843383789e-01,-9.079664349555969238e-01,-7.237900495529174805e-01,-1.022447943687438965e+00,-6.670778989791870117e-01
-1.162773489952087402e+00,-1.234508872032165527e+00,-1.201434731483459473e+00,-5.900584459304809570e-01,-1.186408281326293945e+00,-1.453789830207824707e+00,-9.422940611839294434e-01,-1.161476612091064453e+00,-8.418153524398803711e-01,-9.534162282943725586e-01
-8.259926438331604004e-01,-7.975389361381530762e-01,-7.286831736564636230e-01,-1.224829554557800293e+00,-8.651647567749023438e-01,-1.195574045181274414e+00,-1.072535037994384766e+00,-1.048698663711547852e+00,-8.453447818756103516e-01,-1.239764213562011719e+00
-1.010584831237792969e+00,-8.199257850646972656e-01,-7.139672040939331055e-01,-1.059569358825683594e+00,-8.579903841018676758e-01,-1.047925829887390137e+00,-8.077123761177062988e-01,-9.164258837699890137e-01,-9.481076002120971680e-01,-8.002125024795532227e-01
-9.124060273170471191e-01,-1.160072445869445801e+00,-1.685544013977050781e+00,-7.071250677108764648e-01,-9.453524947166442871e-01,-9.601773023605346680e-01,-1.147511720657348633e+00,-1.745863914489746094e+00,-8.718704581260681152e-01,-1.374628782272338867e+00
-1.318793654441833496e+00,-1.034263253211975098e+00,-8.260780572891235352e-01,-9.238762855529785156e-01,-5.729391574859619141e-01,-1.121221542358398438e+00,-7.670764327049255371e-01,-9.023743867874145508e-01,-9.562686681747436523e-01,-1.201521873474121094e+00
-1.124573349952697754e+00,-9.806076288223266602e-01,-1.025818228721618652e+00,-9.000518321990966797e-01,-9.274295568466186523e-01,-8.714072704315185547e-01,-7.008023262023925781e-01,-1.076260089874267578e+00,-8.329241871833801270e-01,-9.573593139648437500e-01
-1.005991220474243164e+00,-1.144503831863403320e+00,-1.127796411514282227e+00,-9.456896781921386719e-01,-9.278802275657653809e-01,-8.438088893890380859e-01,-8.178079128265380859e-01,-9.389079213142395020e-01,-8.970722556114196777e-01,-1.033736348152160645e+00
-9.096856713294982910e-01,-8.127045035362243652e-01,-1.378457069396972656e+00,-1.151103734970092773e+00,-1.137892603874206543e+00,-8.670164942741394043e-01,-7.352128624916076660e-01,-7.842236161231994629e-01,-8.308077454566955566e-01,-1.212472558021545410e+00
-1.170943856239318848e+00,-1.175436377525329590e+00,-9.741333723068237305e-01,-1.027848362922668457e+00,-8.804720640182495117e-01,-7.337785959243774414e-01,-7.920886278152465820e-01,-1.136651754379272461e+00,-1.011579394340515137e+00,-1.286836981773376465e+00
