-5.003230571746826172e-01,-1.015003442764282227e+00,-6.251710653305053711e-01,-1.084118127822875977e+00,-3.674901723861694336e-01
1.325438022613525391e+00,1.054333329200744629e+00,1.125069618225097656e+00,1.200927853584289551e+00,1.342656731605529785e+00
-5.424821376800537109e-01,-3.698989152908325195e-01,-7.623326182365417480e-01,-1.225324034690856934e+00,-6.694629788398742676e-01
-1.341488957405090332e+00,-1.658032178878784180e+00,-1.138450503349304199e+00,-1.690917134284973145e+00,-1.185473918914794922e+00
-1.277590751647949219e+00,-6.464177370071411133e-01,-1.628130197525024414e+00,-8.185839056968688965e-01,-1.216761589050292969e+00
-6.679363846778869629e-01,-9.403862357139587402e-01,-1.029097437858581543e+00,-1.338171482086181641e+00,-1.031504631042480469e+00
-1.405645728111267090e+00,-9.624727368354797363e-01,-1.538789987564086914e+00,-1.380520343780517578e+00,-1.157935261726379395e+00
7.551726698875427246e-01,1.242459416389465332e+00,6.856095194816589355e-01,1.337711095809936523e+00,1.082950472831726074e+00
-7.447695732116699219e-01,-1.070071578025817871e+00,-1.169490933418273926e+00,-1.499301195144653320e+00,-1.292760968208312988e+00
-1.059891581535339355e+00,-1.045597314834594727e+00,-7.775211334228515625e-01,-1.348319292068481445e+00,-9.779365658760070801e-01
1.172927737236022949e+00,8.157054185867309570e-01,1.151093125343322754e+00,1.103995203971862793e+00,1.080641388893127441e+00
1.364647388458251953e+00,6.273572444915771484e-01,1.194522261619567871e+00,1.013279438018798828e+00,1.321139812469482422e+00
-1.125528216361999512e+00,-1.085537314414978027e+00,-1.481507778167724609e+00,-1.536164402961730957e+00,-1.271024942398071289e+00
6.476418972015380859e-01,8.733210563659667969e-01,8.456547260284423828e-01,8.960776329040527344e-01,6.287548542022705078e-01
-4.222798347473144531e-01,1.778404712677001953e-01,-4.409615322947502136e-02,-2.880668044090270996e-01,-7.320547848939895630e-02
-1.323702096939086914e+00,-1.213081240653991699e+00,-1.258779287338256836e+00,-1.209568977355957031e+00,-1.152746558189392090e+00
