-3.158307671546936035e-01,-1.061015963554382324e+00,-1.252423524856567383e+00,-1.096873521804809570e+00,-1.741742610931396484e+00,-7.970145940780639648e-01,1.439463615417480469e+00,-1.118156194686889648e+00,-6.002687811851501465e-01,-9.444701671600341797e-01,-1.194576025009155273e+00,-1.134405255317687988e+00,-1.030335187911987305e+00,-1.199828028678894043e+00,-1.625049114227294922e+00
-1.036088109016418457e+00,-1.112696766853332520e+00,-1.050755500793457031e+00,-1.211632728576660156e+00,-1.595877289772033691e+00,-5.687692165374755859e-01,-1.193611025810241699e+00,-8.033342361450195312e-01,-8.782515525817871094e-01,-6.567491888999938965e-01,-7.654914259910583496e-01,-1.282933950424194336e+00,-1.893210291862487793e+00,-9.188131093978881836e-01,-8.583728671073913574e-01
-8.274285793304443359e-01,-1.226158976554870605e+00,-1.355013251304626465e+00,-1.443279981613159180e+00,-5.668293237686157227e-01,-1.557717084884643555e+00,-1.015791535377502441e+00,-1.389834642410278320e+00,-3.952141404151916504e-01,-1.443113565444946289e+00,-1.085580348968505859e+00,-8.449047803878784180e-01,-1.113281726837158203e+00,-4.508558213710784912e-01,-1.294661760330200195e+00
-8.402396440505981445e-01,-1.006425023078918457e+00,-6.560087203979492188e-01,-8.520585894584655762e-01,-1.344551444053649902e+00,-1.340537667274475098e+00,-1.098440051078796387e+00,-1.300114154815673828e+00,-1.051216006278991699e+00,-1.290277600288391113e+00,-1.709270000457763672e+00,-8.026538491249084473e-01,-6.201568841934204102e-01,-1.304691791534423828e+00,-1.133239150047302246e+00
-9.589072465896606445e-01,-8.723618984222412109e-01,-1.120121717453002930e+00,-1.418567061424255371e+00,-1.213117122650146484e+00,-9.680553674697875977e-01,-8.646101951599121094e-01,-1.155160546302795410e+00,-7.640929818153381348e-01,-9.148535728454589844e-01,-6.163541674613952637e-01,-1.192183852195739746e+00,-9.188083410263061523e-01,-1.047921895980834961e+00,-2.984839439392089844e+00
-6.807378530502319336e-01,-5.153744816780090332e-01,-1.030219197273254395e+00,-9.686905741691589355e-01,-1.020297169685363770e+00,-1.274758696556091309e+00,-1.474383115768432617e+00,-1.439111590385437012e+00,-1.517214417457580566e+00,-8.855022788047790527e-01,-1.211386442184448242e+00,-1.271342158317565918e+00,-2.140980958938598633e+00,-9.458842873573303223e-01,-1.656409859657287598e+00
-1.212133765220642090e+00,-1.445978283882141113e+00,-1.061771750450134277e+00,-1.069742560386657715e+00,-7.302768826484680176e-01,-9.787880778312683105e-01,-1.159110069274902344e+00,-1.358229637145996094e+00,-1.132108688354492188e+00,-1.585241079330444336e+00,-9.915681481361389160e-01,-1.258311152458190918e+00,-1.582993745803833008e+00,-1.049570322036743164e+00,-1.024763464927673340e+00
-6.687749624252319336e-01,-1.591393709182739258e+00,-5.171216726303100586e-01,-9.306262135505676270e-01,-1.119295358657836914e+00,-1.194361925125122070e+00,-7.057815790176391602e-01,-6.364474892616271973e-01,-7.821356654167175293e-01,-5.062655210494995117e-01,-6.242659091949462891e-01,-8.496658802032470703e-01,-7.507080435752868652e-01,-4.674788117408752441e-01,-1.293290853500366211e+00
-7.411345243453979492e-01,-9.038950204849243164e-01,-5.074788928031921387e-01,-9.111615419387817383e-01,-9.029544591903686523e-01,-1.583674103021621704e-01,-7.989922165870666504e-01,-1.339954137802124023e+00,-1.185601711273193359e+00,-1.263713955879211426e+00,-9.107537269592285156e-01,-9.743628501892089844e-01,-9.138353466987609863e-01,-1.121747612953186035e+00,-1.222491860389709473e+00
-8.348039388656616211e-01,-9.971401095390319824e-01,-1.160431385040283203e+00,-1.333841204643249512e+00,-8.940166234970092773e-01,3.678124845027923584e-01,-9.183548688888549805e-01,-1.216259479522705078e+00,-1.185858130455017090e+00,-7.642472386360168457e-01,-9.006485342979431152e-01,-2.454013377428054810e-01,-1.128773689270019531e+00,-1.283691763877868652e+00,-1.198967218399047852e+00
