-9.285331368446350098e-01,-8.618901371955871582e-01,-1.092687249183654785e+00,-8.699340224266052246e-01,-1.021180987358093262e+00
-6.617809534072875977e-01,-1.016524553298950195e+00,-1.226188302040100098e+00,-1.014600276947021484e+00,-1.071326136589050293e+00
-1.377766966819763184e+00,-1.327403903007507324e+00,-1.024358868598937988e+00,-7.778937816619873047e-01,-6.821919083595275879e-01
-7.344226241111755371e-01,-4.492339789867401123e-01,-1.895681858062744141e+00,-1.295248627662658691e+00,-9.331027865409851074e-01
-9.892323613166809082e-01,-1.089844584465026855e+00,-1.193310737609863281e+00,-8.119361996650695801e-01,-8.044120073318481445e-01
-1.125657439231872559e+00,-9.224898815155029297e-01,-7.628046274185180664e-01,-8.029691576957702637e-01,-1.042304635047912598e+00
-8.813435435295104980e-01,-1.033855676651000977e+00,-1.167836070060729980e+00,-1.108844041824340820e+00,-8.707497119903564453e-01
-9.266653656959533691e-01,-1.002628326416015625e+00,-8.792176246643066406e-01,-8.764245510101318359e-01,-7.564247846603393555e-01
-1.239055156707763672e+00,-1.068426728248596191e+00,-9.590110182762145996e-01,-1.343386054039001465e+00,-8.217587471008300781e-01
-7.935827374458312988e-01,-7.986137866973876953e-01,-9.557072520256042480e-01,-6.655237674713134766e-01,-9.164265394210815430e-01
-1.415442109107971191e+00,-1.349828004837036133e+00,-1.047541975975036621e+00,-9.090196490287780762e-01,-7.313405275344848633e-01
-8.790804743766784668e-01,-6.622349023818969727e-01,-1.025724887847900391e+00,-1.031906962394714355e+00,-1.098838567733764648e+00
-1.026554107666015625e+00,-8.591600656509399414e-01,-1.207922458648681641e+00,-8.516574501991271973e-01,-1.081402301788330078e+00
-8.770443797111511230e-01,-1.010350108146667480e+00,-9.801979064941406250e-01,-8.812497258186340332e-01,-1.227517604827880859e+00
-9.807938337326049805e-01,-8.175889849662780762e-01,-6.599321365356445312e-01,-9.716742038726806641e-01,-8.028103709220886230e-01
-1.048514366149902344e+00,-1.254381060600280762e+00,-1.094293117523193359e+00,-8.278362154960632324e-01,-1.186330914497375488e+00
-7.935553789138793945e-01,-1.136740326881408691e+00,-1.128258228302001953e+00,-1.048093557357788086e+00,-1.004926443099975586e+00
-9.157727360725402832e-01,-9.299466609954833984e-01,-1.134254097938537598e+00,-1.328825712203979492e+00,-1.008355736732482910e+00
-9.107311367988586426e-01,-9.231378436088562012e-01,-9.495688080787658691e-01,-1.353417873382568359e+00,-9.510961174964904785e-01
-1.414779305458068848e+00,-9.940143227577209473e-01,-8.974269628524780273e-01,-9.122444987297058105e-01,-1.055261492729187012e+00
-9.012520909309387207e-01,-1.126604080200195312e+00,-9.846826791763305664e-01,-9.828078746795654297e-01,-1.495658874511718750e+00
-1.425205945968627930e+00,-7.698104977607727051e-01,-9.219498038291931152e-01,-8.883812427520751953e-01,-9.520540237426757812e-01
-8.852009177207946777e-01,-8.379088044166564941e-01,-9.272919893264770508e-01,-9.836862683296203613e-01,-8.436515331268310547e-01
-9.523940086364746094e-01,-1.168561458587646484e+00,-1.142651677131652832e+00,-1.105638623237609863e+00,-1.111650109291076660e+00
-8.707893490791320801e-01,-7.154792547225952148e-01,-1.192809462547302246e+00,-1.200158953666687012e+00,-9.030684828758239746e-01
-9.939752817153930664e-01,-1.110344409942626953e+00,-6.715995669364929199e-01,-7.385768294334411621e-01,-1.260242938995361328e+00
