-9.279994964599609375e-01,-1.454633831977844238e+00,-1.338716983795166016e+00,-9.484507441520690918e-01,-7.581472992897033691e-01
1.289011120796203613e+00,1.194754719734191895e+00,8.189679980278015137e-01,7.721192836761474609e-01,1.004850625991821289e+00
-8.835124373435974121e-01,-1.440508484840393066e+00,-1.018898606300354004e+00,-9.144960045814514160e-01,-8.957007527351379395e-01
-1.150928497314453125e+00,-1.046100139617919922e+00,-1.017272353172302246e+00,-1.162691593170166016e+00,-1.075018286705017090e+00
7.831699848175048828e-01,7.186330556869506836e-01,8.676795363426208496e-01,7.132973074913024902e-01,1.157008647918701172e+00
-1.121131062507629395e+00,-9.588810205459594727e-01,-1.155533313751220703e+00,-8.331742882728576660e-01,-1.065277814865112305e+00
-9.506705403327941895e-01,-1.313732624053955078e+00,-1.102257132530212402e+00,-1.481477975845336914e+00,-1.546859502792358398e+00
-9.543636441230773926e-01,-6.935172080993652344e-01,-1.149863481521606445e+00,-1.169733881950378418e+00,-9.987583160400390625e-01
-1.000592231750488281e+00,-8.971387743949890137e-01,-9.297237396240234375e-01,-1.351523518562316895e+00,-8.008871078491210938e-01
-1.156726479530334473e+00,-1.337925195693969727e+00,-8.898687362670898438e-01,-1.153672218322753906e+00,-8.168495297431945801e-01
-8.828062415122985840e-01,-1.276338458061218262e+00,-4.984741508960723877e-01,-9.035058021545410156e-01,-9.166718721389770508e-01
-1.064288139343261719e+00,-1.311987876892089844e+00,-6.461126208305358887e-01,-1.139446735382080078e+00,-1.442588448524475098e+00
-9.082289934158325195e-01,-1.176302194595336914e+00,-1.183483123779296875e+00,-1.130437850952148438e+00,-1.304888486862182617e+00
-1.460838675498962402e+00,-8.903301954269409180e-01,-8.137626647949218750e-01,-7.605807185173034668e-01,-1.043748140335083008e+00
5.125432014465332031e-01,1.272791385650634766e+00,6.799904108047485352e-01,7.857956886291503906e-01,9.347894191741943359e-01
1.006420493125915527e+00,9.720051288604736328e-01,1.120977282524108887e+00,9.876931309700012207e-01,9.783312678337097168e-01
-1.063195347785949707e+00,-1.060609102249145508e+00,-8.566578626632690430e-01,-1.239503979682922363e+00,-6.931391358375549316e-01
-9.212090969085693359e-01,-7.732852697372436523e-01,-9.239464998245239258e-01,-5.831013321876525879e-01,-1.041459441184997559e+00
6.606020331382751465e-01,1.044729113578796387e+00,7.076228857040405273e-01,8.616117238998413086e-01,9.717330336570739746e-01
9.445251226425170898e-01,9.043950438499450684e-01,1.243971109390258789e+00,1.012501835823059082e+00,1.026890158653259277e+00
-9.594053626060485840e-01,-1.024973630905151367e+00,-7.666348218917846680e-01,-1.264348983764648438e+00,-9.292914867401123047e-01
1.023880720138549805e+00,5.300878882408142090e-01,1.062226295471191406e+00,7.721221446990966797e-01,9.826358556747436523e-01
-1.212319374084472656e+00,-8.298926949501037598e-01,-9.850777983665466309e-01,-9.855002760887145996e-01,-8.783352375030517578e-01
-9.538589715957641602e-01,-1.119001507759094238e+00,-1.405902385711669922e+00,-9.683866500854492188e-01,-8.209823369979858398e-01
-1.122600913047790527e+00,-1.119353771209716797e+00,-1.160847663879394531e+00,-8.502317667007446289e-01,-7.131789326667785645e-01
1.089388012886047363e+00,9.184531569480895996e-01,6.690750122070312500e-01,1.239916086196899414e+00,1.267912507057189941e+00
-9.214928150177001953e-01,-1.303967118263244629e+00,-1.075500607490539551e+00,-1.191219568252563477e+00,-9.115558862686157227e-01
-7.089948654174804688e-01,-1.153239130973815918e+00,-6.664389967918395996e-01,-8.388274312019348145e-01,-7.462628483772277832e-01
1.289434552192687988e+00,9.205604791641235352e-01,9.338225126266479492e-01,1.525564908981323242e+00,1.086727142333984375e+00
5.392242074012756348e-01,9.403600692749023438e-01,1.346080660820007324e+00,1.141131877899169922e+00,7.090932726860046387e-01
-6.190748810768127441e-01,-7.310757040977478027e-01,-1.017786264419555664e+00,-7.627698779106140137e-01,-8.508139252662658691e-01
