-1.243172645568847656e+00,-1.657912850379943848e+00,-1.733306169509887695e+00,-1.554087519645690918e+00,-8.881176710128784180e-01,-4.006699919700622559e-01,-1.162227392196655273e+00,-9.443064332008361816e-01,-1.244820952415466309e+00,-1.367707252502441406e+00,-1.216927051544189453e+00,-1.274745106697082520e+00,-9.626491665840148926e-01,-1.424908280372619629e+00,-1.408554434776306152e+00,-1.782138705253601074e+00,-1.522680401802062988e+00,-1.486874938011169434e+00,-1.276676177978515625e+00,-1.563865065574645996e+00
-1.302748441696166992e+00,-1.639288187026977539e+00,-1.626920223236083984e+00,-1.519795179367065430e+00,-8.175123333930969238e-01,-5.978932380676269531e-01,-1.001907825469970703e+00,-9.650399088859558105e-01,-1.275454998016357422e+00,-1.331891655921936035e+00,-1.279953241348266602e+00,-1.256605982780456543e+00,-9.844191670417785645e-01,-1.424849629402160645e+00,-1.327444314956665039e+00,-1.655375242233276367e+00,-1.546453952789306641e+00,-1.524279832839965820e+00,-1.440765380859375000e+00,-1.658791065216064453e+00
-1.202211976051330566e+00,-1.743586182594299316e+00,-1.644205927848815918e+00,-1.456033468246459961e+00,-8.250417113304138184e-01,-4.670327603816986084e-01,-1.021903753280639648e+00,-1.064224004745483398e+00,-1.375790715217590332e+00,-1.339381694793701172e+00,-1.367235660552978516e+00,-1.183679103851318359e+00,-9.859940409660339355e-01,-1.299480676651000977e+00,-1.342907309532165527e+00,-1.570958971977233887e+00,-1.365066289901733398e+00,-1.466815948486328125e+00,-1.225668549537658691e+00,-1.463467836380004883e+00
-1.155786633491516113e+00,-1.454088211059570312e+00,-1.591229557991027832e+00,-1.572127819061279297e+00,-7.681800723075866699e-01,-5.032093524932861328e-01,-9.311910271644592285e-01,-9.902858138084411621e-01,-1.205705523490905762e+00,-1.201989769935607910e+00,-1.157827973365783691e+00,-1.270500659942626953e+00,-8.638836741447448730e-01,-1.451100349426269531e+00,-1.265505075454711914e+00,-1.608046412467956543e+00,-1.413370847702026367e+00,-1.604892849922180176e+00,-1.201260566711425781e+00,-1.573480010032653809e+00
-1.240826487541198730e+00,-1.682157039642333984e+00,-1.660314917564392090e+00,-1.665500998497009277e+00,-8.561860918998718262e-01,-4.790586531162261963e-01,-9.818706512451171875e-01,-1.035524964332580566e+00,-1.359441041946411133e+00,-1.299453258514404297e+00,-1.175235986709594727e+00,-1.229452967643737793e+00,-1.082290530204772949e+00,-1.297893643379211426e+00,-1.235774040222167969e+00,-1.788240194320678711e+00,-1.471632361412048340e+00,-1.486496448516845703e+00,-1.411144495010375977e+00,-1.729807734489440918e+00
-1.234345316886901855e+00,-1.630051016807556152e+00,-1.699081420898437500e+00,-1.519307971000671387e+00,-8.108549714088439941e-01,-4.524181485176086426e-01,-1.012851357460021973e+00,-9.080404639244079590e-01,-1.275720119476318359e+00,-1.376955866813659668e+00,-1.296445846557617188e+00,-1.227799892425537109e+00,-9.234393239021301270e-01,-1.343583583831787109e+00,-1.309907674789428711e+00,-1.615272045135498047e+00,-1.438522100448608398e+00,-1.459092855453491211e+00,-1.240043163299560547e+00,-1.584863781929016113e+00
-1.175675272941589355e+00,-1.544931173324584961e+00,-1.758976817131042480e+00,-1.539345741271972656e+00,-8.799659013748168945e-01,-5.536639690399169922e-01,-1.030406713485717773e+00,-9.911599755287170410e-01,-1.225767970085144043e+00,-1.580567359924316406e+00,-1.419805407524108887e+00,-1.200613737106323242e+00,-9.017977714538574219e-01,-1.378890752792358398e+00,-1.233318209648132324e+00,-1.441433429718017578e+00,-1.443670749664306641e+00,-1.544161081314086914e+00,-1.286618232727050781e+00,-1.680150628089904785e+00
-1.192729115486145020e+00,-1.500700950622558594e+00,-1.682264804840087891e+00,-1.378944396972656250e+00,-1.011781692504882812e+00,-3.472286760807037354e-01,-1.101085662841796875e+00,-9.509889483451843262e-01,-1.130209207534790039e+00,-1.451140046119689941e+00,-1.217517733573913574e+00,-1.325810909271240234e+00,-7.225109934806823730e-01,-1.496760606765747070e+00,-1.393784165382385254e+00,-1.644372582435607910e+00,-1.417052745819091797e+00,-1.466686129570007324e+00,-1.211671113967895508e+00,-1.632922053337097168e+00
-1.314335465431213379e+00,-1.652330994606018066e+00,-1.801204800605773926e+00,-1.706127882003784180e+00,-7.608807086944580078e-01,-6.389325261116027832e-01,-9.340891838073730469e-01,-9.958710074424743652e-01,-1.371727943420410156e+00,-1.361638545989990234e+00,-1.358157515525817871e+00,-1.442427754402160645e+00,-1.041529417037963867e+00,-1.397388339042663574e+00,-1.228583097457885742e+00,-1.727407217025756836e+00,-1.509561657905578613e+00,-1.605166435241699219e+00,-1.321511030197143555e+00,-1.519239902496337891e+00
-1.195453643798828125e+00,-1.497023701667785645e+00,-1.552022337913513184e+00,-1.418517827987670898e+00,-8.613441586494445801e-01,-6.769488453865051270e-01,-8.922488093376159668e-01,-1.119207024574279785e+00,-1.138563752174377441e+00,-1.202982425689697266e+00,-1.353215336799621582e+00,-1.332271456718444824e+00,-8.394958376884460449e-01,-1.307813882827758789e+00,-1.188830018043518066e+00,-1.436394810676574707e+00,-1.357911467552185059e+00,-1.490205049514770508e+00,-1.231753945350646973e+00,-1.392452120780944824e+00
