-1.185836434364318848e+00,-8.412148952484130859e-01,-9.915520548820495605e-01,-9.814965724945068359e-01,-4.273689985275268555e-01
-1.080877542495727539e+00,-1.076523542404174805e+00,-9.608362317085266113e-01,-1.232298254966735840e+00,-9.564003348350524902e-01
-1.092938780784606934e+00,-9.224826693534851074e-01,-9.698103666305541992e-01,-1.110637426376342773e+00,-1.319757461547851562e+00
-9.216712713241577148e-01,-7.891339063644409180e-01,-8.865711092948913574e-01,-8.035727739334106445e-01,-1.132514476776123047e+00
-9.550718665122985840e-01,-8.889121413230895996e-01,-8.280352950096130371e-01,-1.190003991127014160e+00,-1.193096041679382324e+00
-9.360558986663818359e-01,-1.028913259506225586e+00,-1.001636147499084473e+00,-9.621315002441406250e-01,-8.540089130401611328e-01
-8.370889425277709961e-01,-8.474948406219482422e-01,-6.180135011672973633e-01,-4.604732394218444824e-01,-1.089701294898986816e+00
-8.212679028511047363e-01,-1.070983409881591797e+00,-9.139253497123718262e-01,-1.089179158210754395e+00,-7.866688966751098633e-01
-1.216312766075134277e+00,-9.207008481025695801e-01,-9.729853868484497070e-01,-8.155851364135742188e-01,-1.087878823280334473e+00
-1.015016198158264160e+00,-1.231049537658691406e+00,-1.272235274314880371e+00,-1.042317032814025879e+00,-1.043493986129760742e+00
-7.769333720207214355e-01,-1.047403812408447266e+00,-8.563491702079772949e-01,-9.161407947540283203e-01,-1.205408215522766113e+00
-7.629511356353759766e-01,-1.177592277526855469e+00,-1.074815869331359863e+00,-9.973859786987304688e-01,-8.140445947647094727e-01
-9.944893717765808105e-01,-7.726601958274841309e-01,-1.031450986862182617e+00,-6.578804850578308105e-01,-1.111615657806396484e+00
-8.249105811119079590e-01,-7.963274121284484863e-01,-1.223761558532714844e+00,-7.744373679161071777e-01,-7.997470498085021973e-01
-1.101320862770080566e+00,-8.447285890579223633e-01,-8.866041302680969238e-01,-1.291961193084716797e+00,-1.181456685066223145e+00
-8.381180763244628906e-01,-1.107686638832092285e+00,-1.123785018920898438e+00,-1.119936466217041016e+00,-1.197676301002502441e+00
-1.101744651794433594e+00,-1.090245485305786133e+00,-1.137686610221862793e+00,-9.133921861648559570e-01,-7.812369465827941895e-01
-8.939515948295593262e-01,-1.160049796104431152e+00,-1.114679574966430664e+00,-6.829665899276733398e-01,-8.834634423255920410e-01
-1.094515323638916016e+00,-1.108006358146667480e+00,-1.184973239898681641e+00,-1.498702287673950195e+00,-1.319323539733886719e+00
-5.662899017333984375e-01,-1.071508884429931641e+00,-1.093823790550231934e+00,-1.160862207412719727e+00,-8.624510169029235840e-01
-9.261277914047241211e-01,-6.579786539077758789e-01,-9.194173812866210938e-01,-8.093571066856384277e-01,-1.229304909706115723e+00
-9.870773553848266602e-01,-1.110476851463317871e+00,-1.194982051849365234e+00,-1.149009108543395996e+00,-1.130405187606811523e+00
-7.692676186561584473e-01,-1.045197367668151855e+00,-1.441112875938415527e+00,-8.220109939575195312e-01,-1.174078583717346191e+00
-1.114970326423645020e+00,-1.126037359237670898e+00,-1.392980694770812988e+00,-8.431761860847473145e-01,-8.902269005775451660e-01
-7.875590324401855469e-01,-5.376927852630615234e-01,-1.373418211936950684e+00,-5.958625078201293945e-01,-9.039913415908813477e-01
-1.017802476882934570e+00,-1.174283146858215332e+00,-1.229774355888366699e+00,-1.094381928443908691e+00,-9.394930005073547363e-01
-9.375297427177429199e-01,-9.417452812194824219e-01,-1.028499603271484375e+00,-9.581339955329895020e-01,-8.153946995735168457e-01
-1.177937507629394531e+00,-8.581804633140563965e-01,-7.862649559974670410e-01,-1.070742011070251465e+00,-1.005866527557373047e+00
-1.439281344413757324e+00,-1.300905466079711914e+00,-8.804237246513366699e-01,-1.118739008903503418e+00,-1.056621551513671875e+00
-7.150814533233642578e-01,-1.057404875755310059e+00,-8.821721076965332031e-01,-7.208558320999145508e-01,-4.871850609779357910e-01
-9.562826752662658691e-01,-8.678033947944641113e-01,-1.345969438552856445e+00,-1.111905455589294434e+00,-1.000343322753906250e+00
-7.346648573875427246e-01,-1.304008722305297852e+00,-8.860030174255371094e-01,-9.487206935882568359e-01,-1.091959118843078613e+00
-1.266427636146545410e+00,-1.172090411186218262e+00,-6.677302122116088867e-01,-1.073910713195800781e+00,-1.217567801475524902e+00
-1.511915564537048340e+00,-1.137740254402160645e+00,-1.097505569458007812e+00,-1.127731919288635254e+00,-1.006588935852050781e+00
-6.625006794929504395e-01,-1.065686702728271484e+00,-1.061271190643310547e+00,-1.466951847076416016e+00,-9.671858549118041992e-01
-8.132366538047790527e-01,-1.351219534873962402e+00,-6.413785815238952637e-01,-6.998400688171386719e-01,-8.034006953239440918e-01
-1.150965809822082520e+00,-9.940471053123474121e-01,-9.941958189010620117e-01,-9.982907176017761230e-01,-7.050651311874389648e-01
-1.023042678833007812e+00,-1.130685210227966309e+00,-9.259377717971801758e-01,-1.143975377082824707e+00,-9.190636873245239258e-01
-1.220000267028808594e+00,-9.616185426712036133e-01,-1.216419577598571777e+00,-8.801712989807128906e-01,-1.092719316482543945e+00
-1.204042315483093262e+00,-7.321259975433349609e-01,-1.067705154418945312e+00,-9.572142362594604492e-01,-1.254665017127990723e+00
-1.215180039405822754e+00,-1.129203200340270996e+00,-8.488258123397827148e-01,-9.571097493171691895e-01,-5.637735724449157715e-01
-1.241577863693237305e+00,-1.294359326362609863e+00,-1.135401844978332520e+00,-1.467835664749145508e+00,-1.003330230712890625e+00
-1.023209929466247559e+00,-1.006900668144226074e+00,-8.614863157272338867e-01,-9.828831553459167480e-01,-1.478765845298767090e+00
-1.003478288650512695e+00,-1.198978066444396973e+00,-1.040922284126281738e+00,-8.003201484680175781e-01,-8.439440727233886719e-01
-1.190459966659545898e+00,-8.039978146553039551e-01,-1.361066937446594238e+00,-1.342952370643615723e+00,-1.147379755973815918e+00
-1.232264876365661621e+00,-1.135711431503295898e+00,-7.706459760665893555e-01,-9.919676780700683594e-01,-8.454858660697937012e-01
-1.041237950325012207e+00,-1.189423084259033203e+00,-9.613354802131652832e-01,-8.382253646850585938e-01,-8.861716389656066895e-01
-1.109691739082336426e+00,-9.924069643020629883e-01,-9.601170420646667480e-01,-1.070349931716918945e+00,-1.100844979286193848e+00
-1.127429008483886719e+00,-1.270912885665893555e+00,-1.143054246902465820e+00,-1.017725348472595215e+00,-9.603276848793029785e-01
-1.335873603820800781e+00,-8.985768556594848633e-01,-9.753332734107971191e-01,-8.195334672927856445e-01,-9.875703454017639160e-01
-6.544324159622192383e-01,-6.725277900695800781e-01,-1.389676809310913086e+00,-4.398618340492248535e-01,-9.154942631721496582e-01
-6.259638667106628418e-01,-9.539087414741516113e-01,-5.609094500541687012e-01,-1.081736207008361816e+00,-9.621784090995788574e-01
-1.021093726158142090e+00,-1.075750470161437988e+00,-1.306484341621398926e+00,-1.202623844146728516e+00,-1.275240063667297363e+00
-8.514492511749267578e-01,-1.304420232772827148e+00,-7.698954343795776367e-01,-8.745278716087341309e-01,-1.002477169036865234e+00
-7.523689270019531250e-01,-6.811105608940124512e-01,-1.176180005073547363e+00,-6.162251234054565430e-01,-9.558753967285156250e-01
-5.715253949165344238e-01,-1.045248031616210938e+00,-9.062436819076538086e-01,-5.556873679161071777e-01,-9.664296507835388184e-01
-8.417060375213623047e-01,-8.211441040039062500e-01,-1.202837944030761719e+00,-9.321630597114562988e-01,-1.065487384796142578e+00
-9.348145723342895508e-01,-1.334648966789245605e+00,-1.054832935333251953e+00,-1.262022018432617188e+00,-5.134392380714416504e-01
-1.090250968933105469e+00,-1.126626610755920410e+00,-7.384317517280578613e-01,-6.984462738037109375e-01,-1.053711056709289551e+00
-8.542217016220092773e-01,-1.189625620841979980e+00,-1.002174735069274902e+00,-6.734083294868469238e-01,-8.690284490585327148e-01
-1.108873724937438965e+00,-1.270395398139953613e+00,-9.660412073135375977e-01,-4.100523591041564941e-01,-9.016437530517578125e-01
-9.821721315383911133e-01,-9.081957340240478516e-01,-9.680445194244384766e-01,-9.572401642799377441e-01,-7.171705365180969238e-01
-1.156589031219482422e+00,-8.787882924079895020e-01,-1.035190343856811523e+00,-9.626814723014831543e-01,-1.096663475036621094e+00
-1.087669730186462402e+00,-1.119781374931335449e+00,-8.788774013519287109e-01,-8.905770778656005859e-01,-1.248193860054016113e+00
-7.638434171676635742e-01,-1.178670644760131836e+00,-7.958459258079528809e-01,-9.772196412086486816e-01,-6.686101555824279785e-01
-1.104593992233276367e+00,-9.510320425033569336e-01,-8.863314986228942871e-01,-7.121140956878662109e-01,-1.035175204277038574e+00
-1.222991585731506348e+00,-7.616046667098999023e-01,-1.047773480415344238e+00,-1.171432852745056152e+00,-1.250276684761047363e+00
