x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
-0.12546626,0.026564915,0.13132942,-0.40524465,-0.23246183,0.2683535,0.32628775,-0.36839667,0.20992513,0.043068774
-0.19254287,-0.09249364,-0.11478129,0.13668637,0.19132076,-0.1127807,-0.06491913,0.09224019,0.024758063,-0.08009367
0.3823381,0.04140653,-0.40824237,0.08243905,-0.049754325,0.32466984,-0.11612961,0.30878472,0.050259225,-0.28154352
0.1475452,-0.11614341,0.0075249597,0.16169918,0.16345756,-0.33555236,-0.4765057,-0.006608594,-0.21879111,0.06300881
-0.24678873,0.10259789,-0.5862937,-0.20230316,0.39690647,0.018743498,-0.1214146,0.33006966,-0.049882848,0.5516172
-0.3263148,0.18255098,-0.3260508,-0.06920537,0.27541777,-0.28539112,-0.24933423,-0.19019143,0.0032907515,-0.26566002
0.02734148,-0.21395151,-0.31031656,0.15526883,0.034133967,0.39636436,-0.030800546,0.2570324,0.11532648,-0.12353793
0.17452723,-0.2859232,0.1673386,0.012917618,0.071386084,-0.061240945,0.11472005,-0.35624257,0.26241207,0.19563709
0.40109766,0.2052445,-0.39212918,-0.08058397,0.13957816,0.25764108,0.5417416,-0.11416528,0.06038233,-0.361519
-0.023983324,-0.2925616,0.19785522,0.28399885,0.3037953,-0.043120276,-0.54884005,-0.24210933,0.16391672,0.35807142
0.08142119,-0.06685093,-0.055482365,0.022439824,-0.2602179,-0.25437266,-0.1041255,-0.06457832,0.09950143,0.20963693
-0.23858622,-0.034792144,-0.12843727,-0.56463134,0.0333273,-0.07971162,0.19691963,-0.018197091,0.0076966467,-0.3811588
0.47446477,-0.37346628,-0.20354788,0.2950428,-0.22711238,0.31835148,0.1516367,-0.18682897,-0.31787214,0.09781218
0.2721804,0.012201382,0.07304603,-0.1299757,-0.32482472,-0.014674214,-0.08274081,-0.12585033,0.17236437,-0.094251566
0.025457785,-0.18755028,-0.0057602446,-0.0010374133,-0.18560888,-0.31250966,-0.40560222,-0.039961394,-0.014431629,0.19658743
-0.039527353,-0.0032475942,0.17780404,-0.05840259,-0.53551376,-0.33447614,-0.11887845,-0.1007414,-0.20248382,-0.112908676
0.04135095,-0.1361203,0.024134574,-0.29043385,0.15687643,-0.020777617,0.2064586,0.027315855,-0.2474826,-0.19462384
0.12964372,-0.04779859,0.048183177,-0.015315172,0.16272643,0.055192888,-0.13188432,0.038862195,0.3711801,0.20869899
-0.056074284,-0.24398114,0.1904421,0.22203723,-0.21994163,0.13227643,-0.04942844,0.0035116498,-0.3427075,-0.19781455
0.08079074,0.13552284,-0.012311529,-0.31939933,0.110244446,-0.23641297,0.007445948,-0.15168549,-0.001022026,-0.30072743
-0.051183373,0.30973125,0.51892626,0.010236709,-0.18757798,-0.20010956,-0.014033576,0.03415501,0.15083295,0.24812303
-0.022784634,-0.23165502,0.20535803,0.04719781,0.51087725,0.19318803,0.23729426,-0.11226954,-0.23931864,-0.00716204
0.18636248,0.29081106,0.1319953,-0.042578615,0.11234596,0.17705618,0.08801562,0.26921338,-0.07009679,0.3270905
-0.0063226325,0.12463892,-0.16643813,-0.104159445,0.227335,-0.08609649,0.14198478,-0.4513133,-0.23015086,-0.014452169
-0.0806589,-0.00988442,-0.43547228,0.110777594,-0.078488514,0.22088218,-0.049512725,0.21722004,0.078027874,0.19947176
-0.26759323,-0.10724599,0.058369204,-0.10158363,0.07921855,-0.20923391,0.30969414,0.25687256,-0.20433274,-0.1720868
-0.045518097,-0.19371901,0.2630274,-0.16781977,0.16400933,0.24593972,-0.04913753,0.16943474,-0.20231314,-0.00075510226
-0.55181617,0.0022084995,-0.28222832,-0.5198658,0.11755347,0.042847477,-0.0025177526,-0.28389934,0.030789398,-0.46598747
-0.27355924,0.18982674,-0.11855549,0.24319413,0.3307469,0.28596786,-0.05116245,0.29828823,-0.0073265037,0.11059634
0.056601197,-0.15049167,0.5170552,-0.20144972,0.051396098,-0.016053502,-0.09944711,-0.3752016,0.39121622,-0.2463603
-0.027758589,-0.028114652,-0.017664403,-0.0020513912,0.058876347,-0.5611944,-0.04176024,0.020315954,0.014717083,0.19894917
-0.019556,0.048628304,-0.009880596,0.38672403,-0.41408738,-0.27203086,-0.21193337,-0.071671195,0.16001084,-0.5329994
0.25748223,0.36058176,0.34892994,-0.45243278,0.057349086,-0.049535837,-0.009561646,0.31435123,-0.08997417,0.073594786
-0.03305562,-0.2893436,-0.060191616,-0.48370153,0.2999667,0.17842354,-0.31700313,0.32827044,0.38535538,-0.4518935
-0.46022692,0.13087843,0.07959343,0.37942523,-0.004069856,-0.115633406,0.019929152,0.27420047,-0.09783358,-0.23963784
-0.14641392,-0.19252042,0.2085965,0.13829336,0.31872988,-0.050585687,-0.13838159,-0.009711332,0.03857351,0.34513733
0.077298574,0.15636444,0.36774278,0.014200681,0.17532565,0.04551785,-0.36374402,0.02745159,-0.004672233,0.21439469
-0.36826718,0.08909673,-0.19014539,0.2325373,0.051328726,-0.21249457,0.009662868,0.51949584,-0.20159046,0.5159919
-0.07267257,0.34520596,0.494794,-0.055069417,-0.15327416,-0.27176794,-0.22885078,0.034907077,-0.25090334,-0.08122776
