-1.587743520736694336e+00,-6.364538669586181641e-01,-1.554246664047241211e+00,-4.988326430320739746e-01,-2.075408458709716797e+00,-1.146420598030090332e+00,-1.781199812889099121e+00,-1.113956451416015625e+00,-8.821266293525695801e-01,-6.963703632354736328e-01,-4.305372536182403564e-01,-5.023524165153503418e-01,-1.105066299438476562e+00,-1.201336264610290527e+00,-1.699326395988464355e+00,-1.317889451980590820e+00,-1.775306701660156250e+00,-1.184103012084960938e+00,3.029110133647918701e-01,-9.571701884269714355e-01
-1.198517560958862305e+00,-5.935931801795959473e-01,-4.474336206912994385e-01,-1.171357154846191406e+00,-1.259018927812576294e-01,1.283004134893417358e-01,-1.102901339530944824e+00,-9.127829670906066895e-01,-3.064481616020202637e-01,2.808075845241546631e-01,-4.033249020576477051e-01,-1.034812927246093750e+00,-2.485796213150024414e+00,-5.258833169937133789e-01,-6.072114706039428711e-01,-5.778068210929632187e-03,7.565616816282272339e-02,-4.773691892623901367e-01,-9.635628461837768555e-01,-4.703937768936157227e-01
1.061406254768371582e+00,3.748431205749511719e-01,2.255875110626220703e+00,1.365764737129211426e+00,1.428466558456420898e+00,1.489163517951965332e+00,1.235641598701477051e+00,1.274282217025756836e+00,1.728512644767761230e+00,1.366057038307189941e+00,1.604384422302246094e+00,1.194246292114257812e+00,1.769415497779846191e+00,1.297296047210693359e+00,2.553775548934936523e+00,1.529151439666748047e+00,2.180004835128784180e+00,2.135164976119995117e+00,1.599615335464477539e+00,1.074394226074218750e+00
-3.354306817054748535e-01,-7.728900015354156494e-02,-1.244930326938629150e-01,-3.345597088336944580e-01,1.717340499162673950e-01,3.057437539100646973e-01,-1.578383803367614746e+00,-1.606133103370666504e+00,-6.844290494918823242e-01,-1.801521033048629761e-01,-9.203571081161499023e-01,-4.232441782951354980e-01,7.733998894691467285e-01,1.240038722753524780e-01,6.843898296356201172e-01,7.996706962585449219e-01,3.735102415084838867e-01,3.600278794765472412e-01,2.446402907371520996e-01,-6.118243560194969177e-02
3.943606615066528320e-01,1.857069432735443115e-01,3.593793213367462158e-01,6.100834608078002930e-01,1.031898260116577148e+00,-1.458913087844848633e+00,2.519131600856781006e-01,5.129208564758300781e-01,4.855009317398071289e-01,1.370634794235229492e+00,9.734848737716674805e-01,6.027828454971313477e-01,-3.077610135078430176e-01,-2.015374451875686646e-01,2.595919668674468994e-01,1.822137832641601562e+00,1.742395043373107910e+00,-2.965034544467926025e-01,6.420384645462036133e-01,5.000963211059570312e-01
7.711311578750610352e-01,2.145157903432846069e-01,-9.216138720512390137e-01,1.720016598701477051e-01,2.142654210329055786e-01,3.798988163471221924e-01,1.042981147766113281e+00,-8.052574396133422852e-01,-4.380587041378021240e-01,6.065288186073303223e-01,-4.422638118267059326e-01,-6.653277873992919922e-01,-1.780443787574768066e+00,-2.788233757019042969e-02,-2.393875122070312500e-01,8.679008483886718750e-01,-3.646539151668548584e-01,-1.634714007377624512e+00,8.992108106613159180e-01,8.080182671546936035e-01
4.046289920806884766e-01,-2.285288274288177490e-01,-3.278325200080871582e-01,-1.234718441963195801e+00,-2.215045094490051270e-01,3.564482331275939941e-01,3.763480484485626221e-01,-1.013233423233032227e+00,4.038251340389251709e-01,-2.979170978069305420e-01,-5.905574560165405273e-01,-5.720681548118591309e-01,-8.921255916357040405e-02,3.979395031929016113e-01,7.171372175216674805e-01,1.529048234224319458e-01,2.757170498371124268e-01,6.859927177429199219e-01,3.110567629337310791e-01,7.217801809310913086e-01
-1.441326618194580078e+00,-9.315195679664611816e-02,-2.872063219547271729e-01,2.480907201766967773e+00,-3.693294823169708252e-01,2.977602779865264893e-01,4.681997597217559814e-01,3.746067583560943604e-01,2.393136769533157349e-01,7.833101749420166016e-01,-4.031119048595428467e-01,1.487308591604232788e-01,-3.074789941310882568e-01,-8.224721550941467285e-01,-1.558294773101806641e+00,1.084824919700622559e+00,3.265689909458160400e-01,-1.468817442655563354e-01,-3.951916694641113281e-01,9.664601087570190430e-02
3.916092813014984131e-01,-3.870903253555297852e-01,5.199200510978698730e-01,-1.110962703824043274e-01,4.261384010314941406e-01,8.615606427192687988e-01,-3.883455991744995117e-01,-1.394921988248825073e-01,4.133946597576141357e-01,9.480142593383789062e-01,4.715601503849029541e-01,-6.338881254196166992e-01,2.979857325553894043e-01,3.981607854366302490e-01,3.890655040740966797e-01,9.215046167373657227e-01,-4.159994125366210938e-01,9.398744106292724609e-01,-6.935390084981918335e-02,2.003669142723083496e-01
-8.425652980804443359e-01,9.914404153823852539e-01,8.530926108360290527e-01,1.046997666358947754e+00,1.818697929382324219e+00,8.785355687141418457e-01,1.628666043281555176e+00,9.841133952140808105e-01,-1.375825423747301102e-02,1.117760300636291504e+00,1.506873488426208496e+00,-1.330733597278594971e-01,1.295716524124145508e+00,1.302340030670166016e+00,1.939627885818481445e+00,5.252995491027832031e-01,2.010238647460937500e+00,3.560188710689544678e-01,1.218347787857055664e+00,8.182790279388427734e-01
-5.304695963859558105e-01,-1.415265440940856934e+00,-3.298195004463195801e-01,-4.739875793457031250e-01,-1.301670074462890625e+00,-6.434984207153320312e-01,-9.758922457695007324e-01,-9.683719873428344727e-01,-1.770831584930419922e+00,-7.094324231147766113e-01,-2.619233429431915283e-01,-2.424600124359130859e+00,-1.538575530052185059e+00,-6.000480651855468750e-01,-7.430800199508666992e-01,-4.715491831302642822e-01,-2.893983840942382812e+00,-1.540817975997924805e+00,-3.115619122982025146e-01,-5.484131574630737305e-01
2.381549596786499023e+00,1.585684299468994141e+00,2.465689420700073242e+00,2.014645099639892578e+00,2.373347997665405273e+00,1.924266576766967773e+00,2.638668298721313477e+00,1.783948183059692383e+00,1.375135064125061035e+00,2.197951078414916992e+00,2.301675796508789062e+00,1.514746785163879395e+00,2.860953807830810547e+00,2.160255908966064453e+00,2.679145097732543945e+00,1.346530199050903320e+00,1.206565737724304199e+00,1.351605296134948730e+00,2.764823198318481445e+00,2.452466964721679688e+00
3.296775519847869873e-01,-2.096427530050277710e-01,1.626451373100280762e+00,-3.729594349861145020e-01,1.082292318344116211e+00,5.489647388458251953e-01,-3.198432326316833496e-01,-2.460283786058425903e-01,1.794804334640502930e+00,2.983934283256530762e-01,-9.405137300491333008e-01,5.217497944831848145e-01,-1.308230310678482056e-01,3.587402105331420898e-01,1.244830965995788574e+00,3.796489536762237549e-01,4.960262179374694824e-01,3.220625817775726318e-01,-1.808471083641052246e-01,3.791881501674652100e-01
-1.836518049240112305e+00,-3.777341544628143311e-01,-2.551780700683593750e+00,-8.175700902938842773e-01,-1.440356492996215820e+00,-6.074121594429016113e-01,-5.470951795578002930e-01,-5.355436205863952637e-01,3.550355136394500732e-01,-5.934355854988098145e-01,-1.577497363090515137e+00,-5.878335237503051758e-01,7.433821260929107666e-02,-3.537431955337524414e-01,-8.989985585212707520e-01,-6.148425936698913574e-01,-5.043640136718750000e-01,-5.643105506896972656e-01,-3.726823031902313232e-01,6.442391872406005859e-02
-2.139615416526794434e-01,-1.112170338630676270e+00,5.351118445396423340e-01,-1.596730232238769531e+00,-5.508318543434143066e-01,-1.589938044548034668e+00,2.239707708358764648e+00,-2.879606783390045166e-01,-3.779415786266326904e-01,-4.128875732421875000e-01,-3.593320250511169434e-01,-1.529904901981353760e-01,2.269885241985321045e-01,-5.288835763931274414e-01,-2.777609825134277344e-01,-2.480270527303218842e-02,6.893359869718551636e-02,-5.580268502235412598e-01,-3.251907229423522949e-01,4.898199439048767090e-01
3.029159307479858398e-01,-8.335601687431335449e-01,-1.505662947893142700e-01,-1.573035836219787598e+00,-7.498466372489929199e-01,1.758251637220382690e-01,2.708513259887695312e+00,-1.458304375410079956e-01,-5.238319039344787598e-01,-8.471043407917022705e-02,-5.418183803558349609e-01,-8.572600483894348145e-01,2.325104922056198120e-01,-4.404465556144714355e-01,-3.959130644798278809e-01,-6.804668903350830078e-01,1.273406893014907837e-01,9.644258767366409302e-02,-4.321781694889068604e-01,-3.025816679000854492e-01
5.166322588920593262e-01,1.886419057846069336e-01,9.067158102989196777e-01,-3.822406828403472900e-01,-4.183195233345031738e-01,-3.080607056617736816e-01,-1.702392697334289551e-01,-7.230674624443054199e-01,4.996096491813659668e-01,4.351043105125427246e-01,5.153430700302124023e-01,3.749805688858032227e-01,-8.568564653396606445e-01,-9.210003018379211426e-01,2.427734285593032837e-01,5.464241504669189453e-01,4.233354926109313965e-01,1.755532324314117432e-01,2.999455928802490234e-01,7.650328874588012695e-01
4.029097557067871094e-01,-1.965446174144744873e-01,4.182897806167602539e-01,-1.914332211017608643e-01,-1.690188944339752197e-01,5.002694129943847656e-01,9.483698606491088867e-01,-1.000071525573730469e+00,2.971886992454528809e-01,1.817066192626953125e+00,3.711856305599212646e-01,-1.533515378832817078e-02,-7.059934735298156738e-01,-5.417590141296386719e-01,4.041505455970764160e-01,7.102561742067337036e-02,1.000662446022033691e+00,3.740127682685852051e-01,-8.714566230773925781e-01,-3.843391835689544678e-01
-2.553821802139282227e+00,-1.311980009078979492e+00,-1.543956279754638672e+00,-1.163322091102600098e+00,-1.509123086929321289e+00,-1.280444622039794922e+00,-2.346493482589721680e+00,-2.066066741943359375e+00,-2.791180849075317383e+00,-7.721256017684936523e-01,-1.647249937057495117e+00,-6.022806763648986816e-01,-1.984680891036987305e+00,-1.299559831619262695e+00,-1.084240674972534180e+00,-1.396237611770629883e+00,-2.093929529190063477e+00,-1.572548627853393555e+00,-1.072704672813415527e+00,-2.296424388885498047e+00
-5.684519410133361816e-01,-3.384576141834259033e-01,-1.316225886344909668e+00,-1.516466140747070312e+00,-8.973951339721679688e-01,-1.226023659110069275e-01,-3.266781866550445557e-01,-1.528972625732421875e+00,1.272896230220794678e-01,-4.920033812522888184e-01,-1.447208642959594727e+00,1.309623122215270996e-01,-4.579313695430755615e-01,-2.460024505853652954e-01,-1.075430274009704590e+00,-7.084195613861083984e-01,-1.050630450248718262e+00,-1.036298394203186035e+00,-4.399182498455047607e-01,-2.018072875216603279e-03
1.682081937789916992e+00,4.730673730373382568e-01,1.685267686843872070e+00,1.214116692543029785e+00,2.142263412475585938e+00,1.153582572937011719e+00,1.213337182998657227e+00,1.301271080970764160e+00,2.148044824600219727e+00,1.713369131088256836e+00,6.135808825492858887e-01,2.056981563568115234e+00,2.101731538772583008e+00,1.099644899368286133e+00,1.086348414421081543e+00,4.296028912067413330e-01,1.009164690971374512e+00,1.483238220214843750e+00,1.485809922218322754e+00,1.711039781570434570e+00
3.798127174377441406e-01,3.599419593811035156e-01,1.027301073074340820e+00,6.840689778327941895e-01,1.134676337242126465e+00,-1.980082094669342041e-01,1.507645130157470703e+00,1.250776529312133789e+00,1.060515642166137695e+00,9.992231726646423340e-01,2.337080717086791992e+00,6.232485175132751465e-01,1.646860539913177490e-01,6.779871582984924316e-01,1.563154458999633789e+00,1.163970351219177246e+00,7.424143552780151367e-01,8.191005587577819824e-01,2.334874153137207031e+00,1.234979152679443359e+00
