-1.412797689437866211e+00,-8.040426373481750488e-01,-1.449587583541870117e+00,-1.172040343284606934e+00,-1.230077266693115234e+00,-1.048314690589904785e+00,-9.760413169860839844e-01,-1.198286056518554688e+00,-1.125577211380004883e+00,-1.114886641502380371e+00,-9.405788779258728027e-01,-1.125028967857360840e+00,-1.209343671798706055e+00,-1.084206819534301758e+00,-1.186847686767578125e+00
-1.149107217788696289e+00,-1.644331693649291992e+00,-9.093985557556152344e-01,-1.210025429725646973e+00,-1.149437189102172852e+00,-1.111376523971557617e+00,-1.179595828056335449e+00,-1.182025551795959473e+00,-8.862416744232177734e-01,-1.078674435615539551e+00,-1.239298462867736816e+00,-7.273304462432861328e-01,-1.041491150856018066e+00,-1.053761243820190430e+00,-6.104568839073181152e-01
-1.205426692962646484e+00,-1.283221364021301270e+00,-1.434262275695800781e+00,-1.102933406829833984e+00,-1.266990065574645996e+00,-1.328500747680664062e+00,-9.197175502777099609e-01,-8.767210245132446289e-01,-7.203720211982727051e-01,-1.054134368896484375e+00,-9.976115226745605469e-01,-5.967091917991638184e-01,-1.164890885353088379e+00,-1.082864642143249512e+00,-7.610001564025878906e-01
-1.517463445663452148e+00,-1.217072606086730957e+00,-7.512916326522827148e-01,-1.071674942970275879e+00,-1.147723793983459473e+00,-1.315787315368652344e+00,-1.244747996330261230e+00,-1.643118739128112793e+00,-9.375384449958801270e-01,-1.160681605339050293e+00,-1.260734319686889648e+00,-9.218152761459350586e-01,-1.317401766777038574e+00,-1.124063611030578613e+00,-6.786223649978637695e-01
-1.452973365783691406e+00,-1.170314192771911621e+00,-1.392995357513427734e+00,-1.314850211143493652e+00,-1.395937919616699219e+00,-9.600555896759033203e-01,-1.247644782066345215e+00,-7.011783123016357422e-01,-7.831128239631652832e-01,-1.389570474624633789e+00,-1.196247816085815430e+00,-9.943838119506835938e-01,-9.004561305046081543e-01,-1.031506419181823730e+00,-9.640026092529296875e-01
-1.436240077018737793e+00,-1.419411778450012207e+00,-1.179257035255432129e+00,-1.047839999198913574e+00,-1.206505656242370605e+00,-1.239524602890014648e+00,-1.089037418365478516e+00,-8.440445065498352051e-01,-8.689654469490051270e-01,-1.369503140449523926e+00,-1.349493145942687988e+00,-7.835679650306701660e-01,-1.324553251266479492e+00,-5.354153513908386230e-01,-8.241528272628784180e-01
-8.811811208724975586e-01,-1.339220523834228516e+00,-1.048202872276306152e+00,-1.170988678932189941e+00,-1.318319678306579590e+00,-1.195343732833862305e+00,-1.418082237243652344e+00,-1.334115505218505859e+00,-1.217144489288330078e+00,-8.241071105003356934e-01,-5.554715991020202637e-01,-1.662921309471130371e+00,-8.057183623313903809e-01,-7.479326128959655762e-01,-9.905848503112792969e-01
-1.122636556625366211e+00,-1.508287549018859863e+00,-9.380802512168884277e-01,-1.210304379463195801e+00,-1.101807594299316406e+00,-1.146403312683105469e+00,-9.225179553031921387e-01,-6.283387541770935059e-01,-6.608622670173645020e-01,-1.230304241180419922e+00,-1.062398672103881836e+00,-1.174877762794494629e+00,-9.884675741195678711e-01,-1.178062200546264648e+00,-9.776489138603210449e-01
-1.509436130523681641e+00,-1.272745847702026367e+00,-1.526860952377319336e+00,-9.821936488151550293e-01,-1.233469009399414062e+00,-1.549931645393371582e+00,-8.039290308952331543e-01,-9.561235904693603516e-01,-9.581535458564758301e-01,-7.432917356491088867e-01,-1.210644602775573730e+00,-5.600194334983825684e-01,-1.193505406379699707e+00,-9.355891942977905273e-01,-1.046188592910766602e+00
-1.040624141693115234e+00,-1.255730509757995605e+00,-1.118804454803466797e+00,-9.279484748840332031e-01,-1.242484807968139648e+00,-8.155731558799743652e-01,-9.391247034072875977e-01,-1.022152423858642578e+00,-1.295950055122375488e+00,-8.943194746971130371e-01,-1.150661110877990723e+00,-1.103369593620300293e+00,-6.238898038864135742e-01,-8.423931002616882324e-01,-8.683582544326782227e-01
