-1.162418246269226074e+00,-4.576466381549835205e-01,-1.581452488899230957e+00,-7.655701637268066406e-01,-5.471327304840087891e-01,-8.075131177902221680e-01,-8.237928152084350586e-01,-1.512666940689086914e+00,-4.593221247196197510e-01,-8.913838863372802734e-01,-1.513249993324279785e+00,-8.667360544204711914e-01,-8.527731895446777344e-01,-1.016857147216796875e+00,-1.109635829925537109e+00,-1.538931846618652344e+00,-8.077657222747802734e-01,-1.325026392936706543e+00,-8.193021416664123535e-01,-8.769778013229370117e-01
-9.695879220962524414e-01,-1.369580745697021484e+00,-3.347976803779602051e-01,-4.301255345344543457e-01,-4.303252100944519043e-01,-1.081946015357971191e+00,-9.967795014381408691e-01,-1.204907298088073730e+00,-1.016327261924743652e+00,-1.268549680709838867e+00,-5.036312341690063477e-01,-6.063107252120971680e-01,-1.165610074996948242e+00,-1.071739554405212402e+00,-7.674207687377929688e-01,-1.527146100997924805e+00,-1.015247702598571777e+00,-1.540039777755737305e+00,-1.021980881690979004e+00,-1.470208287239074707e+00
-8.189196586608886719e-01,-9.351885318756103516e-01,-1.425623893737792969e+00,-6.017607450485229492e-01,-8.803900480270385742e-01,-1.162012219429016113e+00,-1.075342655181884766e+00,-1.617193341255187988e+00,-7.891392707824707031e-01,7.082599401473999023e-01,-1.657666087150573730e+00,2.001466035842895508e+00,-1.296531677246093750e+00,-7.475401759147644043e-01,-1.195319175720214844e+00,-1.477722167968750000e+00,-6.981673836708068848e-01,-1.028057694435119629e+00,-8.705385327339172363e-01,-1.628720879554748535e+00
-1.069290041923522949e+00,-1.127223134040832520e+00,-1.260819196701049805e+00,-8.407050967216491699e-01,-4.171515405178070068e-01,-5.949540138244628906e-01,-1.273891687393188477e+00,-1.125332355499267578e+00,-8.024238348007202148e-01,-2.687139987945556641e+00,-1.483610987663269043e+00,-7.224728465080261230e-01,-1.212873816490173340e+00,-1.225392460823059082e+00,-1.140035033226013184e+00,-1.064051747322082520e+00,-1.151434659957885742e+00,-3.873181343078613281e-01,-1.117007374763488770e+00,-1.375333309173583984e+00
-1.584728837013244629e+00,-7.235579490661621094e-01,-1.213890433311462402e+00,-5.787892937660217285e-01,-1.400079369544982910e+00,-1.084420800209045410e+00,-1.131459236145019531e+00,-1.370195508003234863e+00,-1.147016167640686035e+00,-9.510487318038940430e-01,-1.055295944213867188e+00,-8.969686031341552734e-01,-1.180034995079040527e+00,-9.956421256065368652e-01,-1.367296814918518066e+00,-1.537224888801574707e+00,-1.216071724891662598e+00,-9.928169250488281250e-01,-5.796746015548706055e-01,-9.111730456352233887e-01
-8.958564996719360352e-01,-1.362486481666564941e+00,-1.680300593376159668e+00,-5.713772773742675781e-01,-8.934603929519653320e-01,-1.035438776016235352e+00,-1.232015132904052734e+00,-1.070277929306030273e+00,-1.206766724586486816e+00,-9.496701955795288086e-01,-4.760254323482513428e-01,-1.170639276504516602e+00,-1.126827955245971680e+00,-1.172047853469848633e+00,-4.783928692340850830e-01,-1.449193358421325684e+00,-8.434315919876098633e-01,-1.189435839653015137e+00,-1.474607110023498535e+00,-6.162713766098022461e-01
-1.107553362846374512e+00,-8.652988076210021973e-01,-7.568038702011108398e-01,-8.970260620117187500e-01,-6.888896822929382324e-01,-6.067554950714111328e-01,-1.039087533950805664e+00,-1.459022641181945801e+00,-1.157138586044311523e+00,-1.091279149055480957e+00,-1.407319545745849609e+00,-5.274115800857543945e-01,-9.071332812309265137e-01,-1.139321804046630859e+00,-1.039882659912109375e+00,-6.968495845794677734e-01,-1.258287191390991211e+00,-1.118442773818969727e+00,-1.079156041145324707e+00,-9.796233773231506348e-01
-8.454332947731018066e-01,-1.246643781661987305e+00,-8.401983380317687988e-01,-9.916641116142272949e-01,-9.609921574592590332e-01,-1.198220252990722656e+00,-9.831548929214477539e-01,-1.220632672309875488e+00,-1.371764540672302246e+00,-1.269260525703430176e+00,-8.915264010429382324e-01,-1.570497274398803711e+00,-4.395986199378967285e-01,-8.237457275390625000e-01,-8.789055347442626953e-01,-7.662218809127807617e-01,-1.541432857513427734e+00,1.306549549102783203e+00,-1.122786402702331543e+00,-1.046466588973999023e+00
-1.375960469245910645e+00,-1.179055333137512207e+00,-1.395053744316101074e+00,-1.193776607513427734e+00,-7.904482483863830566e-01,-1.165333390235900879e+00,-8.865749239921569824e-01,-1.090975522994995117e+00,-9.792109727859497070e-01,-1.140851736068725586e+00,-1.526932001113891602e+00,-5.098527073860168457e-01,-1.031900644302368164e+00,-8.279765248298645020e-01,-9.315900206565856934e-01,-1.472958922386169434e+00,-9.841111898422241211e-01,-1.572013139724731445e+00,-1.070346593856811523e+00,-1.590891718864440918e+00
-1.222856879234313965e+00,-1.378259062767028809e+00,-1.267116904258728027e+00,-6.581958532333374023e-01,-1.436170578002929688e+00,-1.364416003227233887e+00,-1.311692237854003906e+00,-1.026155829429626465e+00,-1.015913605690002441e+00,-9.313693642616271973e-01,-4.461359679698944092e-01,-9.048287868499755859e-01,-5.801356434822082520e-01,-9.179874062538146973e-01,-1.055622816085815430e+00,-1.353539586067199707e+00,-1.580507636070251465e+00,-1.242456436157226562e+00,-1.090624690055847168e+00,-7.998670935630798340e-01
-1.011754989624023438e+00,9.217898547649383545e-02,-9.202238321304321289e-01,-1.064605832099914551e+00,-7.753540873527526855e-01,-1.294144988059997559e+00,-1.251107931137084961e+00,-1.101500153541564941e+00,-1.619800329208374023e+00,-5.104135870933532715e-01,-1.195645451545715332e+00,-1.350842356681823730e+00,-1.051132559776306152e+00,-8.682153820991516113e-01,-5.748366117477416992e-01,-1.084764122962951660e+00,-7.596990466117858887e-01,-9.957448840141296387e-01,-1.158305883407592773e+00,-1.188492178916931152e+00
-1.024023532867431641e+00,-1.297107219696044922e+00,-1.178056836128234863e+00,-1.028015136718750000e+00,-5.576798915863037109e-01,-1.331911921501159668e+00,-9.018771648406982422e-01,-2.029454469680786133e+00,-1.149393320083618164e+00,-9.883611798286437988e-01,-8.183761239051818848e-01,-1.174726724624633789e+00,1.332373470067977905e-01,-7.673642039299011230e-01,-1.032069802284240723e+00,-1.485609292984008789e+00,-8.792607784271240234e-01,-1.577348589897155762e+00,-9.147540330886840820e-01,-1.069930911064147949e+00
-1.030117511749267578e+00,-2.154199182987213135e-01,-1.424616217613220215e+00,-8.987569808959960938e-01,-1.026697993278503418e+00,-1.061137318611145020e+00,-6.869182586669921875e-01,-1.584385156631469727e+00,-1.048672437667846680e+00,-9.423622488975524902e-01,-1.117294907569885254e+00,-5.647054910659790039e-01,-1.155449271202087402e+00,-9.764496684074401855e-01,-1.061404824256896973e+00,-4.200038611888885498e-01,-9.231685996055603027e-01,-9.818909168243408203e-01,-1.405129313468933105e+00,-5.781993269920349121e-01
-1.085401535034179688e+00,-8.675582408905029297e-01,-5.805474519729614258e-01,-9.112408161163330078e-01,-1.032898545265197754e+00,-1.253517746925354004e+00,-5.907096862792968750e-01,-7.515103816986083984e-01,-1.040407538414001465e+00,-7.706108689308166504e-01,-1.117573738098144531e+00,-7.528938055038452148e-01,-7.824383974075317383e-01,-7.958946228027343750e-01,-4.472981765866279602e-02,-1.334037303924560547e+00,-1.500362992286682129e+00,-1.139559864997863770e+00,-8.128457069396972656e-01,-1.202194929122924805e+00
-1.185416340827941895e+00,-1.016798257827758789e+00,-5.592672824859619141e-01,-3.771927058696746826e-01,-9.481488466262817383e-01,-1.177772045135498047e+00,-9.172423481941223145e-01,-1.480361342430114746e+00,-1.222497582435607910e+00,-1.387671709060668945e+00,-1.638430595397949219e+00,-7.647352218627929688e-01,-1.627189040184020996e+00,-9.909596443176269531e-01,-9.163098335266113281e-01,-9.458838701248168945e-01,-1.103770256042480469e+00,-1.017310619354248047e+00,-9.929807186126708984e-01,-1.618663430213928223e+00
-1.222544908523559570e+00,-1.333894610404968262e+00,-1.108413696289062500e+00,-9.156150817871093750e-01,-2.012831211090087891e+00,-1.205277323722839355e+00,-1.159621357917785645e+00,-9.682280421257019043e-01,-1.046730279922485352e+00,-1.134513497352600098e+00,-1.110381841659545898e+00,-1.603268146514892578e+00,-8.188746571540832520e-01,-8.148980736732482910e-01,1.034744828939437866e-01,-9.772366881370544434e-01,-1.248778343200683594e+00,-1.039831876754760742e+00,-1.333029866218566895e+00,-1.456117272377014160e+00
-1.322317123413085938e+00,-1.076863050460815430e+00,-5.134297013282775879e-01,-1.400896310806274414e+00,-5.050779581069946289e-01,-1.105008363723754883e+00,-1.348341822624206543e+00,-1.161784768104553223e+00,-1.108005881309509277e+00,-4.631021022796630859e-01,-1.005578041076660156e+00,-1.454168558120727539e+00,-1.190973281860351562e+00,-1.215906977653503418e+00,-1.079642891883850098e+00,-1.166666269302368164e+00,-9.277101755142211914e-01,-9.830514192581176758e-01,-1.128299474716186523e+00,-7.171919941902160645e-01
-1.629018306732177734e+00,-1.036185979843139648e+00,-5.692675709724426270e-01,-6.379518508911132812e-01,-6.035283207893371582e-01,-7.348160147666931152e-01,-1.109753727912902832e+00,-6.723651289939880371e-01,-1.374383568763732910e+00,-8.550454378128051758e-01,-1.129964470863342285e+00,-7.940030097961425781e-01,-1.094789028167724609e+00,-1.475352525711059570e+00,-1.007822155952453613e+00,-1.078289031982421875e+00,-8.472537398338317871e-01,-9.534617066383361816e-01,-1.107693910598754883e+00,-9.757679700851440430e-01
-1.372854948043823242e+00,-1.111631274223327637e+00,-1.345721006393432617e+00,-7.152553796768188477e-01,-4.877310991287231445e-01,-6.511216759681701660e-01,-1.003347754478454590e+00,-1.026219725608825684e+00,-4.934851825237274170e-01,-1.685964822769165039e+00,-9.664523005485534668e-01,-7.632992863655090332e-01,-9.535154104232788086e-01,-6.899147033691406250e-01,-1.037611961364746094e+00,-1.144308447837829590e+00,-1.068623781204223633e+00,-1.151412248611450195e+00,-1.351485967636108398e+00,-1.073561787605285645e+00
-1.148045063018798828e+00,-6.631416082382202148e-01,-1.072555541992187500e+00,-1.364792108535766602e+00,-9.627373218536376953e-01,-5.467599034309387207e-01,-1.165125966072082520e+00,-8.614758253097534180e-01,-6.570109724998474121e-01,-1.101632237434387207e+00,-1.180560946464538574e+00,-9.913858771324157715e-01,-4.652607142925262451e-01,-1.403861403465270996e+00,-1.009790420532226562e+00,-1.450604796409606934e+00,-1.297970890998840332e+00,-1.125045180320739746e+00,-5.991367101669311523e-01,-1.116566061973571777e+00
