-8.672072291374206543e-01,-9.297927618026733398e-01
8.602512478828430176e-01,1.040787339210510254e+00
-1.162757277488708496e+00,-9.364112615585327148e-01
6.701632142066955566e-01,7.554527521133422852e-01
9.741139411926269531e-01,6.488832831382751465e-01
-8.801868557929992676e-01,-1.169087409973144531e+00
1.135444521903991699e+00,9.585882425308227539e-01
6.919209957122802734e-01,7.987320423126220703e-01
1.127645492553710938e+00,1.143552303314208984e+00
-1.042371273040771484e+00,-9.283884167671203613e-01
-7.592177391052246094e-01,-1.127243399620056152e+00
1.028714299201965332e+00,8.566669225692749023e-01
7.969561815261840820e-01,1.009986042976379395e+00
9.067544341087341309e-01,8.174707293510437012e-01
-1.116739392280578613e+00,-9.311174750328063965e-01
-9.231724143028259277e-01,-1.220628976821899414e+00
1.109935164451599121e+00,1.343507528305053711e+00
-1.295710802078247070e+00,-1.279021978378295898e+00
1.098339676856994629e+00,1.018877863883972168e+00
1.052138209342956543e+00,1.317142605781555176e+00
-1.231791377067565918e+00,-1.141943454742431641e+00
-9.975911974906921387e-01,-9.542465209960937500e-01
-1.071724653244018555e+00,-9.476137757301330566e-01
1.463746070861816406e+00,1.211102962493896484e+00
1.042693018913269043e+00,1.180104613304138184e+00
-1.075929522514343262e+00,-7.402278780937194824e-01
1.105977654457092285e+00,5.964856743812561035e-01
7.567691802978515625e-01,9.080073833465576172e-01
7.773212790489196777e-01,6.305836439132690430e-01
1.003310322761535645e+00,9.762922525405883789e-01
1.331429839134216309e+00,9.941723942756652832e-01
1.121297240257263184e+00,7.231212854385375977e-01
6.595919132232666016e-01,1.069543004035949707e+00
1.411237478256225586e+00,6.856964826583862305e-01
8.918870091438293457e-01,1.189731121063232422e+00
1.038672685623168945e+00,7.788381576538085938e-01
1.087869882583618164e+00,9.992358684539794922e-01
1.011453270912170410e+00,1.255378007888793945e+00
-1.120559811592102051e+00,-1.152184844017028809e+00
7.952086329460144043e-01,9.542410969734191895e-01
-1.230008482933044434e+00,-1.090172648429870605e+00
8.227381706237792969e-01,1.050920844078063965e+00
-8.178492188453674316e-01,-8.569895625114440918e-01
-6.228805780410766602e-01,-1.072362661361694336e+00
8.257140517234802246e-01,1.032506942749023438e+00
1.282826900482177734e+00,1.293778657913208008e+00
9.830408692359924316e-01,5.503813624382019043e-01
-1.031624794006347656e+00,-9.750199317932128906e-01
-7.548630833625793457e-01,-9.742023348808288574e-01
-1.250372767448425293e+00,-1.210858821868896484e+00
9.670443534851074219e-01,8.876238465309143066e-01
8.573160767555236816e-01,1.003220081329345703e+00
-1.128770232200622559e+00,-1.108519077301025391e+00
-8.587709069252014160e-01,-8.333569765090942383e-01
9.992820024490356445e-01,8.628824353218078613e-01
8.371533751487731934e-01,1.192275285720825195e+00
-1.225263357162475586e+00,-9.743959307670593262e-01
8.035398125648498535e-01,9.919012784957885742e-01
-7.771840095520019531e-01,-9.904446601867675781e-01
-9.934154748916625977e-01,-8.662094473838806152e-01
1.204952359199523926e+00,1.152347922325134277e+00
1.121982336044311523e+00,7.440069913864135742e-01
