-1.028833389282226562e+00,-1.025245904922485352e+00,-3.001547455787658691e-01,-7.771184444427490234e-01,-6.316294074058532715e-01,-6.221793293952941895e-01,-6.144065856933593750e-01,-7.949814200401306152e-01,-7.263962030410766602e-01,-1.281635165214538574e+00
-7.724676728248596191e-01,-1.106314778327941895e+00,-8.554412722587585449e-01,-1.531786322593688965e+00,-1.073500394821166992e+00,-1.473392486572265625e+00,-1.140697717666625977e+00,-1.443693399429321289e+00,-3.214192986488342285e-01,-9.212238788604736328e-01
-1.518952131271362305e+00,-4.923302233219146729e-01,-7.749773263931274414e-01,-7.139670848846435547e-01,-7.749732136726379395e-01,-8.798609972000122070e-01,-5.630667209625244141e-01,-7.878746390342712402e-01,-9.432088732719421387e-01,-5.665928721427917480e-01
-1.163286209106445312e+00,-7.113363742828369141e-01,-1.318444728851318359e+00,-1.792816400527954102e+00,-1.283691167831420898e+00,-1.358653306961059570e+00,-8.512069582939147949e-01,-1.048726916313171387e+00,-1.226895570755004883e+00,-1.437806367874145508e+00
-1.270261168479919434e+00,-8.255326151847839355e-01,-7.803856134414672852e-01,-6.051360964775085449e-01,-7.888223528861999512e-01,-1.524428486824035645e+00,-1.545011401176452637e+00,-1.182170748710632324e+00,-1.031999588012695312e+00,-1.277945518493652344e+00
-1.200828194618225098e+00,-1.236751437187194824e+00,-1.296201944351196289e+00,-1.090558886528015137e+00,-3.013147972524166107e-02,-1.120448231697082520e+00,-1.156496644020080566e+00,-8.561952710151672363e-01,-1.195782423019409180e+00,-1.124133229255676270e+00
-8.672704100608825684e-01,-1.498579263687133789e+00,-1.063666939735412598e+00,-1.145858883857727051e+00,-1.508208751678466797e+00,-8.989028334617614746e-01,-8.689868450164794922e-01,-6.775076985359191895e-01,-8.847478032112121582e-01,-9.757384061813354492e-01
-9.968856573104858398e-01,-1.242863655090332031e+00,-1.722152471542358398e+00,-1.212252140045166016e+00,-1.133602619171142578e+00,-8.089592456817626953e-01,-5.686020255088806152e-01,-1.300793647766113281e+00,-6.897591948509216309e-01,-6.622285246849060059e-01
-1.104536533355712891e+00,-1.006126523017883301e+00,-1.114513397216796875e+00,-1.308254122734069824e+00,-1.360112667083740234e+00,-9.517100453376770020e-01,-4.824963510036468506e-01,-1.073960900306701660e+00,-6.215451359748840332e-01,-1.215001940727233887e+00
-1.038305521011352539e+00,-1.043474078178405762e+00,-1.213866949081420898e+00,-1.661089181900024414e+00,-1.590023636817932129e+00,-1.117380380630493164e+00,-8.095633983612060547e-01,-1.189007639884948730e+00,-5.437723994255065918e-01,-7.936177253723144531e-01
-1.198647141456604004e+00,-1.214508414268493652e+00,-1.177131772041320801e+00,-8.421244025230407715e-01,-4.030452966690063477e-01,-9.328047633171081543e-01,-4.774575233459472656e-01,-1.306758999824523926e+00,-1.005611181259155273e+00,-9.733263254165649414e-01
-9.535650014877319336e-01,-9.959558248519897461e-01,-8.257509469985961914e-01,-1.048404097557067871e+00,-1.207549095153808594e+00,-1.093645334243774414e+00,-1.371757268905639648e+00,-1.034407734870910645e+00,-1.035858988761901855e+00,-9.901936054229736328e-01
-1.073342919349670410e+00,-5.477036237716674805e-01,-6.879116296768188477e-01,-1.569606542587280273e+00,-9.532138109207153320e-01,-1.454472303390502930e+00,-6.193276047706604004e-01,-6.261896491050720215e-01,-1.101357817649841309e+00,-2.352543115615844727e+00
-1.311581969261169434e+00,-1.015112042427062988e+00,-1.351576566696166992e+00,-8.952617645263671875e-01,-5.752293467521667480e-01,-1.290906071662902832e+00,-1.286942481994628906e+00,-9.863658547401428223e-01,-7.736574411392211914e-01,-8.670852184295654297e-01
-6.620748043060302734e-01,-1.454650044441223145e+00,-1.034687638282775879e+00,-8.931719660758972168e-01,-9.830429553985595703e-01,-1.146031856536865234e+00,-1.364066958427429199e+00,-7.945067882537841797e-01,-7.278374433517456055e-01,-1.763759613037109375e+00
-1.140703558921813965e+00,-8.600698709487915039e-01,-9.639713764190673828e-01,-1.269127488136291504e+00,-1.288857340812683105e+00,-9.179285764694213867e-01,-1.088492870330810547e+00,-9.537010192871093750e-01,-6.675563454627990723e-01,-1.108793735504150391e+00
-1.168827652931213379e+00,-1.306930422782897949e+00,-1.457539796829223633e+00,-8.086414337158203125e-01,-9.753754138946533203e-01,-1.191195249557495117e+00,-2.030436754226684570e+00,-5.117954015731811523e-01,-6.229825615882873535e-01,-1.336706995964050293e+00
-7.748840451240539551e-01,-9.391232728958129883e-01,-1.252955317497253418e+00,-1.002508044242858887e+00,-8.777846097946166992e-01,-5.396616458892822266e-01,-1.327581286430358887e+00,-5.041159391403198242e-01,-1.279673457145690918e+00,-1.175717949867248535e+00
-1.857791185379028320e+00,-1.082916975021362305e+00,-7.594169378280639648e-01,-8.355929255485534668e-01,-1.080982446670532227e+00,-1.120015859603881836e+00,-5.444753766059875488e-01,-8.745902180671691895e-01,-6.707978248596191406e-01,-1.265053987503051758e+00
-1.595607399940490723e+00,-1.372907161712646484e+00,-4.954311847686767578e-01,-1.733304262161254883e+00,-9.666575193405151367e-01,-1.234572172164916992e+00,-1.506732583045959473e+00,-6.681342124938964844e-01,-1.197234749794006348e+00,-4.479916393756866455e-01
-6.235415935516357422e-01,-1.513511180877685547e+00,-7.715632915496826172e-01,-8.788771629333496094e-01,-6.375167965888977051e-01,-1.242599248886108398e+00,-1.083837628364562988e+00,-4.114351272583007812e-01,-1.277488708496093750e+00,-1.057413578033447266e+00
-1.365881919860839844e+00,-1.161504983901977539e+00,-1.230778217315673828e+00,-1.079053640365600586e+00,-1.685249924659729004e+00,-9.414359331130981445e-01,-1.036579012870788574e+00,-1.179346323013305664e+00,-8.275566101074218750e-01,-1.433899760246276855e+00
-1.681533455848693848e+00,-1.120062708854675293e+00,-1.160838723182678223e+00,-1.318103551864624023e+00,-3.007031381130218506e-01,-6.847820878028869629e-01,-4.909736812114715576e-01,-1.219076871871948242e+00,-1.085166454315185547e+00,-7.817837595939636230e-01
-1.284835457801818848e+00,-6.496782302856445312e-01,-1.405865907669067383e+00,-1.196591377258300781e+00,-6.800222992897033691e-01,-7.800346016883850098e-01,-1.179359674453735352e+00,-9.820442795753479004e-01,-8.386576175689697266e-01,-1.439229607582092285e+00
-9.960741400718688965e-01,-1.200581669807434082e+00,-1.070926666259765625e+00,-6.262654066085815430e-01,-1.280721187591552734e+00,-8.187001347541809082e-01,-1.007753849029541016e+00,-1.150564312934875488e+00,-1.126202464103698730e+00,-9.900594353675842285e-01
-1.260855317115783691e+00,-1.191386222839355469e+00,-9.808912873268127441e-01,-1.087200760841369629e+00,-8.403576612472534180e-01,-8.626385331153869629e-01,-1.488553047180175781e+00,-8.993337750434875488e-01,-1.064077615737915039e+00,-1.155232906341552734e+00
-1.034228086471557617e+00,-1.043922424316406250e+00,-1.284400343894958496e+00,-5.861428380012512207e-01,-1.068553328514099121e+00,-1.557993054389953613e+00,-1.471125602722167969e+00,-9.772596359252929688e-01,-5.101078152656555176e-01,-6.783091425895690918e-01
-1.779547929763793945e+00,-8.417440056800842285e-01,-7.973628640174865723e-01,-9.364188909530639648e-01,-1.126778006553649902e+00,-6.028748750686645508e-01,-1.069589614868164062e+00,-1.157714724540710449e+00,-1.318158984184265137e+00,-1.565213561058044434e+00
-1.323673844337463379e+00,-2.834810018539428711e-01,-9.148944616317749023e-01,-1.298260569572448730e+00,-1.649855256080627441e+00,-1.165282368659973145e+00,-1.135548353195190430e+00,-1.017834544181823730e+00,-1.219696402549743652e+00,-9.863460063934326172e-01
-9.022476673126220703e-01,-1.185479998588562012e+00,-1.271664381027221680e+00,-5.542405843734741211e-01,-7.650605440139770508e-01,-1.154253840446472168e+00,-9.760966897010803223e-01,-1.251306176185607910e+00,-6.045719981193542480e-01,-1.080454587936401367e+00
-1.052919745445251465e+00,-4.708077013492584229e-01,-8.312164545059204102e-01,-2.543729841709136963e-01,-1.168331861495971680e+00,-1.373683214187622070e+00,-1.562930941581726074e+00,-1.255136847496032715e+00,-1.217997074127197266e+00,-6.703383922576904297e-01
-4.642030596733093262e-01,-1.779533982276916504e+00,-9.986691474914550781e-01,-8.468394279479980469e-01,-6.823441386222839355e-01,-1.717777967453002930e+00,-7.055807709693908691e-01,-7.627422213554382324e-01,-9.112374186515808105e-01,-6.928133964538574219e-01
-7.423624992370605469e-01,-1.273581027984619141e+00,-8.021920919418334961e-01,-1.191441178321838379e+00,-1.743707537651062012e+00,-1.503882288932800293e+00,-1.161300182342529297e+00,-2.443230450153350830e-01,-1.471934556961059570e+00,-1.091147184371948242e+00
-1.651686072349548340e+00,-1.515173077583312988e+00,-1.213270545005798340e+00,-1.628260493278503418e+00,-1.615553259849548340e+00,-1.432152867317199707e+00,-9.642511606216430664e-01,-5.756315588951110840e-01,-1.358910560607910156e+00,-8.335617184638977051e-01
-8.280308246612548828e-01,-1.205648899078369141e+00,-5.928989052772521973e-01,-1.447107791900634766e+00,-1.161055922508239746e+00,-1.041612863540649414e+00,-6.139959692955017090e-01,-7.785593271255493164e-01,-1.138015866279602051e+00,-1.129043579101562500e+00
-7.078251838684082031e-01,-1.061017632484436035e+00,-9.130446910858154297e-01,-1.401429533958435059e+00,-9.468469619750976562e-01,-6.036547422409057617e-01,-1.463575363159179688e+00,-7.287463545799255371e-01,-1.470093250274658203e+00,-1.091671466827392578e+00
-2.012924998998641968e-01,-1.174541115760803223e+00,-9.802789092063903809e-01,-1.679609179496765137e+00,-1.786501407623291016e+00,-5.656688809394836426e-01,-1.391799569129943848e+00,-1.245745658874511719e+00,-8.998082280158996582e-01,-6.354060173034667969e-01
-3.893173336982727051e-01,-1.489249467849731445e+00,-1.376375436782836914e+00,-1.302006244659423828e+00,-1.135365009307861328e+00,-1.029537916183471680e+00,-1.393879532814025879e+00,-6.930310130119323730e-01,-1.188865423202514648e+00,-1.292743444442749023e+00
-7.405473589897155762e-01,-9.769944548606872559e-01,-7.741433382034301758e-01,-1.220118880271911621e+00,-1.070793390274047852e+00,-5.707897543907165527e-01,-7.968335151672363281e-01,-8.214510679244995117e-01,-9.944415688514709473e-01,-3.176356852054595947e-01
-1.492804646492004395e+00,-1.041041135787963867e+00,-1.102393627166748047e+00,-6.244916319847106934e-01,-1.089813470840454102e+00,-1.008991599082946777e+00,-1.235958456993103027e+00,-9.507158994674682617e-01,-1.137082695960998535e+00,-1.153555512428283691e+00
-1.188863039016723633e+00,-6.719928979873657227e-01,-9.507235288619995117e-01,-1.290114283561706543e+00,-1.010660767555236816e+00,-1.430129289627075195e+00,-1.523700356483459473e+00,-1.021812558174133301e+00,-1.014808893203735352e+00,-1.183531284332275391e+00
-8.575264811515808105e-01,-1.013022065162658691e+00,-1.451846122741699219e+00,-1.205445051193237305e+00,-1.049865245819091797e+00,-2.900693118572235107e-01,-6.112063527107238770e-01,-9.110128879547119141e-01,-1.071717739105224609e+00,-9.905288815498352051e-01
-1.316238522529602051e+00,-7.505323886871337891e-01,-1.372565388679504395e+00,-1.086320519447326660e+00,-8.734682798385620117e-01,-9.558304548263549805e-01,-9.901096224784851074e-01,-3.262559473514556885e-01,-1.105488538742065430e+00,-7.352212667465209961e-01
