-9.497362971305847168e-01,-9.796411991119384766e-01,-9.506405591964721680e-01,-1.035779833793640137e+00,-8.524829149246215820e-01,-1.278400063514709473e+00,-1.252361178398132324e+00,-1.153487443923950195e+00,-6.568662524223327637e-01,-7.572626471519470215e-01,-1.284691929817199707e+00,-9.629848003387451172e-01,-1.008842468261718750e+00,-6.341328620910644531e-01,-8.401120305061340332e-01,-1.036865353584289551e+00,-9.803621172904968262e-01,-1.161955475807189941e+00,-1.390522360801696777e+00,-7.361240386962890625e-01
-6.476051807403564453e-01,-8.972303867340087891e-01,-7.672932744026184082e-01,-1.168429136276245117e+00,-1.433857679367065430e+00,-1.324582099914550781e+00,-1.036327242851257324e+00,-8.473408222198486328e-01,-8.296307325363159180e-01,-9.529172778129577637e-01,-9.288454651832580566e-01,-1.078092336654663086e+00,-8.058370351791381836e-01,-1.100731849670410156e+00,-9.440448880195617676e-01,-6.944326758384704590e-01,-6.730932593345642090e-01,-9.899514317512512207e-01,-9.605821967124938965e-01,-9.440461397171020508e-01
-7.823574542999267578e-01,-1.056182265281677246e+00,-1.026829600334167480e+00,-1.187997698783874512e+00,-6.631292700767517090e-01,-9.818741083145141602e-01,-1.042892932891845703e+00,-1.031832456588745117e+00,-1.239628791809082031e+00,-1.415536761283874512e+00,-1.202060341835021973e+00,-7.851672172546386719e-01,-8.739737868309020996e-01,-8.188347220420837402e-01,-1.173192024230957031e+00,-7.679902911186218262e-01,-9.358910918235778809e-01,-3.575075566768646240e-01,-1.123063087463378906e+00,-8.297714591026306152e-01
-1.214530825614929199e+00,-1.334412097930908203e+00,-1.083800196647644043e+00,-7.535067200660705566e-01,-8.303332924842834473e-01,-1.166653752326965332e+00,-1.041503071784973145e+00,-1.216689944267272949e+00,-1.052939772605895996e+00,-1.162007331848144531e+00,-9.351221323013305664e-01,-1.206047177314758301e+00,-8.757167458534240723e-01,-1.070131778717041016e+00,-1.160430788993835449e+00,-7.160196900367736816e-01,-7.880547642707824707e-01,-8.115259408950805664e-01,-1.167018413543701172e+00,-5.330874919891357422e-01
-8.395435810089111328e-01,-1.051099538803100586e+00,-1.050330758094787598e+00,-7.774535417556762695e-01,-1.064083933830261230e+00,-1.257839560508728027e+00,-9.434939622879028320e-01,-9.862127304077148438e-01,-8.991073369979858398e-01,-8.286333084106445312e-01,-1.019750714302062988e+00,-1.131268620491027832e+00,-8.387720584869384766e-01,-1.298783779144287109e+00,-8.801542520523071289e-01,-1.126492977142333984e+00,-8.386403322219848633e-01,-9.472634196281433105e-01,-1.008341789245605469e+00,-9.450444579124450684e-01
-1.104671239852905273e+00,-1.377904772758483887e+00,-1.374913811683654785e+00,-1.075632572174072266e+00,-1.080691099166870117e+00,-1.032158136367797852e+00,-1.159568309783935547e+00,-8.489356040954589844e-01,-1.029865384101867676e+00,-1.479386091232299805e+00,-1.038414239883422852e+00,-6.881585121154785156e-01,-1.382552266120910645e+00,-1.014344096183776855e+00,-1.312212228775024414e+00,-1.124077200889587402e+00,-9.134031534194946289e-01,-4.859341084957122803e-01,-8.018124103546142578e-01,-5.759899020195007324e-01
-1.074413180351257324e+00,-9.312249422073364258e-01,-8.650835156440734863e-01,-1.277373194694519043e+00,-1.177139401435852051e+00,-1.234441637992858887e+00,-9.798307418823242188e-01,-9.768011569976806641e-01,-1.027929782867431641e+00,-8.792077302932739258e-01,-8.764609098434448242e-01,-1.111972928047180176e+00,-1.061398863792419434e+00,-1.003081679344177246e+00,-1.032201409339904785e+00,-6.806747913360595703e-01,-7.144378423690795898e-01,-9.734051823616027832e-01,-1.264768481254577637e+00,-1.185041904449462891e+00
-1.060898542404174805e+00,-1.157165288925170898e+00,-9.019300341606140137e-01,-7.394229769706726074e-01,-1.056355476379394531e+00,-1.221933245658874512e+00,-1.166137218475341797e+00,-1.020401239395141602e+00,-7.727118730545043945e-01,-1.020624279975891113e+00,-8.060302734375000000e-01,-8.856809735298156738e-01,-1.125738382339477539e+00,-1.073691248893737793e+00,-6.256059408187866211e-01,-1.192170023918151855e+00,-7.373530864715576172e-01,-8.710839748382568359e-01,-8.126715421676635742e-01,-5.430354475975036621e-01
-1.213809490203857422e+00,-8.124968409538269043e-01,-9.875396490097045898e-01,-1.264177680015563965e+00,-1.206901192665100098e+00,-9.991713762283325195e-01,-7.072675824165344238e-01,-1.202019333839416504e+00,-1.200189590454101562e+00,-1.217862963676452637e+00,-9.709280729293823242e-01,-6.543034911155700684e-01,-1.221034646034240723e+00,-1.132652282714843750e+00,-1.164204955101013184e+00,-9.785510301589965820e-01,-9.891009926795959473e-01,-8.916471600532531738e-01,-1.097502112388610840e+00,-1.078009963035583496e+00
-8.312879204750061035e-01,-1.002658009529113770e+00,-7.191547751426696777e-01,-1.145403027534484863e+00,-9.682016968727111816e-01,-1.431411385536193848e+00,-1.297021985054016113e+00,-8.860230445861816406e-01,-1.267936706542968750e+00,-9.540302157402038574e-01,-1.068431735038757324e+00,-1.035039544105529785e+00,-1.428500533103942871e+00,-1.335383296012878418e+00,-1.220243930816650391e+00,-1.053108572959899902e+00,-5.489816069602966309e-01,-9.949614405632019043e-01,-1.053305983543395996e+00,-1.019724845886230469e+00
