-9.177889823913574219e-01,-8.431368470191955566e-01
-8.809809684753417969e-01,-9.393873810768127441e-01
-1.145805835723876953e+00,-1.060435414314270020e+00
-6.632171869277954102e-01,-1.117748141288757324e+00
-5.077646970748901367e-01,-3.901635110378265381e-01
-1.068679690361022949e+00,-1.106168389320373535e+00
-9.119729995727539062e-01,-9.416680335998535156e-01
-1.362910866737365723e+00,-1.030621647834777832e+00
-1.366513609886169434e+00,-8.416022062301635742e-01
-6.809417009353637695e-01,-9.830399155616760254e-01
-6.818692088127136230e-01,-8.841635584831237793e-01
-5.591285228729248047e-01,-9.524265527725219727e-01
-9.219511747360229492e-01,-9.912075400352478027e-01
-9.075103998184204102e-01,-8.828914761543273926e-01
-5.998729467391967773e-01,-9.573528170585632324e-01
-8.157562017440795898e-01,-1.065462231636047363e+00
-9.322540760040283203e-01,-9.710124731063842773e-01
-1.153182387351989746e+00,-8.108080029487609863e-01
-8.933533430099487305e-01,-8.319112062454223633e-01
-7.904694080352783203e-01,-6.207075119018554688e-01
-7.159495949745178223e-01,-9.345436096191406250e-01
-1.060016751289367676e+00,-9.263135790824890137e-01
-7.752291560173034668e-01,-1.161888837814331055e+00
-1.310122370719909668e+00,-1.054042220115661621e+00
-8.593119978904724121e-01,-6.793841719627380371e-01
-9.583196640014648438e-01,-6.022714376449584961e-01
-8.443648815155029297e-01,-1.054664373397827148e+00
-8.144935369491577148e-01,-7.878582477569580078e-01
-7.779632806777954102e-01,-8.102908134460449219e-01
-9.290449023246765137e-01,-1.185502767562866211e+00
-1.024554252624511719e+00,-9.460139870643615723e-01
-8.603984713554382324e-01,-9.001974463462829590e-01
-1.021480321884155273e+00,-9.210460186004638672e-01
-1.095835804939270020e+00,-1.168284296989440918e+00
-9.995208978652954102e-01,-8.743137717247009277e-01
-1.005228281021118164e+00,-7.383782267570495605e-01
-1.038791418075561523e+00,-9.843663573265075684e-01
-1.080966234207153320e+00,-5.433954000473022461e-01
-1.035714149475097656e+00,-1.213698863983154297e+00
-1.258978009223937988e+00,-6.329427957534790039e-01
-1.176432490348815918e+00,-1.190438866615295410e+00
-6.840386986732482910e-01,-1.291354179382324219e+00
-1.326884031295776367e+00,-7.055531144142150879e-01
-6.755039095878601074e-01,-1.037723422050476074e+00
-1.197156429290771484e+00,-8.671516776084899902e-01
-7.370005249977111816e-01,-8.292828202247619629e-01
-1.089292645454406738e+00,-1.052629947662353516e+00
-9.525343775749206543e-01,-1.079930543899536133e+00
-8.947413563728332520e-01,-1.085409045219421387e+00
-1.253109216690063477e+00,-1.139420390129089355e+00
-7.232083678245544434e-01,-1.035016894340515137e+00
-9.812819957733154297e-01,-1.527065992355346680e+00
-1.149364948272705078e+00,-1.145396828651428223e+00
-1.276138901710510254e+00,-1.150481700897216797e+00
-5.871672630310058594e-01,-1.180419683456420898e+00
-7.629572749137878418e-01,-7.977161407470703125e-01
-4.388737976551055908e-01,-5.113623142242431641e-01
-1.029205441474914551e+00,-7.378751039505004883e-01
-6.735190749168395996e-01,-9.243607521057128906e-01
-8.806344866752624512e-01,-6.512829661369323730e-01
-7.212540507316589355e-01,-9.706484675407409668e-01
-1.096320748329162598e+00,-1.019142746925354004e+00
-1.200332403182983398e+00,-9.872882366180419922e-01
-8.256134390830993652e-01,-9.584483504295349121e-01
-9.788200855255126953e-01,-1.437158584594726562e+00
-1.049244403839111328e+00,-6.976251006126403809e-01
-1.462469458580017090e+00,-8.376235961914062500e-01
-9.863637685775756836e-01,-1.139966964721679688e+00
-1.046235561370849609e+00,-1.258012890815734863e+00
-9.621503353118896484e-01,-7.011865973472595215e-01
-9.129443168640136719e-01,-9.767594933509826660e-01
-1.086293458938598633e+00,-1.129333615303039551e+00
-9.685649871826171875e-01,-4.998282790184020996e-01
-1.035231232643127441e+00,-8.381060957908630371e-01
