-7.404388189315795898e-01,-1.408358335494995117e+00,-6.081907749176025391e-01,-1.065416216850280762e+00,-9.741109609603881836e-01,-9.095427989959716797e-01,-9.227427840232849121e-01,-7.382504343986511230e-01,-1.063217997550964355e+00,-6.233367919921875000e-01,-8.005642890930175781e-01,-9.362582564353942871e-01,-1.092141866683959961e+00,-1.156208157539367676e+00,-9.529854655265808105e-01
-8.046269416809082031e-01,-1.062688708305358887e+00,-1.099228262901306152e+00,-1.190927743911743164e+00,-9.825446605682373047e-01,-1.023124337196350098e+00,-1.181822180747985840e+00,-9.782442450523376465e-01,-8.818094134330749512e-01,-7.465822100639343262e-01,-9.014846682548522949e-01,-1.270380973815917969e+00,-9.105527997016906738e-01,-8.671313524246215820e-01,-9.799801111221313477e-01
-1.069007754325866699e+00,-1.039126038551330566e+00,-1.207114696502685547e+00,-7.597754001617431641e-01,-1.108500003814697266e+00,-1.014231801033020020e+00,-8.903520107269287109e-01,-1.170073270797729492e+00,-1.159047484397888184e+00,-6.549295186996459961e-01,-9.394523501396179199e-01,-1.197023153305053711e+00,-9.830482006072998047e-01,-8.722674846649169922e-01,-1.238158106803894043e+00
-7.298337817192077637e-01,-1.103466868400573730e+00,-1.073372125625610352e+00,-7.477113604545593262e-01,-5.746727585792541504e-01,-9.182375073432922363e-01,-1.235786080360412598e+00,-9.534798860549926758e-01,-1.191750764846801758e+00,-1.197971940040588379e+00,-7.922393083572387695e-01,-1.171094536781311035e+00,-7.000371813774108887e-01,-1.038168072700500488e+00,-8.495976924896240234e-01
-6.280072331428527832e-01,-1.273984074592590332e+00,-8.301872611045837402e-01,-1.277391672134399414e+00,-9.818978309631347656e-01,-8.792909979820251465e-01,-1.288223862648010254e+00,-1.084558606147766113e+00,-7.720832824707031250e-01,-9.921866655349731445e-01,-8.785759806632995605e-01,-1.118875622749328613e+00,-8.516222834587097168e-01,-1.057477831840515137e+00,-9.184930920600891113e-01
-8.930913209915161133e-01,-1.360236287117004395e+00,-1.303856730461120605e+00,-9.836068749427795410e-01,-8.343097567558288574e-01,-1.233188867568969727e+00,-1.335014700889587402e+00,-1.126046776771545410e+00,-1.100886344909667969e+00,-9.553734064102172852e-01,-8.039177656173706055e-01,-7.769523262977600098e-01,-1.325945854187011719e+00,-7.000790834426879883e-01,-1.050637245178222656e+00
-1.022170186042785645e+00,-8.313948512077331543e-01,-9.506573081016540527e-01,-8.355233669281005859e-01,-9.156616926193237305e-01,-1.173310637474060059e+00,-1.083070039749145508e+00,-1.275934696197509766e+00,-1.133279204368591309e+00,-8.989159464836120605e-01,-6.974522471427917480e-01,-1.204073309898376465e+00,-1.228923916816711426e+00,-1.264060974121093750e+00,-1.232462048530578613e+00
-8.942800164222717285e-01,-8.242626190185546875e-01,-7.931386828422546387e-01,-1.143102407455444336e+00,-9.116266965866088867e-01,-1.266648411750793457e+00,-1.033044934272766113e+00,-1.045996665954589844e+00,-7.370910048484802246e-01,-8.907791376113891602e-01,-9.266072511672973633e-01,-1.227506637573242188e+00,-9.011867046356201172e-01,-8.761220574378967285e-01,-8.976731896400451660e-01
-7.737853527069091797e-01,-1.276578664779663086e+00,-1.224358439445495605e+00,-7.241231799125671387e-01,-8.578464984893798828e-01,-8.421567082405090332e-01,-9.676224589347839355e-01,-6.807582974433898926e-01,-9.628605246543884277e-01,-1.004643082618713379e+00,-7.043844461441040039e-01,-9.200163483619689941e-01,-8.712923526763916016e-01,-8.556233644485473633e-01,-1.285409927368164062e+00
-9.089626073837280273e-01,-9.461945891380310059e-01,-1.074500679969787598e+00,-1.051415324211120605e+00,-1.017341613769531250e+00,-9.738334417343139648e-01,-1.015467524528503418e+00,-7.033559679985046387e-01,-8.863255381584167480e-01,-9.470977187156677246e-01,-5.125860571861267090e-01,-7.107619047164916992e-01,-8.096243143081665039e-01,-8.471321463584899902e-01,-1.025807738304138184e+00
-1.032603025436401367e+00,-1.109476447105407715e+00,-1.181585073471069336e+00,-9.018869400024414062e-01,-1.289538741111755371e+00,-8.588553667068481445e-01,-8.528544306755065918e-01,-9.174304008483886719e-01,-8.516936898231506348e-01,-8.593354821205139160e-01,-6.148998737335205078e-01,-9.631386399269104004e-01,-9.724090695381164551e-01,-6.152529120445251465e-01,-6.738023757934570312e-01
-1.068922400474548340e+00,-9.253998994827270508e-01,-8.598313927650451660e-01,-1.218246459960937500e+00,-1.215600728988647461e+00,-8.206998705863952637e-01,-8.741521239280700684e-01,-9.513269662857055664e-01,-8.917834758758544922e-01,-1.163359642028808594e+00,-1.298333287239074707e+00,-7.560546398162841797e-01,-9.600013494491577148e-01,-8.421987295150756836e-01,-9.819988608360290527e-01
