-1.027715444564819336e+00,-3.962808847427368164e-01
-9.969766139984130859e-01,-9.632093906402587891e-01
-1.108600020408630371e+00,-9.691137671470642090e-01
1.000867366790771484e+00,9.952729344367980957e-01
1.476754546165466309e+00,8.377756476402282715e-01
-1.412424683570861816e+00,-1.100168824195861816e+00
-4.781012535095214844e-01,-1.016602993011474609e+00
1.000178337097167969e+00,9.923525452613830566e-01
-9.534092545509338379e-01,-1.030016660690307617e+00
1.178452372550964355e+00,8.466719388961791992e-01
1.041632533073425293e+00,9.992212057113647461e-01
8.509396314620971680e-01,7.115959525108337402e-01
-1.126869440078735352e+00,-4.561835229396820068e-01
-1.026314139366149902e+00,-1.004283428192138672e+00
-9.939565062522888184e-01,-9.424934983253479004e-01
-1.001780271530151367e+00,-7.871359586715698242e-01
9.862766861915588379e-01,9.104211330413818359e-01
1.035197138786315918e+00,9.728544950485229492e-01
9.612901210784912109e-01,1.000719666481018066e+00
5.605019927024841309e-01,1.129257798194885254e+00
1.049092173576354980e+00,8.105049729347229004e-01
-8.150905370712280273e-01,-1.160614848136901855e+00
1.105874419212341309e+00,1.128594994544982910e+00
1.124176979064941406e+00,1.143445253372192383e+00
6.770908236503601074e-01,1.266288042068481445e+00
-1.346671342849731445e+00,-1.074469208717346191e+00
7.815804481506347656e-01,8.957536816596984863e-01
8.905034065246582031e-01,8.823898434638977051e-01
-9.312637448310852051e-01,-6.503241062164306641e-01
1.179103970527648926e+00,1.103186964988708496e+00
-1.377248167991638184e+00,-1.093312501907348633e+00
9.142649769783020020e-01,9.187049269676208496e-01
1.173452019691467285e+00,8.692535161972045898e-01
-1.168732881546020508e+00,-8.648869991302490234e-01
-1.139838933944702148e+00,-1.029633998870849609e+00
-8.886591792106628418e-01,-9.800153970718383789e-01
1.249830245971679688e+00,9.004969000816345215e-01
1.123505592346191406e+00,7.501282095909118652e-01
2.327301502227783203e-01,3.687745034694671631e-01
-8.205710053443908691e-01,-1.019168376922607422e+00
1.147956728935241699e+00,9.573400616645812988e-01
8.437452316284179688e-01,9.289166331291198730e-01
-1.261978149414062500e+00,-1.132933974266052246e+00
7.507924437522888184e-01,9.978871345520019531e-01
6.816154718399047852e-01,1.136430263519287109e+00
-1.111565709114074707e+00,-6.583511233329772949e-01
-1.208462715148925781e+00,-1.170504093170166016e+00
1.000104188919067383e+00,1.003032088279724121e+00
-1.359683990478515625e+00,-1.209763884544372559e+00
1.032842397689819336e+00,1.023146629333496094e+00
-1.180972099304199219e+00,-1.336671590805053711e+00
1.030829429626464844e+00,9.230218529701232910e-01
9.302164912223815918e-01,9.372959733009338379e-01
-1.024334311485290527e+00,-8.813632130622863770e-01
-6.974741220474243164e-01,-7.824001908302307129e-01
9.350598454475402832e-01,1.041006445884704590e+00
-8.376395106315612793e-01,-1.092913269996643066e+00
-1.120355129241943359e+00,-8.632248044013977051e-01
1.176314353942871094e+00,7.530687451362609863e-01
-1.009464502334594727e+00,-1.182324528694152832e+00
-8.165047168731689453e-01,-1.017125606536865234e+00
-1.058308243751525879e+00,-1.026812672615051270e+00
1.260997176170349121e+00,9.777883887290954590e-01
1.025362014770507812e+00,8.672588467597961426e-01
-1.177058219909667969e+00,-1.226656556129455566e+00
1.027248620986938477e+00,9.437042474746704102e-01
-1.076877593994140625e+00,-1.243238210678100586e+00
1.282416582107543945e+00,8.670006990432739258e-01
-1.237084388732910156e+00,-1.097113013267517090e+00
-1.180606126785278320e+00,-1.032267808914184570e+00
-1.980093598365783691e+00,-1.278265357017517090e+00
1.384699225425720215e+00,1.232266783714294434e+00
9.244229197502136230e-01,9.938554763793945312e-01
7.731602191925048828e-01,1.038212418556213379e+00
8.768196702003479004e-01,8.240868449211120605e-01
-1.292158484458923340e+00,-1.048687458038330078e+00
7.883367538452148438e-01,1.144346714019775391e+00
8.355000615119934082e-01,9.939799308776855469e-01
7.955910563468933105e-01,7.944018840789794922e-01
7.640286087989807129e-01,8.777484893798828125e-01
-1.010350346565246582e+00,-8.720642924308776855e-01
-9.672977924346923828e-01,-1.031747341156005859e+00
6.008250117301940918e-01,8.110468983650207520e-01
-7.582322955131530762e-01,-8.414687514305114746e-01
5.926822423934936523e-01,1.276062607765197754e+00
9.024456739425659180e-01,1.072998881340026855e+00
1.123491764068603516e+00,8.536241054534912109e-01
8.722270131111145020e-01,9.886367917060852051e-01
-1.326694607734680176e+00,-8.549653887748718262e-01
1.200276017189025879e+00,1.012387275695800781e+00
-8.878964185714721680e-01,-9.991413354873657227e-01
-1.128365397453308105e+00,-9.867615699768066406e-01
-1.012034535408020020e+00,-8.418943285942077637e-01
8.914156556129455566e-01,1.143432021141052246e+00
7.887228131294250488e-01,1.014400601387023926e+00
9.067665338516235352e-01,9.529915452003479004e-01
-2.884180545806884766e-01,-4.885855615139007568e-01
-1.203048586845397949e+00,-1.053235769271850586e+00
8.118793964385986328e-01,9.563386440277099609e-01
7.775692343711853027e-01,8.218566179275512695e-01
-9.735428690910339355e-01,-9.180269837379455566e-01
-1.017602801322937012e+00,-8.655953407287597656e-01
-9.046822786331176758e-01,-9.528735876083374023e-01
1.088914752006530762e+00,1.055461883544921875e+00
-1.105546355247497559e+00,-1.134513616561889648e+00
6.157208085060119629e-01,6.785134077072143555e-01
1.099903106689453125e+00,9.533162713050842285e-01
9.618837237358093262e-01,1.080014467239379883e+00
-9.702022671699523926e-01,-8.281055092811584473e-01
-1.016389727592468262e+00,-9.205352663993835449e-01
-1.043438076972961426e+00,-8.070330023765563965e-01
7.213437557220458984e-01,9.700008630752563477e-01
1.102439045906066895e+00,9.310494065284729004e-01
1.117775678634643555e+00,1.058133959770202637e+00
1.103417873382568359e+00,1.345038890838623047e+00
1.045202851295471191e+00,9.613437056541442871e-01
-1.181126713752746582e+00,-1.362189054489135742e+00
-1.075253963470458984e+00,-7.266955971717834473e-01
-9.058865308761596680e-01,-9.009724855422973633e-01
-1.165274500846862793e+00,-1.033639430999755859e+00
9.938443303108215332e-01,1.102581262588500977e+00
1.056562900543212891e+00,1.049955964088439941e+00
1.012952804565429688e+00,1.053549170494079590e+00
1.064373016357421875e+00,8.225389122962951660e-01
-1.128970623016357422e+00,-1.106703639030456543e+00
1.184177279472351074e+00,7.675339579582214355e-01
-1.197836041450500488e+00,-1.141607046127319336e+00
-1.552295446395874023e+00,-6.443307995796203613e-01
1.066996216773986816e+00,9.508352875709533691e-01
8.836084008216857910e-01,8.711522221565246582e-01
1.074230194091796875e+00,1.287129878997802734e+00
-1.307420730590820312e+00,-1.087040066719055176e+00
1.000269532203674316e+00,8.743132352828979492e-01
-1.129390358924865723e+00,-9.772656559944152832e-01
-7.841526269912719727e-01,-1.140654683113098145e+00
8.369930386543273926e-01,8.949194550514221191e-01
1.203134298324584961e+00,7.894901037216186523e-01
-8.900483250617980957e-01,-1.038803935050964355e+00
-9.463539719581604004e-01,-1.074584245681762695e+00
