2.967002987861633301e-01,5.897935628890991211e-01,4.425663650035858154e-01,9.467484056949615479e-02,1.264487355947494507e-01,-8.281837701797485352e-01,-1.667590737342834473e-01,-2.570390999317169189e-01,5.700298547744750977e-01,-2.028453052043914795e-01,2.190188467502593994e-01,2.125758528709411621e-01,1.485041528940200806e-01,5.263608694076538086e-01,-4.648713767528533936e-01,-2.802146971225738525e-01,6.249359846115112305e-01,-6.682576239109039307e-02,3.457109332084655762e-01,4.505163431167602539e-01
-1.434938013553619385e-01,-5.744367241859436035e-01,-4.988175332546234131e-01,-7.578589916229248047e-01,-4.877085387706756592e-01,-1.578157067298889160e+00,-6.961422562599182129e-01,-2.232750952243804932e-01,-6.242465972900390625e-01,-8.443898558616638184e-01,-1.523775011301040649e-01,-3.548489809036254883e-01,-4.501790404319763184e-01,-7.788465172052383423e-02,-1.077897071838378906e+00,-1.130715012550354004e+00,-2.428987324237823486e-01,-6.493334174156188965e-01,-5.828573107719421387e-01,-1.234893679618835449e+00
2.408116012811660767e-01,-2.486811280250549316e-01,1.413751244544982910e-01,-2.292238771915435791e-01,2.591882050037384033e-01,-1.444355010986328125e+00,-2.256280034780502319e-01,3.417486250400543213e-01,-3.059866428375244141e-01,-4.482601881027221680e-01,5.944190025329589844e-01,1.347291767597198486e-01,2.721920013427734375e-01,-9.420298784971237183e-02,-8.308342695236206055e-01,-9.848139286041259766e-01,1.966178715229034424e-01,-4.298011064529418945e-01,-5.361900106072425842e-02,-6.662521958351135254e-01
1.868992447853088379e-01,3.839437961578369141e-01,2.149705588817596436e-01,6.556259393692016602e-01,2.349946498870849609e-01,1.166051506996154785e+00,4.167224168777465820e-01,5.689656138420104980e-01,-3.411928117275238037e-01,1.952922344207763672e-01,5.411948561668395996e-01,-1.026490703225135803e-03,6.265606731176376343e-02,-2.668241783976554871e-02,4.858992993831634521e-01,2.945897281169891357e-01,3.233433663845062256e-01,3.103654384613037109e-01,6.033613681793212891e-01,1.835549771785736084e-01
5.202315449714660645e-01,5.512089133262634277e-01,5.024262666702270508e-01,-3.081081509590148926e-01,3.436649441719055176e-01,-1.447562098503112793e+00,1.378594487905502319e-01,3.545412123203277588e-01,3.024512231349945068e-01,4.673698544502258301e-01,1.222898438572883606e-01,5.484989285469055176e-01,6.366837024688720703e-01,6.463390588760375977e-01,-9.569924324750900269e-02,-3.184812664985656738e-01,4.563845098018646240e-01,1.845526099205017090e-01,4.363509714603424072e-01,-1.564142554998397827e-01
4.677212238311767578e-01,-1.200226545333862305e-01,-1.176185682415962219e-01,2.506426274776458740e-01,4.983387887477874756e-01,-2.775513529777526855e-01,-2.416332960128784180e-01,9.672232866287231445e-01,1.606646925210952759e-01,1.257009953260421753e-01,4.800131320953369141e-01,3.539582788944244385e-01,3.037728667259216309e-01,5.276307463645935059e-01,-1.607739180326461792e-02,-2.621737122535705566e-01,2.724539041519165039e-01,3.338540494441986084e-01,5.697314143180847168e-01,1.098298653960227966e-01
1.098941713571548462e-01,-1.546374559402465820e-01,1.646594405174255371e-01,1.802950501441955566e-01,1.312634348869323730e-01,7.953948974609375000e-01,3.417891860008239746e-01,-3.821442127227783203e-01,2.171124815940856934e-01,2.742765843868255615e-01,2.695783972740173340e-01,3.255670070648193359e-01,3.937121629714965820e-01,-2.330662608146667480e-01,4.051833450794219971e-01,3.688991665840148926e-01,-3.161082863807678223e-01,-3.147765100002288818e-01,-1.106526628136634827e-01,-3.656356930732727051e-01
6.496337056159973145e-01,2.717580795288085938e-01,-5.161993578076362610e-02,1.347710788249969482e-01,2.643755674362182617e-01,-2.044481515884399414e+00,-2.379094511270523071e-01,4.397931396961212158e-01,1.956107914447784424e-01,2.049545384943485260e-02,6.771535873413085938e-01,5.324876308441162109e-01,7.183514237403869629e-01,5.974653363227844238e-01,-4.517247676849365234e-01,-6.545639634132385254e-01,-1.581923663616180420e-01,-2.448389977216720581e-01,1.114896237850189209e-01,-5.459644794464111328e-01
6.773439049720764160e-02,8.135921955108642578e-01,4.051667153835296631e-01,3.408743739128112793e-01,-1.695196181535720825e-01,1.744977474212646484e+00,2.893408238887786865e-01,-2.242196351289749146e-01,4.328759312629699707e-01,7.124974131584167480e-01,2.804450094699859619e-01,-9.058333188295364380e-02,5.666779279708862305e-01,-8.728322386741638184e-02,2.421728223562240601e-01,7.599016427993774414e-01,1.150304794311523438e+00,1.068064451217651367e+00,5.128656625747680664e-01,4.835371673107147217e-01
2.606467008590698242e-01,-1.641502976417541504e-01,-1.571000367403030396e-01,-4.046609699726104736e-01,3.208767771720886230e-01,-7.063819169998168945e-01,-3.923311531543731689e-01,4.085461497306823730e-01,-3.017522990703582764e-01,1.723875254392623901e-01,-7.991849631071090698e-02,8.077597618103027344e-02,2.824954092502593994e-01,-8.464029990136623383e-03,-7.292845845222473145e-01,-4.093373417854309082e-01,-2.078234106302261353e-01,-3.836061954498291016e-01,4.364618659019470215e-02,1.607983708381652832e-01
4.301785826683044434e-01,2.633527517318725586e-01,8.634410798549652100e-02,1.241894811391830444e-01,5.986381769180297852e-01,-9.686890244483947754e-01,4.406951963901519775e-01,1.014232635498046875e+00,6.482542753219604492e-01,1.447734385728836060e-01,7.701764702796936035e-01,6.608563661575317383e-01,7.555483579635620117e-01,9.359964728355407715e-01,3.564987182617187500e-01,2.153229564428329468e-01,9.590654969215393066e-01,5.895193219184875488e-01,9.749092459678649902e-01,1.508657783269882202e-01
4.695319235324859619e-01,-1.436675339937210083e-01,4.683186858892440796e-02,-4.485242962837219238e-01,1.354340165853500366e-01,-2.124785423278808594e+00,-2.778088450431823730e-01,7.016115188598632812e-01,-2.756714820861816406e-01,-5.302984640002250671e-02,2.892892658710479736e-01,4.514613449573516846e-01,7.096971273422241211e-01,4.894629120826721191e-01,-8.053926229476928711e-01,-7.220562696456909180e-01,3.820373490452766418e-02,-4.016678631305694580e-01,-1.641074717044830322e-01,-3.479040563106536865e-01
1.077352911233901978e-01,5.012457966804504395e-01,8.362704515457153320e-01,4.523551464080810547e-01,5.619333386421203613e-01,1.315597057342529297e+00,3.570725619792938232e-01,1.454375684261322021e-01,2.920427024364471436e-01,3.185573518276214600e-01,-9.173490852117538452e-02,4.177733063697814941e-01,-2.260647946968674660e-03,-1.375284641981124878e-01,5.994135737419128418e-01,1.302373409271240234e+00,3.820239603519439697e-01,8.525934815406799316e-01,2.051601111888885498e-01,6.759369373321533203e-01
7.031864672899246216e-02,-6.647222638130187988e-01,-1.502866029739379883e+00,1.022786572575569153e-01,-5.088778734207153320e-01,-1.356584310531616211e+00,-8.157556653022766113e-01,-3.056803047657012939e-01,-4.039598703384399414e-01,-4.197197854518890381e-01,-8.275164663791656494e-02,-4.467958509922027588e-01,-6.409979462623596191e-01,7.548972219228744507e-02,-7.375687956809997559e-01,-8.271998167037963867e-01,2.478647381067276001e-01,-1.052383035421371460e-01,2.654332220554351807e-01,-4.932998120784759521e-01
5.750941485166549683e-02,-4.519482851028442383e-01,-3.252790868282318115e-01,3.568352460861206055e-01,2.823732048273086548e-02,1.537961661815643311e-01,3.016831469722092152e-04,-2.471518069505691528e-01,3.724989593029022217e-01,4.014865681529045105e-02,-2.149668931961059570e-01,7.263736426830291748e-02,5.056667141616344452e-03,-2.145257145166397095e-01,3.840050697326660156e-01,-2.452094405889511108e-01,-3.286924660205841064e-01,-1.918800771236419678e-01,-2.965862154960632324e-01,-4.621130526065826416e-01
1.592915356159210205e-01,-5.180413722991943359e-01,-5.879808589816093445e-02,-4.805288612842559814e-01,-3.783563673496246338e-01,-3.396166861057281494e-01,-4.068700969219207764e-01,2.153930366039276123e-01,-5.853083729743957520e-01,-4.524442255496978760e-01,-3.286370933055877686e-01,7.972017675638198853e-02,-2.739066183567047119e-01,-3.406050205230712891e-01,-4.444034397602081299e-01,-3.863023817539215088e-01,-2.349412292242050171e-01,-2.665619254112243652e-01,-1.686013638973236084e-01,-2.401420772075653076e-01
4.679504930973052979e-01,-3.098068833351135254e-01,-4.093801379203796387e-01,-2.965876460075378418e-01,1.135464608669281006e-01,-2.587591409683227539e+00,-8.133050799369812012e-01,9.199310541152954102e-01,-5.555331707000732422e-01,-4.589316248893737793e-01,7.735555619001388550e-02,-3.160400316119194031e-03,3.367701470851898193e-01,7.973804473876953125e-01,-1.223747134208679199e+00,-1.009709119796752930e+00,4.650692641735076904e-01,-7.867120504379272461e-01,-1.141727641224861145e-01,-2.329015135765075684e-01
-6.521497964859008789e-01,-8.552910685539245605e-01,-1.386516243219375610e-01,-2.228364795446395874e-01,-1.102447807788848877e-01,2.529396116733551025e-01,-5.952054262161254883e-01,-9.555484652519226074e-01,-7.048572301864624023e-01,-2.151446230709552765e-02,-2.634477019309997559e-01,-8.171967864036560059e-01,-6.709840893745422363e-01,-6.718073487281799316e-01,-4.348340630531311035e-01,-2.652138769626617432e-01,-8.040002584457397461e-01,-1.398094743490219116e-01,-3.498166501522064209e-01,-6.858390569686889648e-01
1.925253868103027344e-01,-1.435768753290176392e-01,-3.633847236633300781e-01,-7.298864126205444336e-01,-1.270817667245864868e-01,-1.327839136123657227e+00,-3.478421568870544434e-01,1.681114286184310913e-01,-1.805326938629150391e-01,-1.976306438446044922e-01,7.504404336214065552e-02,-1.700282245874404907e-01,-2.495470345020294189e-01,-3.099479526281356812e-02,-6.909883618354797363e-01,-2.608592212200164795e-01,-1.354699581861495972e-01,1.753098815679550171e-01,1.585208624601364136e-01,-2.882044911384582520e-01
5.993092060089111328e-01,4.249015152454376221e-01,6.277160644531250000e-01,7.843645215034484863e-01,4.052344858646392822e-01,2.094773292541503906e+00,6.031140685081481934e-01,4.081431627273559570e-01,5.271391272544860840e-01,9.510145783424377441e-01,7.090690135955810547e-01,5.730773210525512695e-01,3.524907231330871582e-01,1.876884996891021729e-01,8.208522200584411621e-01,1.015009641647338867e+00,7.321263551712036133e-01,1.596130013465881348e+00,3.970884084701538086e-01,5.284906029701232910e-01
