-7.517559528350830078e-01,-1.390719652175903320e+00,-7.937052845954895020e-01,-7.403563261032104492e-01,-7.619674801826477051e-01
-8.921511769294738770e-01,-3.772991597652435303e-01,-7.103598713874816895e-01,-6.925724148750305176e-01,-7.953955531120300293e-01
-1.002156853675842285e+00,-1.711621642112731934e+00,-1.779804348945617676e+00,-1.534543871879577637e+00,-1.692815899848937988e+00
1.549916505813598633e+00,1.521864295005798340e+00,1.151715517044067383e+00,1.465124487876892090e+00,1.506501197814941406e+00
-1.169598102569580078e+00,-6.555985808372497559e-01,-9.430183172225952148e-01,-1.173281192779541016e+00,-9.149358868598937988e-01
-9.389680027961730957e-01,-1.152721643447875977e+00,-1.216867804527282715e+00,-1.234806180000305176e+00,-1.307097315788269043e+00
2.001246452331542969e+00,2.321023464202880859e+00,1.738602399826049805e+00,1.837295174598693848e+00,1.890948057174682617e+00
-1.107981503009796143e-01,2.184353582561016083e-02,1.480664461851119995e-01,-1.389653384685516357e-01,3.220592737197875977e-01
7.783455848693847656e-01,7.753542065620422363e-01,1.235020041465759277e+00,9.040102362632751465e-01,7.359873652458190918e-01
-1.296948909759521484e+00,-9.833227992057800293e-01,-1.681385517120361328e+00,-1.730712532997131348e+00,-1.576690077781677246e+00
-1.011509537696838379e+00,-1.006801843643188477e+00,-8.638445138931274414e-01,-1.191124081611633301e+00,-1.170600295066833496e+00
-6.203083992004394531e-01,-6.067990660667419434e-01,-9.854187369346618652e-01,-1.078459024429321289e+00,-1.125625848770141602e+00
9.094256758689880371e-01,1.523995876312255859e+00,1.809175372123718262e+00,1.384598016738891602e+00,1.331976175308227539e+00
-2.530371844768524170e-01,-3.471766114234924316e-01,-1.674129962921142578e-01,5.664381198585033417e-03,-6.904476881027221680e-01
-5.006849765777587891e-01,-3.619508445262908936e-01,-2.677085399627685547e-01,-2.698396146297454834e-01,-2.187449336051940918e-01
-1.272817373275756836e+00,-7.496098875999450684e-01,-1.093706369400024414e+00,-9.696174263954162598e-01,-1.192123770713806152e+00
-5.223830938339233398e-01,-3.257633000612258911e-02,-4.933296144008636475e-02,-5.078611150383949280e-02,-4.029457569122314453e-01
1.720645904541015625e+00,1.771064996719360352e+00,1.660869836807250977e+00,1.597514271736145020e+00,1.507729172706604004e+00
2.011904716491699219e+00,1.967777371406555176e+00,1.643750786781311035e+00,1.763772726058959961e+00,1.997497439384460449e+00
-1.869959473609924316e+00,-1.115290164947509766e+00,-1.859382033348083496e+00,-1.971820950508117676e+00,-2.073509931564331055e+00
-2.069479465484619141e+00,-1.933398962020874023e+00,-1.888787031173706055e+00,-2.617913007736206055e+00,-2.171978712081909180e+00
1.905263066291809082e+00,1.901130080223083496e+00,2.063585519790649414e+00,2.039602756500244141e+00,1.676830530166625977e+00
-8.143665790557861328e-01,-6.640853285789489746e-01,-7.363899350166320801e-01,-1.276702404022216797e+00,-8.589233756065368652e-01
-1.786709427833557129e+00,-1.824672102928161621e+00,-1.840065002441406250e+00,-2.006095886230468750e+00,-1.974291443824768066e+00
9.311612844467163086e-01,8.325851559638977051e-01,1.008057713508605957e+00,9.616197943687438965e-01,9.858903884887695312e-01
1.011052131652832031e+00,1.524065136909484863e+00,1.527281641960144043e+00,1.345215439796447754e+00,1.432886838912963867e+00
-1.466047167778015137e+00,-1.110421657562255859e+00,-1.659462094306945801e+00,-1.248562335968017578e+00,-1.325398802757263184e+00
-6.100341677665710449e-01,-5.215181708335876465e-01,-9.202265739440917969e-01,-4.630740880966186523e-01,-4.581393301486968994e-01
7.693706154823303223e-01,1.029861330986022949e+00,1.102215170860290527e+00,1.061414003372192383e+00,6.456684470176696777e-01
-2.289553433656692505e-01,-1.755634695291519165e-01,-1.411542147397994995e-01,-1.387989372014999390e-01,-1.616611927747726440e-01
-2.066125154495239258e+00,-1.555003881454467773e+00,-2.147806167602539062e+00,-1.819020152091979980e+00,-1.878503441810607910e+00
-1.207439422607421875e+00,-1.533634185791015625e+00,-1.355080366134643555e+00,-1.775020718574523926e+00,-1.730631470680236816e+00
4.668416082859039307e-01,1.599686145782470703e-01,6.339161396026611328e-01,6.127949357032775879e-01,6.289018690586090088e-02
-1.405245184898376465e+00,-1.314222216606140137e+00,-1.942095160484313965e+00,-1.820461153984069824e+00,-2.088936328887939453e+00
