-9.024522304534912109e-01,-1.362413167953491211e+00,-1.092841029167175293e+00,-8.774952888488769531e-01,-1.230962157249450684e+00
-1.060992717742919922e+00,-1.004333853721618652e+00,-1.005999326705932617e+00,-1.264441609382629395e+00,-7.391034364700317383e-01
-6.830821037292480469e-01,-1.415739655494689941e+00,-8.864191174507141113e-01,-1.574063539505004883e+00,-9.588561654090881348e-01
-7.863314747810363770e-01,-1.493065118789672852e+00,-1.031649470329284668e+00,-1.378400444984436035e+00,-9.237751364707946777e-01
-1.051482081413269043e+00,-1.760188579559326172e+00,-1.430489301681518555e+00,-9.692181348800659180e-01,-9.577226042747497559e-01
-8.187307715415954590e-01,-9.121843576431274414e-01,-1.232988476753234863e+00,-1.132076621055603027e+00,-1.140437126159667969e+00
-1.215812325477600098e+00,-9.912366867065429688e-01,-1.104107856750488281e+00,-9.811465144157409668e-01,-5.513028502464294434e-01
-9.985800385475158691e-01,-1.013980150222778320e+00,-9.513365626335144043e-01,-8.034442067146301270e-01,-1.176860809326171875e+00
-6.624137163162231445e-01,-8.965245485305786133e-01,-1.145789265632629395e+00,-8.057630658149719238e-01,-1.008870244026184082e+00
-7.864101529121398926e-01,-7.769876718521118164e-01,-1.155963897705078125e+00,-9.886856675148010254e-01,-1.117806673049926758e+00
-1.018900871276855469e+00,-9.304448962211608887e-01,-1.079440355300903320e+00,-8.919801712036132812e-01,-9.850953221321105957e-01
-8.455483317375183105e-01,-1.129332542419433594e+00,-1.092920780181884766e+00,-8.293511271476745605e-01,-7.768708467483520508e-01
-9.842357635498046875e-01,-1.112972140312194824e+00,-1.025574088096618652e+00,-1.143378376960754395e+00,-1.072336077690124512e+00
-1.079782724380493164e+00,-1.037851691246032715e+00,-1.050180554389953613e+00,-7.758228182792663574e-01,-7.634086608886718750e-01
-7.232604622840881348e-01,-1.047181367874145508e+00,-1.221761107444763184e+00,-8.920825719833374023e-01,-9.493647813796997070e-01
-7.486975193023681641e-01,-1.174986839294433594e+00,-1.059080481529235840e+00,-9.564375281333923340e-01,-9.492990970611572266e-01
