-9.788445234298706055e-01,-1.053049445152282715e+00,-3.249413073062896729e-01,-1.139779567718505859e+00,-1.183606266975402832e+00,-1.212421536445617676e+00,-1.143819808959960938e+00,-1.041813373565673828e+00,-8.965067267417907715e-01,-1.328778862953186035e+00
-8.500007987022399902e-01,-1.104570388793945312e+00,-1.002257943153381348e+00,-1.264275670051574707e+00,-1.060049772262573242e+00,-2.183804512023925781e+00,-1.027477264404296875e+00,-1.141512155532836914e+00,-1.484995365142822266e+00,-7.740108370780944824e-01
-1.214685678482055664e+00,-1.190997838973999023e+00,-1.265384078025817871e+00,-1.081712841987609863e+00,-7.785282135009765625e-01,-1.147687554359436035e+00,-1.108869791030883789e+00,-1.004197359085083008e+00,-8.718004226684570312e-01,-8.516927361488342285e-01
-1.251765727996826172e+00,-1.139640212059020996e+00,-1.579873204231262207e+00,-9.402827024459838867e-01,-6.049571037292480469e-01,-1.237418293952941895e+00,-1.492615342140197754e+00,-7.280018925666809082e-01,-1.375023245811462402e+00,-1.213225364685058594e+00
-1.118751406669616699e+00,-9.210693240165710449e-01,-1.081620693206787109e+00,-1.331064462661743164e+00,-1.136026740074157715e+00,-9.992067813873291016e-01,-1.286179423332214355e+00,-9.561968445777893066e-01,-8.042621016502380371e-01,-7.227103114128112793e-01
-7.237296700477600098e-01,-8.157001733779907227e-01,-1.111114263534545898e+00,-9.749189615249633789e-01,-9.215521216392517090e-01,-9.556986093521118164e-01,-7.928834557533264160e-01,-1.128689169883728027e+00,-6.568998098373413086e-01,-1.202225685119628906e+00
-4.388168454170227051e-01,-9.889491200447082520e-01,-9.011387825012207031e-01,-1.548308253288269043e+00,-9.398289918899536133e-01,-1.188441038131713867e+00,-5.597409009933471680e-01,-1.089141368865966797e+00,-1.132263183593750000e+00,-9.982880949974060059e-01
-1.226659059524536133e+00,-1.196349740028381348e+00,-1.151187658309936523e+00,-9.015889167785644531e-01,-9.110429883003234863e-01,-7.607539892196655273e-01,-6.635017991065979004e-01,-1.034277439117431641e+00,-8.065518140792846680e-01,-1.060792207717895508e+00
-1.274383187294006348e+00,-9.979889988899230957e-01,-1.332323551177978516e+00,-9.033232331275939941e-01,-1.122546911239624023e+00,-1.049642682075500488e+00,-9.160562157630920410e-01,-1.190285205841064453e+00,-7.598149180412292480e-01,-1.096633672714233398e+00
-1.376314520835876465e+00,-9.778369069099426270e-01,-1.199870944023132324e+00,-5.621265769004821777e-01,-1.153119444847106934e+00,-1.132358908653259277e+00,-6.958633065223693848e-01,-7.851208448410034180e-01,-8.826122283935546875e-01,-9.436613917350769043e-01
-6.913876533508300781e-01,-1.060717105865478516e+00,-8.564536571502685547e-01,-1.223222970962524414e+00,-1.175797939300537109e+00,-9.661576747894287109e-01,-6.984650492668151855e-01,-1.358138561248779297e+00,-1.243850350379943848e+00,-9.718533158302307129e-01
-5.738691687583923340e-01,-7.250837683677673340e-01,-8.188602924346923828e-01,-9.023399353027343750e-01,-5.997653603553771973e-01,-6.803807616233825684e-01,-9.622205495834350586e-01,-1.067860484123229980e+00,-1.397041201591491699e+00,1.987025439739227295e-01
-1.642561316490173340e+00,-7.132493853569030762e-01,-1.044021010398864746e+00,-1.109128355979919434e+00,-6.276851892471313477e-01,-1.026648759841918945e+00,-1.174767136573791504e+00,-6.273376345634460449e-01,-5.030469894409179688e-01,-1.036781787872314453e+00
1.372854709625244141e+00,-8.294066190719604492e-01,-1.284159302711486816e+00,-1.372486233711242676e+00,-1.090997934341430664e+00,-1.205618143081665039e+00,-1.146192908287048340e+00,-1.229185938835144043e+00,-7.596727609634399414e-01,-9.310107231140136719e-01
-1.135333299636840820e+00,-7.476247549057006836e-01,-1.078161954879760742e+00,-9.663244485855102539e-01,-5.079795718193054199e-01,-7.812733054161071777e-01,-1.956785798072814941e+00,-9.403219223022460938e-01,-8.125419020652770996e-01,-1.462009429931640625e+00
-1.616076588630676270e+00,-1.082696795463562012e+00,-6.465134024620056152e-01,-1.313855051994323730e+00,-1.070647358894348145e+00,-1.597289681434631348e+00,-1.264322876930236816e+00,-9.153961539268493652e-01,-1.126827597618103027e+00,-1.221845269203186035e+00
-1.082841396331787109e+00,-1.265542387962341309e+00,-8.992037773132324219e-01,-1.244739174842834473e+00,-9.520746469497680664e-01,-9.515552520751953125e-01,-1.021248936653137207e+00,-8.721231818199157715e-01,-8.883714675903320312e-01,-1.428919911384582520e+00
-9.197334051132202148e-01,-1.728717684745788574e+00,-1.115287065505981445e+00,-8.693085312843322754e-01,-1.163696169853210449e+00,-1.034267187118530273e+00,-9.796756505966186523e-01,-8.903522491455078125e-01,-1.547821044921875000e+00,-1.334611892700195312e+00
