-1.097631216049194336e+00,-1.317091941833496094e+00,-9.097594618797302246e-01,-1.361538290977478027e+00,-1.031380653381347656e+00,-1.101698398590087891e+00,-1.233324289321899414e+00,-1.018890500068664551e+00,-1.083979010581970215e+00,-1.098171830177307129e+00,-7.982906103134155273e-01,-8.941707611083984375e-01,-1.193714857101440430e+00,-9.631412029266357422e-01,-1.180175065994262695e+00,-1.172209501266479492e+00,-1.239448070526123047e+00,-1.051523089408874512e+00,-1.331258296966552734e+00,-9.142768383026123047e-01
-1.086094141006469727e+00,-1.018831968307495117e+00,-1.237594485282897949e+00,-9.695299267768859863e-01,-1.092548847198486328e+00,-8.281350135803222656e-01,-1.352107644081115723e+00,-8.015375137329101562e-01,-9.971969723701477051e-01,-1.024735689163208008e+00,-9.611819386482238770e-01,-9.578512310981750488e-01,-1.053123354911804199e+00,-8.191245198249816895e-01,-1.277862310409545898e+00,-1.059327363967895508e+00,-1.259256601333618164e+00,-1.486710786819458008e+00,-1.461365580558776855e+00,-9.613198041915893555e-01
-1.078201532363891602e+00,-1.393011212348937988e+00,-1.139634728431701660e+00,-1.338292002677917480e+00,-1.211127161979675293e+00,-1.021496891975402832e+00,-1.328920722007751465e+00,-9.861330389976501465e-01,-1.221882224082946777e+00,-7.820882201194763184e-01,-1.239501595497131348e+00,-1.003412365913391113e+00,-1.228684186935424805e+00,-1.179614067077636719e+00,-1.177497148513793945e+00,-1.227741837501525879e+00,-1.054219484329223633e+00,-1.363297939300537109e+00,-1.157291412353515625e+00,-1.046506643295288086e+00
-1.060665011405944824e+00,-1.248184919357299805e+00,-1.038059473037719727e+00,-1.173498988151550293e+00,-1.137615680694580078e+00,-8.758165240287780762e-01,-1.248434424400329590e+00,-1.170890927314758301e+00,-1.077243328094482422e+00,-1.198547720909118652e+00,-1.116501569747924805e+00,-1.039742231369018555e+00,-1.194489836692810059e+00,-9.302721023559570312e-01,-1.160828471183776855e+00,-1.324404716491699219e+00,-1.342054128646850586e+00,-1.284947156906127930e+00,-1.235707163810729980e+00,-8.742218613624572754e-01
-1.218682646751403809e+00,-1.165425777435302734e+00,-1.150379180908203125e+00,-8.855047225952148438e-01,-9.627382755279541016e-01,-1.002964615821838379e+00,-1.156602382659912109e+00,-1.152107119560241699e+00,-1.163902521133422852e+00,-1.233264565467834473e+00,-9.774739146232604980e-01,-8.423491120338439941e-01,-1.035131692886352539e+00,-9.960459470748901367e-01,-9.445592761039733887e-01,-8.706182241439819336e-01,-1.211938142776489258e+00,-1.229604601860046387e+00,-1.122917413711547852e+00,-9.556465148925781250e-01
-1.620976567268371582e+00,-1.185423493385314941e+00,-7.969600558280944824e-01,-1.030925750732421875e+00,-1.110147356986999512e+00,-8.580121397972106934e-01,-1.039330005645751953e+00,-7.051123976707458496e-01,-9.663522839546203613e-01,-1.247789263725280762e+00,-9.886858463287353516e-01,-9.936394691467285156e-01,-1.051681876182556152e+00,-1.165923953056335449e+00,-1.231058120727539062e+00,-1.169143557548522949e+00,-1.362555623054504395e+00,-1.147995352745056152e+00,-1.177845835685729980e+00,-1.034930109977722168e+00
-1.099949479103088379e+00,-1.290925383567810059e+00,-9.920470118522644043e-01,-1.401070237159729004e+00,-1.005063414573669434e+00,-1.048990726470947266e+00,-1.137326002120971680e+00,-8.995072841644287109e-01,-1.142840981483459473e+00,-8.464247584342956543e-01,-9.616072177886962891e-01,-1.085892438888549805e+00,-1.055151224136352539e+00,-1.026807546615600586e+00,-1.093515753746032715e+00,-1.096441149711608887e+00,-1.199096918106079102e+00,-1.191773176193237305e+00,-1.069450974464416504e+00,-9.694643616676330566e-01
-1.036568284034729004e+00,-1.225218057632446289e+00,-1.170381903648376465e+00,-1.373310565948486328e+00,-1.061759829521179199e+00,-1.059229135513305664e+00,-1.330808401107788086e+00,-1.013230562210083008e+00,-9.130584597587585449e-01,-1.168619036674499512e+00,-1.225264906883239746e+00,-1.146299839019775391e+00,-1.002959489822387695e+00,-8.552612066268920898e-01,-1.153132915496826172e+00,-1.206778168678283691e+00,-1.168641209602355957e+00,-1.309471011161804199e+00,-1.171655297279357910e+00,-7.429949641227722168e-01
-1.217241644859313965e+00,-1.113348007202148438e+00,-1.239282608032226562e+00,-1.158972859382629395e+00,-9.757473468780517578e-01,-1.092290520668029785e+00,-1.340072393417358398e+00,-9.682101607322692871e-01,-1.069235205650329590e+00,-1.057389378547668457e+00,-1.179549932479858398e+00,-9.163054227828979492e-01,-1.021509408950805664e+00,-1.101467609405517578e+00,-1.044821500778198242e+00,-1.079511046409606934e+00,-1.308423519134521484e+00,-1.417096376419067383e+00,-1.309613823890686035e+00,-1.048050045967102051e+00
-1.007679581642150879e+00,-1.231231570243835449e+00,-1.037636995315551758e+00,-1.312464714050292969e+00,-9.983263015747070312e-01,-1.168113112449645996e+00,-1.129744172096252441e+00,-8.547597527503967285e-01,-9.705563783645629883e-01,-9.246172308921813965e-01,-9.553177356719970703e-01,-9.753333926200866699e-01,-1.173348665237426758e+00,-1.053105592727661133e+00,-1.234664797782897949e+00,-1.183029294013977051e+00,-9.386040568351745605e-01,-1.118223190307617188e+00,-1.160328745841979980e+00,-1.113595008850097656e+00
