-7.533987760543823242e-01,-7.146177887916564941e-01,5.087403953075408936e-02,-1.170576810836791992e+00,-8.911916613578796387e-01,-1.240382671356201172e+00,-1.077661275863647461e+00,-9.267131090164184570e-01,-5.793139934539794922e-01,-1.279268622398376465e+00,-7.161166071891784668e-01,-5.394846200942993164e-01,-8.170942664146423340e-01,-1.153729081153869629e+00,-1.326963067054748535e+00,-1.068669080734252930e+00,-1.253811836242675781e+00,-8.520928025245666504e-01,-1.195760250091552734e+00,-8.632830977439880371e-01
-1.100556373596191406e+00,-9.148544073104858398e-01,-1.485251545906066895e+00,-7.226219773292541504e-01,-1.030711174011230469e+00,-1.129291057586669922e+00,-8.730919361114501953e-01,-8.312327265739440918e-01,-1.266992449760437012e+00,-8.617833256721496582e-01,-1.090133786201477051e+00,-9.907567501068115234e-01,-4.611362218856811523e-01,-1.833103150129318237e-01,-1.148405075073242188e+00,-6.834782958030700684e-01,-1.944610953330993652e+00,-7.939608693122863770e-01,-1.033601045608520508e+00,-9.056902527809143066e-01
-1.200294613838195801e+00,-1.549720406532287598e+00,-1.059139490127563477e+00,-9.585584402084350586e-01,-1.287543773651123047e+00,-1.177368164062500000e+00,-1.139096140861511230e+00,-1.222410440444946289e+00,-1.454695940017700195e+00,-7.437269687652587891e-01,-1.183363199234008789e+00,-6.974605917930603027e-01,-1.288536548614501953e+00,-1.206302523612976074e+00,-1.460575819015502930e+00,-4.150441884994506836e-01,-1.095110177993774414e+00,-6.126160621643066406e-01,-1.456052780151367188e+00,-8.771642446517944336e-01
-7.343100905418395996e-01,-1.192056536674499512e+00,-1.063651680946350098e+00,-1.242292761802673340e+00,-4.972740709781646729e-01,-9.302669167518615723e-01,-1.022704362869262695e+00,-1.381314635276794434e+00,-1.669010639190673828e+00,-1.304649949073791504e+00,-6.209906935691833496e-01,-9.864600300788879395e-01,-2.019304037094116211e+00,-1.048491120338439941e+00,-1.257964015007019043e+00,-8.634480237960815430e-01,-9.387826919555664062e-01,-1.255041956901550293e+00,-1.331598401069641113e+00,-7.038089632987976074e-01
-1.183448672294616699e+00,-1.172035336494445801e+00,-1.296969532966613770e+00,-1.201353073120117188e+00,-1.166006326675415039e+00,2.432322263717651367e+00,-7.221887111663818359e-01,-1.033783078193664551e+00,-1.680040001869201660e+00,-6.805798411369323730e-01,-1.011875748634338379e+00,-1.016494750976562500e+00,-1.359195232391357422e+00,-9.320344924926757812e-01,-1.126285195350646973e+00,-9.088939428329467773e-01,-7.388850450515747070e-01,-9.239820837974548340e-01,-1.221337318420410156e+00,-1.612882018089294434e+00
-8.223004341125488281e-01,-1.147322654724121094e+00,-1.208020448684692383e+00,-8.873981833457946777e-01,-9.955491423606872559e-01,-1.119988918304443359e+00,-1.090245723724365234e+00,-1.442578673362731934e+00,-8.143972754478454590e-01,-6.942045688629150391e-01,-9.694691300392150879e-01,-9.115931987762451172e-01,-6.679400801658630371e-01,-8.500118851661682129e-01,-9.647094011306762695e-01,-1.340248227119445801e+00,-8.545126914978027344e-01,-5.737382173538208008e-01,-8.078436255455017090e-01,-1.181848168373107910e+00
-3.544076383113861084e-01,-4.393354058265686035e-01,-8.834415674209594727e-01,-1.442914247512817383e+00,-1.157400369644165039e+00,-1.101924061775207520e+00,-1.629510402679443359e+00,-7.971235513687133789e-01,-1.307508587837219238e+00,-1.119420409202575684e+00,-8.746899962425231934e-01,-1.153980970382690430e+00,-9.087718129158020020e-01,-1.265148997306823730e+00,-5.835198163986206055e-01,-9.720389246940612793e-01,-1.178117275238037109e+00,-6.752632260322570801e-01,-6.152067184448242188e-01,-8.254498839378356934e-01
-1.463315367698669434e+00,-1.019052028656005859e+00,-1.160960078239440918e+00,-5.453829765319824219e-01,-8.225495219230651855e-01,-9.901465773582458496e-01,-1.722128033638000488e+00,-1.022231936454772949e+00,-1.121171593666076660e+00,-4.799015820026397705e-01,-1.383788704872131348e+00,-7.826462388038635254e-01,-1.203564167022705078e+00,-7.374017834663391113e-01,-6.969230175018310547e-01,-1.174991488456726074e+00,-9.264238476753234863e-01,-6.482638120651245117e-01,-9.098572134971618652e-01,-1.522393345832824707e+00
-1.152214646339416504e+00,-7.099446654319763184e-01,-1.514202833175659180e+00,-1.524515271186828613e+00,-2.923603057861328125e-01,-1.011104226112365723e+00,-1.036591053009033203e+00,-1.167415261268615723e+00,-8.651213645935058594e-01,-1.708666920661926270e+00,-1.200144648551940918e+00,-6.290138363838195801e-01,-1.220360755920410156e+00,-1.344444513320922852e+00,-8.106778860092163086e-01,-1.378903865814208984e+00,-1.045939326286315918e+00,-1.318488717079162598e+00,-1.045687198638916016e+00,-8.809478878974914551e-01
-1.029239892959594727e+00,-8.165854215621948242e-01,-5.174976587295532227e-01,-6.913042068481445312e-01,-1.276998281478881836e+00,-1.141250491142272949e+00,-8.654792904853820801e-01,-8.672894239425659180e-01,-8.489956259727478027e-01,-4.523940980434417725e-01,-7.254965901374816895e-01,-8.950603008270263672e-01,-2.541745901107788086e-01,-8.380715847015380859e-01,-9.075265526771545410e-01,-9.294441938400268555e-01,-9.590394496917724609e-01,-6.951380372047424316e-01,-1.060811996459960938e+00,-8.113070726394653320e-01
