7.908070087432861328e-01,8.128510117530822754e-01,1.410558462142944336e+00,6.237848997116088867e-01,9.906046390533447266e-01,1.245880484580993652e+00,1.147889494895935059e+00,1.093695402145385742e+00,1.228258967399597168e+00,9.992076754570007324e-01,1.109097957611083984e+00,1.119673490524291992e+00,8.791872859001159668e-01,7.555136680603027344e-01,1.173275947570800781e+00
-7.552589178085327148e-01,-8.833208084106445312e-01,-4.668264687061309814e-01,-7.992576360702514648e-01,-5.313162207603454590e-01,-5.409974455833435059e-01,-3.502262532711029053e-01,-1.148609280586242676e+00,-1.205167993903160095e-01,-5.762549042701721191e-01,-4.084578156471252441e-01,-2.858897745609283447e-01,-7.229128479957580566e-01,-8.053728342056274414e-01,-4.549878835678100586e-01
-5.023972392082214355e-01,-2.390546798706054688e-01,-3.459377586841583252e-01,-2.773785293102264404e-01,-3.576471507549285889e-01,-1.342354118824005127e-01,3.423253074288368225e-02,-4.137951433658599854e-01,8.328904956579208374e-02,-7.447519898414611816e-02,-9.864033013582229614e-02,-1.467844545841217041e-01,-2.967575490474700928e-01,-3.811664879322052002e-01,-1.791099458932876587e-01
5.044952630996704102e-01,8.025684356689453125e-01,1.188744902610778809e+00,5.799527764320373535e-01,6.113260984420776367e-01,9.562399387359619141e-01,7.672944068908691406e-01,9.171491861343383789e-01,9.084184765815734863e-01,6.653814911842346191e-01,8.669954538345336914e-01,5.588201284408569336e-01,8.452748060226440430e-01,9.343136548995971680e-01,9.570372104644775391e-01
-2.003309503197669983e-02,1.272059530019760132e-01,2.536959052085876465e-01,1.448877155780792236e-02,1.543147861957550049e-02,2.845075428485870361e-01,1.474567055702209473e-01,2.077244222164154053e-01,2.488288581371307373e-01,5.405533686280250549e-02,-3.550691157579421997e-02,9.649054706096649170e-02,1.503168046474456787e-01,1.417452991008758545e-01,2.560071647167205811e-01
2.308574169874191284e-01,5.363177657127380371e-01,7.751991748809814453e-01,5.203152298927307129e-01,3.217111825942993164e-01,6.898973584175109863e-01,5.133147239685058594e-01,7.933271527290344238e-01,7.796358466148376465e-01,7.251155972480773926e-01,7.253214716911315918e-01,2.942450344562530518e-01,5.488185286521911621e-01,7.539260387420654297e-01,6.743460297584533691e-01
1.588893830776214600e-01,1.751361489295959473e-01,3.817405402660369873e-01,5.627523660659790039e-01,1.864350028336048126e-02,3.945866525173187256e-01,2.500154674053192139e-01,3.739092648029327393e-01,3.940729498863220215e-01,1.824496686458587646e-01,4.563986063003540039e-01,2.257427871227264404e-01,2.532943785190582275e-01,4.650031328201293945e-01,6.629223227500915527e-01
-1.292633563280105591e-01,1.662367582321166992e-01,3.165642321109771729e-01,1.594545841217041016e-01,8.701550960540771484e-02,4.337643384933471680e-01,1.094411611557006836e-01,6.496048718690872192e-02,3.411667943000793457e-01,1.333448290824890137e-01,5.083216354250907898e-02,1.441686749458312988e-01,4.956689476966857910e-02,1.813364773988723755e-01,2.823631763458251953e-01
-5.132103711366653442e-02,2.115034162998199463e-01,3.761230409145355225e-01,5.114367604255676270e-01,-6.160027161240577698e-02,4.745571613311767578e-01,-3.120555281639099121e-01,1.849456727504730225e-01,6.878922879695892334e-02,2.736242711544036865e-01,4.955578446388244629e-01,1.111526973545551300e-02,1.845177561044692993e-01,3.435604274272918701e-01,2.156652808189392090e-01
-2.038147151470184326e-01,8.161789923906326294e-02,4.096479713916778564e-01,1.475664228200912476e-01,-2.584203705191612244e-02,3.259856104850769043e-01,-7.694403082132339478e-02,2.076682746410369873e-01,1.337638646364212036e-01,2.201649919152259827e-02,1.138988230377435684e-02,1.285060346126556396e-01,1.207549273967742920e-01,8.190760016441345215e-02,2.962186634540557861e-01
-6.565322168171405792e-03,4.920691996812820435e-02,2.270100563764572144e-01,1.192386746406555176e-01,1.718377619981765747e-01,1.632224023342132568e-01,6.544766575098037720e-02,2.042504251003265381e-01,1.525694429874420166e-01,5.622437223792076111e-02,5.656793713569641113e-02,-7.520848512649536133e-02,2.267912179231643677e-01,2.780945003032684326e-01,1.519440114498138428e-01
