-1.141093850135803223e+00,-1.134616851806640625e+00,-6.332691907882690430e-01,-9.194352030754089355e-01,-1.002362370491027832e+00,-1.216080784797668457e+00,-1.023342370986938477e+00,-8.030253052711486816e-01,-1.332984328269958496e+00,-8.295623660087585449e-01,-8.863636255264282227e-01,-1.356455922126770020e+00,-1.020208597183227539e+00,-6.356064677238464355e-01,-9.066385030746459961e-01
8.422262668609619141e-01,8.307392597198486328e-01,1.010180592536926270e+00,1.102515220642089844e+00,9.203188419342041016e-01,1.056702852249145508e+00,9.622998833656311035e-01,1.168434739112854004e+00,9.292777776718139648e-01,9.371920228004455566e-01,9.514764547348022461e-01,7.959168553352355957e-01,1.041819810867309570e+00,3.856187760829925537e-01,8.558011651039123535e-01
-1.136449098587036133e+00,-1.192102313041687012e+00,-7.947298288345336914e-01,-1.261958718299865723e+00,-1.038874387741088867e+00,-1.165655016899108887e+00,-1.324667096138000488e+00,-1.081679821014404297e+00,-1.439872622489929199e+00,-1.104846358299255371e+00,-7.234643101692199707e-01,-5.638353228569030762e-01,-1.061469674110412598e+00,-1.493730425834655762e+00,-1.045424342155456543e+00
1.240490436553955078e+00,9.047038555145263672e-01,1.132174015045166016e+00,7.848251461982727051e-01,9.384495615959167480e-01,1.655794620513916016e+00,9.233735799789428711e-01,1.198978900909423828e+00,5.383479595184326172e-01,8.395833373069763184e-01,7.958686947822570801e-01,1.254548788070678711e+00,1.253071784973144531e+00,6.609300971031188965e-01,4.872145652770996094e-01
-6.476479768753051758e-01,-1.248317360877990723e+00,-1.016639709472656250e+00,-4.887706935405731201e-01,-9.310209751129150391e-01,-1.562211751937866211e+00,-1.320513010025024414e+00,-9.829393625259399414e-01,-1.047150254249572754e+00,-1.799651980400085449e+00,-1.073031306266784668e+00,-1.664032936096191406e+00,-1.153238892555236816e+00,-1.376985192298889160e+00,-9.818744063377380371e-01
-7.443123459815979004e-01,-1.552702784538269043e+00,-9.070126414299011230e-01,-1.635624766349792480e+00,-9.005196690559387207e-01,-1.467330217361450195e+00,-1.561908483505249023e+00,-1.432694077491760254e+00,-1.276178002357482910e+00,-1.226659893989562988e+00,-1.134316205978393555e+00,-8.098800182342529297e-01,-1.158507943153381348e+00,-1.138729572296142578e+00,-9.825296998023986816e-01
-9.592017531394958496e-01,-1.776659607887268066e+00,-8.172088265419006348e-01,-1.017608880996704102e+00,-8.671240806579589844e-01,-1.242015242576599121e+00,-1.091859221458435059e+00,-1.375966072082519531e+00,-1.005140304565429688e+00,-1.299911975860595703e+00,-1.065698027610778809e+00,-1.210859060287475586e+00,-1.188567638397216797e+00,-1.496038198471069336e+00,-1.230911374092102051e+00
-3.687563538551330566e-01,-1.877153754234313965e+00,6.226164102554321289e-01,-2.845623791217803955e-01,-7.042041420936584473e-01,-7.967914342880249023e-01,-5.308668613433837891e-01,4.102831780910491943e-01,-7.650843858718872070e-01,-1.560396671295166016e+00,-7.118396759033203125e-01,-1.047743111848831177e-01,-9.003317952156066895e-01,-2.346119731664657593e-01,-2.841964960098266602e-01
-5.640454292297363281e-01,-1.177953004837036133e+00,-6.803818941116333008e-01,-1.544870138168334961e-01,2.461365908384323120e-01,-4.960706233978271484e-01,-2.530708014965057373e-01,-5.218319296836853027e-01,-4.376800656318664551e-01,-1.056471347808837891e+00,-3.746662735939025879e-01,-3.222277760505676270e-01,-2.643371522426605225e-01,-9.713346958160400391e-01,-5.330079197883605957e-01
-7.238814830780029297e-01,-8.154763579368591309e-01,-5.983254909515380859e-01,-5.600747838616371155e-02,-7.116637825965881348e-01,-7.562409043312072754e-01,-6.369948983192443848e-01,-8.525848388671875000e-01,-4.457520842552185059e-01,-1.403522014617919922e+00,-3.475138843059539795e-01,-1.035128116607666016e+00,-5.404376387596130371e-01,-1.192825198173522949e+00,-3.990153074264526367e-01
