-1.334289833903312683e-02,-4.401523768901824951e-01,-4.333432018756866455e-01,-5.546378493309020996e-01,-2.639428079128265381e-01,-2.663759589195251465e-01,-6.108909249305725098e-01,-6.930942535400390625e-01,-2.791787087917327881e-01,-3.516499400138854980e-01,-6.516655683517456055e-01,-5.611118674278259277e-01,-1.527260541915893555e-01,-4.708385169506072998e-01,-4.859623610973358154e-01,-4.525161087512969971e-01,-3.752843737602233887e-01,-2.443200647830963135e-01,-2.858983874320983887e-01,-8.185766637325286865e-02
-3.273980692028999329e-02,-3.963983952999114990e-01,-4.294123053550720215e-01,-6.255840063095092773e-01,-6.080319881439208984e-01,-5.312002301216125488e-01,-7.153606414794921875e-01,-7.817128896713256836e-01,-5.502020120620727539e-01,-6.364654302597045898e-01,-5.824764966964721680e-01,-3.613683879375457764e-01,-4.759705662727355957e-01,-5.982112288475036621e-01,-6.235496997833251953e-01,-5.749386548995971680e-01,-5.263479351997375488e-01,-4.513386189937591553e-01,-4.235208332538604736e-01,-2.951160371303558350e-01
-2.283351570367813110e-01,-5.285412073135375977e-01,-5.910066962242126465e-01,-4.670113623142242432e-01,-6.105087995529174805e-01,-4.468137919902801514e-01,-5.955309271812438965e-01,-7.674024105072021484e-01,-4.399495124816894531e-01,-5.556164383888244629e-01,-7.101548314094543457e-01,-4.663291275501251221e-01,-4.907178878784179688e-01,-5.641531944274902344e-01,-6.559505462646484375e-01,-6.753085851669311523e-01,-4.554263651371002197e-01,-4.365098476409912109e-01,-4.989354908466339111e-01,-5.054202675819396973e-01
-2.049475908279418945e-01,-5.363951325416564941e-01,-5.315880179405212402e-01,-3.234182596206665039e-01,-5.810552239418029785e-01,-4.307802915573120117e-01,-7.184593677520751953e-01,-5.866522192955017090e-01,-4.183835387229919434e-01,-5.764470696449279785e-01,-9.028896093368530273e-01,-3.749354779720306396e-01,-4.844718873500823975e-01,-5.957806110382080078e-01,-6.355707645416259766e-01,-5.551044940948486328e-01,-3.143840432167053223e-01,-6.064707636833190918e-01,-3.580852150917053223e-01,-4.494269192218780518e-01
-3.494509756565093994e-01,-6.323121190071105957e-01,-5.572093129158020020e-01,-4.451502263545989990e-01,-7.957608103752136230e-01,-6.343942284584045410e-01,-7.045490145683288574e-01,-7.349650859832763672e-01,-5.604571700096130371e-01,-6.902090311050415039e-01,-7.555204033851623535e-01,-5.049346089363098145e-01,-5.905055403709411621e-01,-7.711873650550842285e-01,-8.220559954643249512e-01,-8.389770984649658203e-01,-4.940842390060424805e-01,-6.451985239982604980e-01,-6.597706675529479980e-01,-7.265015244483947754e-01
-1.033890023827552795e-01,-4.380776882171630859e-01,-3.067415654659271240e-01,-3.752422034740447998e-01,-2.372813820838928223e-01,-3.915747702121734619e-01,-3.809670805931091309e-01,-7.361471652984619141e-01,-4.393026232719421387e-01,-5.171535611152648926e-01,-6.312733292579650879e-01,-3.298761844635009766e-01,-2.644138336181640625e-01,-3.569397330284118652e-01,-4.464406371116638184e-01,-3.997936546802520752e-01,-3.449976742267608643e-01,-3.099704086780548096e-01,-3.666207492351531982e-01,-1.431780606508255005e-01
-2.571620941162109375e-01,-4.999571442604064941e-01,-3.915257155895233154e-01,-6.245256066322326660e-01,-4.689157009124755859e-01,-5.438851118087768555e-01,-6.492767930030822754e-01,-5.792854428291320801e-01,-4.587304592132568359e-01,-6.222686171531677246e-01,-6.540550589561462402e-01,-5.131127834320068359e-01,-2.891681790351867676e-01,-5.051293969154357910e-01,-6.017632484436035156e-01,-5.904925465583801270e-01,-4.403867125511169434e-01,-4.845537245273590088e-01,-5.259352922439575195e-01,-5.227268934249877930e-01
-7.067577838897705078e-01,-3.782081902027130127e-01,-6.918790936470031738e-01,-3.808313906192779541e-01,-6.811332702636718750e-01,-4.378830492496490479e-01,-4.009924530982971191e-01,-1.070320248603820801e+00,-5.295946598052978516e-01,-5.904407501220703125e-01,-1.059270501136779785e+00,-8.030812144279479980e-01,-5.144196152687072754e-01,-3.621503114700317383e-01,-9.819313883781433105e-01,-1.008112072944641113e+00,-7.172037959098815918e-01,-3.709811270236968994e-01,-5.150709748268127441e-01,-1.240063235163688660e-01
1.039073988795280457e-01,-9.827396832406520844e-03,-2.037193179130554199e-01,-1.143420934677124023e-01,-1.714287996292114258e-01,-1.162444427609443665e-01,-2.580015063285827637e-01,-6.379306316375732422e-03,-1.165291666984558105e-01,-1.837841272354125977e-01,-2.099480330944061279e-01,-1.112398207187652588e-01,1.032233145087957382e-02,-1.499722450971603394e-01,-2.363590896129608154e-01,6.053737550973892212e-02,-2.270822785794734955e-02,2.780502848327159882e-02,1.111968085169792175e-01,-2.958955764770507812e-01
-1.211690530180931091e-01,-4.663323462009429932e-01,-3.309717774391174316e-01,-3.286760747432708740e-01,-4.697431623935699463e-01,-4.739546179771423340e-01,-5.502331852912902832e-01,-6.086855530738830566e-01,-4.349222779273986816e-01,-4.404382705688476562e-01,-6.958439946174621582e-01,-4.533835947513580322e-01,-5.331594944000244141e-01,-6.381172537803649902e-01,-4.440580308437347412e-01,-4.495023190975189209e-01,-2.975620627403259277e-01,-3.189799189567565918e-01,-3.965653181076049805e-01,-3.761729598045349121e-01
1.271720975637435913e-01,1.283336728811264038e-01,-3.314221650362014771e-02,4.362422972917556763e-02,-1.041824184358119965e-02,-1.391319781541824341e-01,-1.508709341287612915e-01,-1.669076383113861084e-01,7.081169635057449341e-03,-1.730816252529621124e-02,-1.869730204343795776e-01,1.063909232616424561e-01,-8.075094781816005707e-03,-3.374267369508743286e-02,-1.450387686491012573e-01,-4.907667636871337891e-02,-7.513297349214553833e-02,4.094161838293075562e-02,8.999809622764587402e-02,4.461802542209625244e-03
