-1.056091308593750000e+00,-9.526852369308471680e-01,-9.711214303970336914e-01,-1.632541894912719727e+00,-7.875789999961853027e-01
1.395585417747497559e+00,1.210510253906250000e+00,9.890140295028686523e-01,4.713880419731140137e-01,8.960196375846862793e-01
-1.266928553581237793e+00,-1.087545037269592285e+00,-1.081600427627563477e+00,-9.703051447868347168e-01,-7.324210405349731445e-01
9.717995524406433105e-01,7.779868245124816895e-01,1.346292734146118164e+00,6.869368553161621094e-01,1.242341041564941406e+00
1.434962153434753418e+00,9.677796959877014160e-01,1.160769701004028320e+00,6.469646692276000977e-01,1.299769520759582520e+00
9.326953887939453125e-01,8.868811726570129395e-01,1.270459055900573730e+00,1.105865716934204102e+00,1.071936607360839844e+00
-1.405450940132141113e+00,-1.151322722434997559e+00,-8.166454434394836426e-01,-1.061534047126770020e+00,-8.695011138916015625e-01
1.608459949493408203e+00,1.022223949432373047e+00,1.209285616874694824e+00,7.589148879051208496e-01,8.893646001815795898e-01
-1.365435600280761719e+00,-1.123260259628295898e+00,-1.643141031265258789e+00,-1.106433510780334473e+00,-1.296172738075256348e+00
8.608987331390380859e-01,1.056810021400451660e+00,1.065561771392822266e+00,8.720837235450744629e-01,1.012171864509582520e+00
1.043507337570190430e+00,1.086668372154235840e+00,1.259209871292114258e+00,7.304776906967163086e-01,1.303612709045410156e+00
1.212808609008789062e+00,3.659294545650482178e-01,7.684406638145446777e-01,1.009024620056152344e+00,7.544827461242675781e-01
1.165045857429504395e+00,1.073176741600036621e+00,9.688341021537780762e-01,1.003122806549072266e+00,7.928436398506164551e-01
-9.548906087875366211e-01,-1.333245038986206055e+00,-1.025953412055969238e+00,-1.151408791542053223e+00,-5.866944789886474609e-01
-8.145982623100280762e-01,-1.304853200912475586e+00,-1.352015018463134766e+00,-1.302133321762084961e+00,-7.073972225189208984e-01
9.710770249366760254e-01,1.022691488265991211e+00,9.201477169990539551e-01,6.186302900314331055e-01,1.195886373519897461e+00
-1.070081710815429688e+00,-1.167810082435607910e+00,-1.025187373161315918e+00,-1.336754679679870605e+00,-6.198253035545349121e-01
1.195947170257568359e+00,1.056451439857482910e+00,1.310292243957519531e+00,6.914125084877014160e-01,9.513573646545410156e-01
-1.177468419075012207e+00,-1.099154949188232422e+00,-8.601061105728149414e-01,-1.109229564666748047e+00,-1.258360624313354492e+00
-6.123626828193664551e-01,-6.495741605758666992e-01,-5.475450158119201660e-01,-9.672238826751708984e-01,-1.102683067321777344e+00
-9.010665416717529297e-01,-1.430433154106140137e+00,-6.218610405921936035e-01,-1.203343033790588379e+00,-1.070887327194213867e+00
1.400317668914794922e+00,8.466747403144836426e-01,1.346706867218017578e+00,9.307045936584472656e-01,1.032721400260925293e+00
-1.267285466194152832e+00,-1.307183504104614258e+00,-1.018026947975158691e+00,-1.170483708381652832e+00,-6.662036180496215820e-01
1.069462299346923828e+00,5.146343708038330078e-01,7.349656224250793457e-01,1.097129344940185547e+00,1.174827098846435547e+00
1.461794614791870117e+00,1.258457660675048828e+00,1.043609142303466797e+00,7.604015469551086426e-01,1.167684674263000488e+00
-8.429230451583862305e-01,-1.039824247360229492e+00,-1.337790608406066895e+00,-1.617438197135925293e+00,-9.687745571136474609e-01
-8.888773322105407715e-01,-1.145670771598815918e+00,-1.051685929298400879e+00,-1.256054759025573730e+00,-1.080597162246704102e+00
-9.012872576713562012e-01,-1.104012846946716309e+00,-1.112706065177917480e+00,-1.122424244880676270e+00,-6.533932685852050781e-01
-9.184345006942749023e-01,-6.708474159240722656e-01,-1.250341653823852539e+00,-8.118373751640319824e-01,-6.581928730010986328e-01
-5.338907837867736816e-01,-1.779972076416015625e+00,-7.212497591972351074e-01,-1.757558345794677734e+00,-6.214977502822875977e-01
1.006771445274353027e+00,8.434058427810668945e-01,1.141793489456176758e+00,6.762802004814147949e-01,8.420197367668151855e-01
-1.144894480705261230e+00,-9.752987027168273926e-01,-1.099750399589538574e+00,-8.055972456932067871e-01,-1.091150522232055664e+00
5.395721793174743652e-01,9.422866702079772949e-01,1.149340033531188965e+00,1.214346528053283691e+00,1.019071698188781738e+00
9.780595898628234863e-01,1.013354182243347168e+00,1.060257911682128906e+00,1.153864860534667969e+00,6.739201545715332031e-01
-1.206524968147277832e+00,-9.581742286682128906e-01,-1.323374509811401367e+00,-1.199354648590087891e+00,-9.943428635597229004e-01
-6.023812890052795410e-01,-1.314681529998779297e+00,-1.049387454986572266e+00,-1.048459768295288086e+00,-5.723571777343750000e-01
-1.003315091133117676e+00,-1.137398958206176758e+00,-1.246624588966369629e+00,-1.045844197273254395e+00,-7.452108263969421387e-01
-1.166146397590637207e+00,-1.051891803741455078e+00,-1.101107716560363770e+00,-1.345017433166503906e+00,-4.422088563442230225e-01
-9.610195755958557129e-01,-7.355647683143615723e-01,-1.108890891075134277e+00,-1.073125481605529785e+00,-1.109037160873413086e+00
-1.138970375061035156e+00,-1.072192072868347168e+00,-8.103848099708557129e-01,-1.210689187049865723e+00,-5.518438220024108887e-01
1.254708766937255859e+00,8.030867576599121094e-01,1.138675689697265625e+00,7.752232551574707031e-01,1.046724319458007812e+00
-1.201072454452514648e+00,-8.867785930633544922e-01,-1.250013232231140137e+00,-1.067764759063720703e+00,-9.217087030410766602e-01
1.309538006782531738e+00,9.245631098747253418e-01,1.376536369323730469e+00,5.064437389373779297e-01,1.103309154510498047e+00
1.125655055046081543e+00,8.386904001235961914e-01,1.199175357818603516e+00,5.519745349884033203e-01,1.113303184509277344e+00
-1.142127633094787598e+00,-1.145790696144104004e+00,-7.083575129508972168e-01,-8.295286297798156738e-01,-1.263959169387817383e+00
-9.592943787574768066e-01,-6.885333657264709473e-01,-4.143880009651184082e-01,-1.070167899131774902e+00,-7.633087635040283203e-01
-9.910752773284912109e-01,-1.023895025253295898e+00,-1.390824556350708008e+00,-1.171414375305175781e+00,-6.867717504501342773e-01
-1.303457736968994141e+00,-1.213333964347839355e+00,-7.911648154258728027e-01,-1.231485486030578613e+00,-9.330371022224426270e-01
1.085742592811584473e+00,9.647863507270812988e-01,1.002305507659912109e+00,9.555049538612365723e-01,9.794640541076660156e-01
-1.403670191764831543e+00,-1.254637956619262695e+00,-1.263363838195800781e+00,-7.437881231307983398e-01,-9.960062503814697266e-01
8.903263211250305176e-01,5.474294424057006836e-01,1.109664320945739746e+00,2.473576962947845459e-01,1.166318655014038086e+00
-1.188783645629882812e+00,-1.161686420440673828e+00,-9.131007194519042969e-01,-1.668676137924194336e+00,-9.615839719772338867e-01
-1.259993791580200195e+00,-1.300534129142761230e+00,-1.376530885696411133e+00,-1.076846837997436523e+00,-9.074679613113403320e-01
-8.110498785972595215e-01,-9.843511581420898438e-01,-8.205962777137756348e-01,-1.113653659820556641e+00,-8.498499393463134766e-01
-8.483513593673706055e-01,-1.045361518859863281e+00,-1.018832445144653320e+00,-9.835290908813476562e-01,-1.088601350784301758e+00
-8.843557238578796387e-01,-8.257079124450683594e-01,-1.073537826538085938e+00,-1.117941975593566895e+00,-8.047474026679992676e-01
-1.104497194290161133e+00,-1.317062497138977051e+00,-1.037513375282287598e+00,-1.015559554100036621e+00,-8.764578104019165039e-01
-1.104771256446838379e+00,-1.041158437728881836e+00,-9.936842322349548340e-01,-1.397040724754333496e+00,-8.795452117919921875e-01
1.191670060157775879e+00,8.247457742691040039e-01,9.438707828521728516e-01,8.605890274047851562e-01,8.053889870643615723e-01
-8.475604653358459473e-01,-1.096305966377258301e+00,-1.238378524780273438e+00,-1.039758563041687012e+00,-1.278377294540405273e+00
-7.011411786079406738e-01,-1.180087327957153320e+00,-1.037801265716552734e+00,-1.347238063812255859e+00,-1.061455965042114258e+00
1.281750798225402832e+00,5.462643504142761230e-01,1.130329132080078125e+00,6.602842211723327637e-01,1.402346372604370117e+00
1.353740692138671875e+00,1.159155607223510742e+00,7.269020676612854004e-01,9.672427773475646973e-01,1.062840461730957031e+00
-9.175388813018798828e-01,-8.411380648612976074e-01,-1.341293096542358398e+00,-1.549223065376281738e+00,-7.333510518074035645e-01
-9.501711726188659668e-01,-1.482234716415405273e+00,-9.479990601539611816e-01,-1.274242877960205078e+00,-8.893094658851623535e-01
-8.475939631462097168e-01,-9.469088912010192871e-01,-1.396385431289672852e+00,-1.278015613555908203e+00,-1.020187616348266602e+00
1.248755574226379395e+00,8.404785394668579102e-01,1.024892091751098633e+00,1.269547581672668457e+00,1.281677007675170898e+00
1.157807230949401855e+00,1.099987626075744629e+00,1.418302893638610840e+00,8.804762959480285645e-01,1.048970103263854980e+00
1.166549205780029297e+00,6.655334234237670898e-01,1.386195182800292969e+00,1.005382180213928223e+00,1.099034905433654785e+00
-8.130848407745361328e-01,-8.362265229225158691e-01,-1.485932469367980957e+00,-1.387649297714233398e+00,-9.364504218101501465e-01
-1.129884958267211914e+00,-1.083265423774719238e+00,-1.040755391120910645e+00,-1.194010376930236816e+00,-4.526606798171997070e-01
1.502037405967712402e+00,8.498036265373229980e-01,1.227192521095275879e+00,7.292593121528625488e-01,1.254440665245056152e+00
-1.488454580307006836e+00,-1.097970604896545410e+00,-8.105074167251586914e-01,-8.837809562683105469e-01,-9.717248082160949707e-01
1.014906406402587891e+00,1.072546362876892090e+00,8.371626138687133789e-01,1.044491052627563477e+00,1.292153716087341309e+00
1.214525699615478516e+00,1.304244160652160645e+00,1.018875479698181152e+00,8.706282377243041992e-01,1.119412422180175781e+00
-1.243621468544006348e+00,-7.790885567665100098e-01,-1.405533313751220703e+00,-9.219105243682861328e-01,-9.991744756698608398e-01
-7.099242210388183594e-01,-7.507392764091491699e-01,-1.262775540351867676e+00,-9.830730557441711426e-01,-7.983449101448059082e-01
-1.705606579780578613e-01,-9.174021482467651367e-01,-1.311102747917175293e+00,-3.622196018695831299e-01,-1.339023947715759277e+00
8.127383589744567871e-01,9.268566370010375977e-01,4.911857247352600098e-01,6.527121067047119141e-01,8.177980780601501465e-01
8.125764727592468262e-01,9.559457302093505859e-01,9.844115972518920898e-01,9.417239427566528320e-01,7.873299121856689453e-01
-9.417604804039001465e-01,-8.366744518280029297e-01,-7.353563308715820312e-01,-5.303331017494201660e-01,-4.162011146545410156e-01
-1.191307425498962402e+00,-1.102676868438720703e+00,-7.536148428916931152e-01,-8.929250836372375488e-01,-9.511930942535400391e-01
1.368865370750427246e+00,1.009372830390930176e+00,1.044215321540832520e+00,5.490236878395080566e-01,1.029288887977600098e+00
-1.396433353424072266e+00,-1.334225296974182129e+00,-1.217153549194335938e+00,-7.756648063659667969e-01,-6.895203590393066406e-01
1.126362681388854980e+00,5.286728143692016602e-01,1.383845806121826172e+00,8.510745763778686523e-01,1.092563629150390625e+00
-7.519908547401428223e-01,-1.245899558067321777e+00,-8.953389525413513184e-01,-8.351465463638305664e-01,-9.731597900390625000e-01
-1.151555538177490234e+00,-9.956387877464294434e-01,-1.143445014953613281e+00,-7.913247346878051758e-01,-9.582251310348510742e-01
1.476956486701965332e+00,1.115552544593811035e+00,1.274229884147644043e+00,1.095970869064331055e+00,1.112665772438049316e+00
1.092955589294433594e+00,6.983355879783630371e-01,1.278369545936584473e+00,7.888255715370178223e-01,8.183375000953674316e-01
8.724429607391357422e-01,8.396204113960266113e-01,7.617639303207397461e-01,8.339683413505554199e-01,1.143797278404235840e+00
-6.904444694519042969e-01,-1.193787336349487305e+00,-1.078248381614685059e+00,-1.262703657150268555e+00,-1.211096167564392090e+00
-1.004597067832946777e+00,-1.023555397987365723e+00,-1.263411998748779297e+00,-1.276412487030029297e+00,-1.020450115203857422e+00
8.686090111732482910e-01,6.836740374565124512e-01,1.147529602050781250e+00,7.080906033515930176e-01,1.461348295211791992e+00
-1.118397831916809082e+00,-1.161203145980834961e+00,-1.024145007133483887e+00,-1.048753619194030762e+00,-1.237257480621337891e+00
-1.306308031082153320e+00,-1.038035631179809570e+00,-1.125333666801452637e+00,-1.278523921966552734e+00,-1.032599091529846191e+00
9.904361963272094727e-01,9.383315443992614746e-01,1.279766559600830078e+00,8.341120481491088867e-01,1.060029983520507812e+00
1.240480899810791016e+00,1.137268424034118652e+00,7.274295687675476074e-01,7.798211574554443359e-01,8.458616137504577637e-01
-1.141050457954406738e+00,-8.948740363121032715e-01,-1.010918498039245605e+00,-1.142137289047241211e+00,-8.498882055282592773e-01
-7.769271731376647949e-01,-1.150060296058654785e+00,-1.177970409393310547e+00,-1.514298915863037109e+00,-7.366050481796264648e-01
1.348738908767700195e+00,1.108487010002136230e+00,1.188334226608276367e+00,8.657594919204711914e-01,1.116867065429687500e+00
7.058879137039184570e-01,1.185392379760742188e+00,6.742006540298461914e-01,1.289314150810241699e+00,7.423031330108642578e-01
7.799551486968994141e-01,1.065593838691711426e+00,1.315723776817321777e+00,5.680778026580810547e-01,1.126847624778747559e+00
1.431841492652893066e+00,6.693182587623596191e-01,1.143683671951293945e+00,1.002108454704284668e+00,1.059148073196411133e+00
1.367818593978881836e+00,1.020283460617065430e+00,1.140153527259826660e+00,7.499271035194396973e-01,1.248933792114257812e+00
-9.077962636947631836e-01,-1.135245203971862793e+00,-1.223997831344604492e+00,-1.186913967132568359e+00,-8.413059115409851074e-01
7.648131251335144043e-01,4.867405593395233154e-01,8.106582164764404297e-01,9.650931358337402344e-01,1.209722876548767090e+00
1.320595145225524902e+00,7.817935347557067871e-01,1.131860971450805664e+00,7.094066143035888672e-01,1.082065582275390625e+00
-1.003327965736389160e+00,-1.174913167953491211e+00,-9.178609251976013184e-01,-1.090830564498901367e+00,-1.035652279853820801e+00
-9.773645997047424316e-01,-7.346509695053100586e-01,-8.923689126968383789e-01,-1.075047373771667480e+00,-1.234814643859863281e+00
7.678062915802001953e-01,8.841513991355895996e-01,6.362300515174865723e-01,1.247525691986083984e+00,7.539769411087036133e-01
1.043352842330932617e+00,1.194947838783264160e+00,1.040537714958190918e+00,8.150147199630737305e-01,1.061478495597839355e+00
-1.102552890777587891e+00,-1.002819061279296875e+00,-1.013195872306823730e+00,-8.227399587631225586e-01,-1.018151998519897461e+00
-1.321531295776367188e+00,-1.386971712112426758e+00,-1.322917461395263672e+00,-6.898080110549926758e-01,-9.135919213294982910e-01
1.249333262443542480e+00,1.093823790550231934e+00,9.428146481513977051e-01,9.367256760597229004e-01,8.684791326522827148e-01
1.377710342407226562e+00,7.440598011016845703e-01,6.620134711265563965e-01,8.301154375076293945e-01,1.065901279449462891e+00
-1.253021717071533203e+00,-1.005144834518432617e+00,-1.246372461318969727e+00,-1.029330730438232422e+00,-9.619501233100891113e-01
-1.052870154380798340e+00,-9.061695933341979980e-01,-9.281056523323059082e-01,-1.160502433776855469e+00,-1.082401871681213379e+00
1.148331642150878906e+00,1.019339203834533691e+00,6.835201382637023926e-01,1.304924368858337402e+00,9.708405137062072754e-01
1.055577039718627930e+00,1.330802202224731445e+00,9.206175208091735840e-01,1.089515566825866699e+00,8.852573633193969727e-01
-7.900052666664123535e-01,-1.167808055877685547e+00,-1.083928465843200684e+00,-1.161048293113708496e+00,-8.718532919883728027e-01
-1.081619024276733398e+00,-1.275810360908508301e+00,-1.086957693099975586e+00,-9.760443568229675293e-01,-8.673962354660034180e-01
7.952495217323303223e-01,8.836035132408142090e-01,1.202238082885742188e+00,1.026864528656005859e+00,9.849638938903808594e-01
-8.500499129295349121e-01,-9.928338527679443359e-01,-1.066706180572509766e+00,-1.252876162528991699e+00,-1.080888986587524414e+00
-1.198908925056457520e+00,-1.569821834564208984e+00,-8.386504650115966797e-01,-1.059006333351135254e+00,-7.633063793182373047e-01
1.050288677215576172e+00,9.047132134437561035e-01,6.480224132537841797e-01,7.211334705352783203e-01,1.144498348236083984e+00
1.333236813545227051e+00,7.741122841835021973e-01,1.091423392295837402e+00,9.358852505683898926e-01,1.083306789398193359e+00
-1.395826578140258789e+00,-1.256662726402282715e+00,-1.022837519645690918e+00,-1.022934913635253906e+00,-6.581194400787353516e-01
8.904168009757995605e-01,9.707343578338623047e-01,1.215089082717895508e+00,1.149696826934814453e+00,1.116603136062622070e+00
-1.015737533569335938e+00,-1.217710256576538086e+00,-1.181327939033508301e+00,-1.068223476409912109e+00,-8.959399461746215820e-01
1.155115604400634766e+00,3.884112238883972168e-01,1.216339468955993652e+00,1.204296827316284180e+00,1.224665641784667969e+00
-1.064768433570861816e+00,-9.654124975204467773e-01,-9.622259736061096191e-01,-8.860174417495727539e-01,-5.589990615844726562e-01
-7.459269165992736816e-01,-8.869556784629821777e-01,-1.206235885620117188e+00,-7.445393204689025879e-01,-8.198609948158264160e-01
1.446846127510070801e+00,7.288748025894165039e-01,1.196602463722229004e+00,8.243597745895385742e-01,1.215008854866027832e+00
1.108009219169616699e+00,8.064554333686828613e-01,1.059844136238098145e+00,1.001092314720153809e+00,1.392937302589416504e+00
-8.695991039276123047e-01,-7.125605940818786621e-01,-1.308435916900634766e+00,-1.156470656394958496e+00,-4.988895356655120850e-01
-1.481197118759155273e+00,-1.115833640098571777e+00,-1.286826133728027344e+00,-1.157941341400146484e+00,-1.126012921333312988e+00
7.901875972747802734e-01,7.578874230384826660e-01,1.013952732086181641e+00,1.037082791328430176e+00,9.817680716514587402e-01
-8.651663064956665039e-01,-8.408327698707580566e-01,-1.337251305580139160e+00,-8.217325806617736816e-01,-1.224629163742065430e+00
1.057894587516784668e+00,9.329396486282348633e-01,1.177350759506225586e+00,7.514119148254394531e-01,1.231759786605834961e+00
-1.042806148529052734e+00,-7.542808651924133301e-01,-1.359836459159851074e+00,-8.319492936134338379e-01,-8.072568178176879883e-01
1.045521616935729980e+00,1.014596343040466309e+00,9.547041654586791992e-01,1.371049046516418457e+00,9.088163375854492188e-01
-1.005655407905578613e+00,-1.066694855690002441e+00,-1.319437980651855469e+00,-1.289154171943664551e+00,-9.210417866706848145e-01
1.238275408744812012e+00,5.761806964874267578e-01,1.095309495925903320e+00,7.392815947532653809e-01,9.044112563133239746e-01
-1.120805740356445312e+00,-1.294572353363037109e+00,-1.126854181289672852e+00,-1.062874794006347656e+00,-9.424468874931335449e-01
-7.216631174087524414e-01,-1.063763976097106934e+00,-1.178271651268005371e+00,-1.069287061691284180e+00,-6.883384585380554199e-01
-1.008167982101440430e+00,-1.103394031524658203e+00,-8.104588985443115234e-01,-1.549149274826049805e+00,-8.601701855659484863e-01
1.231062173843383789e+00,1.010797381401062012e+00,1.572881579399108887e+00,9.685268402099609375e-01,8.404600620269775391e-01
1.030227184295654297e+00,7.001177072525024414e-01,1.103426575660705566e+00,8.434699177742004395e-01,1.021373152732849121e+00
1.159850597381591797e+00,8.384970426559448242e-01,1.216857194900512695e+00,5.534514784812927246e-01,1.050986170768737793e+00
-1.066385984420776367e+00,-1.034648656845092773e+00,-1.363302230834960938e+00,-1.338884234428405762e+00,-6.743205189704895020e-01
-6.664764285087585449e-01,-1.055860519409179688e+00,-1.297258138656616211e+00,-1.410794138908386230e+00,-8.144392371177673340e-01
1.266128182411193848e+00,1.029418230056762695e+00,1.177480816841125488e+00,7.045271992683410645e-01,7.281942963600158691e-01
-1.263487339019775391e+00,-1.529716014862060547e+00,-1.107811927795410156e+00,-1.323690414428710938e+00,-9.369133710861206055e-01
-1.221955537796020508e+00,-1.006550073623657227e+00,-8.891304135322570801e-01,-9.680615663528442383e-01,-1.159438490867614746e+00
9.982302188873291016e-01,9.007552862167358398e-01,8.845983743667602539e-01,5.772882103919982910e-01,1.227970242500305176e+00
-1.028176903724670410e+00,-1.380559325218200684e+00,-1.217622876167297363e+00,-1.139372944831848145e+00,-6.215105056762695312e-01
-4.744619727134704590e-01,-1.272842884063720703e+00,-1.071178793907165527e+00,-1.162193894386291504e+00,-1.044771552085876465e+00
-1.531761884689331055e+00,-8.609323501586914062e-01,-1.085605978965759277e+00,-1.254135847091674805e+00,-1.178884267807006836e+00
9.539796710014343262e-01,1.045719385147094727e+00,1.027196049690246582e+00,1.206738710403442383e+00,7.814490795135498047e-01
9.688795208930969238e-01,8.248959183692932129e-01,8.681855797767639160e-01,1.091524362564086914e+00,1.073462724685668945e+00
-1.442451119422912598e+00,-8.983725309371948242e-01,-5.210170745849609375e-01,-7.194848656654357910e-01,-8.528122305870056152e-01
9.326370954513549805e-01,1.074279427528381348e+00,1.026453971862792969e+00,7.775884270668029785e-01,6.919263601303100586e-01
-1.486475348472595215e+00,-1.008594393730163574e+00,-1.289137244224548340e+00,-1.152648210525512695e+00,-7.377144694328308105e-01
2.068479210138320923e-01,-2.498261332511901855e-01,-4.653441011905670166e-01,-7.066530585289001465e-01,-4.277939796447753906e-01
9.993634223937988281e-01,1.079586982727050781e+00,8.917928934097290039e-01,1.129625439643859863e+00,1.241527915000915527e+00
-1.014693856239318848e+00,-6.745964288711547852e-01,-1.028298497200012207e+00,-1.121145844459533691e+00,-8.871183991432189941e-01
-9.158027172088623047e-01,-7.299138903617858887e-01,-8.212303519248962402e-01,-7.890237569808959961e-01,-1.180520772933959961e+00
-6.241287589073181152e-01,-1.174337148666381836e+00,-1.161467552185058594e+00,-1.409966349601745605e+00,-1.223598957061767578e+00
-1.253473758697509766e+00,-1.609210729598999023e+00,-8.742403388023376465e-01,-8.196462988853454590e-01,-1.361205935478210449e+00
-1.049934148788452148e+00,-6.932367682456970215e-01,-9.948593378067016602e-01,-1.063251376152038574e+00,-7.475591897964477539e-01
-5.605688095092773438e-01,-9.461439847946166992e-01,-1.128206372261047363e+00,-9.079452753067016602e-01,-1.035210013389587402e+00
-7.618898153305053711e-01,-8.462288975715637207e-01,-9.963446259498596191e-01,-1.238079547882080078e+00,-9.295673370361328125e-01
-8.532750010490417480e-01,-1.258907198905944824e+00,-1.073667645454406738e+00,-1.200661778450012207e+00,-1.203833818435668945e+00
-7.791442871093750000e-01,-1.002996563911437988e+00,-9.747109413146972656e-01,-7.690365314483642578e-01,-7.426001429557800293e-01
-1.248784780502319336e+00,-1.147599339485168457e+00,-7.153327465057373047e-01,-1.113124251365661621e+00,-7.498729825019836426e-01
1.265550136566162109e+00,9.567991495132446289e-01,1.386621713638305664e+00,6.608372926712036133e-01,9.990658164024353027e-01
1.067096471786499023e+00,7.871231436729431152e-01,9.678495526313781738e-01,4.724668264389038086e-01,9.061265587806701660e-01
-1.154235720634460449e+00,-1.040611028671264648e+00,-8.061612844467163086e-01,-1.411423921585083008e+00,-8.428577184677124023e-01
-1.014043450355529785e+00,-1.140651106834411621e+00,-1.169995665550231934e+00,-9.350061416625976562e-01,-1.322292089462280273e+00
9.056876301765441895e-01,6.366425156593322754e-01,9.745608568191528320e-01,1.019247293472290039e+00,1.034890413284301758e+00
-9.029961228370666504e-01,-4.093365967273712158e-01,-9.402329921722412109e-01,-1.239867806434631348e+00,-9.539563655853271484e-01
1.170523166656494141e+00,7.381941080093383789e-01,1.073212385177612305e+00,1.191030979156494141e+00,1.112630963325500488e+00
-1.299308776855468750e+00,-1.095667958259582520e+00,-1.080605506896972656e+00,-1.041512966156005859e+00,-9.459837675094604492e-01
-1.101972937583923340e+00,-1.324954986572265625e+00,-1.070426821708679199e+00,-1.266743302345275879e+00,-9.843889474868774414e-01
1.566463947296142578e+00,1.242190480232238770e+00,9.010395407676696777e-01,7.457709312438964844e-01,1.314237594604492188e+00
