-2.328029155731201172e+00,5.649271011352539062e-01,-1.589098930358886719e+00,-2.020100802183151245e-01,-7.148556709289550781e-01,-1.054373621940612793e+00,5.334715247154235840e-01,-2.522428035736083984e-01,3.532577157020568848e-01,1.155575990676879883e+00,-1.223953247070312500e+00,-2.910411357879638672e+00,2.682921886444091797e-01,6.432675719261169434e-01,2.114073038101196289e+00,2.840037584304809570e+00,-7.290864586830139160e-01,-9.442173242568969727e-01,2.737424373626708984e+00,2.041452884674072266e+00
-1.815099954605102539e+00,1.773408412933349609e+00,-2.444348335266113281e+00,2.762505531311035156e+00,-2.306225448846817017e-01,-1.377781510353088379e+00,-4.958255887031555176e-01,1.406211614608764648e+00,-6.537035107612609863e-01,1.794684082269668579e-01,-1.803988575935363770e+00,1.508936762809753418e+00,7.910329103469848633e-01,7.423471808433532715e-01,1.828124374151229858e-01,-9.673671722412109375e-01,2.723961114883422852e+00,-1.802184939384460449e+00,-5.768278837203979492e-01,2.582840025424957275e-01
1.475971817970275879e+00,-9.837550520896911621e-01,1.101235270500183105e+00,1.324678540229797363e+00,-8.252741098403930664e-01,7.162330150604248047e-01,-1.454245567321777344e+00,-1.738474607467651367e+00,2.310314178466796875e+00,1.017346739768981934e+00,-1.022742748260498047e+00,-1.188943862915039062e+00,1.901154160499572754e+00,-1.363899931311607361e-02,-5.611618757247924805e-01,1.043269753456115723e+00,-8.814079761505126953e-01,1.257806777954101562e+00,4.959198236465454102e-01,1.838582515716552734e+00
-1.140685558319091797e+00,-7.640458345413208008e-01,2.236754179000854492e+00,-1.528543353080749512e+00,-2.530469655990600586e+00,1.894586324691772461e+00,-6.340482831001281738e-01,1.187637686729431152e+00,9.453858733177185059e-01,2.333341598510742188e+00,-8.023416996002197266e-01,-1.758908629417419434e+00,-2.303404808044433594e+00,-9.936881065368652344e-01,-1.398570179939270020e+00,-1.091359972953796387e+00,8.816490173339843750e-01,1.176563262939453125e+00,7.990211248397827148e-01,-4.634496867656707764e-01
1.444721341133117676e+00,4.901229143142700195e-01,-1.477825641632080078e+00,1.193438053131103516e+00,-1.297798275947570801e+00,1.207051753997802734e+00,1.207510113716125488e+00,1.830341339111328125e+00,-1.729318976402282715e+00,-1.186159610748291016e+00,-2.281329393386840820e+00,2.648212432861328125e+00,1.554784297943115234e+00,-1.373378992080688477e+00,7.625117301940917969e-01,1.486252099275588989e-01,2.092933654785156250e+00,-3.617755770683288574e-01,-6.076635122299194336e-01,1.929257065057754517e-01
9.534069895744323730e-01,-1.661519646644592285e+00,4.376966357231140137e-01,1.273658156394958496e+00,-5.576292872428894043e-01,2.843749284744262695e+00,1.300116539001464844e+00,2.724322557449340820e+00,3.711505532264709473e-01,-9.428666830062866211e-01,1.267419934272766113e+00,-1.318077564239501953e+00,-5.801082253456115723e-01,-1.145094752311706543e+00,-1.107087850570678711e+00,-7.389882206916809082e-01,-1.274595260620117188e+00,-9.618005156517028809e-01,-1.822557330131530762e+00,5.227050185203552246e-01
-9.018018245697021484e-01,1.888364195823669434e+00,-8.835228085517883301e-01,2.572421789169311523e+00,1.460786581039428711e+00,-6.844252347946166992e-01,-1.283535957336425781e+00,9.813721179962158203e-01,-3.643342852592468262e-01,3.869525194168090820e-01,1.289630055427551270e+00,3.290071487426757812e-01,1.957388281822204590e+00,-1.771554231643676758e+00,-4.199514389038085938e-01,6.792292594909667969e-01,1.324932813644409180e+00,6.402977705001831055e-01,2.404854774475097656e+00,-2.185901552438735962e-01
-2.418297529220581055e+00,1.576529741287231445e+00,-2.845500946044921875e+00,1.578296184539794922e+00,1.768998622894287109e+00,2.740606665611267090e-01,-2.640664100646972656e+00,-2.589580059051513672e+00,2.404204130172729492e+00,6.114654541015625000e-01,-3.557031750679016113e-01,-2.094658851623535156e+00,3.894214034080505371e-01,-9.199400544166564941e-01,-1.180207133293151855e+00,-1.189853906631469727e+00,1.730564594268798828e+00,-1.024905681610107422e+00,-1.021737933158874512e+00,-2.014987230300903320e+00
-2.237814664840698242e+00,-8.241882324218750000e-01,-8.849654793739318848e-01,1.068398952484130859e+00,8.926690220832824707e-01,8.808110356330871582e-01,-1.627682328224182129e+00,2.016217947006225586e+00,2.397712945938110352e+00,-1.502459764480590820e+00,6.489921212196350098e-01,4.706257879734039307e-01,-2.139420747756958008e+00,7.256771922111511230e-01,9.720373153686523438e-01,-3.840477764606475830e-01,1.347376108169555664e+00,2.650921046733856201e-01,5.382731556892395020e-01,5.404356122016906738e-01
-1.414598464965820312e+00,1.464402198791503906e+00,3.176611661911010742e-01,3.912609219551086426e-01,-6.109319329261779785e-01,2.397185325622558594e+00,-2.839416742324829102e+00,-4.526488780975341797e-01,-2.623851776123046875e+00,2.685979604721069336e+00,2.581875324249267578e+00,-1.795567750930786133e+00,8.533234596252441406e-01,1.274699091911315918e+00,2.757852077484130859e+00,-1.913142323493957520e+00,-2.033682763576507568e-01,2.873146533966064453e+00,1.925722122192382812e+00,-1.516925573348999023e+00
-9.813182950019836426e-01,-1.935198903083801270e+00,-2.880376100540161133e+00,1.156320124864578247e-01,-2.666471242904663086e+00,-6.945357918739318848e-01,2.350178718566894531e+00,-2.890979945659637451e-01,2.583955049514770508e+00,-1.779543519020080566e+00,2.944627106189727783e-01,-1.975629568099975586e+00,8.067060112953186035e-01,-1.530729681253433228e-01,4.551353752613067627e-01,8.738387376070022583e-02,-1.848560214042663574e+00,-5.770316720008850098e-01,1.293050765991210938e+00,-7.501752376556396484e-01
-2.080978631973266602e+00,2.075526475906372070e+00,7.419593930244445801e-01,-1.678084969520568848e+00,-8.097847700119018555e-01,-1.139966249465942383e+00,5.429925918579101562e-01,2.338596820831298828e+00,-1.016128897666931152e+00,-2.006916046142578125e+00,2.809183359146118164e+00,-2.127411365509033203e+00,5.338637903332710266e-02,-1.966117620468139648e+00,1.332983821630477905e-01,-8.212252259254455566e-01,-8.215852975845336914e-01,-2.385689020156860352e+00,-5.715475678443908691e-01,2.031239748001098633e+00
7.939594388008117676e-01,-1.286123394966125488e+00,2.691560268402099609e+00,1.206198930740356445e+00,-7.625007033348083496e-01,1.035609006881713867e+00,-7.624340057373046875e-01,3.799093514680862427e-02,2.023082375526428223e-01,4.089029729366302490e-01,-1.152681589126586914e+00,8.369285613298416138e-02,1.695553660392761230e+00,1.478338479995727539e+00,-1.788609147071838379e+00,5.977356433868408203e-01,1.474604487419128418e+00,-2.391716718673706055e+00,-2.976500689983367920e-01,-1.132176041603088379e+00
