1.033153891563415527e+00,1.025951981544494629e+00,9.459129571914672852e-01,9.588595628738403320e-01,1.118970870971679688e+00,1.084888935089111328e+00,8.839514851570129395e-01,6.555878520011901855e-01,1.171146512031555176e+00,1.460699558258056641e+00,1.141144037246704102e+00,1.151970624923706055e+00,9.005921483039855957e-01,1.165587663650512695e+00,8.296744227409362793e-01
7.952919006347656250e-01,7.394484281539916992e-01,8.617214560508728027e-01,1.273000478744506836e+00,9.896311759948730469e-01,1.013035893440246582e+00,7.219656705856323242e-01,1.059009075164794922e+00,1.052028775215148926e+00,1.102380752563476562e+00,1.113233089447021484e+00,6.938900351524353027e-01,6.955593228340148926e-01,8.983713388442993164e-01,9.278954267501831055e-01
1.207916259765625000e+00,1.292705059051513672e+00,1.062181472778320312e+00,7.921378612518310547e-01,6.767564415931701660e-01,1.317910432815551758e+00,1.184490561485290527e+00,1.252550721168518066e+00,1.068140506744384766e+00,8.396973609924316406e-01,7.823340296745300293e-01,9.898146390914916992e-01,9.509178400039672852e-01,9.225070476531982422e-01,8.736147284507751465e-01
8.768662810325622559e-01,5.952208042144775391e-01,8.644368648529052734e-01,1.017966389656066895e+00,7.351969480514526367e-01,1.226550340652465820e+00,1.491441428661346436e-01,1.156082272529602051e+00,1.064757823944091797e+00,9.101876616477966309e-01,6.085500121116638184e-01,1.444538354873657227e+00,1.001328349113464355e+00,1.173001408576965332e+00,9.191589355468750000e-01
1.519389033317565918e+00,8.347703814506530762e-01,8.625165820121765137e-01,1.046000003814697266e+00,9.243651628494262695e-01,1.250289440155029297e+00,9.336320757865905762e-01,1.019592046737670898e+00,1.082882285118103027e+00,9.965961575508117676e-01,1.240323781967163086e+00,7.417384386062622070e-01,1.166179656982421875e+00,7.849290370941162109e-01,9.668626189231872559e-01
-9.937187433242797852e-01,-1.228770613670349121e+00,-9.655572772026062012e-01,-8.592292666435241699e-01,-8.809926509857177734e-01,-1.275036811828613281e+00,-5.505682229995727539e-01,-8.533976674079895020e-01,-6.817871928215026855e-01,-9.081522226333618164e-01,-1.157441020011901855e+00,-9.238507151603698730e-01,-1.091895937919616699e+00,-1.235306382179260254e+00,-7.057701349258422852e-01
-1.185288429260253906e+00,-1.217952489852905273e+00,-1.340348482131958008e+00,-1.232852816581726074e+00,-1.349469304084777832e+00,-1.072459101676940918e+00,-1.003229498863220215e+00,-1.013633131980895996e+00,-1.180612564086914062e+00,-7.279472351074218750e-01,-1.250231623649597168e+00,-1.121868014335632324e+00,-1.101429104804992676e+00,-1.133926033973693848e+00,-1.592940926551818848e+00
-9.426739811897277832e-01,-8.635516762733459473e-01,-1.079933524131774902e+00,-6.390891075134277344e-01,-1.029148221015930176e+00,-1.018932580947875977e+00,-9.118586182594299316e-01,-1.154693484306335449e+00,-1.407987713813781738e+00,-1.022156834602355957e+00,-7.155665755271911621e-01,-6.750394701957702637e-01,-1.043302178382873535e+00,-1.222921490669250488e+00,-9.514775276184082031e-01
-1.185930132865905762e+00,-6.784848570823669434e-01,-1.152884960174560547e+00,-1.164660573005676270e+00,-1.069398641586303711e+00,-9.362208843231201172e-01,-1.238211512565612793e+00,-1.060690402984619141e+00,-9.608989953994750977e-01,-8.424287438392639160e-01,-1.197717428207397461e+00,-1.026097416877746582e+00,-1.259649872779846191e+00,-1.038532733917236328e+00,-9.518529772758483887e-01
1.006787896156311035e+00,7.248491048812866211e-01,1.130818724632263184e+00,1.107606172561645508e+00,1.020767688751220703e+00,5.381588339805603027e-01,1.207643508911132812e+00,1.007663965225219727e+00,1.187703967094421387e+00,9.103316664695739746e-01,1.058936119079589844e+00,8.810759782791137695e-01,7.601038217544555664e-01,1.105414509773254395e+00,1.154557824134826660e+00
1.177295088768005371e+00,9.168455600738525391e-01,1.311284422874450684e+00,7.789993882179260254e-01,8.720233440399169922e-01,9.377371668815612793e-01,8.868027925491333008e-01,5.236953496932983398e-01,7.242105007171630859e-01,1.014465451240539551e+00,8.725605607032775879e-01,9.229100942611694336e-01,9.666851758956909180e-01,7.770847082138061523e-01,5.407009124755859375e-01
-8.561612963676452637e-01,-1.576578617095947266e+00,-8.907568454742431641e-01,-9.606227874755859375e-01,-1.193022131919860840e+00,-9.498611688613891602e-01,-1.221132993698120117e+00,-1.031020164489746094e+00,-1.186393857002258301e+00,-9.468483924865722656e-01,-7.765289545059204102e-01,-1.023976206779479980e+00,-1.373107910156250000e+00,-8.941123485565185547e-01,-1.290263056755065918e+00
-1.299744606018066406e+00,-1.253402948379516602e+00,-7.809759378433227539e-01,-9.531299471855163574e-01,-9.697277545928955078e-01,-6.623482108116149902e-01,-8.812325596809387207e-01,-1.084629178047180176e+00,-8.713403940200805664e-01,-1.337147116661071777e+00,-1.014334082603454590e+00,-1.111248493194580078e+00,-1.012740254402160645e+00,-1.004645705223083496e+00,-8.350359201431274414e-01
-1.615752577781677246e+00,-8.306942582130432129e-01,-8.853428959846496582e-01,-1.070973992347717285e+00,-1.699013113975524902e+00,-8.262686729431152344e-01,-7.546324729919433594e-01,-8.311877250671386719e-01,-9.189508557319641113e-01,-1.325777769088745117e+00,-8.548127412796020508e-01,-8.278708457946777344e-01,-8.779038786888122559e-01,-9.661135077476501465e-01,-1.421539306640625000e+00
8.857574462890625000e-01,8.850994706153869629e-01,8.260213732719421387e-01,4.904223978519439697e-01,1.483106136322021484e+00,7.121683955192565918e-01,9.962933659553527832e-01,1.047927021980285645e+00,7.814853787422180176e-01,6.019053459167480469e-01,1.487475752830505371e+00,8.684619069099426270e-01,1.009618878364562988e+00,8.346536755561828613e-01,1.088065981864929199e+00
1.001647710800170898e+00,1.146738409996032715e+00,8.381265401840209961e-01,1.137923717498779297e+00,7.818202972412109375e-01,1.152950286865234375e+00,6.309697628021240234e-01,1.286097764968872070e+00,1.002470970153808594e+00,1.231204628944396973e+00,1.323183178901672363e+00,1.227554559707641602e+00,1.035988092422485352e+00,9.395037889480590820e-01,5.032973289489746094e-01
-1.163976550102233887e+00,-1.043138384819030762e+00,-1.042143464088439941e+00,-9.522018432617187500e-01,-1.458739519119262695e+00,-1.070095777511596680e+00,-8.810504078865051270e-01,-4.661527574062347412e-01,-1.186748147010803223e+00,-7.002149820327758789e-01,-1.067284941673278809e+00,-1.255616307258605957e+00,-1.153135895729064941e+00,-1.050416231155395508e+00,-1.089907884597778320e+00
-6.653271913528442383e-01,-8.972885012626647949e-01,-8.611092567443847656e-01,-9.238566160202026367e-01,-1.223278164863586426e+00,-3.768106698989868164e-01,-1.269721984863281250e+00,-1.385074734687805176e+00,-8.789645433425903320e-01,-1.269126892089843750e+00,-1.003309011459350586e+00,-1.308955907821655273e+00,-7.974956631660461426e-01,-1.330275535583496094e+00,-8.748726844787597656e-01
7.478060722351074219e-01,1.025789380073547363e+00,1.070769786834716797e+00,1.051513433456420898e+00,8.677971959114074707e-01,7.804795503616333008e-01,1.031702399253845215e+00,7.076868414878845215e-01,6.319564580917358398e-01,9.198833703994750977e-01,6.187779903411865234e-01,8.516914844512939453e-01,7.688651084899902344e-01,6.830433011054992676e-01,1.005084872245788574e+00
1.297969102859497070e+00,9.561381340026855469e-01,1.002911329269409180e+00,1.194378852844238281e+00,9.792708754539489746e-01,1.256240367889404297e+00,9.599652886390686035e-01,1.030364751815795898e+00,1.074121236801147461e+00,1.240065455436706543e+00,1.121168017387390137e+00,1.357750177383422852e+00,8.781753778457641602e-01,7.846530079841613770e-01,9.551439285278320312e-01
-1.461821675300598145e+00,-7.347229719161987305e-01,-1.072776079177856445e+00,-1.035489082336425781e+00,-9.357671141624450684e-01,-1.400518894195556641e+00,-8.347344994544982910e-01,-1.103112220764160156e+00,-1.106564760208129883e+00,-1.022072553634643555e+00,-5.772464871406555176e-01,-1.070263147354125977e+00,-1.255321979522705078e+00,-9.723385572433471680e-01,-1.389703035354614258e+00
1.044437289237976074e+00,1.087806582450866699e+00,1.255536079406738281e+00,1.018826007843017578e+00,8.585947751998901367e-01,6.964752078056335449e-01,1.039629578590393066e+00,1.412662982940673828e+00,1.025773882865905762e+00,1.093313813209533691e+00,1.083946108818054199e+00,9.117298722267150879e-01,9.814554452896118164e-01,8.329110145568847656e-01,1.139126181602478027e+00
