2.872543632984161377e-01,1.940316557884216309e-01,2.731128036975860596e-01,3.362216651439666748e-01,-3.988855332136154175e-02
1.868992298841476440e-01,4.379456937313079834e-01,8.206567913293838501e-02,2.657849192619323730e-01,-3.166793845593929291e-03
3.783192634582519531e-01,1.251449882984161377e-01,6.590822935104370117e-01,6.001046299934387207e-01,5.752437114715576172e-01
1.390286803245544434e+00,1.287150025367736816e+00,1.338909268379211426e+00,1.297193169593811035e+00,1.035513758659362793e+00
2.420399039983749390e-01,4.045272469520568848e-01,7.300475239753723145e-01,7.349020838737487793e-01,6.141585707664489746e-01
5.666667968034744263e-02,6.400147080421447754e-02,2.892746925354003906e-01,3.261812031269073486e-01,4.442588090896606445e-01
-7.174382209777832031e-01,-1.398562788963317871e+00,-1.037799954414367676e+00,-6.721312999725341797e-01,-1.233927845954895020e+00
3.836254477500915527e-01,2.454328238964080811e-01,2.110421061515808105e-01,2.007420808076858521e-01,-8.225166797637939453e-02
-9.454147219657897949e-01,-8.508905768394470215e-01,-8.821938037872314453e-01,-7.158502936363220215e-01,-1.120650649070739746e+00
-4.834935069084167480e-01,1.107227243483066559e-02,-1.600075662136077881e-01,8.920572698116302490e-02,-5.439289808273315430e-01
1.556006073951721191e+00,1.753186821937561035e+00,1.485304951667785645e+00,1.664164781570434570e+00,1.425645828247070312e+00
2.473037689924240112e-01,1.846915669739246368e-02,1.683523133397102356e-02,-3.167355060577392578e-02,1.002076044678688049e-01
7.771086692810058594e-01,7.239636778831481934e-01,1.022405624389648438e+00,5.533084869384765625e-01,6.551675796508789062e-01
2.227577567100524902e-01,3.868877142667770386e-02,2.795676290988922119e-01,2.870186567306518555e-01,1.587068289518356323e-02
2.060969591140747070e+00,1.694506168365478516e+00,1.860299110412597656e+00,1.860202789306640625e+00,1.072568535804748535e+00
3.797272685915231705e-03,-2.703912258148193359e-01,-2.176994830369949341e-01,-2.211959362030029297e-01,-3.953821361064910889e-01
5.109630823135375977e-01,3.675844073295593262e-01,5.188380479812622070e-01,5.624416470527648926e-01,3.737290799617767334e-01
-6.539235711097717285e-01,-7.103331089019775391e-01,-6.843563318252563477e-01,-6.471588611602783203e-01,-8.538759350776672363e-01
