x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
0.0881562,0.005664137,-0.051271256,0.030182809,-0.01649488,-0.041815817,-0.054480422,0.109781995,-0.17141867,-0.05198661
-0.054674037,-0.22567496,0.06998419,0.021084446,-0.022754114,0.10389439,0.15771,-0.029790128,0.11235912,0.14635871
-0.09941976,-0.053150292,-0.03415083,0.11684492,0.09685089,0.015087042,-0.0726885,-0.06459205,0.032021876,0.1190013
0.0077428883,-0.0006520171,0.025963765,-0.10895539,-0.17780879,-0.15357165,0.05839598,0.0013583038,-0.10411735,-0.10045339
0.18446678,0.057974156,-0.17905112,-0.13349603,0.0860644,-0.17854531,0.056763425,0.009316776,0.11654047,-0.059330687
0.059133876,-0.11200549,0.061150953,-0.038864028,-0.012985628,-0.0975525,-0.028573304,-0.07438013,-0.070396334,0.13199247
0.2532609,0.082931675,0.0036614297,0.09683975,-0.037080973,-0.056677226,0.13885586,-0.0026028494,-0.035449065,-0.04761896
-0.018207496,-0.031447023,0.1266387,0.100000635,0.09153542,-0.040039815,0.06612085,-0.109291926,0.11996719,0.11363451
0.056865785,0.009935322,-0.011093104,-0.10475507,0.02290028,-0.117795706,-0.028926877,0.05625738,-0.030668642,-0.015474065
0.123115405,-0.1255759,-0.119064525,-0.07884544,-0.029766759,0.08667911,-0.107926525,-0.11264347,0.06736635,-0.06123518
-0.09634678,0.10774272,0.122415625,-0.10077827,0.09123488,-0.10911979,-0.00021838666,0.09145606,0.023269579,0.14236476
-0.08517779,-0.04098988,-0.120099306,-0.093510166,0.12680753,-0.03256614,0.006514964,-0.07358997,0.07239376,0.23968208
-0.15905358,-0.005035738,0.06829224,0.054974843,0.020419471,-0.03631949,0.11496294,0.09193909,0.030918464,-0.0729445
0.13936888,-0.051328253,-0.04742282,0.061516758,-0.076213166,0.08068694,0.12874362,-0.06948208,0.0013678424,-0.08179788
0.19409902,-0.06909993,-0.014802431,-0.041033555,-0.029768137,-0.18597947,-0.015167541,-0.021115607,0.1527329,0.08113488
-0.007858273,-0.03483539,0.004174068,0.03317189,0.0289703,-0.15364355,0.14944649,0.0205842,-0.11385677,-0.04050135
-0.01556256,-0.08650399,-0.007936507,0.054272268,-0.008815678,-0.027180957,0.026936386,-0.028032497,0.0017504416,-0.09874147
0.17212683,-0.027167225,0.087667376,-0.11210675,-0.045665234,-0.12659669,-0.03609505,-0.0059645884,-0.04366738,0.041659087
-0.16515008,-0.035910342,0.11245256,0.034395214,-0.1300496,-0.03870172,-0.051938977,-0.0043924414,-0.026009671,-0.093688145
-0.05127061,0.09480332,-0.1849796,-0.16449808,-0.11391642,-0.019115206,-0.05149314,0.14865866,-0.09688134,-0.12551187
0.20987542,-0.15202092,0.13972543,0.022070963,0.05987322,-0.13182008,-0.09524718,-0.2101049,0.018706603,0.021268114
0.074051134,-0.14559463,0.028964331,-0.07933106,0.01392346,0.021650871,-0.048531335,0.25232437,-0.24151655,0.102603115
0.30026174,-0.059790507,-0.072579145,-0.031834174,-0.06558821,-0.024651825,-0.12317003,-0.2064371,0.103357054,0.05547399
0.09556678,-0.015105945,0.07238184,-0.08189751,-0.21540141,0.006167912,-0.07573224,-0.040032182,-0.07406509,-0.13554655
-0.10617509,-0.19539511,0.04427222,-0.11384815,0.067577235,0.086469844,-0.035268098,-0.030925285,-0.0938085,-0.027194962
0.10019977,-0.023010485,-0.06528625,0.13291477,0.052618973,0.12571847,0.12028614,0.12624064,-0.057524554,0.018858915
-0.1498367,0.025421912,-0.04770369,0.0035601645,-0.118065685,-0.1905679,-0.0058318074,-0.2016689,-0.16270182,-0.17465341
0.19537453,-0.14112216,-0.017285492,0.17923798,-0.054181598,-0.18376751,0.13954931,-0.1619406,-0.027499814,0.047568224
-0.13851966,0.13948019,-0.0421577,-0.028924488,-0.112719096,-0.12894507,-0.15046905,0.088115,0.22599019,-0.009625786
0.18100628,-0.08178844,-0.021698324,-0.11062385,-0.057678785,0.018743983,0.08398464,0.08131029,0.030276097,0.06626805
