-1.050626873970031738e+00,-6.651985645294189453e-01,-1.069516062736511230e+00,-1.208137869834899902e+00,-1.577883005142211914e+00
-2.974143028259277344e+00,-1.589249491691589355e+00,6.465772986412048340e-01,3.521049022674560547e-01,-2.118216514587402344e+00
-1.288786530494689941e+00,-8.784600496292114258e-01,-9.784193634986877441e-01,-7.478417754173278809e-01,-8.425657153129577637e-01
-1.363003015518188477e+00,-9.217625856399536133e-01,-6.838045716285705566e-01,-4.526871442794799805e-01,-1.650701522827148438e+00
-2.303420305252075195e+00,-1.304202079772949219e+00,-3.132083117961883545e-01,2.289921641349792480e-01,-1.525283694267272949e+00
-2.288394689559936523e+00,-1.401246905326843262e+00,9.532211720943450928e-02,2.266538441181182861e-01,-1.402938008308410645e+00
-1.062192082405090332e+00,-7.015277743339538574e-01,-1.069461345672607422e+00,-1.870473742485046387e+00,-9.415999650955200195e-01
-1.212844014167785645e+00,-7.750589847564697266e-01,-8.251686096191406250e-01,-6.773688197135925293e-01,-1.454334020614624023e+00
-2.693910598754882812e+00,-1.666768789291381836e+00,7.400421500205993652e-01,1.432274580001831055e+00,-2.168238639831542969e+00
-3.410806357860565186e-01,-1.231674432754516602e+00,-1.179740309715270996e+00,-2.062898159027099609e+00,-1.569533228874206543e+00
-1.192473292350769043e+00,-6.017787456512451172e-01,-8.910452127456665039e-01,3.044959306716918945e-01,-1.285968065261840820e+00
-9.206711649894714355e-01,-4.249764978885650635e-01,-5.718141198158264160e-01,-2.373493462800979614e-02,-5.141869187355041504e-01
-6.763164997100830078e-01,-1.117342472076416016e+00,-1.350840330123901367e+00,-1.165760040283203125e+00,-4.216813743114471436e-01
-6.639788746833801270e-01,-2.055224418640136719e+00,-1.029278635978698730e+00,-2.966693639755249023e+00,-2.310069799423217773e+00
-2.490636825561523438e+00,-7.757424712181091309e-01,2.000042349100112915e-01,1.104536652565002441e+00,-1.877670526504516602e+00
-2.641670638695359230e-03,-1.778092622756958008e+00,-1.298640489578247070e+00,-2.575959444046020508e+00,-6.327898502349853516e-01
-9.089962244033813477e-01,-1.018130183219909668e+00,1.643459647893905640e-01,-1.383603215217590332e+00,-1.691118478775024414e+00
-2.648144960403442383e+00,1.786914095282554626e-02,5.304552912712097168e-01,2.314487695693969727e+00,-2.314172029495239258e+00
-1.295583367347717285e+00,-5.886126160621643066e-01,-1.136930882930755615e-01,4.962179064750671387e-01,-1.370651841163635254e+00
-1.258332371711730957e+00,-3.591874241828918457e-01,-5.063566565513610840e-01,-7.901908457279205322e-02,-1.384462237358093262e+00
-1.199200630187988281e+00,-1.133088827133178711e+00,-1.156309962272644043e+00,-1.847854256629943848e+00,-1.263645052909851074e+00
-1.655163407325744629e+00,-6.942006349563598633e-01,-1.005971193313598633e+00,-2.490296214818954468e-01,-1.789665699005126953e+00
-1.209285140037536621e+00,-8.016738295555114746e-01,-9.969711899757385254e-01,-9.377651810646057129e-01,-3.980967402458190918e-01
-1.737420916557312012e+00,-1.450169920921325684e+00,-8.124485611915588379e-01,-4.358251094818115234e-01,-1.774424195289611816e+00
-1.064906716346740723e+00,-1.409316897392272949e+00,-1.046790599822998047e+00,-2.620921611785888672e+00,-2.005616188049316406e+00
-2.498497009277343750e+00,-1.143396139144897461e+00,-2.244766354560852051e-01,4.653716981410980225e-01,-2.489723443984985352e+00
