-9.677559137344360352e-01,-8.422606587409973145e-01,-1.406434535980224609e+00,-8.720359206199645996e-01,-7.480556964874267578e-01
-1.175458312034606934e+00,-1.025465846061706543e+00,-1.270987987518310547e+00,-8.341923952102661133e-01,-7.747297286987304688e-01
-1.096812605857849121e+00,-7.189830541610717773e-01,-1.259112596511840820e+00,-1.137769460678100586e+00,-1.214612483978271484e+00
-9.292336106300354004e-01,-1.072045087814331055e+00,-1.089887619018554688e+00,-9.405452013015747070e-01,-9.705042243003845215e-01
-1.374528884887695312e+00,-1.363741159439086914e+00,-6.577236652374267578e-01,-1.346104264259338379e+00,-1.518245339393615723e+00
-1.358392953872680664e+00,-1.129868626594543457e+00,-9.523216485977172852e-01,-9.068041443824768066e-01,-6.655609607696533203e-01
-5.442426204681396484e-01,-1.239820241928100586e+00,-8.894548416137695312e-01,-1.325109839439392090e+00,-1.103387594223022461e+00
-1.404732108116149902e+00,-9.951971769332885742e-01,-1.113856792449951172e+00,-1.186957836151123047e+00,-1.093186616897583008e+00
-1.063475012779235840e+00,-8.236875534057617188e-01,-1.247591614723205566e+00,-9.608197212219238281e-01,-1.046592354774475098e+00
-1.095414161682128906e+00,-1.279964447021484375e+00,-1.087911248207092285e+00,-8.900641798973083496e-01,-7.142677307128906250e-01
-6.996060609817504883e-01,-1.107974290847778320e+00,-1.009537816047668457e+00,-9.671446084976196289e-01,-1.059612393379211426e+00
-9.331995248794555664e-01,-8.952664136886596680e-01,-1.324724912643432617e+00,-1.089759707450866699e+00,-7.193245887756347656e-01
-1.254204273223876953e+00,-1.725535750389099121e+00,-8.443574905395507812e-01,-9.542659521102905273e-01,-1.335058689117431641e+00
-9.490216970443725586e-01,-1.299579739570617676e+00,-9.857221841812133789e-01,-1.331306576728820801e+00,-9.544198513031005859e-01
-7.991037368774414062e-01,-8.677254319190979004e-01,-1.033527016639709473e+00,-9.123737812042236328e-01,-1.097556829452514648e+00
-9.940791726112365723e-01,-1.020877122879028320e+00,-9.984784126281738281e-01,-9.307383894920349121e-01,-1.369307160377502441e+00
-1.025045275688171387e+00,-1.081208348274230957e+00,-8.084276914596557617e-01,-1.146866202354431152e+00,-9.628130197525024414e-01
-1.138957023620605469e+00,-9.669557213783264160e-01,-1.118394732475280762e+00,-1.538840651512145996e+00,-1.075463533401489258e+00
-1.180374503135681152e+00,-1.222448229789733887e+00,-1.022125482559204102e+00,-9.400192499160766602e-01,-1.087637901306152344e+00
-1.105325579643249512e+00,-1.046422123908996582e+00,-1.262279629707336426e+00,-1.007376670837402344e+00,-5.371620655059814453e-01
-9.623320698738098145e-01,-1.310663700103759766e+00,-1.383092641830444336e+00,-8.409136533737182617e-01,-9.417676329612731934e-01
