-6.018022298812866211e-01,-2.859976291656494141e-01,-5.904147028923034668e-01,-9.085590839385986328e-01,-6.631118655204772949e-01,-6.032845377922058105e-01,-7.595959901809692383e-01,-7.474375367164611816e-01,-7.089292407035827637e-01,-5.417992472648620605e-01,-7.643414735794067383e-01,-6.942157745361328125e-01,-3.936550915241241455e-01,-7.697724103927612305e-01,-5.950101613998413086e-01,-3.612860441207885742e-01,-3.325500786304473877e-01,-5.450455546379089355e-01,-8.470690846443176270e-01,-5.104046463966369629e-01
-7.919574379920959473e-01,-9.169972538948059082e-01,-5.809521079063415527e-01,-1.159584403038024902e+00,-8.561542630195617676e-01,-1.040099263191223145e+00,-7.774526476860046387e-01,-5.936828851699829102e-01,-8.646593093872070312e-01,-7.800607681274414062e-01,-9.110639691352844238e-01,-1.171818614006042480e+00,-3.150218427181243896e-01,-5.193725228309631348e-01,-1.159827709197998047e+00,-9.530748724937438965e-01,-5.462226867675781250e-01,-9.326889514923095703e-01,-6.701709628105163574e-01,-8.119392395019531250e-01
-6.433379650115966797e-01,-6.188779473304748535e-01,-7.960312366485595703e-01,-6.255540847778320312e-01,-6.970142722129821777e-01,-7.633405327796936035e-01,-4.623971581459045410e-01,-9.165471792221069336e-01,-8.509005308151245117e-01,-5.872908830642700195e-01,-7.218587994575500488e-01,-5.450224876403808594e-01,-3.790427744388580322e-01,-9.224446415901184082e-01,-9.507308602333068848e-01,-7.565134763717651367e-01,-8.759657144546508789e-01,-2.200796604156494141e-01,-4.573195278644561768e-01,-7.806934714317321777e-01
1.221217036247253418e+00,6.654695868492126465e-01,1.190214395523071289e+00,1.037712454795837402e+00,9.689220786094665527e-01,7.024517059326171875e-01,1.290098309516906738e+00,8.012962341308593750e-01,7.714249491691589355e-01,8.324031829833984375e-01,1.286720156669616699e+00,9.857106208801269531e-01,1.227496385574340820e+00,9.572013020515441895e-01,8.713978528976440430e-01,9.113676548004150391e-01,8.421338200569152832e-01,1.249157190322875977e+00,1.021319150924682617e+00,1.054092049598693848e+00
-8.872439265251159668e-01,-8.719623088836669922e-01,-1.222950339317321777e+00,-1.321855545043945312e+00,-7.853377461433410645e-01,-7.585437297821044922e-01,-7.656595110893249512e-01,-9.201732277870178223e-01,-7.700175046920776367e-01,-1.074447035789489746e+00,-1.095836639404296875e+00,-1.398688673973083496e+00,-1.043321847915649414e+00,-1.128771662712097168e+00,-1.144688606262207031e+00,-1.134179830551147461e+00,-1.124399423599243164e+00,-1.348972320556640625e+00,-1.101826906204223633e+00,-8.126454353332519531e-01
-1.059888362884521484e+00,-9.129964709281921387e-01,-9.880262613296508789e-01,-1.185128450393676758e+00,-1.326366901397705078e+00,-1.033859848976135254e+00,-8.700335025787353516e-01,-1.175211548805236816e+00,-7.928507328033447266e-01,-9.122182130813598633e-01,-1.104906201362609863e+00,-9.419884681701660156e-01,-7.822183370590209961e-01,-8.366404771804809570e-01,-1.076025843620300293e+00,-8.533512353897094727e-01,-9.868407249450683594e-01,-9.202442169189453125e-01,-1.082749009132385254e+00,-9.241249561309814453e-01
-4.865682423114776611e-01,-9.068085551261901855e-01,-9.006971120834350586e-01,-1.287017941474914551e+00,-8.772039413452148438e-01,-6.224933266639709473e-01,-1.108566880226135254e+00,-8.907541036605834961e-01,-1.397565960884094238e+00,-8.889432549476623535e-01,-1.102793097496032715e+00,-1.063171505928039551e+00,-7.095222473144531250e-01,-1.121716260910034180e+00,-1.009814023971557617e+00,-1.000800371170043945e+00,-1.020716667175292969e+00,-1.068432807922363281e+00,-9.335938692092895508e-01,-1.254201531410217285e+00
-7.348909378051757812e-01,-5.834406614303588867e-01,-9.859422445297241211e-01,-1.080927014350891113e+00,-9.013736844062805176e-01,-1.132258057594299316e+00,-8.081582784652709961e-01,-9.733967781066894531e-01,-1.260442256927490234e+00,-9.282242655754089355e-01,-8.043621778488159180e-01,-6.828786134719848633e-01,-8.622318506240844727e-01,-9.727868437767028809e-01,-7.434272170066833496e-01,-8.466988801956176758e-01,-8.430141806602478027e-01,-8.913021087646484375e-01,-9.866483211517333984e-01,-1.080485701560974121e+00
-8.421268463134765625e-01,-8.415238857269287109e-01,-9.547123312950134277e-01,-9.906848073005676270e-01,-5.550081133842468262e-01,-8.204728364944458008e-01,-4.582433104515075684e-01,-5.424871444702148438e-01,-5.961136221885681152e-01,-5.444511175155639648e-01,-7.702429890632629395e-01,-1.027276277542114258e+00,-5.793687105178833008e-01,-5.347738265991210938e-01,-5.597501397132873535e-01,-7.350837588310241699e-01,-6.484411358833312988e-01,-5.731415748596191406e-01,-7.287893891334533691e-01,-5.638923048973083496e-01
-8.797008991241455078e-01,-1.057453989982604980e+00,-1.026426196098327637e+00,-1.006702780723571777e+00,-1.225690245628356934e+00,-1.254724025726318359e+00,-1.113177418708801270e+00,-1.040812730789184570e+00,-7.344089746475219727e-01,-1.460330605506896973e+00,-6.057522892951965332e-01,-1.166598200798034668e+00,-6.642204523086547852e-01,-7.852347493171691895e-01,-6.996441483497619629e-01,-1.120198488235473633e+00,-1.243929386138916016e+00,-1.102825760841369629e+00,-1.198470473289489746e+00,-6.875584721565246582e-01
