-2.337470054626464844e-01,-6.382190585136413574e-01,-1.329802632331848145e+00,-1.560181379318237305e+00,-7.175419926643371582e-01
2.315455824136734009e-01,-1.565803408622741699e+00,-5.498247742652893066e-01,-5.618668794631958008e-01,-6.661312580108642578e-01
-6.692491173744201660e-01,-1.674765110015869141e+00,-5.033583045005798340e-01,-2.054269075393676758e+00,-4.991564452648162842e-01
-2.580035924911499023e-01,-1.067157626152038574e+00,-9.334994554519653320e-01,-1.645521759986877441e+00,1.499291777610778809e+00
-2.251192808151245117e+00,-5.166162252426147461e-01,-1.207238197326660156e+00,-1.229341387748718262e+00,-1.764541149139404297e+00
-8.486094474792480469e-01,-2.721315622329711914e+00,-5.575658679008483887e-01,-1.914907574653625488e+00,-1.025137543678283691e+00
-1.644671678543090820e+00,-1.177514314651489258e+00,-2.943305969238281250e-01,-1.695100307464599609e+00,-4.042102023959159851e-02
-1.585226535797119141e+00,-1.361944198608398438e+00,-8.454170823097229004e-01,-1.183461785316467285e+00,-5.317602157592773438e-01
-1.752845644950866699e+00,-7.132319808006286621e-01,-1.319516420364379883e+00,-1.817704796791076660e+00,-1.160294055938720703e+00
-1.460771441459655762e+00,-1.033278226852416992e+00,-8.573528528213500977e-01,-1.037687778472900391e+00,-1.440916895866394043e+00
-1.764987349510192871e+00,-7.690451741218566895e-01,-1.330850601196289062e+00,-1.236970186233520508e+00,-1.155827522277832031e+00
-1.292650938034057617e+00,-1.136260509490966797e+00,-8.900598287582397461e-01,-5.660920739173889160e-01,1.194751739501953125e+00
-1.110139608383178711e+00,-1.036908984184265137e+00,-2.279241561889648438e+00,-1.771665692329406738e+00,-1.825321078300476074e+00
-1.038767695426940918e+00,-1.247902750968933105e+00,-1.720661401748657227e+00,-7.700181603431701660e-01,3.433285951614379883e-01
-2.187645912170410156e+00,-1.001474261283874512e+00,-1.801394581794738770e+00,-1.614362716674804688e+00,-8.664625883102416992e-01
-1.425018072128295898e+00,-2.189711809158325195e+00,-2.030498266220092773e+00,-1.606737136840820312e+00,-2.243819952011108398e+00
-1.244469761848449707e+00,-8.797353506088256836e-01,-1.495496988296508789e+00,-2.121340990066528320e+00,-1.080147981643676758e+00
-2.166589736938476562e+00,-8.796318173408508301e-01,-9.035896658897399902e-01,-5.598046183586120605e-01,-1.141197919845581055e+00
1.857475280761718750e+00,-1.044575691223144531e+00,-1.878009319305419922e+00,-1.057685971260070801e+00,1.350700706243515015e-01
-1.603457570075988770e+00,-1.469819784164428711e+00,-1.006461024284362793e+00,-1.154199004173278809e+00,-1.636784911155700684e+00
-1.090278983116149902e+00,-1.650210022926330566e+00,-1.365638852119445801e+00,-1.645411252975463867e+00,-1.652181148529052734e+00
-8.571376800537109375e-01,-3.072958886623382568e-01,-1.115329265594482422e+00,-9.641775488853454590e-01,2.685504853725433350e-01
-2.158746242523193359e+00,-1.416997909545898438e+00,-1.154661297798156738e+00,-1.348379135131835938e+00,-1.064859032630920410e+00
-1.726891040802001953e+00,-7.414910793304443359e-01,-1.730682253837585449e+00,-5.615925788879394531e-01,-1.606642484664916992e+00
-1.490568518638610840e+00,-2.566615581512451172e+00,-1.124878168106079102e+00,-1.478290915489196777e+00,-1.194788575172424316e+00
-1.628752112388610840e+00,-1.606713294982910156e+00,-9.283288121223449707e-01,-1.372000455856323242e+00,-9.709808826446533203e-01
-1.684324979782104492e+00,-2.050846964120864868e-01,-5.735706090927124023e-01,-6.390970945358276367e-01,-1.628545761108398438e+00
-5.910351872444152832e-01,-2.297111749649047852e+00,-1.030556797981262207e+00,-1.184564828872680664e+00,-9.722557663917541504e-01
-9.056237936019897461e-01,1.602136045694351196e-01,-1.770314455032348633e+00,-2.231179714202880859e+00,-1.391509056091308594e+00
8.360505700111389160e-01,-1.025409698486328125e+00,-4.778725802898406982e-01,-1.784465312957763672e+00,-9.099799394607543945e-01
-9.778103828430175781e-01,-1.179801583290100098e+00,-1.825622200965881348e+00,-1.213909387588500977e+00,-2.395039081573486328e+00
-1.128941535949707031e+00,-1.593575477600097656e+00,-1.461131811141967773e+00,-6.342117786407470703e-01,-1.044549047946929932e-02
-1.604301810264587402e+00,-1.741167664527893066e+00,-1.440455913543701172e+00,-1.801927328109741211e+00,-2.434800386428833008e+00
-5.424145460128784180e-01,-7.767645716667175293e-01,-1.408046722412109375e+00,-1.871606469154357910e+00,-1.133418679237365723e+00
-1.785336017608642578e+00,-1.098969221115112305e+00,-1.779424786567687988e+00,-1.032185673713684082e+00,-7.791920900344848633e-01
-2.114951372146606445e+00,-1.685157895088195801e+00,-1.804004788398742676e+00,-4.676226675510406494e-01,-9.654996991157531738e-01
-1.834485173225402832e+00,-7.957375049591064453e-01,-1.073561191558837891e+00,-2.453198909759521484e+00,-1.259012579917907715e+00
-1.607571125030517578e+00,-1.088587641716003418e+00,-1.589909791946411133e+00,-4.701892435550689697e-01,-2.384539127349853516e+00
-1.645362973213195801e+00,-1.276115775108337402e+00,-1.054852962493896484e+00,-1.967203140258789062e+00,1.204943191260099411e-02
