x_1,x_2,x_3,x_4,x_5
-0.61725754,0.26320326,0.4497905,0.31586537,0.28153834
0.40157658,0.18228546,-0.18744506,0.36396253,-0.005965691
0.28827733,0.16935952,-0.0019878992,-0.11524534,0.37933442
0.054369945,0.065937914,-0.09035849,-0.2961809,-0.12341993
0.05556643,0.029550286,-0.07970305,0.2922214,0.285607
0.45182273,0.26953894,0.09740792,-0.5919727,-0.27696037
0.002454372,-0.07383069,-0.26429695,-0.11117083,0.10473062
0.08344487,0.03770998,-0.061171215,0.25638434,-0.014979071
0.31730157,0.17463762,0.016180774,-0.14750522,-0.08469547
-0.057217263,-0.16203685,0.006283082,-0.08517368,0.3848615
0.62113017,-0.35075453,-0.60740185,0.1814614,-0.18195002
0.18065867,0.07981135,-0.08040875,0.36750987,0.0887624
-0.18820587,-0.010828596,0.1302369,-0.14283298,-0.1692039
-0.1410326,0.042166922,-0.39763382,0.049778175,-0.17024028
0.18136086,-0.47182447,-0.69326586,0.44841996,0.11648084
0.19364017,0.090239674,0.34253222,-0.15898766,-0.0611077
0.16204758,-0.05066811,-0.23734942,-0.060346153,-0.1953034
-0.47979018,-0.25571468,0.19297929,-0.1483766,0.13937043
0.24357523,-0.2990683,0.02924596,0.24069388,-0.11630042
0.19507723,0.066891454,-0.19505003,0.16781543,-0.40601248
0.17991437,0.0036112466,0.15572152,-0.047663193,0.22170523
0.021045987,-0.049986508,0.039647367,-0.104670845,-0.5307205
0.03679491,-0.115931146,-0.0645954,0.09885628,-0.21158351
0.039015044,-0.14926417,0.044301793,-0.10847723,-0.106820785
0.4156813,0.3195574,0.0015031422,0.2802972,-0.19894966
-7.093927,3.9195933,4.8853803,-0.07507289,1.1208265
0.41524968,0.31887195,-0.27463824,-0.013164205,-0.10368109
-0.34579828,-0.25601393,-0.1248988,0.0013890525,-0.27674395
-0.181599,-0.08953895,0.20885865,0.037002854,-0.19961587
0.08993968,-0.06134941,-0.3687825,0.07772698,0.23464148
0.11046274,0.099429496,-0.18696314,-0.007007563,0.20505287
