-7.104113101959228516e-01,-7.285457253456115723e-01
-1.107475161552429199e+00,-7.560204267501831055e-01
9.093294143676757812e-01,8.070171475410461426e-01
-1.296470999717712402e+00,-7.425345778465270996e-01
1.114243388175964355e+00,9.592315554618835449e-01
-1.276029229164123535e+00,-1.055300712585449219e+00
-1.201460361480712891e+00,-8.363685011863708496e-01
7.313971519470214844e-01,1.417260766029357910e+00
-7.597526311874389648e-01,-7.380295991897583008e-01
-9.569543600082397461e-01,-8.773768544197082520e-01
-8.400251865386962891e-01,-7.541548609733581543e-01
9.709075093269348145e-01,1.158712863922119141e+00
-8.883391618728637695e-01,-8.963215351104736328e-01
-2.495019733905792236e-01,-3.881771862506866455e-01
-1.017655134201049805e+00,-8.811519742012023926e-01
-1.115913867950439453e+00,-7.099362611770629883e-01
9.066677689552307129e-01,1.173074841499328613e+00
-4.425691068172454834e-01,-5.978435277938842773e-01
-1.240460753440856934e+00,-1.070657253265380859e+00
-1.135750770568847656e+00,-7.552430033683776855e-01
9.808844327926635742e-01,1.087564349174499512e+00
6.359615325927734375e-01,8.957353830337524414e-01
7.661870718002319336e-01,1.145914912223815918e+00
1.328569054603576660e+00,1.500187039375305176e+00
-8.578390479087829590e-01,-8.716043829917907715e-01
8.847995400428771973e-01,7.627433538436889648e-01
9.398629069328308105e-01,7.253621220588684082e-01
4.617147743701934814e-01,1.005916833877563477e+00
-7.586679458618164062e-01,-6.593355536460876465e-01
-1.082015395164489746e+00,-1.124976992607116699e+00
8.412722945213317871e-01,1.117257118225097656e+00
-1.142123222351074219e+00,-1.044929981231689453e+00
-9.922921657562255859e-01,-1.242797493934631348e+00
4.321240186691284180e-01,9.636132121086120605e-01
-1.046833157539367676e+00,-1.083228945732116699e+00
9.930993914604187012e-01,1.038506627082824707e+00
-1.001473903656005859e+00,-9.974792003631591797e-01
1.133583068847656250e+00,9.218773841857910156e-01
-7.383013367652893066e-01,-1.005202293395996094e+00
-5.245928168296813965e-01,-1.080399394035339355e+00
-1.372849464416503906e+00,-1.096270203590393066e+00
-9.427338838577270508e-01,-8.506466746330261230e-01
-6.952447891235351562e-01,-1.146231412887573242e+00
