1.178537845611572266e+00,1.118314504623413086e+00,1.636895775794982910e+00,9.351925253868103027e-01,8.873835802078247070e-01
7.758306264877319336e-01,9.409152269363403320e-01,1.275024890899658203e+00,1.019593000411987305e+00,1.050208091735839844e+00
-1.260860919952392578e+00,-9.322908520698547363e-01,-9.578134417533874512e-01,-1.076567530632019043e+00,-8.371281623840332031e-01
1.103921651840209961e+00,1.052076816558837891e+00,1.027213692665100098e+00,7.983680367469787598e-01,1.129350066184997559e+00
1.288256287574768066e+00,5.515716671943664551e-01,1.118566870689392090e+00,1.162756085395812988e+00,1.036053419113159180e+00
-9.849213361740112305e-01,-7.787510752677917480e-01,-1.321640372276306152e+00,-7.323538661003112793e-01,-1.340710043907165527e+00
-7.955303192138671875e-01,-1.191304922103881836e+00,-1.066979289054870605e+00,-7.958247661590576172e-01,-9.343557953834533691e-01
-1.008040904998779297e+00,-5.659226775169372559e-01,-1.129528760910034180e+00,-1.048758983612060547e+00,-9.926345348358154297e-01
1.212160468101501465e+00,7.965413331985473633e-01,9.108778238296508789e-01,1.478707790374755859e+00,6.505047082901000977e-01
9.993551969528198242e-01,7.702721953392028809e-01,1.115442872047424316e+00,9.791000485420227051e-01,1.258769869804382324e+00
1.030386209487915039e+00,1.344317317008972168e+00,7.057393193244934082e-01,8.622501492500305176e-01,3.939470052719116211e-01
9.772171974182128906e-01,9.059793949127197266e-01,5.339717864990234375e-01,1.174533843994140625e+00,1.027788758277893066e+00
1.091910004615783691e+00,6.282990574836730957e-01,1.305847644805908203e+00,1.230477809906005859e+00,8.168294429779052734e-01
1.008660197257995605e+00,7.542017698287963867e-01,1.248172998428344727e+00,9.353727698326110840e-01,1.287362337112426758e+00
5.765872597694396973e-01,1.125393152236938477e+00,1.104702591896057129e+00,1.003121376037597656e+00,1.023402214050292969e+00
-8.814415335655212402e-01,-1.535919666290283203e+00,-1.427761912345886230e+00,-1.118071079254150391e+00,-1.469538927078247070e+00
-1.145259141921997070e+00,-1.044655442237854004e+00,-4.376717805862426758e-01,-1.221459507942199707e+00,-1.347701430320739746e+00
1.011088848114013672e+00,1.189682245254516602e+00,8.184737563133239746e-01,1.035817861557006836e+00,1.159747242927551270e+00
-1.321772575378417969e+00,-1.362368464469909668e+00,-1.024062395095825195e+00,-1.393684387207031250e+00,-7.298359274864196777e-01
-6.812797784805297852e-01,-9.668853878974914551e-01,-1.149443864822387695e+00,-4.093434214591979980e-01,-9.964570999145507812e-01
7.945836186408996582e-01,1.187273979187011719e+00,1.045960664749145508e+00,1.139943718910217285e+00,1.035807967185974121e+00
-9.057998061180114746e-01,-1.207872867584228516e+00,-1.037021517753601074e+00,-8.382417559623718262e-01,-1.136798143386840820e+00
-1.041965365409851074e+00,-1.049445748329162598e+00,-1.148905515670776367e+00,-1.029070377349853516e+00,-7.222405672073364258e-01
6.668434143066406250e-01,1.436472177505493164e+00,1.106803655624389648e+00,1.028698205947875977e+00,9.331176877021789551e-01
1.246967434883117676e+00,9.974348545074462891e-01,9.224968552589416504e-01,8.328012228012084961e-01,1.340962767601013184e+00
7.583552002906799316e-01,1.403123021125793457e+00,9.742102026939392090e-01,9.039617776870727539e-01,9.514645338058471680e-01
-1.291206121444702148e+00,-6.620544791221618652e-01,-9.503521919250488281e-01,-1.117157220840454102e+00,-8.887507319450378418e-01
-9.772840738296508789e-01,-6.994484066963195801e-01,-9.542310237884521484e-01,-5.592909455299377441e-01,-7.975900173187255859e-01
-9.785414338111877441e-01,-7.676447033882141113e-01,-7.393749356269836426e-01,-1.068838477134704590e+00,-7.401081323623657227e-01
-9.243525862693786621e-01,-1.019590497016906738e+00,-9.500505328178405762e-01,-1.012131452560424805e+00,-7.523835897445678711e-01
-8.698608279228210449e-01,-9.847995042800903320e-01,-7.474417090415954590e-01,-1.050804615020751953e+00,-1.041730642318725586e+00
-1.210557341575622559e+00,-1.284660100936889648e+00,-1.332720041275024414e+00,-7.823095321655273438e-01,-7.804055809974670410e-01
1.132234811782836914e+00,1.263216257095336914e+00,1.296946048736572266e+00,1.263166904449462891e+00,1.112361788749694824e+00
9.051607847213745117e-01,1.021475791931152344e+00,9.972762465476989746e-01,1.180223226547241211e+00,7.947575449943542480e-01
9.746212363243103027e-01,8.873850107192993164e-01,8.593634366989135742e-01,8.146779537200927734e-01,9.797928929328918457e-01
9.410480260848999023e-01,1.213881134986877441e+00,9.022650122642517090e-01,1.065078496932983398e+00,8.373997807502746582e-01
-7.819615006446838379e-01,-7.971432209014892578e-01,-8.120787143707275391e-01,-7.542018890380859375e-01,-7.309938073158264160e-01
1.072601914405822754e+00,9.872041940689086914e-01,1.031573772430419922e+00,1.065237164497375488e+00,6.155430078506469727e-01
-8.631651401519775391e-01,-1.013740897178649902e+00,-1.023238897323608398e+00,-9.096359014511108398e-01,-9.597898125648498535e-01
-8.522861003875732422e-01,-1.399255275726318359e+00,-6.952040791511535645e-01,-6.271282434463500977e-01,-1.434346318244934082e+00
-1.142614960670471191e+00,-8.685107231140136719e-01,-1.149384260177612305e+00,-1.381678223609924316e+00,-1.127829313278198242e+00
7.786110639572143555e-01,1.008316636085510254e+00,1.218931078910827637e+00,8.791141510009765625e-01,1.080274462699890137e+00
9.585736393928527832e-01,1.181406855583190918e+00,1.321646451950073242e+00,6.861857771873474121e-01,1.243648529052734375e+00
-5.544357895851135254e-01,-1.129751920700073242e+00,-8.790864348411560059e-01,-1.329807162284851074e+00,-1.200379371643066406e+00
8.802458047866821289e-01,1.250795364379882812e+00,1.071450471878051758e+00,1.034767627716064453e+00,7.592521309852600098e-01
1.420046687126159668e+00,9.455295801162719727e-01,9.584997892379760742e-01,1.141562461853027344e+00,1.024448037147521973e+00
1.150850057601928711e+00,1.171826720237731934e+00,9.715549349784851074e-01,8.882414102554321289e-01,1.412903785705566406e+00
-9.238476157188415527e-01,-1.186605811119079590e+00,-5.814409852027893066e-01,-1.211106181144714355e+00,-5.563696622848510742e-01
1.412670731544494629e+00,1.130704760551452637e+00,1.369262695312500000e+00,1.052952766418457031e+00,1.062913417816162109e+00
-1.203308463096618652e+00,-1.009354829788208008e+00,-9.463002681732177734e-01,-9.468941688537597656e-01,-7.144212722778320312e-01
1.156502246856689453e+00,1.021199226379394531e+00,1.197956800460815430e+00,9.933356046676635742e-01,8.955984711647033691e-01
9.769134521484375000e-01,1.428924560546875000e+00,5.567575097084045410e-01,7.749087214469909668e-01,7.738069295883178711e-01
-5.929865241050720215e-01,-1.308353304862976074e+00,-1.111750841140747070e+00,-1.146839141845703125e+00,-8.762503266334533691e-01
-1.049009680747985840e+00,-4.537787437438964844e-01,-1.042317509651184082e+00,-1.233928918838500977e+00,-1.206288218498229980e+00
-8.503209948539733887e-01,-8.098406195640563965e-01,-6.179323792457580566e-01,-7.236005067825317383e-01,-5.158938169479370117e-01
8.873591423034667969e-01,1.180845856666564941e+00,8.793932795524597168e-01,1.139881968498229980e+00,1.157913684844970703e+00
-9.238094091415405273e-01,-1.011328577995300293e+00,-1.138870835304260254e+00,-8.602082729339599609e-01,-8.804130554199218750e-01
7.021450996398925781e-01,1.267731428146362305e+00,1.030664205551147461e+00,7.857286930084228516e-01,1.133318305015563965e+00
-8.301651477813720703e-01,-1.152025103569030762e+00,-6.458696722984313965e-01,-1.240985751152038574e+00,-9.023273587226867676e-01
-1.275651454925537109e+00,-1.226813793182373047e+00,-1.032203316688537598e+00,-1.031889200210571289e+00,-1.227460145950317383e+00
-9.246743917465209961e-01,-6.608573794364929199e-01,-7.315269708633422852e-01,-8.966449499130249023e-01,-6.541433334350585938e-01
-1.083736658096313477e+00,-6.838496327400207520e-01,-1.234988093376159668e+00,-8.788824677467346191e-01,-1.075147390365600586e+00
-1.072278141975402832e+00,-1.187278509140014648e+00,-1.331551790237426758e+00,-8.951309919357299805e-01,-5.652759671211242676e-01
