-1.002348303794860840e+00,-1.049383521080017090e+00,-1.204597592353820801e+00,-1.064597845077514648e+00,-1.088111519813537598e+00,-7.737051248550415039e-01,-1.256605982780456543e+00,-9.493605494499206543e-01,-1.485155344009399414e+00,-9.249863028526306152e-01
-1.006052136421203613e+00,-5.178942084312438965e-01,-6.785713434219360352e-01,-1.104519963264465332e+00,-4.510595202445983887e-01,-1.231452226638793945e+00,-1.392348408699035645e+00,-9.165095090866088867e-01,-1.108602881431579590e+00,-6.308408379554748535e-01
-9.192402362823486328e-01,-1.418502688407897949e+00,-7.289822101593017578e-01,-8.878945708274841309e-01,-1.013448715209960938e+00,-1.344356417655944824e+00,-8.669784069061279297e-01,-1.180144309997558594e+00,-9.056893587112426758e-01,-8.425413966178894043e-01
-6.307787299156188965e-01,-1.046949863433837891e+00,-1.101672053337097168e+00,-1.453758358955383301e+00,-9.132484197616577148e-01,-1.102544188499450684e+00,-1.133667588233947754e+00,-7.590193748474121094e-01,-9.387104511260986328e-01,-9.751965999603271484e-01
-1.087407827377319336e+00,-1.068742752075195312e+00,-1.094274640083312988e+00,-8.841074109077453613e-01,-1.158519625663757324e+00,-1.391125679016113281e+00,-8.875659108161926270e-01,-1.361448407173156738e+00,-9.900255203247070312e-01,-1.145013928413391113e+00
-1.288652300834655762e+00,-1.070959925651550293e+00,-1.045525312423706055e+00,-1.129910469055175781e+00,-8.300541043281555176e-01,-9.607928395271301270e-01,-6.389253735542297363e-01,-1.079236626625061035e+00,-1.392497420310974121e+00,-8.253504633903503418e-01
-1.285583257675170898e+00,-1.019306898117065430e+00,-1.266536235809326172e+00,-1.312513828277587891e+00,-8.740936517715454102e-01,-1.254852771759033203e+00,-9.994254708290100098e-01,-9.151592254638671875e-01,-1.026485323905944824e+00,-1.181313037872314453e+00
-9.155666828155517578e-01,-1.323652982711791992e+00,-9.363740086555480957e-01,-8.351796865463256836e-01,-6.382120251655578613e-01,-1.207459211349487305e+00,-9.793506860733032227e-01,-8.250443935394287109e-01,-1.404683709144592285e+00,-9.277138113975524902e-01
-6.065879464149475098e-01,-6.989902257919311523e-01,-1.076021790504455566e+00,-1.155505299568176270e+00,-1.397706508636474609e+00,-1.245607495307922363e+00,-7.503439784049987793e-01,-8.215737938880920410e-01,-6.328773498535156250e-01,-8.505699038505554199e-01
-6.354903578758239746e-01,-1.022272706031799316e+00,-8.377669453620910645e-01,-1.107030510902404785e+00,-7.762476205825805664e-01,-9.269179105758666992e-01,-9.267629981040954590e-01,-8.283714056015014648e-01,-1.074888825416564941e+00,-1.083294987678527832e+00
-1.283854246139526367e+00,-8.887656927108764648e-01,-7.602556943893432617e-01,-7.690873146057128906e-01,-5.890354514122009277e-01,-9.453529119491577148e-01,-1.075831770896911621e+00,-1.028842687606811523e+00,-9.056065082550048828e-01,-1.175081372261047363e+00
-1.205742001533508301e+00,-9.623557925224304199e-01,-1.039231657981872559e+00,-9.251890778541564941e-01,-1.229498147964477539e+00,-6.612383723258972168e-01,-7.550703287124633789e-01,-9.454683661460876465e-01,-1.473092198371887207e+00,-1.126170039176940918e+00
