-8.661590814590454102e-01,-1.107089281082153320e+00,-1.455074906349182129e+00,-9.295039772987365723e-01,-8.782359957695007324e-01
-9.341228008270263672e-01,-1.057537436485290527e+00,-9.503875374794006348e-01,-1.094196081161499023e+00,-1.019832491874694824e+00
-7.929514646530151367e-01,-9.255739450454711914e-01,-1.141963839530944824e+00,-9.913462996482849121e-01,-9.513663649559020996e-01
-1.113176345825195312e+00,-1.464988350868225098e+00,-8.761314749717712402e-01,-1.269958496093750000e+00,-5.253192186355590820e-01
-1.460550665855407715e+00,-1.180570960044860840e+00,-6.838160753250122070e-01,-9.909305572509765625e-01,-1.011778116226196289e+00
-1.370079874992370605e+00,-1.160247445106506348e+00,-9.397203326225280762e-01,-8.503558039665222168e-01,-1.042645812034606934e+00
-1.082317590713500977e+00,-7.301619052886962891e-01,-1.223664641380310059e+00,-1.229573845863342285e+00,-1.129455447196960449e+00
-1.083656549453735352e+00,-1.403147459030151367e+00,-9.503212571144104004e-01,-1.192322134971618652e+00,-8.228258490562438965e-01
-8.932627439498901367e-01,-1.249814391136169434e+00,-6.465134620666503906e-01,-1.083637833595275879e+00,-1.096083879470825195e+00
-9.319750070571899414e-01,-9.307578206062316895e-01,-1.203770756721496582e+00,-1.009044289588928223e+00,-1.115238785743713379e+00
-9.505300521850585938e-01,-1.047643065452575684e+00,-6.204063892364501953e-01,-7.718713283538818359e-01,-1.191128134727478027e+00
-9.475905299186706543e-01,-1.209543347358703613e+00,-8.336694240570068359e-01,-1.535776138305664062e+00,-9.826687574386596680e-01
-1.031345605850219727e+00,-9.740427732467651367e-01,-8.718605637550354004e-01,-1.190019845962524414e+00,-1.206347465515136719e+00
-5.714737176895141602e-01,-7.915302515029907227e-01,-8.671020269393920898e-01,-8.426927328109741211e-01,-1.113399147987365723e+00
-7.616853117942810059e-01,-1.275702953338623047e+00,-8.617008924484252930e-01,-1.248642683029174805e+00,-1.222519040107727051e+00
-7.752938270568847656e-01,-8.674534559249877930e-01,-1.169771194458007812e+00,-1.210913658142089844e+00,-7.398393750190734863e-01
-9.082999229431152344e-01,-1.194422841072082520e+00,-1.099638104438781738e+00,-9.396644234657287598e-01,-1.232686996459960938e+00
-6.330028772354125977e-01,-8.133360147476196289e-01,-1.229517459869384766e+00,-9.165812730789184570e-01,-1.084897160530090332e+00
-9.405297636985778809e-01,-1.166419148445129395e+00,-1.004220843315124512e+00,-6.776766777038574219e-01,-7.745096087455749512e-01
-8.283162117004394531e-01,-1.041306018829345703e+00,-6.897565126419067383e-01,-1.273326396942138672e+00,-1.016412854194641113e+00
-1.050163626670837402e+00,-4.734873175621032715e-01,-1.353826403617858887e+00,-1.011743187904357910e+00,-9.616712927818298340e-01
-9.591282010078430176e-01,-7.561912536621093750e-01,-1.181668043136596680e+00,-1.051346063613891602e+00,-1.312602758407592773e+00
