-1.058222651481628418e+00,-8.899601697921752930e-01,-9.747692346572875977e-01,-8.294165730476379395e-01,-1.118749737739562988e+00
-1.103352308273315430e+00,-9.391803145408630371e-01,-1.048187255859375000e+00,-7.933808565139770508e-01,-1.420840501785278320e+00
-8.510221242904663086e-01,-9.232397675514221191e-01,-8.752404451370239258e-01,-8.327817320823669434e-01,-9.409210681915283203e-01
-1.113410949707031250e+00,-8.335536122322082520e-01,-1.167381525039672852e+00,-5.963511466979980469e-01,-1.457695960998535156e+00
-1.171666622161865234e+00,-9.881002306938171387e-01,-9.617259502410888672e-01,-8.399904370307922363e-01,-1.277363181114196777e+00
-1.171363592147827148e+00,-1.108358860015869141e+00,-8.647150397300720215e-01,-1.108315110206604004e+00,-1.113038182258605957e+00
-9.339036345481872559e-01,-1.256418347358703613e+00,-1.135217428207397461e+00,-7.964537739753723145e-01,-1.098732829093933105e+00
-1.120795011520385742e+00,-9.427703022956848145e-01,-1.133875608444213867e+00,-8.942267894744873047e-01,-1.258223652839660645e+00
-7.646459341049194336e-01,-1.081513762474060059e+00,-1.097683548927307129e+00,-6.714974045753479004e-01,-1.083314180374145508e+00
-9.731658101081848145e-01,-9.381531476974487305e-01,-1.033728241920471191e+00,-7.532147765159606934e-01,-1.199550747871398926e+00
-1.031271815299987793e+00,-7.450327277183532715e-01,-1.340697526931762695e+00,-1.099339842796325684e+00,-1.029404759407043457e+00
-1.284619212150573730e+00,-9.574097394943237305e-01,-9.905334711074829102e-01,-7.367497682571411133e-01,-8.272795677185058594e-01
-9.748005270957946777e-01,-9.561057686805725098e-01,-1.027651786804199219e+00,-9.771870970726013184e-01,-1.250924944877624512e+00
-8.402531147003173828e-01,-9.628612995147705078e-01,-1.254035353660583496e+00,-9.866731166839599609e-01,-1.088945388793945312e+00
-1.245686531066894531e+00,-1.142146944999694824e+00,-1.201062917709350586e+00,-1.015065073966979980e+00,-1.467532157897949219e+00
