-1.315021514892578125e+00,-1.136288762092590332e+00,-1.366523146629333496e+00,-7.079606056213378906e-01,-1.031017661094665527e+00
-8.292069435119628906e-01,-1.002431035041809082e+00,-7.280334830284118652e-01,-7.568672895431518555e-01,-9.655608534812927246e-01
-1.332219123840332031e+00,-1.352550148963928223e+00,-5.724266767501831055e-01,-1.044662475585937500e+00,-8.532403111457824707e-01
-1.146904587745666504e+00,-1.201268553733825684e+00,-7.769033312797546387e-01,-1.191056966781616211e+00,-8.199314475059509277e-01
-1.031331300735473633e+00,-1.083329558372497559e+00,-1.057731747627258301e+00,-6.808781027793884277e-01,-7.204648852348327637e-01
-9.248779416084289551e-01,-1.265891909599304199e+00,-1.351070880889892578e+00,-7.954894900321960449e-01,-8.464345932006835938e-01
-9.878395199775695801e-01,-8.955684304237365723e-01,-1.340601682662963867e+00,-8.705221414566040039e-01,-5.093963742256164551e-01
-1.312333106994628906e+00,-8.171893954277038574e-01,-1.208128213882446289e+00,-1.089445114135742188e+00,-7.612980008125305176e-01
-1.088823080062866211e+00,-8.477581143379211426e-01,-8.679834604263305664e-01,-9.710956811904907227e-01,-9.091534018516540527e-01
-7.178848981857299805e-01,-1.075347900390625000e+00,-1.037257075309753418e+00,-7.400812506675720215e-01,-9.504748582839965820e-01
-1.027576804161071777e+00,-1.153187632560729980e+00,-1.201860785484313965e+00,-6.908888816833496094e-01,-8.007295131683349609e-01
-1.187525868415832520e+00,-7.501019239425659180e-01,-9.967410564422607422e-01,-9.274146556854248047e-01,-5.558701157569885254e-01
-9.401250481605529785e-01,-1.436311125755310059e+00,-6.953916549682617188e-01,-9.334304928779602051e-01,-9.575540423393249512e-01
-9.366981983184814453e-01,-8.125345706939697266e-01,-7.141357064247131348e-01,-9.471350312232971191e-01,-7.411390542984008789e-01
-8.085968494415283203e-01,-6.683940291404724121e-01,-1.060696363449096680e+00,-5.553619265556335449e-01,-8.330809473991394043e-01
-1.240372657775878906e+00,-8.532173633575439453e-01,-9.780987501144409180e-01,-7.991216778755187988e-01,-5.916391611099243164e-01
-1.006555795669555664e+00,-7.549488544464111328e-01,-7.087080478668212891e-01,-9.844746589660644531e-01,-1.077248573303222656e+00
-1.039426207542419434e+00,-7.602159976959228516e-01,-7.249137163162231445e-01,-8.728746771812438965e-01,-1.089084863662719727e+00
-1.455694556236267090e+00,-7.379932999610900879e-01,-6.153841018676757812e-01,-1.202106714248657227e+00,-7.825706005096435547e-01
-9.600279927253723145e-01,-1.236324071884155273e+00,-9.875993728637695312e-01,-1.029788732528686523e+00,-8.256825804710388184e-01
-9.735801815986633301e-01,-1.210295557975769043e+00,-8.438294529914855957e-01,-1.127549171447753906e+00,-1.103865385055541992e+00
-8.796988725662231445e-01,-1.087004303932189941e+00,-1.073526024818420410e+00,-1.015039920806884766e+00,-9.432786703109741211e-01
-9.044069051742553711e-01,-1.008215427398681641e+00,-6.847362518310546875e-01,-8.672559857368469238e-01,-7.894937396049499512e-01
-1.279090404510498047e+00,-7.641868591308593750e-01,-9.832325577735900879e-01,-1.124508380889892578e+00,-6.261829137802124023e-01
-1.048928499221801758e+00,-7.824067473411560059e-01,-1.242287874221801758e+00,-8.547831177711486816e-01,-7.610536217689514160e-01
-9.504840373992919922e-01,-5.950035452842712402e-01,-6.092718839645385742e-01,-6.563900709152221680e-01,-7.115034461021423340e-01
-1.231363296508789062e+00,-1.278271198272705078e+00,-1.047863483428955078e+00,-1.166358828544616699e+00,-4.876522123813629150e-01
-1.068515181541442871e+00,-4.164450168609619141e-01,-8.606861829757690430e-01,-1.017779231071472168e+00,-5.394426584243774414e-01
-9.333176016807556152e-01,-8.329076766967773438e-01,-1.101094484329223633e+00,-1.014793992042541504e+00,-7.795825600624084473e-01
-9.952877163887023926e-01,-1.137887120246887207e+00,-1.017131924629211426e+00,-8.671896457672119141e-01,-1.203823089599609375e+00
-1.135833621025085449e+00,-8.839636445045471191e-01,-9.303033351898193359e-01,-1.360721230506896973e+00,-9.443731307983398438e-01
-5.606476068496704102e-01,-8.787854909896850586e-01,-6.999114751815795898e-01,-1.253887414932250977e+00,-5.727239251136779785e-01
-9.006958007812500000e-01,-7.099969387054443359e-01,-1.127438068389892578e+00,-8.515897393226623535e-01,-9.778903126716613770e-01
-8.830085396766662598e-01,-8.237652778625488281e-01,-9.851381182670593262e-01,-7.721062898635864258e-01,-1.011637568473815918e+00
-1.142910122871398926e+00,-9.127241373062133789e-01,-1.006886363029479980e+00,-1.157481670379638672e+00,-6.996983289718627930e-01
-1.213614463806152344e+00,-1.192286014556884766e+00,-9.185806512832641602e-01,-7.299507856369018555e-01,-7.343851327896118164e-01
-1.163871645927429199e+00,-8.087087869644165039e-01,-1.110774040222167969e+00,-1.212612867355346680e+00,-1.056338906288146973e+00
-1.067133545875549316e+00,-1.112412571907043457e+00,-9.127681851387023926e-01,-9.337248206138610840e-01,-1.144154906272888184e+00
-7.026165723800659180e-01,-6.636200547218322754e-01,-9.134840369224548340e-01,-6.965482234954833984e-01,-7.346789240837097168e-01
-8.944066762924194336e-01,-1.022763133049011230e+00,-6.266060471534729004e-01,-1.116006612777709961e+00,-1.092943787574768066e+00
-9.474210739135742188e-01,-8.633740544319152832e-01,-1.137975931167602539e+00,-6.098076701164245605e-01,-8.665543198585510254e-01
-8.356938958168029785e-01,-8.422284722328186035e-01,-9.588154554367065430e-01,-9.426853656768798828e-01,-8.851405382156372070e-01
-1.022563457489013672e+00,-9.620479345321655273e-01,-1.028273105621337891e+00,-8.272070884704589844e-01,-9.823336005210876465e-01
-9.994770288467407227e-01,-9.238014221191406250e-01,-8.555586338043212891e-01,-1.120877265930175781e+00,-7.744015455245971680e-01
-1.133705973625183105e+00,-4.011804461479187012e-01,-1.071482777595520020e+00,-1.017115473747253418e+00,-5.930554270744323730e-01
-1.157393336296081543e+00,-7.255895137786865234e-01,-1.123118519783020020e+00,-9.552083611488342285e-01,-7.845748066902160645e-01
-1.179520845413208008e+00,-6.701527237892150879e-01,-1.192021489143371582e+00,-1.133054375648498535e+00,-7.937676906585693359e-01
-7.777355909347534180e-01,-1.092279911041259766e+00,-8.572776317596435547e-01,-8.085858225822448730e-01,-1.173011064529418945e+00
-1.076005101203918457e+00,-8.250151872634887695e-01,-9.245634675025939941e-01,-9.158334136009216309e-01,-4.522884488105773926e-01
-9.790213704109191895e-01,-7.899548411369323730e-01,-6.260832548141479492e-01,-8.775800466537475586e-01,-6.823059916496276855e-01
-1.255360603332519531e+00,-9.791930317878723145e-01,-1.129420876502990723e+00,-6.884436607360839844e-01,-9.564765095710754395e-01
-8.325302004814147949e-01,-8.193984031677246094e-01,-5.997839570045471191e-01,-8.578786253929138184e-01,-9.647673964500427246e-01
-9.051327109336853027e-01,-6.449025273323059082e-01,-1.012854099273681641e+00,-7.630037665367126465e-01,-9.130321741104125977e-01
-7.844834327697753906e-01,-1.082056164741516113e+00,-1.019321203231811523e+00,-1.095913648605346680e+00,-7.991126179695129395e-01
-8.730438947677612305e-01,-9.973726868629455566e-01,-9.502880573272705078e-01,-8.140441179275512695e-01,-8.543265461921691895e-01
-1.044429302215576172e+00,-1.160313367843627930e+00,-1.054373383522033691e+00,-8.287582993507385254e-01,-6.848256587982177734e-01
-9.702529311180114746e-01,-5.991396903991699219e-01,-1.061525344848632812e+00,-8.893471360206604004e-01,-7.387877702713012695e-01
