-1.179250240325927734e+00,1.650427222251892090e+00,1.424467682838439941e+00,-4.278106689453125000e-01,-1.959146559238433838e-01,5.428240075707435608e-02,-6.732046008110046387e-01,-7.438016682863235474e-02,-2.348745346069335938e+00,3.946980535984039307e-01
2.014731168746948242e+00,-6.278638243675231934e-01,6.891917586326599121e-01,-1.073600888252258301e+00,8.094007968902587891e-01,-2.114013910293579102e+00,-4.519854485988616943e-01,-1.308823227882385254e+00,-3.549959659576416016e-01,-2.068494558334350586e+00
-2.565597772598266602e+00,-5.034120082855224609e-01,-1.440413117408752441e+00,-2.165764570236206055e+00,-2.792652547359466553e-01,-2.473529815673828125e+00,-1.696415424346923828e+00,-3.964729607105255127e-01,9.467177391052246094e-01,-1.205356001853942871e+00
1.146907567977905273e+00,2.117955446243286133e+00,7.154916524887084961e-01,-1.238135337829589844e+00,-8.461449146270751953e-01,-1.842503309249877930e+00,-1.754738807678222656e+00,-1.517608165740966797e+00,5.600465834140777588e-02,-1.234001994132995605e+00
-1.176549673080444336e+00,-1.648247003555297852e+00,9.602260589599609375e-01,-4.848577976226806641e-01,-1.126339077949523926e+00,-2.334185123443603516e+00,-2.577183723449707031e+00,-8.722932338714599609e-01,-2.228386163711547852e+00,1.930761814117431641e+00
-1.028847098350524902e+00,4.654974639415740967e-01,-7.540421094745397568e-03,-1.102679014205932617e+00,-6.499037742614746094e-01,-2.704290151596069336e+00,-1.717631340026855469e+00,-9.166349172592163086e-01,-1.351195853203535080e-02,-2.643263101577758789e+00
1.192489266395568848e+00,-2.703430891036987305e+00,1.801821708679199219e+00,-1.100201725959777832e+00,6.258941292762756348e-01,-1.228408575057983398e+00,-6.989039778709411621e-01,-5.054656267166137695e-01,-1.306361436843872070e+00,-5.714248418807983398e-01
-1.917245626449584961e+00,-1.860181808471679688e+00,7.523278594017028809e-01,-8.372275829315185547e-01,-1.322798609733581543e+00,-2.383993864059448242e+00,9.067805409431457520e-01,-1.835430622100830078e+00,8.273156881332397461e-01,-1.284417867660522461e+00
-1.339487791061401367e+00,-6.016578674316406250e-01,8.585123419761657715e-01,1.032072663307189941e+00,-5.584498643875122070e-01,1.408984661102294922e-01,1.856512069702148438e+00,9.247952699661254883e-01,-1.512152314186096191e+00,2.236988693475723267e-01
7.360268849879503250e-03,-2.209946155548095703e+00,2.710950851440429688e+00,1.613749004900455475e-02,-2.079999148845672607e-01,-1.702026605606079102e+00,1.733341813087463379e+00,-1.768831253051757812e+00,-5.164919495582580566e-01,-1.225842088460922241e-01
-1.630782723426818848e+00,-1.586866378784179688e+00,-1.974523425102233887e+00,-2.040704488754272461e+00,4.667653143405914307e-01,1.821927905082702637e+00,-3.760350942611694336e-01,-6.983941197395324707e-01,-1.520248293876647949e+00,-1.461951613426208496e+00
-1.511186957359313965e+00,-1.625350356101989746e+00,8.263980746269226074e-01,-2.873734474182128906e+00,1.074473738670349121e+00,1.105586647987365723e+00,1.807508945465087891e+00,-6.015672683715820312e-01,2.081131458282470703e+00,6.667354106903076172e-01
-1.195171117782592773e+00,2.846753001213073730e-01,1.027056694030761719e+00,-7.036603093147277832e-01,5.386559963226318359e-01,1.869120448827743530e-01,1.578682184219360352e+00,5.650165081024169922e-01,-1.212979435920715332e+00,-1.850812435150146484e+00
-8.676769733428955078e-01,-3.614902198314666748e-01,1.780030369758605957e+00,-7.072120308876037598e-01,-1.369423031806945801e+00,-2.529468774795532227e+00,2.107438087463378906e+00,-1.516418218612670898e+00,5.055724643170833588e-03,-1.579097151756286621e+00
8.714938759803771973e-01,-2.876887083053588867e+00,-1.597469091415405273e+00,-2.560344696044921875e+00,-7.319563627243041992e-02,1.086796641349792480e+00,-1.497106403112411499e-01,-1.480055451393127441e+00,-1.896822825074195862e-02,-1.310968279838562012e+00
-1.765716552734375000e+00,1.320907473564147949e+00,7.619295716285705566e-01,-1.901928186416625977e+00,-8.600523322820663452e-02,-8.096194267272949219e-01,-6.898573637008666992e-01,-1.409654259681701660e+00,2.834976315498352051e-01,-1.374888867139816284e-01
