-1.559087872505187988e+00,-1.212878942489624023e+00,-1.316397905349731445e+00,-1.402347087860107422e+00,-3.759928345680236816e-01,-1.089028835296630859e+00,-1.239610314369201660e+00,-1.412221074104309082e+00,-1.478971600532531738e+00,-1.515949010848999023e+00,-1.792138934135437012e+00,-4.553815126419067383e-01,-8.677928447723388672e-01,-1.112761497497558594e+00,-7.617115378379821777e-01
-6.856772899627685547e-01,-4.043783247470855713e-01,-8.692156672477722168e-01,-1.581199288368225098e+00,-1.239958047866821289e+00,-1.259554505348205566e+00,-1.131768822669982910e+00,-1.165605306625366211e+00,-1.396664381027221680e+00,-1.521406292915344238e+00,-9.398767948150634766e-01,-6.165541410446166992e-01,-1.599759817123413086e+00,-1.200796127319335938e+00,-1.206835508346557617e+00
-7.564835548400878906e-01,-1.624470949172973633e+00,-1.338060736656188965e+00,-4.006494879722595215e-01,-1.015974164009094238e+00,-9.294845461845397949e-01,-1.696877002716064453e+00,-1.270136594772338867e+00,-6.983432173728942871e-01,-3.947746455669403076e-01,-5.164169073104858398e-01,-4.634633362293243408e-01,-7.996047288179397583e-02,-1.359521031379699707e+00,-3.445017635822296143e-01
-1.580482602119445801e+00,-8.279891610145568848e-01,-9.927073121070861816e-01,-8.864371776580810547e-01,-2.309271097183227539e+00,-1.124077200889587402e+00,-1.175693273544311523e+00,-6.614199876785278320e-01,-1.043146014213562012e+00,-1.165293574333190918e+00,-7.860437035560607910e-01,-1.057926058769226074e+00,-8.060717582702636719e-01,-1.007529735565185547e+00,-2.748934924602508545e-01
-1.712623834609985352e+00,-9.408487081527709961e-01,-1.175200104713439941e+00,-1.563308000564575195e+00,-8.090825676918029785e-01,-1.010813474655151367e+00,-1.027159929275512695e+00,-1.668949007987976074e+00,-7.972097992897033691e-01,-5.137330889701843262e-01,-1.098870277404785156e+00,-8.361744880676269531e-01,-9.057838916778564453e-01,-9.230125546455383301e-01,-1.024993181228637695e+00
-1.660780549049377441e+00,-1.205413937568664551e+00,-1.577419877052307129e+00,-1.634976863861083984e+00,-1.453306913375854492e+00,-1.691554546356201172e+00,-1.821709513664245605e+00,-1.210694313049316406e+00,-2.702654898166656494e-01,-6.360381841659545898e-01,-1.309385895729064941e+00,2.528349459171295166e-01,2.463435679674148560e-01,-5.346906781196594238e-01,-9.615271687507629395e-01
-1.714382410049438477e+00,-1.486790180206298828e+00,-1.197700381278991699e+00,-1.180600881576538086e+00,-1.244673013687133789e+00,5.124543793499469757e-03,-1.313671469688415527e+00,-1.335735321044921875e+00,-1.181627392768859863e+00,-1.361028075218200684e+00,-1.307976126670837402e+00,-1.878957509994506836e+00,-8.681004643440246582e-01,-1.914525985717773438e+00,-9.451934695243835449e-01
-1.266845226287841797e+00,-8.027565479278564453e-01,-1.545356750488281250e+00,-6.522397994995117188e-01,-1.229070425033569336e+00,-6.883943676948547363e-01,-1.080891847610473633e+00,-1.186440825462341309e+00,-5.843970775604248047e-01,-5.111496448516845703e-01,-1.350949764251708984e+00,-7.246083617210388184e-01,-7.793109416961669922e-01,-1.453039884567260742e+00,-4.411542415618896484e-01
-9.034255743026733398e-01,-6.011027097702026367e-01,-9.341357350349426270e-01,-1.338498234748840332e+00,-6.709268093109130859e-01,-1.269682407379150391e+00,-6.204786896705627441e-01,-1.224218964576721191e+00,-6.021720170974731445e-01,-1.491555452346801758e+00,-2.001732587814331055e+00,-1.673696398735046387e+00,-9.963849931955337524e-02,-9.093198776245117188e-01,-1.852204322814941406e+00
-7.678261399269104004e-01,-1.353819608688354492e+00,-1.211619734764099121e+00,-8.687663674354553223e-01,1.366846919059753418e+00,-3.537416756153106689e-01,-5.317983031272888184e-01,-5.745430588722229004e-01,-9.655659198760986328e-01,-4.462333321571350098e-01,-1.389001965522766113e+00,-1.100813746452331543e+00,-1.030180811882019043e+00,-1.070522546768188477e+00,-1.152708649635314941e+00
-5.687955617904663086e-01,-4.365293979644775391e-01,-9.767162203788757324e-01,-9.897265434265136719e-01,-1.268703579902648926e+00,-9.567969441413879395e-01,-1.240510225296020508e+00,-5.860518813133239746e-01,-3.691407144069671631e-01,-1.331174015998840332e+00,-4.157726168632507324e-01,-1.302636981010437012e+00,-6.014753580093383789e-01,-8.234743475914001465e-01,-5.664201378822326660e-01
-5.071352720260620117e-01,-1.595164418220520020e+00,-1.226186156272888184e+00,-1.212874770164489746e+00,-1.190762519836425781e+00,-9.037754535675048828e-01,-1.313752055168151855e+00,-1.451968997716903687e-01,-1.248809814453125000e+00,-3.923263251781463623e-01,-8.385058045387268066e-01,-4.613158404827117920e-01,-7.896488904953002930e-01,-1.283838033676147461e+00,-8.929168581962585449e-01
-7.012707591056823730e-01,-8.408827781677246094e-01,-2.014703035354614258e+00,-1.055634737014770508e+00,-1.667115807533264160e+00,-1.253647923469543457e+00,-6.536689400672912598e-01,-8.658856153488159180e-01,-1.117908716201782227e+00,-6.704632639884948730e-01,-3.975108861923217773e-01,-5.732070803642272949e-01,-8.304017186164855957e-01,-9.581160545349121094e-01,-5.548143386840820312e-01
-1.934057116508483887e+00,-1.912614226341247559e+00,-1.385671973228454590e+00,-1.638739824295043945e+00,-8.984063863754272461e-01,-1.018231987953186035e+00,-1.265264749526977539e+00,-5.092606544494628906e-01,-1.022223830223083496e+00,-1.116118550300598145e+00,-9.483296871185302734e-01,-1.116358160972595215e+00,-2.127613306045532227e+00,-1.469129204750061035e+00,1.325409531593322754e+00
-1.704747438430786133e+00,-8.762491345405578613e-01,-1.453392148017883301e+00,-8.944126963615417480e-01,-1.301021337509155273e+00,-5.833095312118530273e-01,-1.493112683296203613e+00,-9.031092524528503418e-01,-1.040922999382019043e+00,-9.974021911621093750e-01,-1.384494900703430176e+00,-7.877599000930786133e-01,-1.241573929786682129e+00,-9.855951666831970215e-01,-5.967258214950561523e-01
-6.663820147514343262e-01,-1.204477667808532715e+00,-8.794505596160888672e-01,-2.387780994176864624e-01,-5.993785262107849121e-01,-1.171826601028442383e+00,-5.318962335586547852e-01,-9.245113730430603027e-01,-8.737687468528747559e-01,-4.269221723079681396e-01,6.884074211120605469e-01,-5.753849148750305176e-01,-7.150214165449142456e-02,-6.967592239379882812e-01,-1.376208305358886719e+00
-8.635238409042358398e-01,-3.187911212444305420e-01,-2.003151893615722656e+00,-1.175774693489074707e+00,-5.011021494865417480e-01,-7.902067303657531738e-01,-1.267952084541320801e+00,-1.382266283035278320e+00,-9.069026708602905273e-01,-1.422077178955078125e+00,-9.004956483840942383e-01,-7.133057713508605957e-01,-1.968108773231506348e+00,-1.364029645919799805e+00,-1.267125487327575684e+00
-1.708006620407104492e+00,-1.485382080078125000e+00,-4.731327891349792480e-01,-5.689271688461303711e-01,-9.506072998046875000e-01,-6.950156092643737793e-01,-5.722225904464721680e-01,-1.403369903564453125e+00,-1.173618435859680176e+00,-1.179891705513000488e+00,-2.373953580856323242e+00,-8.816011548042297363e-01,-1.497321367263793945e+00,-8.679196238517761230e-01,-1.213455438613891602e+00
-1.322302103042602539e+00,-8.865701556205749512e-01,-1.329655528068542480e+00,-1.102658987045288086e+00,-1.088940143585205078e+00,-9.346946477890014648e-01,1.277206540107727051e-01,-1.338320970535278320e+00,-1.561574339866638184e+00,-6.615352034568786621e-01,-1.750064849853515625e+00,-2.356314659118652344e+00,-1.124697446823120117e+00,-4.686014950275421143e-01,-1.292204737663269043e+00
-1.797988772392272949e+00,-5.791506171226501465e-01,-1.228177428245544434e+00,-3.353518545627593994e-01,-1.075542926788330078e+00,-1.530818939208984375e+00,-2.212901264429092407e-01,-7.303551435470581055e-01,-6.675276160240173340e-01,-9.036909937858581543e-01,-7.725744843482971191e-01,-1.224200248718261719e+00,-5.632179975509643555e-01,-1.437427043914794922e+00,-1.020827531814575195e+00
-1.174484014511108398e+00,-5.816105008125305176e-01,-8.139814138412475586e-01,-1.402936100959777832e+00,-5.892201066017150879e-01,-6.976923346519470215e-01,-1.384921669960021973e+00,-1.371889114379882812e+00,-5.358708500862121582e-01,-1.069152355194091797e+00,-1.389619231224060059e+00,-7.902341485023498535e-01,-6.481791734695434570e-01,-1.135080575942993164e+00,-9.323266744613647461e-01
-1.661860942840576172e+00,-8.118314146995544434e-01,-6.321103572845458984e-01,-7.521068453788757324e-01,-1.311361432075500488e+00,-1.373753786087036133e+00,-6.627925634384155273e-01,-8.798262476921081543e-01,-3.277577161788940430e-01,-1.016345262527465820e+00,-5.787320733070373535e-01,-4.124993979930877686e-01,-1.376239776611328125e+00,-6.320013999938964844e-01,-1.391382694244384766e+00
-1.404673099517822266e+00,-1.258058428764343262e+00,-1.112238883972167969e+00,-3.848222196102142334e-01,-7.526459693908691406e-01,-6.005579233169555664e-01,-9.021996855735778809e-01,-8.781929016113281250e-01,-1.346754193305969238e+00,-1.094565868377685547e+00,-1.482078790664672852e+00,-1.395552039146423340e+00,-7.913244366645812988e-01,-5.750826597213745117e-01,-6.160544753074645996e-01
-4.452997744083404541e-01,-1.812195897102355957e+00,-1.483061552047729492e+00,-9.185070395469665527e-01,-1.189809918403625488e+00,-1.275207281112670898e+00,-1.206354737281799316e+00,-1.966540575027465820e+00,-6.225420832633972168e-01,-9.743829369544982910e-01,-1.142597675323486328e+00,-4.714225828647613525e-01,-1.288556694984436035e+00,-3.488620519638061523e-01,-1.265653014183044434e+00
-1.056072115898132324e+00,-1.326295614242553711e+00,-1.154109120368957520e+00,-6.289114356040954590e-01,-1.284781575202941895e+00,-1.109167098999023438e+00,-1.129276633262634277e+00,-1.507636666297912598e+00,-1.056709885597229004e+00,-1.341397643089294434e+00,-1.630872130393981934e+00,-1.266865611076354980e+00,-1.029537677764892578e+00,-1.814599752426147461e+00,-1.168117284774780273e+00
-6.668888926506042480e-01,-1.211603283882141113e+00,-8.292151093482971191e-01,-2.963156700134277344e+00,-1.014544129371643066e+00,-1.374696612358093262e+00,-1.299950718879699707e+00,-9.910104870796203613e-01,-1.089141726493835449e+00,-1.218535661697387695e+00,-3.078843355178833008e-01,-4.282236397266387939e-01,-1.184202671051025391e+00,-4.023221135139465332e-01,-1.099550485610961914e+00
-9.707365036010742188e-01,-3.699372410774230957e-01,-1.450832843780517578e+00,-7.839052081108093262e-01,2.752711474895477295e-01,-1.048590779304504395e+00,-7.167261838912963867e-01,-2.013375043869018555e+00,-1.275587677955627441e+00,-1.037848711013793945e+00,-1.834923028945922852e+00,-9.636976718902587891e-01,-3.820130527019500732e-01,-7.077578306198120117e-01,-1.042973041534423828e+00
-1.336772799491882324e+00,-4.566659927368164062e-01,-1.228433609008789062e+00,-9.520752429962158203e-01,-3.992512226104736328e-01,-2.765283286571502686e-01,-9.927291870117187500e-01,-5.583801269531250000e-01,-1.356714367866516113e+00,-1.768985986709594727e+00,-1.271120309829711914e+00,-1.118569850921630859e+00,-1.054367184638977051e+00,-6.210517287254333496e-01,-6.889606118202209473e-01
-1.331825971603393555e+00,-9.673548340797424316e-01,-1.721257328987121582e+00,-5.544545650482177734e-01,-1.214820265769958496e+00,-1.130160212516784668e+00,-1.105934262275695801e+00,-9.636135697364807129e-01,-8.916688561439514160e-01,-5.345331430435180664e-01,-1.049954414367675781e+00,-1.214424729347229004e+00,-1.412945628166198730e+00,-1.572744369506835938e+00,-2.861135900020599365e-01
-8.254395723342895508e-01,-9.527512192726135254e-01,-9.147427082061767578e-01,-1.129898190498352051e+00,-1.637566566467285156e+00,-1.195424079895019531e+00,-1.291218638420104980e+00,-5.368795394897460938e-01,-1.534662604331970215e+00,-1.201949477195739746e+00,-9.285777807235717773e-01,-9.965653419494628906e-01,-1.044311523437500000e+00,-1.229040622711181641e+00,-1.979054570198059082e+00
