-1.062064766883850098e+00,-6.944308876991271973e-01,-9.541321992874145508e-01,-1.477910280227661133e+00,-1.016571283340454102e+00,-9.710890650749206543e-01,-4.409742057323455811e-01,-9.444420337677001953e-01,-6.566190719604492188e-01,-1.070323348045349121e+00,-1.744401752948760986e-01,-6.259755492210388184e-01,-9.413294196128845215e-01,-9.937554001808166504e-01,-1.679373264312744141e+00
-9.838834404945373535e-01,-6.931450963020324707e-01,-1.089453816413879395e+00,-6.975814700126647949e-01,-8.896023035049438477e-01,-9.410294890403747559e-01,-1.052939891815185547e+00,-1.060587286949157715e+00,-1.135760784149169922e+00,-1.130646705627441406e+00,-9.609350562095642090e-01,-1.196333050727844238e+00,-1.207739472389221191e+00,-1.251357674598693848e+00,-1.843622207641601562e+00
-8.297750353813171387e-01,-1.332438230514526367e+00,-1.595517158508300781e+00,-8.961877226829528809e-01,-7.534134387969970703e-01,-8.791751265525817871e-01,-5.747071504592895508e-01,-1.105635285377502441e+00,-1.353673219680786133e+00,-1.619777917861938477e+00,-1.346253871917724609e+00,-8.649774789810180664e-01,-1.256514787673950195e+00,-1.484472632408142090e+00,-1.848819255828857422e+00
-7.543140053749084473e-01,-9.843088388442993164e-01,-9.530032277107238770e-01,-1.134738683700561523e+00,-8.400008082389831543e-01,-7.690563201904296875e-01,-1.633525848388671875e+00,-5.523151159286499023e-01,-7.762146592140197754e-01,-5.868348479270935059e-01,-7.978358864784240723e-01,-7.189000844955444336e-01,-7.665936350822448730e-01,-1.230932831764221191e+00,-9.060820937156677246e-01
-1.761262893676757812e+00,-1.112963557243347168e+00,-7.888555526733398438e-01,-8.874049782752990723e-01,-1.447941660881042480e+00,-1.181198000907897949e+00,-1.016159057617187500e+00,-8.696793317794799805e-01,-1.007760763168334961e+00,-8.215145468711853027e-01,-1.142693281173706055e+00,-1.067333698272705078e+00,-9.967802762985229492e-01,-1.169865727424621582e+00,-1.237980008125305176e+00
-1.011052131652832031e+00,-5.977979302406311035e-01,-8.791081309318542480e-01,-9.740418791770935059e-01,-1.028587102890014648e+00,-1.339712142944335938e+00,-9.271209836006164551e-01,-5.751094222068786621e-01,-7.251687645912170410e-01,-1.093351364135742188e+00,-1.204537987709045410e+00,-5.709767937660217285e-01,-9.516910910606384277e-01,-1.336190938949584961e+00,-9.670388698577880859e-01
-6.604605913162231445e-01,-1.306727051734924316e+00,-1.586897730827331543e+00,-1.220638751983642578e+00,-8.879544734954833984e-01,-1.074028015136718750e+00,-8.844702839851379395e-01,-1.152068376541137695e+00,-9.737141728401184082e-01,-1.070894837379455566e+00,-6.717548370361328125e-01,-9.639281034469604492e-01,-1.178771972656250000e+00,-1.818216919898986816e+00,-1.017932772636413574e+00
-1.180625915527343750e+00,-1.159017205238342285e+00,-9.228369593620300293e-01,-5.665662139654159546e-02,-5.883117318153381348e-01,-1.312417030334472656e+00,-1.329007029533386230e+00,-9.785028100013732910e-01,-1.403309822082519531e+00,-1.258923411369323730e+00,-1.015279054641723633e+00,-1.459426522254943848e+00,-8.150100111961364746e-01,-1.355884432792663574e+00,-1.207670092582702637e+00
-1.046867609024047852e+00,-8.295526504516601562e-01,-6.733361482620239258e-01,-1.513993859291076660e+00,-1.344372272491455078e+00,-6.293948292732238770e-01,-7.541704773902893066e-01,-8.462141752243041992e-01,-1.407741189002990723e+00,-1.019086956977844238e+00,-1.246293425559997559e+00,-1.202607870101928711e+00,-1.106484889984130859e+00,-1.694220781326293945e+00,-5.985093116760253906e-01
-1.011635780334472656e+00,-1.053240060806274414e+00,-1.065298438072204590e+00,-9.533414840698242188e-01,-1.903372764587402344e+00,-7.763057947158813477e-01,-9.589030146598815918e-01,-1.141996741294860840e+00,-1.263312697410583496e+00,-1.994602322578430176e+00,-6.594970822334289551e-01,-9.703813195228576660e-01,-9.945818781852722168e-01,-1.049592137336730957e+00,-9.401842355728149414e-01
-9.614793658256530762e-01,-1.015027761459350586e+00,-1.036888480186462402e+00,-8.935000896453857422e-01,-7.548087239265441895e-01,-1.225654959678649902e+00,-6.400254368782043457e-01,-9.676283001899719238e-01,-4.548167586326599121e-01,-1.334362983703613281e+00,-1.049574494361877441e+00,-9.617996811866760254e-01,-1.511616706848144531e+00,-9.934493899345397949e-01,-1.009329080581665039e+00
-6.576916575431823730e-01,-1.108669161796569824e+00,-1.134315609931945801e+00,-1.156319379806518555e+00,-1.233828067779541016e+00,-4.549165964126586914e-01,-1.169746041297912598e+00,-6.959887146949768066e-01,-1.757708668708801270e+00,-1.080797672271728516e+00,-1.260610699653625488e+00,-5.358895659446716309e-01,-5.389074683189392090e-01,-1.154011011123657227e+00,-1.118668317794799805e+00
-8.667062520980834961e-01,-1.143954992294311523e+00,-8.632215261459350586e-01,-8.940418362617492676e-01,-5.673056244850158691e-01,-1.713420629501342773e+00,-1.344828605651855469e+00,-8.555465936660766602e-01,-1.245336413383483887e+00,-8.501086235046386719e-01,-3.526448309421539307e-01,-1.568551063537597656e+00,-3.550051152706146240e-01,-1.488355040550231934e+00,-9.875859022140502930e-01
-1.511633872985839844e+00,-7.112762331962585449e-01,-2.925958335399627686e-01,-1.284095287322998047e+00,-1.438184261322021484e+00,-1.247569441795349121e+00,-9.039734005928039551e-01,-1.068819642066955566e+00,-1.184724807739257812e+00,-9.812213778495788574e-01,-5.476858615875244141e-01,-7.839323878288269043e-01,-9.713559746742248535e-01,-1.065987825393676758e+00,-1.195180177688598633e+00
-1.040247559547424316e+00,-7.364723086357116699e-01,-6.612749695777893066e-01,-1.373853921890258789e+00,-1.241903185844421387e+00,-7.575356364250183105e-01,-1.176112413406372070e+00,-1.034265995025634766e+00,-4.721917510032653809e-01,-1.106017589569091797e+00,-1.038158893585205078e+00,-8.576390147209167480e-01,-1.455325961112976074e+00,-1.067698240280151367e+00,-1.269785881042480469e+00
-1.188873648643493652e+00,-1.090497612953186035e+00,-7.543029785156250000e-01,3.710671514272689819e-02,-5.320869088172912598e-01,-1.038839459419250488e+00,-1.051467895507812500e+00,-9.195642471313476562e-01,-6.446355581283569336e-01,-9.542214274406433105e-01,-5.633412003517150879e-01,-5.628044605255126953e-01,-1.138265132904052734e+00,-1.523091316223144531e+00,-8.900586962699890137e-01
-1.440042614936828613e+00,-5.892766714096069336e-01,-1.143956303596496582e+00,-1.006396174430847168e+00,-1.587427139282226562e+00,-1.581570267677307129e+00,-4.924921393394470215e-01,-1.094248533248901367e+00,-5.714513659477233887e-01,-1.171425700187683105e+00,-9.521828889846801758e-01,-1.443700194358825684e+00,-1.600252866744995117e+00,-1.265254497528076172e+00,-2.904495298862457275e-01
-1.675818920135498047e+00,-1.152347803115844727e+00,-7.230684161186218262e-01,-4.574761688709259033e-01,-1.602027654647827148e+00,-1.243696570396423340e+00,-1.325636625289916992e+00,-8.230838179588317871e-01,-1.574033379554748535e+00,-1.056535601615905762e+00,-1.129060626029968262e+00,-1.270717620849609375e+00,-1.293537259101867676e+00,-1.503767132759094238e+00,-9.742133021354675293e-01
