1.144518777728080750e-01,1.260855913162231445e+00,7.002400159835815430e-01,-4.580853879451751709e-01,2.752917706966400146e-01
3.587009608745574951e-01,5.116061568260192871e-01,7.233503460884094238e-01,-1.801137685775756836e+00,-1.009101748466491699e+00
8.835545182228088379e-01,1.350963234901428223e+00,1.051382899284362793e+00,-1.796956360340118408e-01,-2.303970009088516235e-01
-3.937596380710601807e-01,1.833004832267761230e+00,5.970386862754821777e-01,-1.760769248008728027e+00,1.429337501525878906e+00
1.079416632652282715e+00,-4.276920855045318604e-01,9.651829600334167480e-01,1.682887434959411621e+00,-4.492468014359474182e-02
-1.085980772972106934e+00,-1.265056490898132324e+00,-1.373197555541992188e+00,-2.295340776443481445e+00,-9.883700609207153320e-01
3.164221942424774170e-01,-9.203955531120300293e-01,-9.815413355827331543e-01,1.248505786061286926e-01,-1.019641160964965820e+00
2.316115647554397583e-01,7.515887618064880371e-01,1.154012203216552734e+00,-1.453533053398132324e+00,-9.161584824323654175e-02
-1.073233336210250854e-01,3.507959246635437012e-01,2.616537332534790039e+00,-1.164907813072204590e+00,7.517445087432861328e-01
1.044718265533447266e+00,-2.667929530143737793e-01,2.282345533370971680e+00,-4.085567891597747803e-01,-3.647615015506744385e-01
-3.537026643753051758e-01,-1.407343447208404541e-01,-1.325801968574523926e+00,-1.793558478355407715e+00,-1.247043013572692871e+00
1.052965521812438965e+00,1.091031670570373535e+00,-6.623156666755676270e-01,-5.896465182304382324e-01,1.254043430089950562e-01
-8.530762791633605957e-01,-4.358437061309814453e-01,-1.374987840652465820e+00,-1.397466301918029785e+00,4.945832192897796631e-01
-2.577778697013854980e-01,-2.137209892272949219e+00,3.401647508144378662e-01,-1.900145292282104492e+00,5.324951410293579102e-01
-9.515672326087951660e-01,7.230504155158996582e-01,3.168748915195465088e-01,-1.519622445106506348e+00,-5.294657349586486816e-01
6.361233443021774292e-02,4.806247353553771973e-01,-1.130257606506347656e+00,-3.441135585308074951e-01,-1.710377097129821777e+00
1.521678805351257324e+00,5.304685831069946289e-01,1.550930142402648926e+00,4.597531855106353760e-01,-8.730830252170562744e-02
-8.121594786643981934e-01,7.569759488105773926e-01,1.769779808819293976e-02,-2.566475152969360352e+00,1.019175648689270020e+00
-9.301823377609252930e-01,8.175006508827209473e-02,-1.918067812919616699e+00,-1.826592683792114258e+00,2.228799611330032349e-01
-9.457724690437316895e-01,4.025151580572128296e-02,6.400421261787414551e-01,-1.171725869178771973e+00,1.323597282171249390e-01
-1.384369969367980957e+00,2.581256926059722900e-01,-8.791650533676147461e-01,-2.004396438598632812e+00,-1.118808150291442871e+00
4.051890373229980469e-01,8.343892097473144531e-01,-4.887151420116424561e-01,5.477213859558105469e-01,1.406990170478820801e+00
3.050847053527832031e-01,1.572836279869079590e+00,1.079889461398124695e-01,-4.779350757598876953e-02,-4.808353483676910400e-01
8.110752701759338379e-01,2.881843090057373047e+00,-1.574924468994140625e+00,-9.679392576217651367e-01,-5.995531082153320312e-01
-3.844472467899322510e-01,6.635001897811889648e-01,-1.989990592002868652e+00,-5.894057750701904297e-01,-2.132079124450683594e+00
9.646604657173156738e-01,-8.885499089956283569e-02,1.090007066726684570e+00,4.261387288570404053e-01,4.422784745693206787e-01
3.058899380266666412e-02,1.931108355522155762e+00,-7.270479202270507812e-01,-2.554718017578125000e+00,-1.346992135047912598e+00
1.520838737487792969e+00,1.499487400054931641e+00,2.462247133255004883e+00,-4.820434451103210449e-01,-2.762683928012847900e-01
6.589143872261047363e-01,-1.243163108825683594e+00,-9.628413319587707520e-01,-9.672349691390991211e-01,-2.873232126235961914e+00
-6.151770949363708496e-01,1.051767230033874512e+00,-1.540996432304382324e-01,-1.189140319824218750e+00,-5.188560485839843750e-01
