-9.962847828865051270e-01,-1.185033679008483887e+00,-1.470609664916992188e+00,-7.338979840278625488e-01,-1.207061290740966797e+00,-1.020454764366149902e+00,-8.471182584762573242e-01,-8.336175680160522461e-01,-1.216053843498229980e+00,-1.489323854446411133e+00
-9.408208131790161133e-01,-1.065329432487487793e+00,-9.117297530174255371e-01,-1.310052514076232910e+00,-9.914892911911010742e-01,-7.034944891929626465e-01,-9.535079598426818848e-01,-7.534881830215454102e-01,-7.893335223197937012e-01,-1.174913167953491211e+00
-1.003883004188537598e+00,-9.211405515670776367e-01,-9.363050460815429688e-01,-1.141442775726318359e+00,-1.109838604927062988e+00,-9.872418642044067383e-01,-1.205182194709777832e+00,-7.962207198143005371e-01,-1.459550619125366211e+00,-5.467731952667236328e-01
-1.497393488883972168e+00,-1.016716957092285156e+00,-1.565877556800842285e+00,-7.484458684921264648e-01,-8.197240829467773438e-01,-7.847243547439575195e-01,-6.134428977966308594e-01,-1.077438116073608398e+00,-1.133023977279663086e+00,-7.565832734107971191e-01
-1.198036789894104004e+00,-6.279678344726562500e-01,-6.854856014251708984e-01,-7.954594492912292480e-01,-1.093968391418457031e+00,-8.931792974472045898e-01,-1.410102367401123047e+00,-9.874637126922607422e-01,-7.099344134330749512e-01,-8.454881906509399414e-01
-1.146852016448974609e+00,-1.293207406997680664e+00,-8.052667975425720215e-01,-1.009839415550231934e+00,-1.059124708175659180e+00,-1.063699841499328613e+00,-1.023484468460083008e+00,-5.107116103172302246e-01,-1.051203250885009766e+00,-7.797172665596008301e-01
-1.100371718406677246e+00,-8.425554037094116211e-01,-1.360290288925170898e+00,-8.566897511482238770e-01,-6.855149865150451660e-01,-1.140186190605163574e+00,-9.139415621757507324e-01,-8.272073864936828613e-01,-1.221510171890258789e+00,-9.813380837440490723e-01
-1.122135043144226074e+00,-7.892038226127624512e-01,-1.171229839324951172e+00,-9.299111962318420410e-01,-7.883068919181823730e-01,-1.221552252769470215e+00,-1.085065603256225586e+00,-1.067598104476928711e+00,-9.249035716056823730e-01,-9.359943270683288574e-01
-1.048123955726623535e+00,-7.686541080474853516e-01,-8.918616175651550293e-01,-6.530297398567199707e-01,-1.239517688751220703e+00,-7.459965944290161133e-01,-7.473143339157104492e-01,-1.152622699737548828e+00,-1.245469689369201660e+00,-8.844633102416992188e-01
-8.325413465499877930e-01,-1.063258767127990723e+00,-9.438853859901428223e-01,-1.018827080726623535e+00,-8.969597816467285156e-01,-6.849216818809509277e-01,-1.172000050544738770e+00,-8.672111630439758301e-01,-1.135418415069580078e+00,-9.224494695663452148e-01
-9.172129034996032715e-01,-1.425030231475830078e+00,-7.316725254058837891e-01,-9.275223016738891602e-01,-1.018498063087463379e+00,-1.163960456848144531e+00,-6.782083511352539062e-01,-1.151234149932861328e+00,-1.423201799392700195e+00,-9.029499292373657227e-01
-1.058290123939514160e+00,-1.144299268722534180e+00,-1.198082447052001953e+00,-8.554337620735168457e-01,-8.146811723709106445e-01,-9.029517769813537598e-01,-1.194196224212646484e+00,-1.142531394958496094e+00,-1.198638558387756348e+00,-9.370509982109069824e-01
-1.151067972183227539e+00,-1.050780773162841797e+00,-1.272073149681091309e+00,-7.102031707763671875e-01,-1.082055687904357910e+00,-1.039097189903259277e+00,-1.235195279121398926e+00,-8.094784617424011230e-01,-9.914211034774780273e-01,-8.031659126281738281e-01
-1.029912829399108887e+00,-1.211775779724121094e+00,-1.088629722595214844e+00,-7.921066880226135254e-01,-8.271554708480834961e-01,-1.121179103851318359e+00,-1.228233695030212402e+00,-8.878344297409057617e-01,-1.248429656028747559e+00,-9.094862937927246094e-01
-9.719001650810241699e-01,-7.474167943000793457e-01,-1.122929930686950684e+00,-1.082199692726135254e+00,-1.112578630447387695e+00,-1.125412583351135254e+00,-1.155879259109497070e+00,-1.058297276496887207e+00,-1.362697839736938477e+00,-9.146644473075866699e-01
-6.064841747283935547e-01,-8.063706755638122559e-01,-1.001037240028381348e+00,-7.159489393234252930e-01,-9.501865506172180176e-01,-1.041689395904541016e+00,-9.869953989982604980e-01,-8.533138632774353027e-01,-9.049693942070007324e-01,-1.200737953186035156e+00
-6.175426840782165527e-01,-1.136859416961669922e+00,-1.093643426895141602e+00,-9.104639887809753418e-01,-1.709414482116699219e+00,-8.858622312545776367e-01,-1.157141923904418945e+00,-7.920000553131103516e-01,-1.376108407974243164e+00,-7.486920356750488281e-01
-7.530120611190795898e-01,-1.014548540115356445e+00,-9.495599269866943359e-01,-1.149113416671752930e+00,-1.211859941482543945e+00,-9.836556315422058105e-01,-1.046682476997375488e+00,-9.427465200424194336e-01,-9.684088826179504395e-01,-9.538394808769226074e-01
-3.625851571559906006e-01,-5.682856440544128418e-01,-1.150152206420898438e+00,-1.029860377311706543e+00,-1.173584580421447754e+00,-1.096441149711608887e+00,-1.366336584091186523e+00,-2.668752968311309814e-01,-1.199403762817382812e+00,-9.287690520286560059e-01
-9.855188727378845215e-01,-7.556923031806945801e-01,-7.943388819694519043e-01,-1.103879332542419434e+00,-8.575325012207031250e-01,-1.098223805427551270e+00,-6.968117356300354004e-01,-1.498336076736450195e+00,-9.114532470703125000e-01,-1.119234204292297363e+00
-9.053651094436645508e-01,-9.208479523658752441e-01,-8.757266402244567871e-01,-1.082036495208740234e+00,-8.452701568603515625e-01,-1.234676599502563477e+00,-6.920562386512756348e-01,-9.554818272590637207e-01,-1.381168842315673828e+00,-1.208606243133544922e+00
-1.477524995803833008e+00,-5.182972550392150879e-01,-9.187675714492797852e-01,-1.116479158401489258e+00,-8.167513608932495117e-01,-8.485605120658874512e-01,-1.204531669616699219e+00,-7.489229440689086914e-01,-1.234801173210144043e+00,-1.099788308143615723e+00
-7.407881021499633789e-01,-9.474052786827087402e-01,-1.238851308822631836e+00,-7.888354063034057617e-01,-8.997143507003784180e-01,-1.007229447364807129e+00,-9.324721097946166992e-01,-8.044536113739013672e-01,-1.692109942436218262e+00,-6.740540266036987305e-01
-1.370831012725830078e+00,-7.782131433486938477e-01,-1.047091960906982422e+00,-8.358588814735412598e-01,-1.197448611259460449e+00,-9.625046849250793457e-01,-8.888118863105773926e-01,-8.965044021606445312e-01,-1.530285716056823730e+00,-1.051261067390441895e+00
-1.484095931053161621e+00,-8.988804221153259277e-01,-6.265618801116943359e-01,-9.856330752372741699e-01,-1.021009564399719238e+00,-1.116414070129394531e+00,-9.124192595481872559e-01,-1.114892125129699707e+00,-8.052488565444946289e-01,-9.278154969215393066e-01
-1.174921631813049316e+00,-9.964022636413574219e-01,-8.453586101531982422e-01,-6.924885511398315430e-01,-1.076961278915405273e+00,-5.769855380058288574e-01,-1.053344249725341797e+00,-6.852295398712158203e-01,-1.003842353820800781e+00,-1.198269605636596680e+00
-1.025017023086547852e+00,-8.770053386688232422e-01,-8.520208597183227539e-01,-8.123323917388916016e-01,-8.329671025276184082e-01,-9.785185456275939941e-01,-1.053691267967224121e+00,-7.485538721084594727e-01,-1.282662630081176758e+00,-1.093821406364440918e+00
-1.139538645744323730e+00,-1.267777562141418457e+00,-1.001983404159545898e+00,-1.049483180046081543e+00,-7.431677579879760742e-01,-9.303969740867614746e-01,-9.382184743881225586e-01,-1.240415811538696289e+00,-7.501610517501831055e-01,-9.830260276794433594e-01
-1.169108033180236816e+00,-9.088047742843627930e-01,-1.138417720794677734e+00,-1.134781241416931152e+00,-1.031016945838928223e+00,-1.183867096900939941e+00,-1.086406350135803223e+00,-1.005969882011413574e+00,-1.115211963653564453e+00,-8.477352261543273926e-01
-9.435053467750549316e-01,-1.127058506011962891e+00,-1.345599293708801270e+00,-8.783816695213317871e-01,-1.190246105194091797e+00,-8.110530972480773926e-01,-1.337088346481323242e+00,-1.202700138092041016e+00,-1.401068925857543945e+00,-5.686066746711730957e-01
-1.331994056701660156e+00,-4.979094564914703369e-01,-9.832388162612915039e-01,-1.075325489044189453e+00,-1.076873660087585449e+00,-1.649727821350097656e+00,-9.501086473464965820e-01,-1.020890235900878906e+00,-1.050000786781311035e+00,-1.025608420372009277e+00
-1.120270729064941406e+00,-3.652414083480834961e-01,-1.026156187057495117e+00,-1.183924674987792969e+00,-9.660583734512329102e-01,-1.471377134323120117e+00,-1.214969158172607422e+00,-1.028743505477905273e+00,-1.353690505027770996e+00,-1.168402910232543945e+00
-8.307054638862609863e-01,-1.167461395263671875e+00,-5.545208454132080078e-01,-1.013520359992980957e+00,-1.398257017135620117e+00,-1.519250512123107910e+00,-1.024217486381530762e+00,-9.315702319145202637e-01,-1.205646634101867676e+00,-9.334554672241210938e-01
-1.316767215728759766e+00,-8.318966031074523926e-01,-1.140780687332153320e+00,-1.044913172721862793e+00,-7.537909150123596191e-01,-8.954316973686218262e-01,-6.056855320930480957e-01,-6.025319695472717285e-01,-7.484602928161621094e-01,-6.931934356689453125e-01
-1.171748280525207520e+00,-6.907675862312316895e-01,-7.848404645919799805e-01,-1.157781124114990234e+00,-9.350627660751342773e-01,-1.168595433235168457e+00,-1.093783020973205566e+00,-8.493816852569580078e-01,-1.364450216293334961e+00,-8.677911162376403809e-01
-7.925137281417846680e-01,-9.532078504562377930e-01,-8.346577882766723633e-01,-1.065526962280273438e+00,-8.720987439155578613e-01,-1.047543168067932129e+00,-1.098912477493286133e+00,-8.357078433036804199e-01,-1.109217405319213867e+00,-9.403225779533386230e-01
-1.344974279403686523e+00,-9.770647883415222168e-01,-9.195947647094726562e-01,-8.033190965652465820e-01,-1.538227558135986328e+00,-1.117334961891174316e+00,-1.061350941658020020e+00,-6.911503076553344727e-01,-1.369796514511108398e+00,-9.694603085517883301e-01
-8.147002458572387695e-01,-7.158811688423156738e-01,-1.092315912246704102e+00,-1.495370864868164062e+00,-6.544450521469116211e-01,-1.319070100784301758e+00,-7.680478096008300781e-01,-5.452708601951599121e-01,-7.567493915557861328e-01,-1.239241480827331543e+00
-7.963749170303344727e-01,-6.766688227653503418e-01,-1.200595736503601074e+00,-9.408272504806518555e-01,-1.127207159996032715e+00,-7.101664543151855469e-01,-1.037144422531127930e+00,-6.692946553230285645e-01,-1.097183108329772949e+00,-1.182534098625183105e+00
-1.271797537803649902e+00,-6.054961085319519043e-01,-9.469168782234191895e-01,-1.029909253120422363e+00,-1.016153097152709961e+00,-9.815608263015747070e-01,-1.139007925987243652e+00,-7.495340704917907715e-01,-8.275217413902282715e-01,-1.039363980293273926e+00
-9.068278670310974121e-01,-1.092149376869201660e+00,-1.064604520797729492e+00,-9.431447386741638184e-01,-1.185948729515075684e+00,-1.008874535560607910e+00,-1.286682367324829102e+00,-7.860135436058044434e-01,-1.128147602081298828e+00,-6.833677887916564941e-01
-1.196948528289794922e+00,-1.034943103790283203e+00,-8.985851407051086426e-01,-8.245621323585510254e-01,-1.139945149421691895e+00,-8.020430803298950195e-01,-1.115983963012695312e+00,-8.574015498161315918e-01,-1.213085770606994629e+00,-1.016716599464416504e+00
-7.625369429588317871e-01,-9.656187295913696289e-01,-7.850691080093383789e-01,-1.036435723304748535e+00,-1.268896937370300293e+00,-7.983113527297973633e-01,-1.027748346328735352e+00,-1.023985028266906738e+00,-1.022426486015319824e+00,-1.183237195014953613e+00
-1.211496591567993164e+00,-9.565932750701904297e-01,-1.200940966606140137e+00,-6.187943220138549805e-01,-1.041058897972106934e+00,-1.121908068656921387e+00,-6.883510351181030273e-01,-1.353471279144287109e+00,-1.133152365684509277e+00,-8.554363250732421875e-01
-1.011105298995971680e+00,-1.043196558952331543e+00,-6.771882772445678711e-01,-1.010149121284484863e+00,-1.126373529434204102e+00,-9.073795676231384277e-01,-9.266152381896972656e-01,-8.495630621910095215e-01,-1.106265783309936523e+00,-1.151590108871459961e+00
-8.726151585578918457e-01,-9.312101006507873535e-01,-9.715316891670227051e-01,-1.224141716957092285e+00,-1.083848595619201660e+00,-1.366494894027709961e+00,-9.985764622688293457e-01,-9.879203438758850098e-01,-1.084292411804199219e+00,-1.147446036338806152e+00
-1.203058242797851562e+00,-1.264491200447082520e+00,-8.001060485839843750e-01,-8.693431615829467773e-01,-1.061277627944946289e+00,-7.518287897109985352e-01,-1.045439124107360840e+00,-9.633925557136535645e-01,-1.097486853599548340e+00,-9.683731198310852051e-01
-1.149060368537902832e+00,-1.021322011947631836e+00,-8.444944024085998535e-01,-1.056971073150634766e+00,-1.955769538879394531e+00,-9.399800896644592285e-01,-1.531441450119018555e+00,-5.885619521141052246e-01,-1.508688688278198242e+00,-9.456562399864196777e-01
-8.947080969810485840e-01,-1.228952646255493164e+00,-1.505903840065002441e+00,-1.092688560485839844e+00,-1.079593062400817871e+00,-1.176544308662414551e+00,-4.511346220970153809e-01,-1.084295749664306641e+00,-7.381008267402648926e-01,-9.020199775695800781e-01
-8.654280304908752441e-01,-8.397806882858276367e-01,-8.841990232467651367e-01,-8.215088844299316406e-01,-8.678609132766723633e-01,-7.689988613128662109e-01,-9.494063258171081543e-01,-1.023847222328186035e+00,-1.032365918159484863e+00,-1.066831707954406738e+00
-1.337582588195800781e+00,-9.830739498138427734e-01,-1.381132483482360840e+00,-5.259347558021545410e-01,-1.422299981117248535e+00,-1.095353126525878906e+00,-9.647968411445617676e-01,-1.002452254295349121e+00,-8.816166520118713379e-01,-8.953690528869628906e-01
-1.141369104385375977e+00,-1.059886336326599121e+00,-1.151519417762756348e+00,-4.847977459430694580e-01,-1.154138565063476562e+00,-4.763144850730895996e-01,-1.200118660926818848e+00,-9.334717988967895508e-01,-1.322195053100585938e+00,-7.384206652641296387e-01
-1.015279412269592285e+00,-1.176936030387878418e+00,-1.006045818328857422e+00,-1.117473006248474121e+00,-8.864022493362426758e-01,-1.215131163597106934e+00,-8.927824497222900391e-01,-1.136945128440856934e+00,-1.003341436386108398e+00,-8.668873906135559082e-01
-9.453257322311401367e-01,-1.016991496086120605e+00,-1.072354197502136230e+00,-1.195726752281188965e+00,-7.860505580902099609e-01,-1.047674417495727539e+00,-9.799253344535827637e-01,-1.249467611312866211e+00,-1.360148310661315918e+00,-6.521083712577819824e-01
-1.023377895355224609e+00,-7.895202040672302246e-01,-1.246996641159057617e+00,-5.750682950019836426e-01,-7.880417704582214355e-01,-9.656916856765747070e-01,-1.049480199813842773e+00,-7.026120424270629883e-01,-1.374567866325378418e+00,-1.137603163719177246e+00
-1.117695689201354980e+00,-5.879060626029968262e-01,-8.294152617454528809e-01,-7.878651618957519531e-01,-6.734902262687683105e-01,-1.070058226585388184e+00,-1.083835840225219727e+00,-9.020516872406005859e-01,-7.477456927299499512e-01,-1.008209109306335449e+00
-9.757891893386840820e-01,-8.920745253562927246e-01,-6.246611475944519043e-01,-1.081048130989074707e+00,-9.340423345565795898e-01,-9.233295321464538574e-01,-1.262244343757629395e+00,-1.153490900993347168e+00,-8.726045489311218262e-01,-5.597966313362121582e-01
-1.061596512794494629e+00,-1.128309130668640137e+00,-1.118675112724304199e+00,-1.109367370605468750e+00,-1.183934569358825684e+00,-9.548576474189758301e-01,-1.618717670440673828e+00,-7.592870593070983887e-01,-1.152463912963867188e+00,-8.616806864738464355e-01
-1.115168333053588867e+00,-8.556065559387207031e-01,-5.432480573654174805e-01,-1.002016782760620117e+00,-1.222102522850036621e+00,-1.168096542358398438e+00,-9.795321822166442871e-01,-1.136103868484497070e+00,-8.018838167190551758e-01,-1.356385707855224609e+00
