-1.109591245651245117e+00,-7.974674701690673828e-01,-1.372558593750000000e+00,-1.062562465667724609e+00,-1.666336417198181152e+00,-7.284051775932312012e-01,-5.182323455810546875e-01,-1.069013595581054688e+00,-1.216916084289550781e+00,-6.258555054664611816e-01
-1.130497455596923828e+00,-8.511945009231567383e-01,-1.738212227821350098e+00,-1.035907268524169922e+00,-1.100666880607604980e+00,-1.238193273544311523e+00,-3.482746183872222900e-01,-1.026306033134460449e+00,-1.024548649787902832e+00,-7.424771785736083984e-01
-7.172449231147766113e-01,-1.343114733695983887e+00,-1.890579819679260254e+00,-3.319311439990997314e-01,-1.180795073509216309e+00,-4.710672199726104736e-01,-9.274905323982238770e-01,-2.218687295913696289e+00,-1.054590225219726562e+00,-7.203204035758972168e-01
-1.291682720184326172e+00,-6.551070809364318848e-01,-1.900632500648498535e+00,-5.846015214920043945e-01,-8.628224730491638184e-01,-9.842532277107238770e-01,-1.041642308235168457e+00,-8.690462112426757812e-01,-2.563280820846557617e+00,-6.839120984077453613e-01
-1.129565000534057617e+00,-8.659329414367675781e-01,-1.428248524665832520e+00,-1.471580028533935547e+00,-1.374816536903381348e+00,-8.779763579368591309e-01,-1.126932621002197266e+00,-1.029734015464782715e+00,-1.201727986335754395e+00,-6.269040703773498535e-01
-7.351366877555847168e-01,-1.446745395660400391e+00,-1.049289226531982422e+00,-6.607161164283752441e-01,-9.187738895416259766e-01,-8.866541385650634766e-01,-3.060354292392730713e-01,-1.071913242340087891e+00,-1.215104341506958008e+00,-9.084816575050354004e-01
-1.281791329383850098e+00,-1.519529819488525391e+00,-1.014243602752685547e+00,-1.409890413284301758e+00,-1.082285046577453613e+00,-7.568199634552001953e-01,-9.472199082374572754e-01,-1.033366203308105469e+00,-8.278727531433105469e-01,-5.668642520904541016e-01
-6.456014513969421387e-01,-1.565984129905700684e+00,-9.381109476089477539e-01,-7.499405145645141602e-01,-1.275721311569213867e+00,-1.244403719902038574e+00,-1.179693460464477539e+00,-9.512562155723571777e-01,-6.333893537521362305e-01,-6.161047816276550293e-01
-1.485856175422668457e+00,-8.659593462944030762e-01,-1.585733532905578613e+00,-8.689052462577819824e-01,-6.989495754241943359e-01,-9.917455315589904785e-01,-1.308712720870971680e+00,-1.664105415344238281e+00,-6.122435331344604492e-01,-9.504621624946594238e-01
-1.330366134643554688e+00,-1.310083389282226562e+00,-9.861879944801330566e-01,-6.221973896026611328e-01,-1.012552857398986816e+00,-9.792064428329467773e-01,-6.528761386871337891e-01,-9.378120303153991699e-01,-9.737493991851806641e-01,-1.046117186546325684e+00
-1.315733909606933594e+00,-6.917740106582641602e-01,-1.553005933761596680e+00,-1.088111877441406250e+00,-1.177292704582214355e+00,-8.121546506881713867e-01,-1.328018307685852051e+00,-7.946428656578063965e-01,-1.106207370758056641e+00,-5.580945611000061035e-01
-1.202686786651611328e+00,-1.498123526573181152e+00,-2.219438076019287109e+00,-8.667217493057250977e-01,-9.549664258956909180e-01,-8.191058635711669922e-01,-7.831518054008483887e-01,-9.206691980361938477e-01,-9.386947751045227051e-01,-1.299559473991394043e+00
-1.191731691360473633e+00,-2.351566314697265625e+00,-1.439491868019104004e+00,-4.559219479560852051e-01,-6.246030926704406738e-01,-5.444117188453674316e-01,-1.260933160781860352e+00,-6.092129349708557129e-01,-1.336170077323913574e+00,-9.481382966041564941e-01
