-1.137282371520996094e+00,-8.988819718360900879e-01,-7.872940301895141602e-01,-8.676148653030395508e-01,-1.089034914970397949e+00
-1.148521542549133301e+00,-9.815007448196411133e-01,-1.137501597404479980e+00,-5.946146845817565918e-01,-1.229144454002380371e+00
-1.001249313354492188e+00,-1.153023123741149902e+00,-1.100053071975708008e+00,-6.087135672569274902e-01,-7.361897826194763184e-01
-1.150489926338195801e+00,-8.698034882545471191e-01,-9.119264483451843262e-01,-6.790845990180969238e-01,-1.125127434730529785e+00
-1.166087865829467773e+00,-1.240163207054138184e+00,-1.018287658691406250e+00,-1.212540030479431152e+00,-1.136438846588134766e+00
-7.626851797103881836e-01,-6.727708578109741211e-01,-1.015483021736145020e+00,-6.451919078826904297e-01,-1.067213296890258789e+00
-1.253477096557617188e+00,-8.859272003173828125e-01,-1.101670742034912109e+00,-6.637464761734008789e-01,-9.597057104110717773e-01
-7.513802647590637207e-01,-8.016841411590576172e-01,-1.050369024276733398e+00,-1.026180863380432129e+00,-1.206985116004943848e+00
-1.349087357521057129e+00,-7.668117880821228027e-01,-1.100169539451599121e+00,-8.854094147682189941e-01,-1.086017966270446777e+00
-7.374386787414550781e-01,-1.159746170043945312e+00,-7.859688997268676758e-01,-1.153555035591125488e+00,-1.345166325569152832e+00
-1.230803132057189941e+00,-7.678107619285583496e-01,-9.616733193397521973e-01,-8.026857376098632812e-01,-1.121967196464538574e+00
-1.094720005989074707e+00,-5.710347890853881836e-01,-9.409918785095214844e-01,-5.818197727203369141e-01,-1.074983119964599609e+00
-8.973235487937927246e-01,-9.922938942909240723e-01,-7.775151729583740234e-01,-9.876878857612609863e-01,-9.615644216537475586e-01
-1.254811525344848633e+00,-1.326665163040161133e+00,-6.808162927627563477e-01,-6.280282139778137207e-01,-9.564853310585021973e-01
-8.399370908737182617e-01,-7.587529420852661133e-01,-1.007560729980468750e+00,-6.955658197402954102e-01,-1.106039047241210938e+00
-1.074609637260437012e+00,-8.884565234184265137e-01,-1.235003471374511719e+00,-1.002545595169067383e+00,-1.126385569572448730e+00
-8.186264038085937500e-01,-3.893066346645355225e-01,-9.269192218780517578e-01,-7.657551169395446777e-01,-9.240208268165588379e-01
-1.313163995742797852e+00,-1.006764054298400879e+00,-7.739372253417968750e-01,-6.658604741096496582e-01,-9.832528829574584961e-01
-9.426748752593994141e-01,-7.863579392433166504e-01,-1.028065562248229980e+00,-9.169514179229736328e-01,-7.724885344505310059e-01
-1.073552846908569336e+00,-1.206292748451232910e+00,-1.190746068954467773e+00,-1.012188673019409180e+00,-6.374561190605163574e-01
-9.997568130493164062e-01,-7.081921696662902832e-01,-8.310734629631042480e-01,-8.507539033889770508e-01,-1.036125779151916504e+00
-7.892454266548156738e-01,-6.855168938636779785e-01,-1.108068227767944336e+00,-9.190429449081420898e-01,-9.179840683937072754e-01
-9.525324702262878418e-01,-7.092917561531066895e-01,-1.042306184768676758e+00,-9.865037798881530762e-01,-9.813770055770874023e-01
-1.123060941696166992e+00,-1.034050822257995605e+00,-8.922126889228820801e-01,-6.439147591590881348e-01,-1.215506196022033691e+00
-8.913671374320983887e-01,-1.035079240798950195e+00,-1.172453165054321289e+00,-1.030568838119506836e+00,-1.236832499504089355e+00
-1.286926984786987305e+00,-8.662269115447998047e-01,-1.005560040473937988e+00,-9.885283708572387695e-01,-8.223477005958557129e-01
-9.914779663085937500e-01,-1.032822489738464355e+00,-9.250715374946594238e-01,-1.040979027748107910e+00,-1.057733416557312012e+00
-1.095691084861755371e+00,-1.175611138343811035e+00,-1.080906987190246582e+00,-7.544305920600891113e-01,-9.484811425209045410e-01
-8.900092244148254395e-01,-1.311395883560180664e+00,-1.501040935516357422e+00,-5.356466770172119141e-01,-1.316398501396179199e+00
-8.646144866943359375e-01,-1.057231187820434570e+00,-1.493320107460021973e+00,-1.272498846054077148e+00,-1.279292345046997070e+00
-1.334718465805053711e+00,-9.092927575111389160e-01,-1.002837896347045898e+00,-6.255530714988708496e-01,-1.049641132354736328e+00
-7.741631269454956055e-01,-1.186644315719604492e+00,-1.084688305854797363e+00,-1.105417490005493164e+00,-9.326636791229248047e-01
-1.392406821250915527e+00,-8.520123958587646484e-01,-1.018389344215393066e+00,-9.974189400672912598e-01,-1.199927210807800293e+00
-9.594611525535583496e-01,-1.015481591224670410e+00,-1.088370680809020996e+00,-1.084712505340576172e+00,-1.044051289558410645e+00
-1.431462645530700684e+00,-1.123857736587524414e+00,-7.104324698448181152e-01,-1.085083246231079102e+00,-1.260696530342102051e+00
-1.137756705284118652e+00,-8.078556656837463379e-01,-9.044940471649169922e-01,-8.304993510246276855e-01,-1.335099220275878906e+00
-1.031233072280883789e+00,-1.136818885803222656e+00,-8.251326084136962891e-01,-9.632868170738220215e-01,-6.764180064201354980e-01
-9.573503732681274414e-01,-7.885720729827880859e-01,-1.031526803970336914e+00,-9.900705814361572266e-01,-8.234083056449890137e-01
-7.878857851028442383e-01,-8.740209937095642090e-01,-1.233902215957641602e+00,-1.152096271514892578e+00,-9.307985901832580566e-01
-1.066074609756469727e+00,-1.061166763305664062e+00,-1.090034842491149902e+00,-1.556437969207763672e+00,-1.202562928199768066e+00
-1.514587044715881348e+00,-8.600520491600036621e-01,-1.032838940620422363e+00,-8.340049982070922852e-01,-8.353316187858581543e-01
-9.257200360298156738e-01,-8.443935513496398926e-01,-1.184330940246582031e+00,-1.186481714248657227e+00,-9.606841206550598145e-01
-9.563180804252624512e-01,-1.010685086250305176e+00,-1.215029597282409668e+00,-6.703270673751831055e-01,-1.286997675895690918e+00
-1.103063344955444336e+00,-7.541413307189941406e-01,-1.143845796585083008e+00,-9.499898552894592285e-01,-1.161052942276000977e+00
-6.699475646018981934e-01,-8.123304843902587891e-01,-8.374579548835754395e-01,-8.410225510597229004e-01,-9.620648026466369629e-01
-1.164236307144165039e+00,-7.540900111198425293e-01,-5.614963173866271973e-01,-8.274725675582885742e-01,-9.899073243141174316e-01
-9.789379239082336426e-01,-6.866169571876525879e-01,-9.723506569862365723e-01,-9.836962819099426270e-01,-1.248962998390197754e+00
-1.265668153762817383e+00,-9.293827414512634277e-01,-1.212403416633605957e+00,-1.018128395080566406e+00,-1.158379316329956055e+00
-1.128221035003662109e+00,-9.953022599220275879e-01,-1.082940816879272461e+00,-1.075100898742675781e+00,-9.406459331512451172e-01
-1.095463752746582031e+00,-6.138005852699279785e-01,-8.969185948371887207e-01,-8.898280262947082520e-01,-1.048588514328002930e+00
-1.204320907592773438e+00,-1.095652937889099121e+00,-7.562501430511474609e-01,-1.007235288619995117e+00,-1.039501190185546875e+00
-8.580958247184753418e-01,-1.002410531044006348e+00,-1.023080348968505859e+00,-9.660689234733581543e-01,-8.221200108528137207e-01
-1.197533607482910156e+00,-1.023117184638977051e+00,-1.169354200363159180e+00,-1.078911066055297852e+00,-1.059036374092102051e+00
-9.570723176002502441e-01,-8.601478338241577148e-01,-1.124290943145751953e+00,-8.615789413452148438e-01,-1.430522441864013672e+00
-1.209563612937927246e+00,-1.074780702590942383e+00,-1.242620110511779785e+00,-1.197176694869995117e+00,-9.690565466880798340e-01
-1.204882860183715820e+00,-7.312039136886596680e-01,-1.077851653099060059e+00,-9.203507304191589355e-01,-5.105941295623779297e-01
-1.093166828155517578e+00,-1.196331858634948730e+00,-7.660049200057983398e-01,-7.574135661125183105e-01,-9.960464239120483398e-01
-8.572949171066284180e-01,-9.118592739105224609e-01,-1.209009051322937012e+00,-1.013345956802368164e+00,-9.423587322235107422e-01
-1.319229125976562500e+00,-1.001280426979064941e+00,-1.244194507598876953e+00,-9.237615466117858887e-01,-1.251541614532470703e+00
-1.167517900466918945e+00,-1.191336631774902344e+00,-1.152769327163696289e+00,-1.168691277503967285e+00,-6.694752573966979980e-01
-1.044946074485778809e+00,-8.867689371109008789e-01,-9.742026329040527344e-01,-8.982675671577453613e-01,-7.526225447654724121e-01
-1.007094383239746094e+00,-1.136554837226867676e+00,-9.750860929489135742e-01,-1.006666779518127441e+00,-9.959731101989746094e-01
-1.139875531196594238e+00,-1.357151031494140625e+00,-8.764597773551940918e-01,-9.047793149948120117e-01,-1.318412661552429199e+00
-8.974888920783996582e-01,-6.534230113029479980e-01,-1.011059522628784180e+00,-9.587962031364440918e-01,-1.046339511871337891e+00
-8.441531658172607422e-01,-1.034184932708740234e+00,-8.573477864265441895e-01,-1.209692478179931641e+00,-1.089757442474365234e+00
-1.080508708953857422e+00,-8.328313827514648438e-01,-1.019335150718688965e+00,-6.587212085723876953e-01,-7.620356082916259766e-01
-1.069765806198120117e+00,-1.351738810539245605e+00,-7.286955118179321289e-01,-8.121660947799682617e-01,-1.147920012474060059e+00
-9.568563699722290039e-01,-1.544924616813659668e+00,-8.910608887672424316e-01,-8.656459450721740723e-01,-6.257937550544738770e-01
-1.010145068168640137e+00,-1.180814623832702637e+00,-7.741855978965759277e-01,-1.118458867073059082e+00,-7.005672454833984375e-01
-9.364137053489685059e-01,-1.030478477478027344e+00,-9.464254379272460938e-01,-9.874649047851562500e-01,-1.098384737968444824e+00
-1.028421521186828613e+00,-1.124719977378845215e+00,-9.527927637100219727e-01,-1.042078971862792969e+00,-1.095383644104003906e+00
-7.007176876068115234e-01,-1.322710394859313965e+00,-9.834480881690979004e-01,-9.069086909294128418e-01,-1.123360633850097656e+00
-1.030710577964782715e+00,-1.163327455520629883e+00,-9.911724328994750977e-01,-6.846104860305786133e-01,-9.051452875137329102e-01
-1.124721407890319824e+00,-9.840356707572937012e-01,-1.091640114784240723e+00,-1.015153884887695312e+00,-6.855328679084777832e-01
-1.224219441413879395e+00,-8.627154231071472168e-01,-6.696802377700805664e-01,-1.108634829521179199e+00,-1.161202907562255859e+00
-1.367421507835388184e+00,-1.262286424636840820e+00,-9.844970703125000000e-01,-1.543411016464233398e+00,-8.997767567634582520e-01
-8.722930550575256348e-01,-7.387937903404235840e-01,-7.071672677993774414e-01,-4.926183223724365234e-01,-9.462636709213256836e-01
-1.006330847740173340e+00,-7.080007791519165039e-01,-1.275514125823974609e+00,-8.821110129356384277e-01,-1.037833213806152344e+00
-3.868382573127746582e-01,-9.160037040710449219e-01,-1.124838352203369141e+00,-1.029100060462951660e+00,-7.409867048263549805e-01
-6.534509062767028809e-01,-7.717992663383483887e-01,-1.040237665176391602e+00,-8.541934490203857422e-01,-7.900647521018981934e-01
-1.246610760688781738e+00,-1.155063033103942871e+00,-1.030274033546447754e+00,-9.984099268913269043e-01,-1.114453434944152832e+00
-7.668480873107910156e-01,-1.173193931579589844e+00,-1.253374457359313965e+00,-1.001990795135498047e+00,-4.997114539146423340e-01
-1.051489114761352539e+00,-1.007107496261596680e+00,-7.341691851615905762e-01,-9.960674047470092773e-01,-1.101310849189758301e+00
-1.054951429367065430e+00,-6.833961606025695801e-01,-5.321841239929199219e-01,-1.166300415992736816e+00,-7.919549345970153809e-01
-9.648635387420654297e-01,-7.607877254486083984e-01,-1.202080011367797852e+00,-9.300578832626342773e-01,-6.891600489616394043e-01
-9.509606361389160156e-01,-8.669059872627258301e-01,-9.599096179008483887e-01,-9.475101828575134277e-01,-9.446022510528564453e-01
-9.142932891845703125e-01,-7.177779674530029297e-01,-9.486595392227172852e-01,-7.904006838798522949e-01,-1.032735586166381836e+00
-1.314544916152954102e+00,-8.598899245262145996e-01,-7.604449987411499023e-01,-1.024595260620117188e+00,-1.014086365699768066e+00
-1.215125918388366699e+00,-1.298262238502502441e+00,-1.434437513351440430e+00,-8.545950651168823242e-01,-8.777835965156555176e-01
-4.224747419357299805e-01,-9.815818071365356445e-01,-1.161445975303649902e+00,-1.385013103485107422e+00,-6.358867883682250977e-01
-1.213961005210876465e+00,-7.451575994491577148e-01,-8.441174626350402832e-01,-1.164234042167663574e+00,-9.441035389900207520e-01
-1.045069456100463867e+00,-1.157168745994567871e+00,-9.348557591438293457e-01,-8.594271540641784668e-01,-8.693295121192932129e-01
-1.280304074287414551e+00,-8.035427331924438477e-01,-7.846370339393615723e-01,-6.932099461555480957e-01,-6.880950331687927246e-01
-1.110004186630249023e+00,-1.094979047775268555e+00,-1.203952074050903320e+00,-7.394449710845947266e-01,-7.634546160697937012e-01
-1.383494853973388672e+00,-1.271548509597778320e+00,-6.833346486091613770e-01,-8.937479853630065918e-01,-8.471391797065734863e-01
-1.031759262084960938e+00,-8.879256248474121094e-01,-9.095758795738220215e-01,-1.035425662994384766e+00,-9.027912616729736328e-01
-1.223291516304016113e+00,-1.192863821983337402e+00,-8.806156516075134277e-01,-8.620277643203735352e-01,-1.091727733612060547e+00
-7.446379661560058594e-01,-9.799956083297729492e-01,-8.864910602569580078e-01,-7.823318243026733398e-01,-1.275712966918945312e+00
-1.269487977027893066e+00,-1.034085750579833984e+00,-1.013382077217102051e+00,-8.003154993057250977e-01,-9.872459173202514648e-01
-9.264457225799560547e-01,-9.565700292587280273e-01,-1.142785549163818359e+00,-9.302874207496643066e-01,-8.860731124877929688e-01
-1.107942223548889160e+00,-9.130522012710571289e-01,-9.558250308036804199e-01,-9.585922956466674805e-01,-1.128825783729553223e+00
-1.186096787452697754e+00,-1.124641776084899902e+00,-6.812525391578674316e-01,-8.372429609298706055e-01,-1.254674315452575684e+00
-1.083534240722656250e+00,-9.181052446365356445e-01,-7.479776740074157715e-01,-6.733525395393371582e-01,-1.041697978973388672e+00
-1.325920820236206055e+00,-1.387385249137878418e+00,-8.084419369697570801e-01,-1.122647285461425781e+00,-1.289980649948120117e+00
-1.040811538696289062e+00,-8.133116364479064941e-01,-1.027681112289428711e+00,-1.060664892196655273e+00,-1.010878801345825195e+00
-1.071202397346496582e+00,-7.620740532875061035e-01,-1.115638613700866699e+00,-1.460680484771728516e+00,-8.897794485092163086e-01
-1.094286203384399414e+00,-8.028188943862915039e-01,-8.310068845748901367e-01,-6.480453610420227051e-01,-8.835960626602172852e-01
-1.160063147544860840e+00,-8.410030603408813477e-01,-8.939630389213562012e-01,-1.127764344215393066e+00,-1.225816965103149414e+00
-1.404266357421875000e+00,-1.409632205963134766e+00,-1.217278003692626953e+00,-8.511239290237426758e-01,-6.348441243171691895e-01
-8.972825407981872559e-01,-1.179129362106323242e+00,-1.455793142318725586e+00,-7.392007112503051758e-01,-7.487037181854248047e-01
-1.045849323272705078e+00,-8.576633334159851074e-01,-1.028450250625610352e+00,-6.463736295700073242e-01,-9.211701750755310059e-01
-1.201429247856140137e+00,-8.185562491416931152e-01,-1.229206442832946777e+00,-1.106200814247131348e+00,-1.232511281967163086e+00
-1.056807518005371094e+00,-1.142610192298889160e+00,-9.837609529495239258e-01,-1.062327146530151367e+00,-9.014189243316650391e-01
-9.065309762954711914e-01,-9.784128069877624512e-01,-1.113673090934753418e+00,-8.840834498405456543e-01,-9.673258662223815918e-01
-1.135619640350341797e+00,-8.798915743827819824e-01,-1.138522863388061523e+00,-1.126824021339416504e+00,-9.405655264854431152e-01
