-1.172684073448181152e+00,-1.140046358108520508e+00,-9.146516323089599609e-01,-9.270315766334533691e-01,-1.017952919006347656e+00,-1.076903700828552246e+00,-1.149131536483764648e+00,-9.741666913032531738e-01,-1.346025705337524414e+00,-1.200831770896911621e+00
-1.030475258827209473e+00,-1.301278829574584961e+00,-8.899281024932861328e-01,-6.998834609985351562e-01,-1.176477789878845215e+00,-1.438663721084594727e+00,-9.100263118743896484e-01,-5.713892579078674316e-01,-1.288601994514465332e+00,-7.042705416679382324e-01
-1.189710617065429688e+00,-8.292952775955200195e-01,-9.722617864608764648e-01,-1.437753915786743164e+00,-5.599871277809143066e-01,-6.354733705520629883e-01,-8.974236845970153809e-01,-9.275593757629394531e-01,-8.504383563995361328e-01,-1.177755951881408691e+00
-1.097617387771606445e+00,-8.509671092033386230e-01,-9.493554830551147461e-01,-1.123201489448547363e+00,-8.487903475761413574e-01,-6.393450498580932617e-01,-8.540333509445190430e-01,-1.146116495132446289e+00,-8.930355906486511230e-01,-1.000189065933227539e+00
-1.347609877586364746e+00,-9.943370223045349121e-01,-6.321495175361633301e-01,-1.095199823379516602e+00,-1.660286426544189453e+00,-7.268019318580627441e-01,-9.121756553649902344e-01,-7.314441204071044922e-01,-1.178919911384582520e+00,-9.237803220748901367e-01
-7.125884294509887695e-01,-9.606724381446838379e-01,-1.010510444641113281e+00,-1.051858901977539062e+00,-9.307716488838195801e-01,-8.891589641571044922e-01,-9.369079470634460449e-01,-1.017966985702514648e+00,-1.290033578872680664e+00,-1.265076279640197754e+00
-1.185667514801025391e+00,-1.051481127738952637e+00,-9.352930784225463867e-01,-9.708858132362365723e-01,-1.056656599044799805e+00,-5.881768465042114258e-01,-1.211101174354553223e+00,-1.216433286666870117e+00,-7.083210349082946777e-01,-8.424839973449707031e-01
-1.071207165718078613e+00,-1.377421975135803223e+00,-8.438242673873901367e-01,-9.917964339256286621e-01,-9.565979242324829102e-01,-1.199941277503967285e+00,-8.297132849693298340e-01,-1.182097554206848145e+00,-1.131446599960327148e+00,-8.876453042030334473e-01
-1.394024014472961426e+00,-1.005676865577697754e+00,-9.980704188346862793e-01,-6.873013973236083984e-01,-1.138865709304809570e+00,-8.621181845664978027e-01,-1.128146171569824219e+00,-9.383845329284667969e-01,-9.699327945709228516e-01,-8.248733282089233398e-01
-8.140815496444702148e-01,-1.214908957481384277e+00,-8.088223934173583984e-01,-1.026339530944824219e+00,-7.315490245819091797e-01,-8.555900454521179199e-01,-1.533756613731384277e+00,-8.885666131973266602e-01,-1.186324119567871094e+00,-8.369678258895874023e-01
-1.218929886817932129e+00,-9.038817882537841797e-01,-8.159773945808410645e-01,-8.677883148193359375e-01,-9.174373745918273926e-01,-1.070768475532531738e+00,-9.620061516761779785e-01,-6.617472171783447266e-01,-6.208892464637756348e-01,-9.845014810562133789e-01
-1.064745187759399414e+00,-1.205341935157775879e+00,-1.253045558929443359e+00,-9.662285447120666504e-01,-6.594229936599731445e-01,-9.137097597122192383e-01,-1.027152776718139648e+00,-7.886992096900939941e-01,-7.398514151573181152e-01,-1.029557943344116211e+00
