-1.554201841354370117e+00,-1.804552674293518066e+00,7.213144749402999878e-02,1.671110987663269043e+00,1.452341675758361816e+00,8.837656378746032715e-01,-4.546401500701904297e-01,4.174140691757202148e-01,1.677788048982620239e-01,3.279950618743896484e-01
2.448138743638992310e-01,8.188222050666809082e-01,9.778943657875061035e-01,-6.786148548126220703e-01,-2.126645326614379883e+00,6.343908309936523438e-01,-1.577728033065795898e+00,6.212342381477355957e-01,-4.767119586467742920e-01,-2.680963277816772461e-01
2.112876653671264648e+00,2.217412233352661133e+00,7.575099468231201172e-01,-1.615346550941467285e+00,5.306156277656555176e-01,1.664185166358947754e+00,5.509549379348754883e-01,-1.515514552593231201e-01,1.013949394226074219e+00,7.707379758358001709e-02
1.417898535728454590e-01,-1.277761101722717285e+00,-2.803649008274078369e-01,-1.239787697792053223e+00,-2.374667167663574219e+00,-1.312678217887878418e+00,-2.230269432067871094e+00,-1.391366958618164062e+00,-1.832639694213867188e+00,-1.236741662025451660e+00
7.884946465492248535e-01,-2.037745952606201172e+00,6.177274584770202637e-01,-2.372895240783691406e+00,-1.375992536544799805e+00,2.731610298156738281e+00,-5.592363476753234863e-01,1.174556970596313477e+00,6.848023533821105957e-01,-1.130560040473937988e+00
9.891888499259948730e-01,2.484396934509277344e+00,1.140275001525878906e+00,-1.905418783426284790e-01,-2.297951936721801758e+00,1.571906447410583496e+00,-6.061331033706665039e-01,-3.575192391872406006e-01,-6.495581269264221191e-01,8.169277310371398926e-01
2.334109544754028320e-01,-4.061874747276306152e-01,1.378060460090637207e+00,4.791802167892456055e-01,-2.381302118301391602e-01,7.362896800041198730e-01,-4.608550071716308594e-01,6.374862194061279297e-01,-2.519173622131347656e-01,9.924491047859191895e-01
-4.374359250068664551e-01,-9.946843385696411133e-01,3.504204750061035156e-01,-2.058346748352050781e+00,-1.080012679100036621e+00,2.076901674270629883e+00,-1.454521179199218750e+00,-4.473225027322769165e-02,4.713775813579559326e-01,-7.510289549827575684e-01
4.332231581211090088e-01,2.842070460319519043e-01,1.978677392005920410e+00,2.791827440261840820e+00,5.691812634468078613e-01,-1.601444959640502930e+00,1.713497638702392578e-01,-3.207719698548316956e-02,-5.032056570053100586e-01,-7.806164771318435669e-02
-5.258824229240417480e-01,-1.564729809761047363e+00,-5.609811544418334961e-01,-1.532934308052062988e+00,-4.933717250823974609e-01,5.566315054893493652e-01,-3.790931701660156250e-01,-2.864264845848083496e-01,3.597994893789291382e-02,-3.851620554924011230e-01
-1.052279829978942871e+00,-2.378792524337768555e+00,4.403320848941802979e-01,4.142814278602600098e-01,-9.299544095993041992e-01,-6.508441567420959473e-01,-1.217330574989318848e+00,-5.409968495368957520e-01,-1.705521941184997559e+00,-5.167756080627441406e-01
1.307711243629455566e+00,1.469281673431396484e+00,1.283690452575683594e+00,-2.947586178779602051e-01,-1.753687381744384766e+00,3.597891032695770264e-01,-7.578740715980529785e-01,2.475329637527465820e-01,2.043408751487731934e-01,1.682119518518447876e-01
-1.273718953132629395e+00,-1.754274129867553711e+00,-1.697853684425354004e+00,-2.989792823791503906e+00,-2.432488441467285156e+00,-6.711420416831970215e-01,-9.951145052909851074e-01,-1.315770506858825684e+00,-1.136649250984191895e+00,-2.773997068405151367e+00
1.690033555030822754e+00,2.677083969116210938e+00,1.084353685379028320e+00,-1.527348279953002930e+00,-2.853921353816986084e-01,-1.319853782653808594e+00,8.359458446502685547e-01,-2.517245113849639893e-01,1.497749328613281250e+00,-2.539595067501068115e-01
6.359324455261230469e-01,2.917080163955688477e+00,-1.282368898391723633e+00,-1.899188756942749023e+00,-1.243187114596366882e-01,-2.278331756591796875e+00,8.820374011993408203e-01,-5.598334074020385742e-01,2.959044933319091797e+00,-5.156726837158203125e-01
3.028958439826965332e-01,-1.286035627126693726e-01,4.916320741176605225e-02,-1.548291325569152832e+00,-2.196541875600814819e-01,-1.189758181571960449e+00,5.357747524976730347e-02,-9.340580105781555176e-01,1.496649503707885742e+00,-5.699223875999450684e-01
9.489052891731262207e-01,-4.594929516315460205e-02,9.316253066062927246e-01,1.448264718055725098e+00,9.555211067199707031e-01,-2.084556579589843750e+00,1.240292191505432129e+00,6.675572395324707031e-01,-1.220667958259582520e-01,-3.615013360977172852e-01
-1.000987440347671509e-01,1.015910506248474121e+00,-8.589774370193481445e-02,-2.705886363983154297e+00,-7.571125030517578125e-01,2.386427164077758789e+00,-3.347070217132568359e-01,-3.422179818153381348e-01,1.334963679313659668e+00,9.731596112251281738e-01
-3.024328947067260742e-01,-1.974592089653015137e+00,5.177316665649414062e-01,5.608528852462768555e-01,-1.280643701553344727e+00,9.019302725791931152e-01,-1.745900869369506836e+00,3.275640904903411865e-01,-1.662663668394088745e-01,-1.013376265764236450e-01
2.275367081165313721e-01,-7.829100489616394043e-01,-6.508715152740478516e-01,-2.537480354309082031e+00,-4.956430792808532715e-01,1.977121472358703613e+00,3.891029953956604004e-01,7.396352291107177734e-01,3.684122487902641296e-02,-5.411223173141479492e-01
-2.492274492979049683e-01,-1.676864027976989746e-01,-6.788579225540161133e-01,4.247279763221740723e-01,4.183101356029510498e-01,-2.658601999282836914e+00,1.702225089073181152e+00,-1.308986097574234009e-01,1.295591115951538086e+00,-5.184892416000366211e-01
-8.946246504783630371e-01,-8.634217381477355957e-01,1.793514341115951538e-01,7.275321483612060547e-01,-2.266083098948001862e-02,4.244565367698669434e-01,-2.722382918000221252e-02,-4.569651484489440918e-01,-1.132064342498779297e+00,-4.072205722332000732e-02
