1.045636177062988281e+00,8.401646614074707031e-01,1.228457927703857422e+00,1.144340157508850098e+00,9.394347071647644043e-01,9.858694076538085938e-01,1.301832079887390137e+00,1.248063802719116211e+00,8.258332014083862305e-01,1.480293512344360352e+00,7.840680480003356934e-01,1.103188872337341309e+00,1.218667030334472656e+00,1.248144388198852539e+00,8.834469914436340332e-01,7.684237957000732422e-01,8.519908785820007324e-01,4.934496283531188965e-01,1.142081260681152344e+00,1.286666750907897949e+00
-7.711868882179260254e-01,-1.261580705642700195e+00,-1.133166074752807617e+00,-8.341447710990905762e-01,-6.906006932258605957e-01,-6.973129510879516602e-01,-1.065600872039794922e+00,-1.074578166007995605e+00,-9.389567375183105469e-01,-1.377310514450073242e+00,-9.377194643020629883e-01,-1.119254827499389648e+00,-1.338790655136108398e+00,-7.979872226715087891e-01,-1.396144270896911621e+00,-9.768257737159729004e-01,-1.243432283401489258e+00,-9.459162950515747070e-01,-9.114378690719604492e-01,-8.715112209320068359e-01
-1.104667544364929199e+00,-1.051573157310485840e+00,-1.126105904579162598e+00,-1.260897874832153320e+00,-1.060643076896667480e+00,-1.132153153419494629e+00,-1.167001128196716309e+00,-9.857648611068725586e-01,-8.344618082046508789e-01,-1.138521552085876465e+00,-1.107995390892028809e+00,-1.197511553764343262e+00,-1.318939208984375000e+00,-8.850186467170715332e-01,-7.062773704528808594e-01,-7.883911132812500000e-01,-7.334176301956176758e-01,-8.961858749389648438e-01,-1.005978941917419434e+00,-1.024549007415771484e+00
1.160532116889953613e+00,1.063539981842041016e+00,1.086361527442932129e+00,8.236680030822753906e-01,1.031691193580627441e+00,1.145002722740173340e+00,7.715184688568115234e-01,6.412935256958007812e-01,7.471489906311035156e-01,1.099682927131652832e+00,1.059690952301025391e+00,1.129889607429504395e+00,9.366198778152465820e-01,9.366858601570129395e-01,1.249344587326049805e+00,1.322512388229370117e+00,1.094381809234619141e+00,8.413136601448059082e-01,9.393303394317626953e-01,9.480855464935302734e-01
6.586133241653442383e-01,9.250297546386718750e-01,7.739915847778320312e-01,8.627818822860717773e-01,1.039362907409667969e+00,8.586847782135009766e-01,9.143539667129516602e-01,1.130875468254089355e+00,7.777304649353027344e-01,1.026426196098327637e+00,6.962047219276428223e-01,1.086151361465454102e+00,7.870231270790100098e-01,1.576426863670349121e+00,8.894804716110229492e-01,1.463949441909790039e+00,9.802983999252319336e-01,7.286998033523559570e-01,9.169434905052185059e-01,1.274856805801391602e+00
-8.493568301200866699e-01,-1.097527384757995605e+00,-1.022959947586059570e+00,-1.203671932220458984e+00,-1.086708784103393555e+00,-1.037229299545288086e+00,-1.108049750328063965e+00,-6.003860831260681152e-01,-1.014414906501770020e+00,-1.137163162231445312e+00,-1.406048417091369629e+00,-4.821067452430725098e-01,-1.169751048088073730e+00,-8.673214316368103027e-01,-1.243464708328247070e+00,-6.495658755302429199e-01,-1.275314927101135254e+00,-6.209532022476196289e-01,-9.924548268318176270e-01,-1.521482229232788086e+00
-1.016316294670104980e+00,-9.223491549491882324e-01,-7.244271039962768555e-01,-1.001513123512268066e+00,-1.075181841850280762e+00,-6.930450797080993652e-01,-1.003286838531494141e+00,-1.138928890228271484e+00,-1.013078808784484863e+00,-1.481678128242492676e+00,-9.596192240715026855e-01,-1.018156170845031738e+00,-1.143459320068359375e+00,-1.008766412734985352e+00,-7.815655469894409180e-01,-7.620924711227416992e-01,-7.420012950897216797e-01,-1.150036215782165527e+00,-1.061696410179138184e+00,-1.197698235511779785e+00
6.229448318481445312e-01,7.596093416213989258e-01,8.261848688125610352e-01,5.438812375068664551e-01,9.881748557090759277e-01,1.149568080902099609e+00,1.086279034614562988e+00,9.480050206184387207e-01,8.641139268875122070e-01,1.004687905311584473e+00,1.266074299812316895e+00,7.630764245986938477e-01,1.182629227638244629e+00,9.372360110282897949e-01,1.203947782516479492e+00,1.008026123046875000e+00,1.152393341064453125e+00,1.214533209800720215e+00,9.965193271636962891e-01,9.804604053497314453e-01
1.118859648704528809e+00,4.720871448516845703e-01,1.295271635055541992e+00,1.247867584228515625e+00,1.207285046577453613e+00,8.077393174171447754e-01,9.789149761199951172e-01,1.054121255874633789e+00,8.067530393600463867e-01,1.041200280189514160e+00,1.138491392135620117e+00,8.636940121650695801e-01,7.342683076858520508e-01,8.787307739257812500e-01,1.128055691719055176e+00,5.336934328079223633e-01,3.338179588317871094e-01,1.047444105148315430e+00,1.212313652038574219e+00,1.035408973693847656e+00
1.073589682579040527e+00,9.242408871650695801e-01,1.047553777694702148e+00,1.140872001647949219e+00,6.380300521850585938e-01,9.217494130134582520e-01,8.790057301521301270e-01,1.124664902687072754e+00,1.258861660957336426e+00,1.064637422561645508e+00,8.773047924041748047e-01,8.833040595054626465e-01,1.008762359619140625e+00,1.016430139541625977e+00,7.783160209655761719e-01,5.689253807067871094e-01,6.746931672096252441e-01,6.761371493339538574e-01,1.107745528221130371e+00,9.293447732925415039e-01
