-1.044757962226867676e+00,-1.028182506561279297e+00,-9.087346792221069336e-01,-1.190926313400268555e+00,-1.261638164520263672e+00,-8.500362634658813477e-01,-1.263667225837707520e+00,-1.465082049369812012e+00,-1.429404973983764648e+00,-9.574708938598632812e-01,-1.295033812522888184e+00,-1.389205455780029297e+00,-7.788337469100952148e-01,-1.569329023361206055e+00,-1.440248727798461914e+00,-1.494090676307678223e+00,-1.295947432518005371e+00,-1.002403855323791504e+00,-9.972050189971923828e-01,-1.154252767562866211e+00
-9.469456076622009277e-01,-9.732620120048522949e-01,-1.040152907371520996e+00,-1.318436026573181152e+00,-1.132095932960510254e+00,-9.413592815399169922e-01,-1.103589653968811035e+00,-1.392302632331848145e+00,-1.425764918327331543e+00,-1.001855611801147461e+00,-1.099433898925781250e+00,-1.471406221389770508e+00,-8.082547187805175781e-01,-1.590288162231445312e+00,-1.555807113647460938e+00,-1.310655713081359863e+00,-1.158917665481567383e+00,-1.018924117088317871e+00,-1.212561368942260742e+00,-1.232036590576171875e+00
-9.484366774559020996e-01,-1.111792445182800293e+00,-9.615896344184875488e-01,-1.196262836456298828e+00,-1.242893695831298828e+00,-7.397870421409606934e-01,-1.225405454635620117e+00,-1.534502506256103516e+00,-1.419076323509216309e+00,-9.486953020095825195e-01,-9.529759287834167480e-01,-1.413416743278503418e+00,-7.748419642448425293e-01,-1.374946236610412598e+00,-1.574288487434387207e+00,-1.471392154693603516e+00,-1.187837362289428711e+00,-8.054754734039306641e-01,-1.093308806419372559e+00,-1.227593660354614258e+00
-8.755789399147033691e-01,-1.239323973655700684e+00,-9.029728174209594727e-01,-1.141752243041992188e+00,-1.103044152259826660e+00,-7.718271613121032715e-01,-9.897541999816894531e-01,-1.310452818870544434e+00,-1.235378623008728027e+00,-1.001001119613647461e+00,-8.925347328186035156e-01,-1.228120684623718262e+00,-7.276949286460876465e-01,-1.339817047119140625e+00,-1.327056765556335449e+00,-1.384167671203613281e+00,-9.572996497154235840e-01,-7.883667349815368652e-01,-1.010560631752014160e+00,-1.117326378822326660e+00
-8.788465857505798340e-01,-1.072347402572631836e+00,-9.465674757957458496e-01,-1.120948910713195801e+00,-1.094056725502014160e+00,-7.896885275840759277e-01,-1.008757352828979492e+00,-1.208155751228332520e+00,-1.501889348030090332e+00,-9.771246910095214844e-01,-1.045022487640380859e+00,-1.267699003219604492e+00,-7.044753432273864746e-01,-1.249995350837707520e+00,-1.458986878395080566e+00,-1.467249870300292969e+00,-1.112074017524719238e+00,-9.815829992294311523e-01,-1.239564776420593262e+00,-1.175970911979675293e+00
-8.261730670928955078e-01,-1.137758135795593262e+00,-1.076442360877990723e+00,-1.188707470893859863e+00,-1.161540746688842773e+00,-9.487918019294738770e-01,-1.187775135040283203e+00,-1.273477435111999512e+00,-1.369792222976684570e+00,-9.777653217315673828e-01,-1.101428270339965820e+00,-1.396349310874938965e+00,-7.847295999526977539e-01,-1.325697541236877441e+00,-1.383515357971191406e+00,-1.427573084831237793e+00,-1.160215973854064941e+00,-1.088515520095825195e+00,-1.236615180969238281e+00,-1.375942230224609375e+00
-9.506329894065856934e-01,-1.033121228218078613e+00,-9.209032654762268066e-01,-1.224317193031311035e+00,-1.204391956329345703e+00,-9.134393334388732910e-01,-1.149658203125000000e+00,-1.471971273422241211e+00,-1.365653395652770996e+00,-1.017150998115539551e+00,-1.127601027488708496e+00,-1.421897172927856445e+00,-9.130558967590332031e-01,-1.440029978752136230e+00,-1.458916306495666504e+00,-1.521364450454711914e+00,-1.089385986328125000e+00,-9.055866003036499023e-01,-9.445695281028747559e-01,-1.179279685020446777e+00
-8.266516923904418945e-01,-1.064217209815979004e+00,-8.865441083908081055e-01,-1.288443088531494141e+00,-1.089281916618347168e+00,-1.031337380409240723e+00,-1.053510427474975586e+00,-1.221901059150695801e+00,-1.323094129562377930e+00,-8.722868561744689941e-01,-1.059085011482238770e+00,-1.365942478179931641e+00,-7.622550129890441895e-01,-1.320805668830871582e+00,-1.441299796104431152e+00,-1.284403800964355469e+00,-1.055518865585327148e+00,-9.575669169425964355e-01,-1.137653231620788574e+00,-1.261216402053833008e+00
-9.740655422210693359e-01,-1.016868829727172852e+00,-1.098521947860717773e+00,-1.330672264099121094e+00,-1.143086791038513184e+00,-8.027718067169189453e-01,-1.150931835174560547e+00,-1.513277292251586914e+00,-1.401674270629882812e+00,-9.979653954505920410e-01,-1.128748059272766113e+00,-1.536802887916564941e+00,-8.192124366760253906e-01,-1.521325945854187012e+00,-1.552584528923034668e+00,-1.428874492645263672e+00,-1.085215568542480469e+00,-8.588423728942871094e-01,-1.122444748878479004e+00,-1.144147992134094238e+00
-1.077398061752319336e+00,-1.019735813140869141e+00,-9.468929171562194824e-01,-1.157629966735839844e+00,-1.197018861770629883e+00,-9.791422486305236816e-01,-1.027266621589660645e+00,-1.298422217369079590e+00,-1.278349757194519043e+00,-8.828368186950683594e-01,-1.326604723930358887e+00,-1.343723416328430176e+00,-8.707686662673950195e-01,-1.545316338539123535e+00,-1.534453988075256348e+00,-1.503160476684570312e+00,-1.099493503570556641e+00,-9.521624445915222168e-01,-8.643541336059570312e-01,-1.126785039901733398e+00
