-9.831284880638122559e-01,-7.050705552101135254e-01,-1.603710293769836426e+00,-1.048259615898132324e+00,-7.890917062759399414e-01
-1.092463254928588867e+00,-7.719774842262268066e-01,-1.111151933670043945e+00,-9.784696698188781738e-01,-7.721289396286010742e-01
-7.456325292587280273e-01,-6.810346841812133789e-01,-2.298264980316162109e+00,-9.849889874458312988e-01,-8.943327069282531738e-01
-6.862297058105468750e-01,-6.586301326751708984e-01,-1.144097685813903809e+00,-1.082066535949707031e+00,6.122663617134094238e-01
-1.454146862030029297e+00,-9.798903465270996094e-01,-1.257556915283203125e+00,-1.088995814323425293e+00,-9.782967567443847656e-01
-1.538510918617248535e+00,-9.994657635688781738e-01,-8.610954284667968750e-01,-8.062851428985595703e-01,-9.085828661918640137e-01
-9.248469471931457520e-01,-1.103027820587158203e+00,-1.113630294799804688e+00,-1.036897420883178711e+00,-6.818951368331909180e-01
-1.205426454544067383e+00,-9.131637811660766602e-01,-9.614460468292236328e-01,-1.153163313865661621e+00,-1.197116732597351074e+00
-9.638648033142089844e-01,-1.052044987678527832e+00,-1.155283331871032715e+00,-7.899473309516906738e-01,-3.318703770637512207e-01
-1.104274630546569824e+00,-9.528336524963378906e-01,-1.078353643417358398e+00,-1.001549005508422852e+00,-6.476725935935974121e-01
-1.176560997962951660e+00,-1.315695643424987793e+00,-1.130407571792602539e+00,-1.145910739898681641e+00,-1.255813598632812500e+00
-9.490637779235839844e-01,-1.020634412765502930e+00,-1.466505765914916992e+00,-1.167732596397399902e+00,-1.097158074378967285e+00
-1.030418634414672852e+00,-1.294438719749450684e+00,-7.779188156127929688e-01,-7.822437882423400879e-01,-9.156959056854248047e-01
-1.134419202804565430e+00,-1.072719573974609375e+00,-1.251013875007629395e+00,-1.094451904296875000e+00,-8.607047200202941895e-01
-1.074060797691345215e+00,-8.933126926422119141e-01,-7.910906672477722168e-01,-1.164924263954162598e+00,-9.029256701469421387e-01
-1.097810506820678711e+00,-1.072537302970886230e+00,-8.285975456237792969e-01,-8.394241929054260254e-01,-1.011047363281250000e+00
-1.075798988342285156e+00,-9.392148852348327637e-01,-9.118806123733520508e-01,-8.001114130020141602e-01,-1.048751831054687500e+00
-1.014371514320373535e+00,-1.409464240074157715e+00,-1.034861087799072266e+00,-3.512025475502014160e-01,-1.041049242019653320e+00
-7.721742391586303711e-01,-7.921306490898132324e-01,-1.017561197280883789e+00,-8.997843265533447266e-01,-1.038194298744201660e+00
-1.279017448425292969e+00,-9.983005523681640625e-01,-1.123630881309509277e+00,-1.208619832992553711e+00,-1.461406111717224121e+00
-9.219812750816345215e-01,-1.073769807815551758e+00,-1.373320937156677246e+00,-1.198130607604980469e+00,-1.350580215454101562e+00
-1.344584226608276367e+00,-9.538554549217224121e-01,-1.088200330734252930e+00,-2.259937524795532227e+00,-1.206676125526428223e+00
-1.103352069854736328e+00,-1.625576496124267578e+00,-8.453257679939270020e-01,-1.176253437995910645e+00,-1.199233651161193848e+00
-9.030264019966125488e-01,-7.684081792831420898e-01,-5.555507540702819824e-01,-1.140828251838684082e+00,-6.298720240592956543e-01
-1.009163856506347656e+00,-1.026231408119201660e+00,-9.123382568359375000e-01,-1.155058145523071289e+00,-9.252727031707763672e-01
-6.881902813911437988e-01,-7.287502884864807129e-01,-7.095082402229309082e-01,-1.221670269966125488e+00,-8.107869625091552734e-01
-8.984465003013610840e-01,-5.828471183776855469e-01,-1.212209105491638184e+00,-9.818173646926879883e-01,-8.416315913200378418e-01
-1.228789567947387695e+00,-8.729594349861145020e-01,-1.338499307632446289e+00,-7.027985453605651855e-01,-6.732185482978820801e-01
-7.412723898887634277e-01,-9.469274878501892090e-01,-7.073709368705749512e-01,-9.575508832931518555e-01,-9.460046291351318359e-01
-9.209145307540893555e-01,-7.697569131851196289e-01,-9.368533492088317871e-01,-1.237311244010925293e+00,-1.188675999641418457e+00
-9.889457821846008301e-01,-7.121800184249877930e-01,-1.109987378120422363e+00,-1.035118460655212402e+00,-9.829147458076477051e-01
-1.056436777114868164e+00,-6.901775002479553223e-01,-1.020140886306762695e+00,-6.579242348670959473e-01,-1.206692218780517578e+00
-1.211883306503295898e+00,-1.024903893470764160e+00,-1.242893576622009277e+00,-6.127982139587402344e-01,-1.017845392227172852e+00
-8.720062375068664551e-01,-8.891576528549194336e-01,-1.218922972679138184e+00,-1.305701494216918945e+00,-7.744983434677124023e-01
-1.548250913619995117e+00,-9.238607287406921387e-01,-9.987399578094482422e-01,-6.036420464515686035e-01,-1.404021859169006348e+00
-9.612477421760559082e-01,-1.127405643463134766e+00,-1.270456671714782715e+00,-9.915663003921508789e-01,-8.881983757019042969e-01
-1.180155038833618164e+00,-1.038239002227783203e+00,-8.233444690704345703e-01,-7.751020193099975586e-01,-9.612646698951721191e-01
-1.060482621192932129e+00,-8.206827044486999512e-01,-1.119807243347167969e+00,-1.133092164993286133e+00,-8.957296609878540039e-01
-1.089348793029785156e+00,-9.981483221054077148e-01,-1.081534504890441895e+00,-9.324696660041809082e-01,-1.079052090644836426e+00
-1.023711204528808594e+00,-6.979945898056030273e-01,-1.073635578155517578e+00,-1.211871623992919922e+00,-9.641708135604858398e-01
-1.107048869132995605e+00,-1.181611895561218262e+00,-1.097897648811340332e+00,-1.293023586273193359e+00,-9.904779791831970215e-01
-1.163879156112670898e+00,-1.047224164009094238e+00,-9.703887104988098145e-01,-7.056527137756347656e-01,-1.151165008544921875e+00
-1.491547584533691406e+00,-1.091529488563537598e+00,-8.106629848480224609e-01,-9.829608201980590820e-01,-1.220912218093872070e+00
-9.066536426544189453e-01,-8.376839160919189453e-01,-6.202826499938964844e-01,-1.102510094642639160e+00,-1.048609495162963867e+00
-1.167737722396850586e+00,-1.076664209365844727e+00,-9.393982887268066406e-01,-1.026948094367980957e+00,-7.443401813507080078e-01
-1.512467980384826660e+00,-1.059199452400207520e+00,-6.979411244392395020e-01,-8.219579458236694336e-01,-1.279019594192504883e+00
-1.011720895767211914e+00,-1.187370538711547852e+00,-1.289813160896301270e+00,-1.143532752990722656e+00,-7.875010967254638672e-01
-1.394802451133728027e+00,-1.015977501869201660e+00,-8.508671522140502930e-01,-1.448121309280395508e+00,-7.552359104156494141e-01
-1.058663368225097656e+00,-9.594432115554809570e-01,-6.903173327445983887e-01,-1.073359966278076172e+00,-1.074285984039306641e+00
