-7.563934326171875000e-01,-8.808670639991760254e-01,-5.723489522933959961e-01,-9.188484549522399902e-01,-6.960478425025939941e-01,-7.858821153640747070e-01,-1.025013089179992676e+00,-8.735179305076599121e-01,-9.570786952972412109e-01,-1.269708275794982910e+00,1.016631007194519043e+00,-1.511351108551025391e+00,-7.902816534042358398e-01,-1.133732438087463379e+00,-2.140562534332275391e+00,-1.234242796897888184e+00,-7.533397674560546875e-01,-1.183667302131652832e+00,4.672521352767944336e-01,-5.055267214775085449e-01
-1.279139637947082520e+00,-1.220221281051635742e+00,-6.497508287429809570e-01,-1.021638751029968262e+00,-6.077305674552917480e-01,-1.332226037979125977e+00,-1.919481039047241211e+00,-1.126537322998046875e+00,-2.877834796905517578e+00,-9.079198241233825684e-01,-1.213470339775085449e+00,-1.256732821464538574e+00,-1.771608114242553711e+00,-1.115210056304931641e+00,-9.897891879081726074e-01,-1.056768655776977539e+00,-8.317579030990600586e-01,-9.904974102973937988e-01,-1.942912936210632324e+00,-1.282725572586059570e+00
-1.157049179077148438e+00,-9.612658619880676270e-01,-9.379377365112304688e-01,-8.403439521789550781e-01,-1.085004568099975586e+00,-8.910686373710632324e-01,-1.049027323722839355e+00,-1.006208896636962891e+00,-4.673408269882202148e-01,-9.274892807006835938e-01,-1.032350063323974609e+00,-9.779131412506103516e-01,-1.767435908317565918e+00,-7.758637666702270508e-01,-5.531833767890930176e-01,-1.453809022903442383e+00,-3.682789206504821777e-01,-3.854801058769226074e-01,-6.626737117767333984e-01,-1.212346911430358887e+00
-9.004020690917968750e-01,-8.085310459136962891e-01,-1.170989513397216797e+00,-1.018472075462341309e+00,-1.285940051078796387e+00,-1.417779564857482910e+00,-5.926446914672851562e-01,-1.034323096275329590e+00,-1.040105581283569336e+00,-1.274456024169921875e+00,-1.524896621704101562e+00,-9.495078921318054199e-01,-1.243064284324645996e+00,-1.743227243423461914e+00,-1.401202082633972168e+00,-1.694152832031250000e+00,-1.053880691528320312e+00,-1.182960152626037598e+00,3.787808865308761597e-02,-9.879341125488281250e-01
-1.469741225242614746e+00,-1.232247591018676758e+00,-1.166252493858337402e+00,-2.317087799310684204e-01,-7.600173950195312500e-01,-1.895054340362548828e+00,-1.049557685852050781e+00,-1.321268796920776367e+00,-9.218229651451110840e-01,-1.770694375038146973e+00,-9.396953582763671875e-01,-1.223861336708068848e+00,-9.371541738510131836e-01,-1.132757186889648438e+00,-1.634786367416381836e+00,-1.164359211921691895e+00,-6.386180520057678223e-01,-1.156630158424377441e+00,-6.827607750892639160e-01,-1.666119337081909180e+00
-1.492143154144287109e+00,-1.073141574859619141e+00,-8.155553936958312988e-01,-9.989622831344604492e-01,-1.458256602287292480e+00,-8.642135858535766602e-01,-1.565807938575744629e+00,-1.043130993843078613e+00,-1.185223460197448730e+00,-6.577905416488647461e-01,-8.466795682907104492e-01,-9.116691350936889648e-01,-2.227869510650634766e+00,-1.336551785469055176e+00,1.364363133907318115e-01,-8.365458250045776367e-01,-8.308899998664855957e-01,-1.068356990814208984e+00,-1.284574866294860840e+00,-5.144170522689819336e-01
-1.029221534729003906e+00,-9.223207235336303711e-01,-9.239178299903869629e-01,-1.120669126510620117e+00,-1.264694333076477051e+00,-1.108071684837341309e+00,-6.941342949867248535e-01,-1.647771239280700684e+00,-2.697525024414062500e-01,-1.071971058845520020e+00,-1.301523566246032715e+00,-1.314833760261535645e+00,-7.943099737167358398e-01,-1.477560639381408691e+00,-1.362756252288818359e+00,-1.019953608512878418e+00,-9.942172765731811523e-01,-1.110703945159912109e+00,-1.271906137466430664e+00,-1.325786948204040527e+00
-1.388288259506225586e+00,-1.345926761627197266e+00,-1.032285571098327637e+00,-8.470716476440429688e-01,-8.428655862808227539e-01,-1.680697441101074219e+00,-1.025047421455383301e+00,-5.500116944313049316e-01,-1.661738991737365723e+00,-1.002818822860717773e+00,-9.902373552322387695e-01,-1.296496868133544922e+00,-8.237285614013671875e-01,-1.270270586013793945e+00,7.131298631429672241e-02,-6.257826685905456543e-01,-9.622108340263366699e-01,-8.651841282844543457e-01,-1.411229610443115234e+00,-1.112478017807006836e+00
-5.037423372268676758e-01,-5.653198361396789551e-01,-8.193589448928833008e-01,-5.456676483154296875e-01,-1.646055728197097778e-01,-5.340295433998107910e-01,-6.844109296798706055e-01,-1.550424337387084961e+00,-1.619922280311584473e+00,-5.872649550437927246e-01,-9.045604467391967773e-01,-1.322082519531250000e+00,-1.270285010337829590e+00,-1.144229054450988770e+00,-1.089913606643676758e+00,-8.785147666931152344e-01,-8.966100811958312988e-01,-4.765500128269195557e-01,-1.139395833015441895e+00,-1.032885313034057617e+00
-1.078751564025878906e+00,-1.107411980628967285e+00,-5.284888744354248047e-01,-6.043348312377929688e-01,-8.914604187011718750e-01,-1.267889618873596191e+00,-4.475398063659667969e-01,-1.426117777824401855e+00,-8.005430102348327637e-01,-1.018243193626403809e+00,-7.466809153556823730e-01,-9.612625837326049805e-01,-1.455544114112854004e+00,-8.781140446662902832e-01,-1.511877417564392090e+00,-1.690430641174316406e+00,-8.860449790954589844e-01,-1.228741645812988281e+00,-1.255422472953796387e+00,-6.904538273811340332e-01
