-1.051045894622802734e+00,-1.330527305603027344e+00,-1.087590575218200684e+00,-1.234901905059814453e+00,-9.606102108955383301e-01,-9.920365214347839355e-01,-1.350740790367126465e+00,-5.144960284233093262e-01,-1.135049581527709961e+00,-6.716245412826538086e-01,-1.140900135040283203e+00,-8.115706443786621094e-01,-7.324457168579101562e-01,-1.320189356803894043e+00,-9.932309985160827637e-01
-1.124326705932617188e+00,-1.450514674186706543e+00,-9.856657385826110840e-01,-1.269835472106933594e+00,-9.261148571968078613e-01,-1.053746581077575684e+00,-1.484043359756469727e+00,-9.720798134803771973e-01,-1.234789013862609863e+00,-1.385809779167175293e+00,-9.648839831352233887e-01,-1.395229101181030273e+00,-1.069937944412231445e+00,-1.143029928207397461e+00,-1.369823098182678223e+00
-1.120064020156860352e+00,-1.199009895324707031e+00,-1.187708735466003418e+00,-1.500180244445800781e+00,-1.494062185287475586e+00,-8.699092268943786621e-01,-9.056431651115417480e-01,-1.293555855751037598e+00,-9.866302013397216797e-01,-9.462139010429382324e-01,-1.105235576629638672e+00,-1.015759944915771484e+00,-7.703520655632019043e-01,-8.983845114707946777e-01,-1.220938801765441895e+00
-1.358469128608703613e+00,-1.074589014053344727e+00,-9.239717721939086914e-01,-7.764412164688110352e-01,-9.452834129333496094e-01,-1.146016955375671387e+00,-7.639997601509094238e-01,-9.617576599121093750e-01,-9.644467234611511230e-01,-1.056696534156799316e+00,-1.035713911056518555e+00,-1.085494279861450195e+00,-5.189484953880310059e-01,-1.291085243225097656e+00,-7.202936410903930664e-01
-1.261662244796752930e+00,-1.237511277198791504e+00,-8.909675478935241699e-01,-1.169361948966979980e+00,-1.051907420158386230e+00,-9.835103750228881836e-01,-1.195675253868103027e+00,-1.115326285362243652e+00,-1.018025636672973633e+00,-1.215033888816833496e+00,-1.112323880195617676e+00,-1.106167793273925781e+00,-8.784984350204467773e-01,-1.151435732841491699e+00,-9.538400769233703613e-01
-9.900038242340087891e-01,-1.284591555595397949e+00,-1.162376761436462402e+00,-1.041213512420654297e+00,-1.299785733222961426e+00,-1.213757991790771484e+00,-1.227693438529968262e+00,-1.152403831481933594e+00,-1.086323976516723633e+00,-1.038728475570678711e+00,-1.378512144088745117e+00,-1.356363773345947266e+00,-1.087062120437622070e+00,-9.318199157714843750e-01,-1.094730973243713379e+00
-9.206358194351196289e-01,-1.344523549079895020e+00,-1.198675870895385742e+00,-1.302945017814636230e+00,-9.190978407859802246e-01,-1.169477820396423340e+00,-1.074285864830017090e+00,-9.456471800804138184e-01,-1.035003066062927246e+00,-1.078982591629028320e+00,-1.311980009078979492e+00,-1.008349776268005371e+00,-9.701290130615234375e-01,-9.818338155746459961e-01,-1.302218198776245117e+00
-7.525401115417480469e-01,-9.958488345146179199e-01,-1.080058336257934570e+00,-9.117532968521118164e-01,-1.102908849716186523e+00,-1.256827831268310547e+00,-1.474856495857238770e+00,-1.164109706878662109e+00,-8.897472620010375977e-01,-1.087796568870544434e+00,-7.890903949737548828e-01,-1.239659070968627930e+00,-9.472023844718933105e-01,-1.060723662376403809e+00,-1.376045823097229004e+00
-1.157394051551818848e+00,-1.122195959091186523e+00,-9.406385421752929688e-01,-1.232645511627197266e+00,-9.640470147132873535e-01,-1.363597989082336426e+00,-1.082540154457092285e+00,-9.344784021377563477e-01,-9.341802000999450684e-01,-1.202624082565307617e+00,-1.078321576118469238e+00,-1.140833497047424316e+00,-7.233355641365051270e-01,-1.026536583900451660e+00,-1.162882924079895020e+00
-1.031306505203247070e+00,-1.621808290481567383e+00,-1.061653375625610352e+00,-1.388676524162292480e+00,-1.152269840240478516e+00,-1.234687924385070801e+00,-1.084858059883117676e+00,-1.038361549377441406e+00,-1.256764531135559082e+00,-1.292634129524230957e+00,-1.112441778182983398e+00,-1.017101526260375977e+00,-8.175693154335021973e-01,-1.080240726470947266e+00,-1.007914543151855469e+00
