-9.956566095352172852e-01,-9.728401899337768555e-01,-7.900130152702331543e-01,-7.143040299415588379e-01,-1.092853069305419922e+00,-1.630787134170532227e+00,-1.077870607376098633e+00,-1.369583368301391602e+00,-1.221103668212890625e+00,-1.169345498085021973e+00,-1.007507681846618652e+00,-5.864733457565307617e-01,-9.308949708938598633e-01,-6.084131002426147461e-01,-7.745263576507568359e-01
-8.770041465759277344e-01,-1.083109617233276367e+00,-9.393669366836547852e-01,-1.238737344741821289e+00,-1.341203689575195312e+00,-1.049857974052429199e+00,-7.603191137313842773e-01,-7.619971632957458496e-01,-1.472218990325927734e+00,-9.351942539215087891e-01,-1.322547316551208496e+00,-8.415986299514770508e-01,-1.171906828880310059e+00,-1.228769540786743164e+00,-1.164600968360900879e+00
8.955248594284057617e-01,8.714938163757324219e-01,7.748939394950866699e-01,8.772130012512207031e-01,1.258792519569396973e+00,9.117066264152526855e-01,1.338396072387695312e+00,1.059582591056823730e+00,8.175047039985656738e-01,1.003796815872192383e+00,1.327541828155517578e+00,1.280456900596618652e+00,7.989611029624938965e-01,1.007048726081848145e+00,1.336798906326293945e+00
9.567208886146545410e-01,1.233573317527770996e+00,1.140049815177917480e+00,1.659931063652038574e+00,6.599483489990234375e-01,1.024188041687011719e+00,1.133226633071899414e+00,9.255661964416503906e-01,8.672478199005126953e-01,1.303900957107543945e+00,9.499570727348327637e-01,8.015772104263305664e-01,1.312400460243225098e+00,1.123070001602172852e+00,1.124603509902954102e+00
9.986127614974975586e-01,6.942725181579589844e-01,1.106113672256469727e+00,9.497981667518615723e-01,1.441777944564819336e+00,9.561525583267211914e-01,8.713892698287963867e-01,1.063440442085266113e+00,1.209146380424499512e+00,7.786951065063476562e-01,9.297642111778259277e-01,1.317673444747924805e+00,1.044451236724853516e+00,7.455015182495117188e-01,1.409396886825561523e+00
-1.144979596138000488e+00,-8.917540311813354492e-01,-7.425205707550048828e-01,-8.817732334136962891e-01,-4.907824099063873291e-01,-9.349231123924255371e-01,-5.969416499137878418e-01,-1.303634643554687500e+00,-1.046452760696411133e+00,-1.298423647880554199e+00,-9.299607276916503906e-01,-1.042443752288818359e+00,-1.075232267379760742e+00,-1.047707319259643555e+00,-5.764396190643310547e-01
-1.299744606018066406e+00,-1.253402948379516602e+00,-7.809759378433227539e-01,-9.531299471855163574e-01,-9.697277545928955078e-01,-6.623482108116149902e-01,-8.812325596809387207e-01,-1.084629178047180176e+00,-8.713403940200805664e-01,-1.337147116661071777e+00,-1.014334082603454590e+00,-1.111248493194580078e+00,-1.012740254402160645e+00,-1.004645705223083496e+00,-8.350359201431274414e-01
-1.249053478240966797e+00,-1.318467259407043457e+00,-8.669305443763732910e-01,-7.644888162612915039e-01,-1.123340249061584473e+00,-7.196221947669982910e-01,-9.849725365638732910e-01,-1.032170176506042480e+00,-8.117831349372863770e-01,-9.529854655265808105e-01,-1.021891474723815918e+00,-1.366640090942382812e+00,-7.144812345504760742e-01,-1.008444905281066895e+00,-1.075492858886718750e+00
-1.067245006561279297e+00,-8.428589105606079102e-01,-9.174266457557678223e-01,-9.501546025276184082e-01,-9.475386738777160645e-01,-1.222213149070739746e+00,-1.103004217147827148e+00,-8.048720359802246094e-01,-1.195023536682128906e+00,-7.409132719039916992e-01,-1.534792542457580566e+00,-7.160053253173828125e-01,-1.033039808273315430e+00,-7.791107296943664551e-01,-8.727366924285888672e-01
-1.079323291778564453e+00,-1.216207265853881836e+00,-8.385043740272521973e-01,-1.198308467864990234e+00,-1.203561902046203613e+00,-5.333304405212402344e-01,-1.198677659034729004e+00,-1.249457240104675293e+00,-8.422539234161376953e-01,-9.067688584327697754e-01,-1.344322204589843750e+00,-1.007474899291992188e+00,-6.885230541229248047e-01,-1.179625868797302246e+00,-1.030569314956665039e+00
1.295430779457092285e+00,8.187761306762695312e-01,1.357140779495239258e+00,1.007999062538146973e+00,1.059781789779663086e+00,9.298216700553894043e-01,1.110982537269592285e+00,1.022505402565002441e+00,1.431869506835937500e+00,5.899880528450012207e-01,6.514874696731567383e-01,1.223663568496704102e+00,8.522883057594299316e-01,8.558484911918640137e-01,8.918138146400451660e-01
1.064949274063110352e+00,9.929316043853759766e-01,1.053307771682739258e+00,1.018569111824035645e+00,1.104511737823486328e+00,9.509127140045166016e-01,1.257539391517639160e+00,1.268098354339599609e+00,1.341429471969604492e+00,1.177320003509521484e+00,8.853968381881713867e-01,1.484953641891479492e+00,7.084354162216186523e-01,1.044063568115234375e+00,1.026913046836853027e+00
-8.126191496849060059e-01,-7.470066547393798828e-01,-8.558883070945739746e-01,-1.078549742698669434e+00,-9.310082793235778809e-01,-8.050763010978698730e-01,-1.245216727256774902e+00,-8.817549347877502441e-01,-1.006207585334777832e+00,-9.229097366333007812e-01,-1.035042285919189453e+00,-8.242362141609191895e-01,-8.366826772689819336e-01,-8.130410313606262207e-01,-7.567539811134338379e-01
-9.901827573776245117e-01,-7.074708342552185059e-01,-1.241798877716064453e+00,-9.068543314933776855e-01,-8.107639551162719727e-01,-7.782639265060424805e-01,-9.517539739608764648e-01,-8.344539403915405273e-01,-8.602168560028076172e-01,-9.909287095069885254e-01,-9.744054079055786133e-01,-7.692349553108215332e-01,-1.438912153244018555e+00,-7.003027200698852539e-01,-8.743316531181335449e-01
1.258588790893554688e+00,9.565004110336303711e-01,1.503409981727600098e+00,6.761339902877807617e-01,1.048159122467041016e+00,6.676279902458190918e-01,9.598097801208496094e-01,1.105268239974975586e+00,6.081016659736633301e-01,9.254857897758483887e-01,1.275304913520812988e+00,9.438246488571166992e-01,7.268893122673034668e-01,1.047958731651306152e+00,9.803272485733032227e-01
-1.123351812362670898e+00,-1.029411911964416504e+00,-8.224620223045349121e-01,-1.315649628639221191e+00,-1.013202667236328125e+00,-1.246876120567321777e+00,-8.754705190658569336e-01,-6.082194447517395020e-01,-1.021476507186889648e+00,-1.139318704605102539e+00,-1.265549421310424805e+00,-7.335886955261230469e-01,-8.325394988059997559e-01,-8.977898359298706055e-01,-1.305897474288940430e+00
1.634898066520690918e+00,1.008768796920776367e+00,9.379680752754211426e-01,1.057189702987670898e+00,9.699025750160217285e-01,8.978493213653564453e-01,1.242151737213134766e+00,1.248230457305908203e+00,1.081558465957641602e+00,6.117677092552185059e-01,1.160329818725585938e+00,8.752422332763671875e-01,8.564677834510803223e-01,9.717438817024230957e-01,9.599031805992126465e-01
1.269575715065002441e+00,1.056783199310302734e+00,1.077914714813232422e+00,8.742265701293945312e-01,1.094968795776367188e+00,7.128860950469970703e-01,8.987183570861816406e-01,9.130402207374572754e-01,9.419490694999694824e-01,1.391279578208923340e+00,1.178232431411743164e+00,1.523476243019104004e+00,8.569836616516113281e-01,1.053405880928039551e+00,1.032176375389099121e+00
-9.457494616508483887e-01,-1.108047723770141602e+00,-1.076641798019409180e+00,-1.184617638587951660e+00,-1.109159827232360840e+00,-1.201970219612121582e+00,-8.396166563034057617e-01,-9.292226433753967285e-01,-8.173220753669738770e-01,-1.107595920562744141e+00,-1.251622796058654785e+00,-7.699536681175231934e-01,-4.452133774757385254e-01,-9.768128395080566406e-01,-1.301506757736206055e+00
-8.803927302360534668e-01,-9.609344005584716797e-01,-9.465059638023376465e-01,-6.539081931114196777e-01,-1.087942004203796387e+00,-7.854964733123779297e-01,-8.314780592918395996e-01,-9.392777681350708008e-01,-1.045688748359680176e+00,-8.713248372077941895e-01,-8.764667510986328125e-01,-9.021173715591430664e-01,-1.093509316444396973e+00,-6.360783576965332031e-01,-1.164429903030395508e+00
1.118336081504821777e+00,8.944929242134094238e-01,1.029370307922363281e+00,9.799516797065734863e-01,1.009295821189880371e+00,8.484645485877990723e-01,3.605939149856567383e-01,8.832968473434448242e-01,8.153948187828063965e-01,1.000668644905090332e+00,1.316036939620971680e+00,1.478245377540588379e+00,8.977839946746826172e-01,1.397286891937255859e+00,1.008850336074829102e+00
6.281448006629943848e-01,1.066924095153808594e+00,8.552592396736145020e-01,9.486058354377746582e-01,8.228582739830017090e-01,1.199195623397827148e+00,1.015135407447814941e+00,1.062395572662353516e+00,1.371170163154602051e+00,7.526780962944030762e-01,1.040990710258483887e+00,9.701548814773559570e-01,1.320297122001647949e+00,8.561681509017944336e-01,1.100375056266784668e+00
1.224349379539489746e+00,6.644189953804016113e-01,1.264902114868164062e+00,1.058908462524414062e+00,1.245519399642944336e+00,1.119346141815185547e+00,6.860557198524475098e-01,7.865846753120422363e-01,1.304859757423400879e+00,1.503926992416381836e+00,1.128232479095458984e+00,8.473574519157409668e-01,8.094955682754516602e-01,1.018557310104370117e+00,1.085631370544433594e+00
-8.783252239227294922e-01,-1.130078077316284180e+00,-1.342878937721252441e+00,-8.677703738212585449e-01,-1.038878560066223145e+00,-7.835120558738708496e-01,-1.580057263374328613e+00,-1.329012393951416016e+00,-1.087659597396850586e+00,-6.393355727195739746e-01,-8.472079038619995117e-01,-8.514100909233093262e-01,-7.514198422431945801e-01,-1.717417716979980469e+00,-1.292139768600463867e+00
9.163013696670532227e-01,8.796757459640502930e-01,9.196974039077758789e-01,6.319761276245117188e-01,1.197551488876342773e+00,1.075250029563903809e+00,1.334690451622009277e+00,1.154925227165222168e+00,1.038302302360534668e+00,1.174554109573364258e+00,1.023157119750976562e+00,8.512042760848999023e-01,1.280014395713806152e+00,6.723314523696899414e-01,1.005689144134521484e+00
