-1.242223262786865234e+00,-1.007095813751220703e+00,-6.931261420249938965e-01,-5.626769661903381348e-01,-9.293074607849121094e-01,-8.989253640174865723e-01,-8.476717472076416016e-01,-1.186857819557189941e+00,-1.222099542617797852e+00,-1.066262006759643555e+00,-6.959975361824035645e-01,-1.127478480339050293e+00,-7.500355839729309082e-01,-5.725244283676147461e-01,-8.026539087295532227e-01,-9.471771121025085449e-01,-7.260023355484008789e-01,-7.050790190696716309e-01,-1.107471704483032227e+00,-9.921201467514038086e-01
-8.690377473831176758e-01,-1.418208241462707520e+00,-9.272089004516601562e-01,-8.215094804763793945e-01,-8.899866342544555664e-01,-9.654066562652587891e-01,-1.326434373855590820e+00,-9.127099514007568359e-01,-5.943601727485656738e-01,-1.362915277481079102e+00,-6.467645764350891113e-01,-9.168938994407653809e-01,-1.021820068359375000e+00,-8.361884951591491699e-01,-8.139412999153137207e-01,-1.272541642189025879e+00,-9.152857661247253418e-01,-1.186662912368774414e+00,-9.372045993804931641e-01,-1.173402667045593262e+00
-1.674358248710632324e+00,-1.141759753227233887e+00,-1.156742691993713379e+00,-1.342397689819335938e+00,-1.411613345146179199e+00,-4.102311134338378906e-01,-6.704511642456054688e-01,-1.101664900779724121e+00,-8.578453660011291504e-01,-1.343347907066345215e+00,-1.184051156044006348e+00,-9.989781379699707031e-01,-6.018859744071960449e-01,-1.009564042091369629e+00,-9.117584824562072754e-01,-1.214091420173645020e+00,-1.233507156372070312e+00,-1.092288970947265625e+00,-6.773467659950256348e-01,-9.206055998802185059e-01
-8.093628883361816406e-01,-1.203422784805297852e+00,-1.039813280105590820e+00,-7.215496897697448730e-01,-8.490970134735107422e-01,-9.361939430236816406e-01,-7.740541696548461914e-01,-7.635210156440734863e-01,-9.298268556594848633e-01,-1.480219960212707520e+00,-9.026097059249877930e-01,-6.925058960914611816e-01,-1.259372234344482422e+00,-8.170900940895080566e-01,-6.506561040878295898e-01,-1.251592040061950684e+00,-1.058246374130249023e+00,-9.218327999114990234e-01,-1.025044560432434082e+00,-1.128903150558471680e+00
-6.602834463119506836e-01,-6.829785704612731934e-01,-1.489768505096435547e+00,-1.092243671417236328e+00,-1.425864577293395996e+00,-9.268177151679992676e-01,-1.301138281822204590e+00,-1.042839527130126953e+00,-1.193923115730285645e+00,-1.291124105453491211e+00,-1.172189474105834961e+00,-6.626107096672058105e-01,-8.809367418289184570e-01,-8.750627636909484863e-01,-5.984348654747009277e-01,-8.645011782646179199e-01,-9.058918952941894531e-01,-1.553181409835815430e+00,-8.504711389541625977e-01,-1.191639900207519531e+00
-8.992108702659606934e-01,-6.979988813400268555e-01,-9.105850458145141602e-01,-1.068711638450622559e+00,-1.173322319984436035e+00,-6.805918812751770020e-01,-9.051733016967773438e-01,-1.233004689216613770e+00,-1.072922229766845703e+00,-1.018482327461242676e+00,-8.644409179687500000e-01,-1.177170276641845703e+00,-1.249342918395996094e+00,-1.272072911262512207e+00,-9.095996022224426270e-01,-1.064616680145263672e+00,-1.193182468414306641e+00,-8.471033573150634766e-01,-1.038002014160156250e+00,-8.866659998893737793e-01
-8.876933455467224121e-01,-7.671667933464050293e-01,-9.944912195205688477e-01,-1.136348366737365723e+00,-6.575339436531066895e-01,-8.842909932136535645e-01,-7.100372314453125000e-01,-6.465212702751159668e-01,-8.505560159683227539e-01,-1.381113529205322266e+00,-9.258767366409301758e-01,-4.497277736663818359e-01,-1.029411315917968750e+00,-1.033484578132629395e+00,-7.298552393913269043e-01,-1.243400573730468750e+00,-1.186375260353088379e+00,-1.208215951919555664e+00,-7.783223986625671387e-01,-8.631230592727661133e-01
-7.700020074844360352e-01,-8.229253292083740234e-01,-8.419889211654663086e-01,-8.608000874519348145e-01,-7.417839765548706055e-01,-9.118133187294006348e-01,-8.176666498184204102e-01,-9.693265557289123535e-01,-7.137944102287292480e-01,-1.231238245964050293e+00,-1.001533269882202148e+00,-6.194838881492614746e-01,-7.497691512107849121e-01,-1.025640845298767090e+00,-7.571961879730224609e-01,-8.920822739601135254e-01,-9.173941016197204590e-01,-9.425702095031738281e-01,-9.255241751670837402e-01,-9.392570257186889648e-01
-1.003532528877258301e+00,-9.062067866325378418e-01,-9.443650841712951660e-01,-8.975049853324890137e-01,-6.345089077949523926e-01,-1.020465254783630371e+00,-1.375234127044677734e+00,-7.604851722717285156e-01,-1.097287178039550781e+00,-1.306345224380493164e+00,-1.053297519683837891e+00,-5.895216464996337891e-01,-1.135971307754516602e+00,-1.136242270469665527e+00,-1.200514078140258789e+00,-1.037065625190734863e+00,-6.559683680534362793e-01,-9.323093295097351074e-01,-8.467501997947692871e-01,-8.360541462898254395e-01
-1.051370859146118164e+00,-1.558692455291748047e+00,-1.187524437904357910e+00,-6.593272089958190918e-01,-6.915313601493835449e-01,-6.662073731422424316e-01,-9.537637233734130859e-01,-1.252725601196289062e+00,-9.295001626014709473e-01,-1.268463134765625000e+00,-5.287559628486633301e-01,-5.247935652732849121e-01,-6.530381441116333008e-01,-4.894270598888397217e-01,-1.060348510742187500e+00,-7.146877050399780273e-01,-6.615307927131652832e-01,-9.878882765769958496e-01,-1.149486303329467773e+00,-9.375027418136596680e-01
-9.217051267623901367e-01,-1.094877958297729492e+00,-7.281726598739624023e-01,-1.147957086563110352e+00,-9.905006885528564453e-01,-5.024182200431823730e-01,-1.166890144348144531e+00,-1.278543353080749512e+00,-9.514532685279846191e-01,-1.152397274971008301e+00,-8.365860581398010254e-01,-4.711868166923522949e-01,-9.190870523452758789e-01,-6.737628579139709473e-01,-1.006596565246582031e+00,-8.251653313636779785e-01,-9.778175354003906250e-01,-1.070453763008117676e+00,-6.561780571937561035e-01,-1.019259929656982422e+00
-9.321753382682800293e-01,-8.636967539787292480e-01,-1.075795650482177734e+00,-7.132174372673034668e-01,-9.211142063140869141e-01,-7.443613409996032715e-01,-6.332563757896423340e-01,-9.398506879806518555e-01,-1.120064258575439453e+00,-1.256986618041992188e+00,-9.301434755325317383e-01,-9.033767580986022949e-01,-1.183858990669250488e+00,-1.319978237152099609e+00,-1.212734937667846680e+00,-1.191244721412658691e+00,-1.397345542907714844e+00,-1.110080957412719727e+00,-1.193108558654785156e+00,-8.982565999031066895e-01
-1.480177640914916992e+00,-9.984756708145141602e-01,-7.439383864402770996e-01,-4.673337042331695557e-01,-1.417908310890197754e+00,-6.211145520210266113e-01,-8.519480824470520020e-01,-1.279588103294372559e+00,-7.040166854858398438e-01,-1.076052188873291016e+00,-3.987077176570892334e-01,-4.758515655994415283e-01,-6.626175642013549805e-01,-7.321043014526367188e-01,-7.341324687004089355e-01,-9.179185628890991211e-01,-1.408240914344787598e+00,-9.244439005851745605e-01,-8.744560480117797852e-01,-5.420559048652648926e-01
