-7.848191261291503906e-01,-1.425031661987304688e+00,-1.011189937591552734e+00,-1.334844350814819336e+00,-8.006295561790466309e-01,-1.063027739524841309e+00,-7.869295477867126465e-01,-1.368643879890441895e+00,-1.075965523719787598e+00,-7.245986461639404297e-01
-1.027380585670471191e+00,-1.172298312187194824e+00,-1.199417352676391602e+00,-7.146272659301757812e-01,-8.764701485633850098e-01,-1.117208957672119141e+00,-5.441486835479736328e-01,-1.142591357231140137e+00,-1.113527536392211914e+00,-9.204868078231811523e-01
-1.229826927185058594e+00,-9.530517458915710449e-01,-7.077960968017578125e-01,-1.105010271072387695e+00,-1.255870342254638672e+00,-1.148352622985839844e+00,-1.028274059295654297e+00,-9.758898615837097168e-01,-1.096281409263610840e+00,-7.239260673522949219e-01
-9.969596862792968750e-01,-9.620978236198425293e-01,-7.012915611267089844e-01,-9.423345327377319336e-01,-9.622463583946228027e-01,-8.592450022697448730e-01,-8.606073856353759766e-01,-9.397211670875549316e-01,-1.201394796371459961e+00,-8.478812575340270996e-01
-1.073125958442687988e+00,-1.352933883666992188e+00,-1.035152316093444824e+00,-8.557145595550537109e-01,-1.018710851669311523e+00,-1.205692172050476074e+00,-9.937118291854858398e-01,-1.260930657386779785e+00,-7.124341130256652832e-01,-1.121563911437988281e+00
-9.380174279212951660e-01,-1.137166142463684082e+00,-9.786639213562011719e-01,-1.042816758155822754e+00,-4.794340431690216064e-01,-1.036739706993103027e+00,-1.031741976737976074e+00,-1.214065551757812500e+00,-8.389768600463867188e-01,-1.091574788093566895e+00
-6.970235109329223633e-01,-1.350843667984008789e+00,-1.159253716468811035e+00,-1.176883697509765625e+00,-6.553007960319519043e-01,-9.101925492286682129e-01,-1.258522987365722656e+00,-9.058405160903930664e-01,-1.286586403846740723e+00,-1.110329747200012207e+00
-1.109710931777954102e+00,-1.372013568878173828e+00,-1.100057125091552734e+00,-1.202631950378417969e+00,-1.266661286354064941e+00,-8.476856350898742676e-01,-1.015924334526062012e+00,-9.475904107093811035e-01,-1.367887616157531738e+00,-9.041260480880737305e-01
-9.632284045219421387e-01,-1.171062231063842773e+00,-1.147585511207580566e+00,-9.597416520118713379e-01,-5.538174510002136230e-01,-9.129362106323242188e-01,-1.091546297073364258e+00,-1.064246654510498047e+00,-1.171121716499328613e+00,-8.713793754577636719e-01
-1.323242187500000000e+00,-1.543363451957702637e+00,-7.969624400138854980e-01,-1.250829339027404785e+00,-1.003113150596618652e+00,-8.148839473724365234e-01,-1.144919276237487793e+00,-8.629426360130310059e-01,-1.226264715194702148e+00,-1.028735756874084473e+00
-6.317518353462219238e-01,-1.058083415031433105e+00,-1.013272047042846680e+00,-8.951502442359924316e-01,-9.880637526512145996e-01,-1.057046532630920410e+00,-1.300383448600769043e+00,-7.741205692291259766e-01,-1.013483047485351562e+00,-5.724404454231262207e-01
-1.078939318656921387e+00,-7.049686908721923828e-01,-3.460369408130645752e-01,-1.198187112808227539e+00,-1.037070512771606445e+00,-8.176563382148742676e-01,-8.062455058097839355e-01,-1.137829422950744629e+00,-1.142853140830993652e+00,-9.257274866104125977e-01
