1.424656033515930176e+00,1.015145063400268555e+00,1.316888332366943359e+00,1.165586113929748535e+00,6.101592183113098145e-01,4.679851830005645752e-01,1.149617910385131836e+00,8.962031006813049316e-01,9.643431305885314941e-01,9.746890068054199219e-01,1.203671097755432129e+00,9.947282075881958008e-01,9.238919019699096680e-01,1.295984029769897461e+00,9.972644448280334473e-01
-6.629827022552490234e-01,-6.705036759376525879e-01,-6.799235939979553223e-01,-1.028397560119628906e+00,-5.425480604171752930e-01,-8.806178569793701172e-01,-5.282823443412780762e-01,-4.056860506534576416e-01,-5.526469945907592773e-01,-9.361164569854736328e-01,-1.357149183750152588e-01,-2.369792908430099487e-01,-9.347305297851562500e-01,-6.193631887435913086e-01,-4.319654405117034912e-01
-5.138062238693237305e-01,-3.915147483348846436e-01,-7.057489156723022461e-01,-1.347754895687103271e-01,-1.826418191194534302e-01,-5.800728872418403625e-02,1.493382900953292847e-01,-2.576497793197631836e-01,-4.517859518527984619e-01,-5.183125734329223633e-01,-5.375490784645080566e-01,-4.651203155517578125e-01,-9.063203334808349609e-01,-4.199032187461853027e-01,-5.583604574203491211e-01
-2.570860385894775391e-01,-4.144534468650817871e-01,-1.780973225831985474e-01,-4.865140616893768311e-01,1.421562433242797852e-01,-4.749094545841217041e-01,-4.197613000869750977e-01,-3.209668695926666260e-01,-6.037845611572265625e-01,-4.182427227497100830e-01,-2.286850661039352417e-01,-5.843480825424194336e-01,-7.739984393119812012e-01,-3.311449587345123291e-01,-6.814102530479431152e-01
2.576048076152801514e-01,-2.295799367129802704e-02,2.226625233888626099e-01,9.506978988647460938e-01,8.087116479873657227e-01,3.349173963069915771e-01,-2.444859966635704041e-02,4.046368598937988281e-01,-3.735278546810150146e-01,-3.146001324057579041e-02,6.520005464553833008e-01,5.783142056316137314e-03,3.420519828796386719e-01,-3.295521140098571777e-01,1.814233660697937012e-01
3.607034683227539062e-01,5.281146168708801270e-01,7.307999134063720703e-01,9.301356673240661621e-01,2.292828708887100220e-01,8.669635057449340820e-01,4.726073145866394043e-01,8.056010603904724121e-01,5.989059209823608398e-01,4.120801389217376709e-01,6.127414703369140625e-01,3.529016375541687012e-01,4.276536703109741211e-01,4.733055531978607178e-01,1.309672892093658447e-01
-5.474749207496643066e-01,-2.846727073192596436e-01,-1.663226336240768433e-01,3.147716447710990906e-02,2.035714983940124512e-01,-1.561347842216491699e-01,-5.020527839660644531e-01,-6.124576181173324585e-02,-3.279769420623779297e-02,-4.604490101337432861e-01,-2.064914852380752563e-01,-1.078024879097938538e-02,-1.053720861673355103e-01,-5.798724293708801270e-01,-4.728790223598480225e-01
-2.458721548318862915e-01,-7.985976338386535645e-01,-7.612743973731994629e-02,-1.805712580680847168e-01,-6.699151992797851562e-01,-4.529090523719787598e-01,-8.082769066095352173e-02,1.188827306032180786e-01,-1.911241412162780762e-01,-5.673559755086898804e-02,-3.378724455833435059e-01,-5.130791664123535156e-01,-5.770122408866882324e-01,-3.496422171592712402e-01,1.854516863822937012e-01
2.764632999897003174e-01,9.950218349695205688e-02,3.064150512218475342e-01,2.756948471069335938e-01,9.704755991697311401e-02,6.863512843847274780e-02,2.680594027042388916e-01,3.511636555194854736e-01,3.401851654052734375e-01,2.001545876264572144e-01,5.779191255569458008e-01,9.046498686075210571e-02,5.686981678009033203e-01,-9.771139919757843018e-02,-2.597922980785369873e-01
-1.175814047455787659e-01,-6.342403590679168701e-02,-1.517909616231918335e-01,4.890548586845397949e-01,1.065122485160827637e-01,2.682397961616516113e-01,6.906838417053222656e-01,2.612012028694152832e-01,-2.141962051391601562e-01,-8.666567504405975342e-02,1.691295951604843140e-01,1.246900260448455811e-01,2.272720783948898315e-01,-3.947027921676635742e-01,-1.055244430899620056e-01
7.305210828781127930e-01,5.616038441658020020e-01,3.549814224243164062e-01,6.127478480339050293e-01,9.386777281761169434e-01,4.973433315753936768e-01,4.075272083282470703e-01,2.973791956901550293e-01,5.742080211639404297e-01,1.147224754095077515e-01,7.919715046882629395e-01,5.005534291267395020e-01,5.320730805397033691e-01,4.090348258614540100e-02,2.429673969745635986e-01
-5.088202953338623047e-01,-8.677985072135925293e-01,-3.352508246898651123e-01,-2.428708374500274658e-01,2.411190122365951538e-01,-1.183456182479858398e-01,-1.130259558558464050e-01,1.142145693302154541e-01,-2.955938875675201416e-01,-3.105439841747283936e-01,-1.873988807201385498e-01,-5.663442015647888184e-01,-4.790553748607635498e-01,-2.818835973739624023e-01,-4.236181080341339111e-01
-2.790381014347076416e-02,-2.273993790149688721e-01,4.525404274463653564e-01,3.444815576076507568e-01,6.162545084953308105e-02,2.501296699047088623e-01,7.526493072509765625e-01,2.836428880691528320e-01,5.125430822372436523e-01,1.934899538755416870e-01,3.173539638519287109e-01,2.547596395015716553e-02,1.496570855379104614e-01,1.143976002931594849e-01,3.244963586330413818e-01
1.073603108525276184e-01,4.828786253929138184e-01,5.280057787895202637e-01,3.930801451206207275e-01,5.451971292495727539e-01,4.674683511257171631e-02,1.070644974708557129e+00,2.339767813682556152e-01,9.443847537040710449e-01,2.252592146396636963e-01,5.901343226432800293e-01,4.487306475639343262e-01,2.194767892360687256e-01,2.335788905620574951e-01,3.844177722930908203e-01
-2.939942777156829834e-01,7.153639942407608032e-02,6.450659632682800293e-01,4.927458763122558594e-01,-2.057237178087234497e-01,1.246866881847381592e-01,2.128775715827941895e-01,-3.411351442337036133e-01,-1.406005322933197021e-01,-6.963181775063276291e-03,-2.025863528251647949e-01,-4.641852527856826782e-02,-2.637721002101898193e-01,-2.288778573274612427e-01,1.004243269562721252e-02
3.090606629848480225e-01,3.827031850814819336e-01,2.846067845821380615e-01,9.821956157684326172e-01,9.858738183975219727e-01,4.684906899929046631e-01,1.471321135759353638e-01,3.491577506065368652e-01,6.273456662893295288e-02,4.130667746067047119e-01,2.865276932716369629e-01,3.081806302070617676e-01,-8.906650356948375702e-03,4.150287434458732605e-02,3.462434411048889160e-01
6.820704936981201172e-01,5.648417472839355469e-01,8.539488315582275391e-01,1.321962356567382812e+00,7.007014751434326172e-01,5.340923666954040527e-01,4.800141155719757080e-01,6.119466423988342285e-01,5.929411649703979492e-01,6.118282079696655273e-01,9.043308496475219727e-01,8.479742407798767090e-01,4.544245004653930664e-01,1.510831266641616821e-01,3.633338212966918945e-01
-6.895937025547027588e-02,1.921632438898086548e-01,4.009785056114196777e-01,9.123023748397827148e-01,4.845643937587738037e-01,2.964353859424591064e-01,2.814250588417053223e-01,5.965664982795715332e-02,3.968355655670166016e-01,-3.539116084575653076e-01,5.352621674537658691e-01,3.479722440242767334e-01,5.920119881629943848e-01,-3.421286046504974365e-01,1.293068230152130127e-01
